id,Tm
2586,359.965101003375
2635,222.50613602265102
1868,271.20033370352076
2301,238.67078265978364
1994,181.93404476508695
1472,187.53861556492822
1944,278.4709573297372
3107,201.87776054316694
1856,296.3532540630665
2185,323.32992644813174
3312,320.50973966934225
1686,259.74537584236714
1087,217.8591839638717
304,307.0302338822743
159,170.70445636069326
1782,325.75099999999793
582,302.02145963176196
423,302.2841095676597
101,191.67774170689518
3321,294.19112532755423
2638,225.0294117026675
455,207.17875863633148
1910,185.5408501914388
1402,343.35391482021737
2364,201.48177119829757
3047,288.62966666666557
2516,228.2857312333213
215,289.92424999999895
1471,211.66954379511037
2806,218.8611835887536
2739,367.07477380952145
1665,234.90338629368074
2564,300.8929252645489
2918,322.9309411863684
1310,106.19603661536075
2286,288.5518704681669
2916,188.20050204612298
1278,175.2725504712307
3212,301.90895766456805
467,216.07749304150224
2060,226.58910343827523
1983,240.640195714332
2373,214.77346857528474
537,243.05605466809027
1748,253.298669551513
2417,261.31886222415244
2659,174.29290125857017
1640,223.88728650491976
826,261.3009071312618
333,377.97589066091706
2606,282.7743154932355
2055,193.7348971792893
2167,327.73631037061926
2504,206.75804174982576
1661,276.07364094453305
1764,208.9281836038411
3012,275.12612050117076
3144,204.65086693900244
2604,291.4305679918974
1249,288.38001844288806
286,340.1473866341974
2949,407.3539999999997
48,181.0982261116368
1716,170.10941244066618
1684,181.02660416732223
2550,366.26779999999724
1171,196.38588610639215
2079,327.09891911764583
2368,188.12527845215797
46,241.62375294182684
2274,363.5310432539658
1284,296.64935677539546
3218,236.85397844098628
294,293.04236485274566
1105,205.68873601342264
2529,274.5136874977074
1915,262.3273588306517
3299,171.96338879941447
1488,350.5204162876523
517,237.8157499999994
2486,181.51106000496193
477,200.27457332321734
1486,314.21477324134185
1169,207.6329501711377
1098,144.77832832039041
2960,315.8415825024054
1156,318.3854391480096
1762,254.64163245833936
2303,208.005196532969
3310,332.96364604465185
2290,342.89145770751094
2849,236.9897441056232
2312,253.6709067828177
442,325.63258967289124
109,107.08416913024166
3053,254.53222783803375
1605,170.28149100359627
2268,243.36842756449522
1341,253.83436805662612
1814,331.79043565644395
1648,337.89394558407554
744,298.9630940179238
2578,281.741542228842
2029,169.2803275809
69,399.40310208333125
3302,298.56828881340425
2050,221.5576265356581
1172,182.8755936838903
1840,270.59445131066207
948,249.56866608349472
231,133.8206350075401
1451,232.63804702514025
2587,383.29561120682615
2412,235.7685636363628
1430,361.1575651903797
1503,284.09085906659425
1144,245.62015007914906
3058,272.1512328870268
942,261.17723266547944
353,304.2044310653448
3251,384.69925106993446
2740,320.4177023348171
2402,302.96565642000166
520,330.8362995090044
655,222.23454872822808
622,323.8532928927053
3141,304.3946233904386
192,190.41923596736444
2971,210.89741862472866
3182,204.2788209764398
1272,270.4273075763221
2866,394.0393998744655
3085,215.85154304637774
3175,191.55820389017197
401,314.70531769260435
2445,337.21175531607327
2444,286.5353919148547
2741,295.3396742313854
1778,145.08125286468297
1267,248.54947919314577
217,301.4681934610672
251,349.3497869097354
1625,195.4665433011325
681,326.9009543175496
1313,122.54847905087668
2283,293.27926981961934
3208,298.4157499999982
1438,304.4313744393687
762,303.3782492866705
2793,279.3639223901599
3087,217.34153972797688
855,191.560590319697
2125,297.9455673525549
210,247.41772270114157
2505,302.8654096059665
2857,354.6344825155173
664,380.4095833333315
178,199.4304966907097
114,328.4114045350242
220,240.33708917901706
1294,247.4515433998163
784,417.97730756897795
1614,173.97583168769134
3174,320.6796638523332
2085,231.24914724940194
3064,282.3683954101824
1672,328.96071488066593
1130,389.54175943243985
1334,257.36674999999855
420,291.5675742519131
1679,245.19533831987522
1685,230.69558065608234
2765,250.73208188792125
898,194.1912317098587
3265,297.46310294820984
311,304.4313744393687
2764,258.92060416666675
842,249.57219394631437
2654,307.97498719253656
405,254.49989152351398
2841,204.88443217703662
2024,190.0275071265304
1946,319.46694114889124
2228,264.9656971003566
1273,292.36696931010744
2180,313.70025966500816
2262,292.2360209049296
3124,185.25814791437188
1142,339.7175167150276
410,301.75999235080064
772,352.17561799895316
2311,249.97493889626446
1567,191.33898169420638
914,253.04521973456866
2355,263.7802379457235
2827,169.62748217960277
471,350.23622824095037
3021,225.48839919694564
2930,292.9629951596317
1583,331.61123915274163
893,260.930327730534
2538,222.59225595381795
710,242.64598525573496
3242,304.6497090741897
2211,295.0001666666652
249,303.6803085409246
2946,376.1022847068331
1412,393.79301130952103
1058,345.33295703450153
264,282.8533967258029
1671,236.7843240905919
2650,321.40132506046103
1813,339.5967529607079
19,208.8916290526492
1446,211.88051657263043
496,331.22883605625316
1745,248.56597309024582
1002,310.96722351190334
2683,552.0411119047601
2,392.46322609949164
1590,277.46844801490613
3126,334.89828634157396
2619,246.3844382845062
1934,313.82452988407863
3152,160.97383473476776
1439,297.00857863644256
299,344.2808477765917
1609,180.864339966711
2969,181.81236718641196
2599,238.09250374580589
1046,300.31113861463933
3134,283.9715573657292
2865,293.2568793848035
530,323.198929737025
2394,258.0414999999987
2605,284.41551124987126
2323,243.17723745919218
1026,323.61358316362845
1742,217.42402075651825
2593,299.82667892098726
2493,224.77791094343294
1552,180.22632855443794
2616,303.9741112052042
1713,273.34845114687977
3296,195.50851805459013
1652,358.3147436063552
3044,173.83286740397384
595,147.43025880518323
592,320.6796638523332
2746,240.88389696969617
2826,172.26220838956823
1826,333.63747587040433
1073,348.440286750285
1967,315.9036539372883
1089,225.11359588916469
2711,312.15164290832615
1071,203.46439275380737
368,361.5689969019275
666,276.34644908679707
984,276.33499233439903
382,337.8388455729764
1228,411.4902107142848
1925,208.18600492402015
3060,279.28268516119874
3234,324.9733804950298
593,325.5917998759556
1418,379.71130357142596
693,225.11359588916469
794,316.98335951563183
1484,310.67692836812597
552,295.11749615252444
1694,249.41380372518276
132,211.07811170335168
1986,195.84591937491942
85,182.05130354519358
2503,238.0436164096988
2769,305.8387499999983
2907,305.96379166666463
2347,283.9715573657292
2482,232.1251063981785
1164,232.51865187864811
773,277.7928553969559
3045,300.03046910919346
1612,166.2006104105399
749,179.92206682128273
35,356.3827171729484
2724,248.68842723298775
2973,283.21131530265075
406,294.9009578138807
482,249.98112266221023
133,209.6209258975153
2964,282.4484677848475
2990,224.72433594378253
1076,241.30762281069008
2821,223.6280646126361
2675,334.9325041215393
2527,228.4890406323019
2257,255.71987828832104
2510,209.75171930340343
2457,344.52262954980654
148,282.01708275970725
3259,292.7767021694185
120,239.0042899799723
1723,185.6037039046856
1021,311.24946973535845
579,299.7847321428556
3256,326.4685439153426
2762,308.3110834886121
1218,272.1164732106112
1434,330.28344299450333
1880,314.70529973091874
2116,196.01649787768406
1711,179.86490146511665
1921,220.75099214577185
2245,196.71046188704625
2991,292.61063514784803
3062,296.2930369694436
1914,270.52392806545674
1400,319.98321666666493
1863,357.06899999999774
721,240.90536079020367
1775,184.09868042707953
720,279.95722358437456
3272,253.89391558289765
687,324.7410984091054
323,303.0842876143143
1569,203.46882070155544
511,365.25015218998635
739,178.75012964619668
2041,245.29756419463828
1362,337.11590796437275
2265,340.6291238312972
2033,235.18509697660474
798,240.91519379155056
1404,310.67692836812597
1305,194.11651592366644
3143,181.45025293996198
480,184.91046628401355
1954,343.92216240954525
2583,246.6357440223337
2387,239.74760480774904
1186,203.5688815062469
1468,269.8530492448916
1883,281.5154194448072
1360,270.5330487944022
1283,278.62120569443067
2369,296.04643029250167
1867,287.6042315781812
2091,211.1345562889113
740,191.05218104970237
355,263.48172602281056
1392,192.99050257727555
3155,304.65539285714135
2900,327.3292459060239
860,266.7050733061317
2945,249.14386070607145
2351,216.55123318288688
1440,323.49756683488783
1209,313.9525248477844
3185,182.00026531440767
787,269.48846098935013
1827,345.0897744592975
30,357.18478208213776
2933,234.28539471496072
78,181.91575841323004
3003,283.3745068542918
1520,366.4139728570111
3162,316.37527687896215
2246,301.25353639710954
966,262.24368196575034
531,369.1587726109824
134,202.05968127939147
3179,171.6524140175091
928,191.44355699474917
1173,216.52207355705127
1691,226.27287518893664
2802,350.5204162876523
1079,368.132565174527
68,326.0957055972265
1111,317.9229999999984
2342,215.99116053739377
187,178.42563551884825
2099,349.4669604014016
1530,291.89929411764774
1739,182.89170935059636
107,223.25180013607442
2046,252.29572109581125
3203,304.73634589176396
349,323.08630490110374
805,225.11359588916469
2832,213.32331132122312
233,293.6738138865168
2897,212.35601037987288
1417,304.2044310653448
343,251.35863763566798
3239,300.2032388189414
3215,303.50851077586003
1298,236.6894863074477
3005,241.36643978688448
3167,334.24354942785664
2078,319.5189191176455
2131,404.5999901151881
620,384.57772461139655
1987,184.5799544070055
3194,215.94694869698927
1785,341.88315922618807
1904,236.7491987557796
1072,290.0975249999982
885,318.3414188369123
2603,169.31274504514946
470,335.2203064355178
986,287.36029918088553
2783,210.14420060217032
1290,240.9471259718239
175,186.75830572509776
2871,149.05368041775526
1539,175.76542005483665
1088,231.12403372794424
2297,327.56886503695034
2735,353.5715954161145
1119,195.4337585055225
124,284.8684653995008
918,231.14204119427214
2248,284.46018452380986
1936,319.06042362765237
836,245.36011244474832
891,418.5873846153855
2923,235.07329612412025
1547,226.2535647529912
1707,317.3685803856569
2435,245.3545308779573
171,277.23172843675286
2123,411.08023664638097
3313,334.7104838886165
332,352.16030932966424
2144,173.45391058840752
2814,169.08806715208718
481,249.79395067533812
2026,239.6421564102706
2851,172.64596512204488
1906,326.34418069423515
2752,211.88051657263043
3255,209.1119563680939
2539,242.9121375340037
1932,305.0615696108534
1244,294.2915651358034
2139,243.36842756449522
3181,172.00607669572545
2288,309.7783136158163
2111,220.79358424990866
2678,339.73150262837606
1558,206.37103122638615
2590,241.10209359078686
238,333.76956324786113
512,271.86225083076613
2722,207.5681164561649
84,148.42516947895146
2039,192.3703444059191
3138,329.6726146214873
2532,252.35602862515898
1512,308.5192499999984
2734,167.73844811598116
1804,316.90815753150315
4,339.2974823118363
131,210.71445174345675
2709,264.92776438135786
1606,276.14798667263506
2723,245.1067017199638
3189,267.78450139443186
1770,237.73368653400618
1240,326.33396200824177
2570,317.11640410560545
2988,307.28172749999845
626,306.16916036793475
2786,237.73669344025623
320,316.7813885473817
608,296.90299801688843
3197,150.3894783960355
419,239.70816267314302
2768,297.73724999999894
3201,292.4171002525243
724,232.85957433773135
1822,308.1416770288836
586,382.1560627183028
2876,200.85054525493624
88,196.82258211904187
2053,192.16165400172747
407,335.0106576459937
1976,278.6364054078573
725,196.56246009649075
877,226.57297197900473
2335,272.6131248230694
983,192.29564497912656
2035,183.55812159316608
2120,307.5152083333313
3006,198.4930625212729
158,205.66091414417812
488,273.32492392870927
850,210.097531302066
3263,272.43294316339063
2388,186.08823041729516
1802,244.1669440648231
934,195.9869080083754
380,326.9502677931204
100,190.66413618309176
1474,184.7649204693751
669,247.17469307953866
2843,271.5313836960065
76,196.56246009649075
1346,119.59714689831456
3327,327.59005714285513
1777,290.96003333333175
2940,194.85541075516258
2506,220.24371375304415
2663,253.89391558289765
624,265.64103556998475
2655,177.9782276622425
2089,211.8426073405211
1065,265.810603159911
