id,Tm
467,259.892767617869
2060,262.6742551168258
1983,222.06472660189172
2373,195.21511923622552
537,291.6434670335125
1748,273.4412691063811
2417,269.0171012292649
2659,165.98698855444928
1640,220.22693160886172
826,268.28558954622105
333,401.4813273152955
2606,315.94077583916896
2055,194.0063461112353
2167,362.8491805524751
2504,150.44354011865948
1661,261.0487693071947
1764,240.51333036159224
3012,256.89368714865293
3144,195.55063883578453
2604,299.4440395115305
1249,340.65046384498874
286,331.67536033246927
2949,263.3423769664322
48,162.32150958129625
1716,167.2489065679389
1684,157.72961000776286
2550,366.1500690568798
1171,204.69449632418753
2079,327.6086588563694
2368,175.3870157814282
46,253.20689740555497
2274,393.5926529319076
1284,283.35106125602533
3218,220.24933694751644
294,294.01556498734635
1105,218.14886151134436
2529,296.28941486427664
1915,243.92242439784786
3299,186.79443382615983
1488,357.950708407495
517,250.11483601272226
2486,174.10792008459214
477,203.729201039433
1486,306.00742534062556
1169,184.18331024202013
1098,166.1597567429194
2960,315.15059068048674
1156,316.2056267315241
1762,252.64900367463588
2303,205.55964013962756
3310,330.10824580798817
2290,342.12330108029505
2849,244.55552619764046
2312,215.897787933088
442,322.45577803922913
109,121.86029123249341
3053,241.72324704200042
1605,160.40245205503322
2268,241.06120482129006
1341,222.68634895557034
1814,348.1498460565886
1648,360.7008654856505
744,303.8635353821933
2578,314.673719324736
2029,218.97388797913806
69,501.61003633582084
3302,287.9510181474903
2050,218.16282032409464
1172,184.51011149929946
1840,266.0064085745555
948,268.7686284422635
231,139.48011431324295
1451,267.86304394234327
2587,439.79495922689966
2412,242.1584045525292
1430,437.865939587369
1503,305.89185188324564
1144,213.70371925552968
3058,293.17413934669366
942,267.25284303518555
353,300.56800090261015
3251,423.17016687745024
2740,328.10352256321266
2402,325.47620962340966
520,354.1380056145606
655,240.57693913621927
622,323.9016483908646
3141,326.8817833398505
192,181.8782966084758
2971,207.39490929602084
3182,182.149211627713
1272,243.54581732385134
2866,322.6542722561939
3085,187.74044597536022
3175,151.46328061521876
401,314.281320544
2445,334.6882487907128
2444,303.484315388974
2741,404.8993705583189
1778,156.650601128647
1267,236.07258432058916
217,320.6639547518481
251,354.3926985015586
1625,207.4637431051716
681,341.0852549981381
1313,144.51406788382337
2283,222.3402379760521
3208,310.4237191804234
1438,289.2107497084626
762,282.66616531193995
2793,253.59883082767965
3087,191.02625048692767
855,177.05183632878385
2125,287.0032395696209
210,230.42537449164456
2505,304.14905595891787
2857,376.83137174640314
664,345.0734453526161
178,229.78521324112205
114,383.336341191437
220,232.41646097180944
1294,270.64270425228756
784,332.87751259484963
1614,144.61330858751182
3174,299.9093972999681
2085,225.8598869985941
3064,272.4337343868442
1672,334.8208804375231
1130,407.68452186480533
1334,257.3782912391577
420,280.52766618492353
1679,279.5121402657994
1685,212.62590196163347
2765,248.65028879840924
898,202.21561241368045
3265,286.0501891914249
311,289.2107497084626
2764,261.12511085322546
842,280.80647622337204
2654,301.92554763196256
405,296.11063345763864
2841,203.94296956445362
2024,237.19959566586533
1946,361.22387809584984
2228,274.9255037695041
1273,257.96053872786376
2180,316.23601454105847
2262,275.3328182901106
3124,161.22232964608514
1142,359.8726361299672
410,296.3585715571403
772,363.76506022392255
2311,218.97827179087153
1567,185.81975454188682
914,239.53818059891034
2355,351.806152342893
2827,150.4112387686585
471,386.74805012852346
3021,291.0648399452969
2930,321.9687218448315
1583,347.5514188952172
893,267.68010209191124
2538,229.9104697815012
710,232.9815997244118
3242,333.4905016494224
2211,282.87997070540627
249,286.4499722748765
2946,402.52967979653806
1412,387.38789316453096
1058,359.39221073885017
264,272.770844260216
1671,267.53005164321416
2650,216.94455598653985
1813,344.8844696866046
19,219.37009135108883
1446,192.0729103723795
496,333.1645170247325
1745,305.9004009565617
1002,307.01091150165735
2683,276.4941874665367
2,399.4524731220056
1590,397.9645961956597
3126,286.97162090284746
2619,273.18538462826564
1934,336.509934179298
3152,167.27519111228457
1439,317.81696143371425
299,347.50621133908976
1609,180.9450216522349
2969,187.04989286846046
2599,229.10073583988344
1046,304.39394903453876
3134,334.40213627550565
2865,289.83355868702733
530,327.9193534989512
2394,275.89718190474406
2605,309.5556143981868
2323,212.92842147542
1026,287.52365209806135
1742,180.5950631251261
2593,278.29116196349185
2493,259.73089528598894
1552,174.59838427094758
2616,326.7727562262104
1713,272.34786158413203
3296,171.5238309197644
1652,357.5740655943805
3044,150.83420428768898
595,214.30701556179878
592,299.9093972999681
2746,245.5090236990609
2826,170.74417299978506
1826,331.86126363924495
1073,368.58458721401837
1967,258.9058364781413
1089,203.21793479093049
2711,313.8894271069049
1071,204.0069579955878
368,362.2115691697836
666,210.37945662112628
984,346.9917165600162
382,330.7163861320686
1228,449.30699479963425
1925,187.88296044509184
3060,266.05090778773024
3234,312.00170354273325
593,330.65567821303443
1418,378.46041729560307
693,203.21793479093049
794,303.5844350446805
1484,295.5857715420584
552,321.9177986115694
1694,238.67717187318885
132,213.08025348340777
1986,233.8335795189427
85,191.86582984993674
2503,224.83730305917607
2769,322.651414968876
2907,302.6500524252599
2347,334.40213627550565
2482,219.65006880156096
1164,277.7079538413003
773,252.67338409917988
3045,300.6498396620249
1612,149.40200664467886
749,170.10774826709303
35,354.60917336294256
2724,244.30890345959756
2973,299.1041846896195
406,308.93332424333516
482,240.3781974648565
133,206.75983199445238
2964,294.90660820539597
2990,224.6997821151656
1076,260.4947426255177
2821,214.2661826997916
2675,332.7126331565728
2527,213.61170096138352
2257,233.41675410692272
2510,198.10324500807923
2457,323.62338459106945
148,273.3917950938618
3259,306.39423676055725
120,214.99124295582305
1723,182.43598226092462
1021,352.1861943934923
579,357.5062555633647
3256,318.95365686118373
2762,280.5307575436375
1218,278.28530795451667
1434,320.3505379478048
1880,303.70123086266756
2116,199.56931737229309
1711,158.1509343877284
1921,230.54232138295765
2245,194.47599044521428
2991,276.50227199147787
3062,302.95069036118275
1914,225.90934027445996
1400,283.61590749866474
1863,371.6070927495532
721,258.54237918192155
1775,138.08011487163594
720,242.19605870429075
3272,284.48753625191705
687,331.4699277096453
323,285.99925505809745
1569,216.66664714062057
511,424.16493643457886
739,155.10506231982515
2041,275.68459351581737
1362,432.5492351909684
2265,343.8881722365811
2033,204.19303011061618
798,274.471970614474
1404,295.5857715420584
1305,252.25506185450786
3143,192.56150481458553
480,194.94548457832633
1954,356.5063833506613
2583,295.0344186737241
2387,240.7354380912451
1186,192.37640191043766
1468,452.0652550209809
1883,273.0828580538051
1360,271.01593170131366
1283,275.1992947721011
2369,367.3592234016776
1867,281.8167872579713
2091,193.51692853324198
740,200.54527338152536
355,261.2140958255486
1392,194.32298685606486
3155,304.7133208851127
2900,304.31754804228103
860,272.022900372105
2945,374.34604819403455
2351,208.68880176165834
1440,318.9279100111051
1209,297.495477549405
3185,190.1783468939995
787,247.97215512097728
1827,353.7370901807761
30,372.54802885507615
2933,259.8649918130935
78,170.20900777274323
3003,283.6504152228524
1520,346.27421669960086
3162,311.7978286619478
2246,313.86678907838746
966,313.3745135357856
531,355.496034492072
134,201.77067225177933
3179,176.0251445017405
928,204.99956015952273
1173,218.84063250401493
1691,225.63552471636257
2802,357.950708407495
1079,402.7825506951534
68,325.3838953778219
1111,327.7576615730348
2342,215.72151008250592
187,169.95829441171566
2099,345.079276630306
1530,309.21945100412313
1739,143.68450671481946
107,212.00951558245026
2046,226.17576599839992
3203,306.63797666817277
349,306.7448403202703
805,203.21793479093049
2832,225.0219375559738
233,307.4290459867193
2897,213.57612302942618
1417,300.56800090261015
343,266.4946742184461
3239,324.86831894733245
3215,305.5321878625431
1298,211.57130445838118
3005,252.6126129650604
3167,366.3623503588468
2078,317.6697051449812
2131,415.3663634744155
620,381.85549816421576
1987,160.56644585782715
3194,223.44470146739036
1785,344.8754775509219
1904,287.1051888023518
1072,306.300541156123
885,375.7392223553911
2603,159.00153507087606
470,341.78239357548694
986,299.7498831448727
2783,224.22550540243668
1290,199.90645965523947
175,193.9145075497463
2871,126.65494565753295
1539,181.94687223478513
1088,226.0023971480975
2297,377.72507541225843
2735,323.3529968667593
1119,218.91812463576446
124,292.9843595671563
918,203.60750853349623
2248,304.1318980378087
1936,348.3922021934914
836,219.21068282782971
891,419.5958379296905
2923,232.05049712485345
1547,273.8324642928245
1707,305.6812932544856
2435,266.85055557522827
171,347.59439357257315
2123,411.5633324160716
3313,352.8146435940656
332,343.27892231131426
2144,141.46647948902967
2814,153.03585750389095
481,249.13424825495622
2026,246.04141463623
2851,188.50188723767377
1906,316.80882556267443
2752,232.04358304972197
3255,192.86107788961897
2539,248.73568186752817
1932,277.4643476199829
1244,337.33836020186976
2139,245.64179413129875
3181,155.03054451963345
2288,328.4527766782751
2111,214.91095039745392
2678,357.0356055321223
1558,221.7082389786433
2590,245.95128604973877
238,398.7284177627881
512,282.64930875607934
2722,207.09248768013066
84,103.9392483249137
2039,206.00664302190398
3138,331.6507342962075
2532,252.1357502589508
1512,384.0192840877207
2734,199.49572380363918
1804,311.55362810462486
4,364.1341433874784
131,219.75943813830577
2709,271.3482753277864
1606,294.2205261241397
2723,268.9681161386152
3189,272.4256910586728
1770,219.12979143756104
1240,326.7821564073789
2570,320.62602096410535
2988,305.01200519927295
626,279.57332275215003
2786,191.6961446963188
320,330.86235853939957
608,301.68402038188833
3197,132.47183270049163
419,215.98022345245738
2768,312.25729185235707
3201,277.92453408580457
724,203.09918490087955
1822,321.01725165171456
586,410.74582968004154
2876,161.06914447333702
88,202.68981203508156
2053,204.57102180137963
407,383.6161517943657
1976,288.0098759843463
725,195.2499200924285
877,189.1603092775004
2335,285.82437228849926
983,155.4576483213931
2035,180.52473601916842
2120,312.2805650357657
3006,197.44038061765275
158,153.82959855041952
488,235.8298195881689
850,235.34912687775972
3263,269.09581389091704
2388,239.4693078657997
1802,253.90092867760745
934,217.95088190596965
380,316.65040964597574
100,171.07719620856017
1474,159.8054666384154
669,250.25639604037463
2843,255.2257815061455
76,203.39543994527867
1346,293.8638173185404
3327,433.27621758307987
1777,279.11114142358167
2940,230.81307639508725
2506,210.99941915381373
2663,284.48753625191705
624,254.79867936074174
2655,165.82113529723654
2089,258.17571070226495
1065,260.8123707306862
