id,Tm
2482,218.45
1164,233.90000000000003
773,301.33333333333337
3045,300.15
1612,163.56333333333333
749,190.16111111111113
35,288.20000000000005
2724,237.6045454545455
2973,307.53666666666663
406,293.45
482,234.9626582278481
133,199.36818181818188
2964,272.7233333333333
2990,225.15
1076,230.25
2821,263.8071428571429
2675,342.03000000000003
2527,219.88125000000002
2257,279.11
2510,245.62058823529412
2457,347.65
148,254.90999999999994
3259,303.8615625
120,228.03571428571428
1723,166.49285714285716
1021,312.2949275362319
579,343.06666666666666
3256,299.9
2762,278.10925925925926
1218,203.49545454545458
1434,328.2529411764706
1880,295.95821917808223
2116,185.10625
1711,157.65
1921,164.95000000000002
2245,170.6192307692308
2991,312.32647058823534
3062,296.34999999999997
1914,268.73823529411766
1400,186.91000000000003
1863,308.02619047619044
721,216.0076923076923
1775,183.564
720,257.0718181818182
3272,240.1875
687,308.03000000000003
323,296.87
1569,213.96999999999997
511,348.48333333333335
739,209.33
2041,241.3166666666667
1362,285.124358974359
2265,354.0928571428571
2033,207.68749999999994
798,189.64
1404,290.4471878994461
1305,250.6648148148148
3143,146.63333333333335
480,166.15
1954,336.68999999999994
2583,311.15694444444443
2387,191.00454545454548
1186,212.63000000000002
1468,250.82741935483872
1883,317.45
1360,273.15
1283,292.27
2369,296.85
1867,286.20882352941175
2091,223.46999999999997
740,199.11666666666667
355,236.125
1392,160.70499999999998
3155,305.95
2900,254.96999999999997
860,268.7337837837838
2945,264.49
2351,240.37247191011238
1440,345.14230769230767
1209,299.15
3185,202.76111111111112
787,242.55
1827,348.8630434782609
30,334.47499999999997
2933,175.58124999999998
78,191.0071428571429
3003,283.15
1520,269.8269230769231
3162,239.78124999999994
2246,266.71599999999995
966,265.99225352112677
531,382.93
134,192.73235294117643
3179,163.03333333333333
928,226.86666666666667
1173,268.56463414634146
1691,229.39999999999998
2802,358.45
1079,377.29
68,313.2108695652174
1111,313.25
2342,256.009375
187,167.07500000000002
2099,378.45
1530,285.0833333333333
1739,247.46000000000004
107,214.78999999999996
2046,199.98142857142858
3203,303.65
349,335.45
805,200.05
2832,236.16298701298697
233,279.2142857142857
2897,212.15
1417,304.65
343,233.8
3239,315.71
3215,305.15
1298,232.41
3005,229.02358490566039
3167,298.4737288135593
2078,371.29285714285714
2131,368.16999999999996
620,341.68999999999994
1987,240.13750000000002
3194,213.25270270270272
1785,339.15
1904,288.76237113402067
1072,272.1666666666667
885,287.04090909090905
2603,202.51666666666665
470,325.50999999999993
986,302.62586206896555
2783,244.15
1290,264.85
175,203.0653846153846
2871,136.4227272727273
1539,180.53
1088,222.30934007450767
2297,346.53095238095233
2735,345.15
1119,206.41111111111113
124,286.3083333333334
918,204.834
2248,335.8666666666667
1936,289.07178770949724
836,271.10999999999996
891,428.7986486486486
2923,232.55
1547,207.75195121951222
1707,300.61
2435,251.3413043478261
171,300.1959143968871
2123,404.5904494382022
3313,344.7625
332,343.75
2144,162.235
2814,156.9396551724138
481,161.9375
2026,232.7357142857143
2851,165.32341772151898
1906,333.29285714285714
2752,267.72999999999996
3255,242.21249999999998
2539,253.35
1932,311.09615384615387
1244,311.68899999999996
2139,260.558
3181,153.15
2288,310.75
2111,226.55000000000004
2678,336.9413669064748
1558,220.90714285714284
2590,240.75
238,371.3668874172186
512,265.15
2722,212.325
84,171.32999999999998
2039,195.3642857142857
3138,331.15
2532,271.5666666666667
1512,349.21250000000003
2734,204.98064516129034
1804,348.85
4,290.21
131,226.54999999999998
2709,261.58333333333337
1606,279.85
2723,227.42647058823528
3189,242.91470588235293
1770,201.65000000000006
1240,332.19347826086954
2570,317.3642857142857
2988,243.60089820359283
626,313.1852941176471
2786,204.31363636363636
320,297.09000000000003
608,299.6678571428571
3197,132.07307692307694
419,277.61
2768,358.75
3201,332.1954545454546
724,224.53333333333333
1822,300.75
586,329.2366666666666
2876,180.73333333333335
88,199.10714285714286
2053,230.41666666666666
407,313.80999999999995
1976,260.21250000000003
725,234.5666666666667
877,194.93
2335,271.4071428571429
983,175.75
2035,178.53
2120,361.90000000000003
3006,204.15
158,200.68333333333337
488,270.27
850,272.4605263157895
3263,225.7382352941177
2388,166.31718750000002
1802,256.555
934,210.43
380,330.65
100,171.55
1474,212.738
669,242.65
2843,250.68
76,234.22999999999996
1346,124.14686956521739
3327,238.5525641025641
1777,283.9571428571428
2940,176.79375
2506,226.30714285714282
2663,240.1875
624,297.23
2655,172.04999999999998
2089,245.275
1065,243.92142857142858
