id,Tm
159,157.54128607015872
1782,337.7161072516557
582,270.9725994596093
423,303.2083186125802
101,177.32741769746556
3321,258.79350065624266
2638,248.69857613727117
455,212.21434491092964
1910,209.06968612676104
1402,378.08357530220707
2364,231.87724034076936
3047,283.70308306093983
2516,233.76755026532913
215,299.13896070918
1471,173.40663133533604
2806,198.99587240552546
2739,342.6948228792443
1665,251.33413626201227
2564,284.51832589708516
2918,296.85465847083776
1310,262.30617175941575
2286,296.39832188221794
2916,195.58096756027265
1278,213.03517412777737
3212,298.35411551871283
467,257.93575301417565
2060,303.3942519145658
1983,229.1031548068649
2373,225.02018190983466
537,292.9256328598401
1748,280.8993140829149
2417,279.06164729676146
2659,183.00861871449638
1640,227.89602143219398
826,264.25577343603413
333,385.15698562158155
2606,314.2062792328716
2055,190.1330810342582
2167,358.01108348045074
2504,170.32504309235287
1661,266.36069869747286
1764,249.10953751521467
3012,275.7612575437949
3144,226.92792261931706
2604,314.1151189965113
1249,297.52337423413735
286,330.1965242723127
2949,299.97888683736704
48,170.28806681514973
1716,175.51183047333285
1684,174.19150092472876
2550,420.78140364247923
1171,217.7230275754157
2079,354.96920377183005
2368,171.72171380165338
46,235.29398424469747
2274,414.6055417795476
1284,294.3314243719962
3218,229.2760561749063
294,291.3632751771459
1105,243.1527876943316
2529,299.34433270172116
1915,249.23674074542345
3299,208.03314079144667
1488,339.21575538849794
517,282.8369797895539
2486,162.6800883151915
477,191.92466240464807
1486,297.50176004860833
1169,191.73413763267672
1098,192.19667219989998
2960,348.7646194792872
1156,236.9947331756013
1762,229.91876941614527
2303,206.2893894718899
3310,309.5263904390711
2290,353.68124932646896
2849,278.7899227819507
2312,229.88476965009727
442,324.40401549045936
109,127.96969773386229
3053,224.20194772127772
1605,154.8001393094143
2268,281.7535123800124
1341,231.08187012792763
1814,362.9384439851511
1648,338.5647023214818
744,323.9408497279331
2578,333.96698573426244
2029,179.25183729526128
69,523.0353067977587
3302,316.61328300240325
2050,242.18757991233628
1172,200.6676079978917
1840,254.47245291493223
948,262.80154209890026
231,137.4215677368643
1451,251.09000915116653
2587,292.5172946350767
2412,269.4600840272297
1430,384.34910131577436
1503,286.7139975505006
1144,213.60400754856153
3058,319.005466503539
942,287.1640550648845
353,315.8489276504778
3251,658.2806688403
2740,302.39017535849274
2402,316.63811932029995
520,329.309112764624
655,255.88443283110837
622,313.2664245994842
3141,344.9340219341624
192,202.23168169828244
2971,211.11239052049118
3182,202.9203458035543
1272,261.82174436974407
2866,318.5873967913247
3085,202.71180888315325
3175,177.11368262870928
401,295.88016704629695
2445,364.71322854543786
2444,349.19953436134574
2741,431.3067202869833
1778,157.12680576537963
1267,240.83953385909507
217,315.14650987285313
251,334.00771027529913
1625,181.56158660812298
681,332.38320551616704
1313,165.15979713910744
2283,159.03585435063508
3208,349.01269079085984
1438,275.3660188685411
762,298.73564098451544
2793,259.2611689708356
3087,199.66062802997195
855,187.87674652530973
2125,292.5066255525031
210,214.4373703848217
2505,297.43694396315846
2857,382.1775718914235
664,428.99554268280116
178,188.19786365090454
114,319.4447587809918
220,221.00860153832178
1294,244.54837325779334
784,411.44525511478724
1614,146.99438606778074
3174,296.846097569753
2085,223.49594761049187
3064,300.09567708781935
1672,329.31401371102737
1130,381.26625360490317
1334,277.1319110099192
420,282.22915670682784
1679,294.2220074705378
1685,229.04817836427083
2765,257.782683252681
898,208.79578421760624
3265,309.82715488399464
311,275.3660188685411
2764,299.7321844616518
842,252.23540470583487
2654,325.5554724937245
405,304.31545906357746
2841,197.2955874168408
2024,231.4444213758602
1946,380.8846790400635
2228,319.17380858536256
1273,263.74222205749413
2180,305.4516860959136
2262,217.5028498466383
3124,195.3074313851224
1142,352.80849421746393
410,269.18860172632986
772,345.1918458251294
2311,246.18410152983816
1567,212.67863554406284
914,261.52949345688245
2355,396.2865593429006
2827,166.72643921060597
471,382.4044785756492
3021,308.9252714905011
2930,331.77348150167654
1583,308.7946009413626
893,270.11539373412273
2538,273.5958672721269
710,228.26305112942177
3242,336.2956488315095
2211,275.6152512094116
249,276.7728214090808
2946,367.81841674110046
1412,367.85688442040424
1058,378.88463298964706
264,290.36114464009313
1671,268.9232940433479
2650,256.00718756196693
1813,354.0399175135063
19,257.4575437100317
1446,181.15940207607065
496,318.9428807886834
1745,313.8877523363324
1002,336.0843431823392
2683,308.773226692447
2,380.81071291654024
1590,451.7594142444614
3126,286.43680228188276
2619,264.4965640683983
1934,330.3121373710031
3152,223.48788386915152
1439,342.95865756090683
299,334.3585919943971
1609,185.28371830868468
2969,204.3535818407374
2599,231.82247831841914
1046,305.9694048005969
3134,346.38902923519953
2865,298.3920404856952
530,310.1511187193381
2394,313.5229789005308
2605,284.66002740809597
2323,220.41074266339277
1026,317.09027372776774
1742,203.30918440028194
2593,287.10933997543503
2493,273.7118894010803
1552,203.10445700835191
2616,355.8089918666256
1713,269.6062676030787
3296,218.67269819103188
1652,369.30531287194145
3044,167.39701335755555
595,184.23827258968834
592,296.846097569753
2746,277.01244574850585
2826,192.80306742455087
1826,328.9786686773824
1073,346.3075773761894
1967,319.3343976010048
1089,238.41850785180688
2711,309.31029511038497
1071,224.2281445802219
368,367.77094748489077
666,247.21284770688686
984,337.9339765635529
382,333.9967420887511
1228,395.9521935399534
1925,217.62426398914297
3060,301.9252653634448
3234,349.15106391427247
593,315.5465871389951
1418,424.15371532159014
693,238.41850785180688
794,277.9332716350353
1484,331.4094226132665
552,328.73670291386424
1694,152.9784574205139
132,215.2288427721797
1986,256.28693298657225
85,221.72346378270174
2503,271.5488207189695
2769,316.7938140214525
2907,320.070401723717
2347,346.38902923519953
2482,241.90342869632653
1164,277.6414615172204
773,286.54754107870764
3045,308.324325118877
1612,160.40360813995255
749,179.35620310438796
35,327.3631866204701
2724,247.9916517555481
2973,306.64004011223636
406,308.1504914670487
482,230.73984221467296
133,220.7375254366657
2964,299.8514882901565
2990,243.34221414805353
1076,250.42000625106692
2821,222.84921207893154
2675,337.7209711521701
2527,217.3322250010462
2257,137.0305084676669
2510,204.50948250391568
2457,316.66715701805
148,263.1221897397129
3259,268.6636250000816
120,232.69744564182602
1723,184.64225866299086
1021,343.86766935824454
579,385.4676637158079
3256,315.7542933191772
2762,314.5195830587776
1218,235.10630733119575
1434,366.8250287950698
1880,284.69829880355104
2116,226.51736743049568
1711,188.11828036188905
1921,252.54932901069037
2245,199.93213883137923
2991,289.22519866229544
3062,307.0287307951051
1914,228.51239632602045
1400,350.4544562237067
1863,348.33070603001806
721,232.19425941153065
1775,149.18852691737098
720,263.83672172123664
3272,264.9803840414097
687,313.322908511751
323,318.01748572115775
1569,213.70384389318363
511,407.8112680619762
739,181.42464471316316
2041,270.62219152678733
1362,313.4400990027927
2265,344.68470125249263
2033,205.32178090876562
798,258.83969326458237
1404,331.4094226132665
1305,187.75198093985406
3143,230.9976262055394
480,207.10600302893462
1954,343.329083720775
2583,264.4762514889559
2387,272.8071099074579
1186,196.67108638038974
1468,521.9798375915548
1883,294.8739671217917
1360,263.7085861245194
1283,275.5648541881198
2369,344.49426886060616
1867,289.4978661756931
2091,203.54562516263252
740,211.26173576049231
355,265.32326179145997
1392,181.33874117917816
3155,308.197237059991
2900,332.5432028196334
860,288.22931900241434
2945,390.9840466758042
2351,260.67886784048795
1440,282.7749805106937
1209,295.4226625702533
3185,186.85614201078522
787,257.3815307918472
1827,371.06303396169335
30,385.2786176190458
2933,251.48840245090514
78,198.2158806369362
3003,286.66362146193586
1520,336.99279724242564
3162,356.1248447235757
2246,340.78568953454777
966,333.8201519731002
531,331.08683090546936
134,226.24620810115175
3179,183.42966616934808
928,219.02749671038953
1173,224.32244646955746
1691,237.3893628198914
2802,339.21575538849794
1079,366.14578494179415
68,422.41031648575137
1111,347.81209064522227
2342,210.21047622763018
187,184.27204184504208
2099,360.0258026566162
1530,317.74642317188983
1739,127.363738246426
107,208.0150122573217
2046,253.846112129542
3203,301.1112680881813
349,320.2800448878524
805,238.41850785180688
2832,208.3364515589313
233,304.5838993572114
2897,236.12197959573982
1417,315.8489276504778
343,271.6979761535674
3239,320.11697201256976
3215,315.9621646827922
1298,245.7298071854553
3005,199.15888507239097
3167,327.54916442199726
2078,328.5861842065901
2131,404.95427704903346
620,362.1102233472981
1987,188.1300359137648
3194,265.1769998845054
1785,338.99814481313774
1904,260.433507948353
1072,294.2654571901589
885,305.659357726617
2603,169.94555727247962
470,349.91438086351354
986,249.73425725973019
2783,211.2051426845216
1290,226.2399548081885
175,250.99403533387343
2871,134.2234298659348
1539,185.3534310220607
1088,240.84343611424032
2297,389.23623984040034
2735,320.1898225378603
1119,226.86195639394225
124,240.78189325087953
918,223.96186026281657
2248,300.1577434617298
1936,392.5631187297759
836,221.18782256740695
891,476.07579899566434
2923,240.136127826342
1547,275.9928831028602
1707,319.2457590539729
2435,269.8910273851052
171,264.2596467489236
2123,447.3670927929823
3313,359.3921717574726
332,339.07587803123585
2144,156.02837304420888
2814,143.87526541960574
481,233.6479604997208
2026,268.21689249424577
2851,175.82414336064963
1906,316.04754133466
2752,210.1268549061833
3255,213.04832141423273
2539,288.96026917830403
1932,300.050430804115
1244,284.58790610301656
2139,279.43824445480556
3181,183.9596639170759
2288,329.118253360152
2111,193.82508945118025
2678,392.7759602159006
1558,223.47367847830276
2590,260.7414674044916
238,551.0528239634765
512,278.9182589827595
2722,244.1060471406557
84,119.21905884365295
2039,227.0506275631317
3138,352.5106272444635
2532,264.61659325863747
1512,440.42903537655627
2734,176.55347653836927
1804,334.54941721971994
4,337.2856937300243
131,209.72016010769363
2709,278.3301471146516
1606,255.16475889388113
2723,351.4520659873176
3189,276.8988778756288
1770,239.18954958227874
1240,265.2822861241245
2570,333.6188292748714
2988,354.8959154611944
626,301.4036956783278
2786,230.78268758766075
320,317.3678980578488
608,270.7353027098665
3197,195.2170272928692
419,222.1390442898529
2768,296.73918276840635
3201,274.29931963121004
724,192.358146785724
1822,326.0676902232297
586,340.2999962139766
2876,137.07876571126667
88,192.44682325826017
2053,234.35844783925154
407,405.76133287557695
1976,288.13596278087607
725,173.64267877440955
877,202.09153076855205
2335,287.8361716431917
983,142.87617478950375
2035,217.28429052116735
2120,331.0961862451317
3006,211.4801876810892
158,158.67846112349207
488,249.83174177427563
850,228.8504154706523
3263,270.3417441613632
2388,232.45936967083432
1802,269.65242822928946
934,236.97313467268594
380,296.93741156726065
100,160.01130197315882
1474,168.74745353162655
669,291.18454698228703
2843,285.2636577936877
76,197.96131104082934
1346,155.7514410233539
3327,535.3692992589339
1777,277.15862222736934
2940,221.8936342329411
2506,193.70563461257956
2663,264.9803840414097
624,286.51231167468404
2655,182.80088139295188
2089,247.2814698954379
1065,268.32338035386846
