id,Tm
2274,402.92677564846866
1284,294.3353869531244
3218,235.51749198092696
294,307.75133552878805
1105,245.35637619259242
2529,260.6365440991289
1915,270.6106738664432
3299,195.83151577351765
1488,351.25273954158155
517,306.6222574158738
2486,197.37040729341888
477,249.08493524161184
1486,332.0295277317834
1169,264.6233029823504
1098,179.84311478705143
2960,313.4740810053489
1156,322.9424628703865
1762,243.44279190415034
2303,250.74889733544438
3310,310.5669576622828
2290,346.44819361268844
2849,278.3723399500885
2312,235.5330976356715
442,317.55793128945805
109,120.87717580428483
3053,297.2581513684579
1605,183.52731944997774
2268,252.520803952243
1341,235.53858522221225
1814,388.0864478215791
1648,371.9249694442914
744,268.5713366778518
2578,318.91680028867836
2029,194.44029675390163
69,408.4905934248335
3302,251.5666230243516
2050,212.0108586808307
1172,179.1718864171305
1840,273.7256178850288
948,259.5797792965144
231,172.53548426462905
1451,245.98814990634304
2587,286.5371971321631
2412,239.4498873578539
1430,403.1412688374263
1503,325.65981178399477
1144,197.8901144697333
3058,282.02376813563137
942,351.6610555838213
353,305.10423695074826
3251,402.24852788319055
2740,320.0619403269434
2402,327.18975093374473
520,335.62458198100705
655,273.4809528856588
622,341.42490650448923
3141,309.5015163570943
192,192.14296875223616
2971,219.69054448244248
3182,186.40698437779702
1272,232.29158513474783
2866,318.96805355513675
3085,203.19566013169336
3175,191.93909790721665
401,311.60118794335915
2445,366.228547491549
2444,300.18344606233217
2741,351.3263830960478
1778,158.53497606611958
1267,242.45554194283335
217,311.65272773776775
251,344.43405096488095
1625,202.1460985918836
681,295.0055029842354
1313,161.73124643115568
2283,234.75906091695902
3208,335.12428385663634
1438,311.50016800206754
762,279.02067528089367
2793,295.51847123265475
3087,208.487229516795
855,148.86325100313684
2125,281.342373842428
210,251.61675375981136
2505,267.0376922734824
2857,342.9093671782791
664,298.39780466254786
178,248.2292080062997
114,304.623420188634
220,262.8649471092941
1294,218.26655280297769
784,340.5019186515183
1614,150.82720324922752
3174,314.11848185689485
2085,205.6499573069849
3064,288.51270716034855
1672,321.8271914745078
1130,392.3645151802565
1334,345.1971810431688
420,271.40637086479694
1679,246.5211711332506
1685,213.29298085007105
2765,252.31647138107982
898,209.77665782028095
3265,335.9690751279506
311,264.1034724731161
2764,271.46914466081444
842,263.803184373947
2654,330.31403028649595
405,353.00151745659775
2841,210.66130334647866
2024,217.65126821369094
1946,375.29522305106525
2228,314.14555933799284
1273,243.05632397459908
2180,297.3469328202069
2262,308.25531203323163
3124,156.48376602514347
1142,385.6854423403296
410,319.5549083145405
772,373.31763692069984
2311,216.0588409297375
1567,197.68285797084758
914,252.7386793968923
2355,385.9347819329468
2827,190.29432709624794
471,367.86484946804336
3021,251.58997137859393
2930,332.59939114468307
1583,310.08967458089876
893,263.5244683209719
2538,491.5812640624599
710,236.80693921534737
3242,312.1481793126639
2211,272.30942822761017
249,303.0230819408682
2946,356.1202777310412
1412,394.4300203532334
1058,367.2112753271592
264,311.3093896087138
1671,280.2542732859654
2650,198.9045769883622
1813,333.2197917322634
19,251.0732212102464
1446,163.35147856467847
496,334.54787987411726
1745,310.4429246270718
1002,301.51010647248415
2683,310.4109851775397
2,384.59533448375294
1590,373.3550740934697
3126,247.74874453438983
2619,257.4042343346749
1934,320.75700247128657
3152,149.38306905444438
1439,321.464511627458
299,349.1271637010777
1609,183.42629544542385
2969,177.4319807864595
2599,239.47034636934225
1046,314.218225473646
3134,346.0417286637534
2865,294.18106191577044
530,325.6924390822953
2394,283.58694509121256
2605,314.41863863081926
2323,228.55115219359
1026,291.792216018308
1742,172.46139999852124
2593,296.6856447531269
2493,239.87062951309798
1552,174.096272669882
2616,303.30056076757955
1713,286.71617625400324
3296,216.09487126758526
1652,334.77403765356746
3044,132.46171472346396
595,183.9681858530959
592,310.0359178570402
2746,258.5937259345916
2826,155.90378388324308
1826,343.18058715256956
1073,376.40338820327094
1967,364.812273702719
1089,242.98822729393518
2711,307.49444260151495
1071,197.07309732735305
368,372.5095037669072
666,276.448219838083
984,339.67122104057694
382,323.8343171429227
1228,425.5110986920064
1925,178.2237077543368
3060,302.70819973942326
3234,303.83950572237995
593,336.56159909955585
1418,382.06619013583054
693,403.09862895486765
794,273.98480192477115
1484,291.8895481475858
552,335.40222764580324
1694,238.11368537095404
132,186.10415469627273
1986,225.7009376412827
85,190.16471745611878
2503,265.6879448853682
2769,336.82612972771824
2907,310.116561876381
2347,337.2208115077819
2482,222.51268196794138
1164,278.24228080599744
773,247.1295272196072
3045,304.8706410818458
1612,132.81126843193292
749,167.96655700433155
35,358.2878613934146
2724,269.5039922407635
2973,314.25534023742745
406,298.19367461904943
482,279.4652751384188
133,211.01635362875896
2964,306.23452240262
2990,250.47959825952532
1076,271.16142070544254
2821,212.86731920752936
2675,325.25736036437456
2527,233.45574454395037
2257,299.4465300330449
2510,183.45743578782333
2457,330.96967957666953
148,252.27034694428235
3259,239.70158120000136
120,177.08210637623847
1723,172.74471858558647
1021,310.470983089363
579,353.70324181092
3256,311.7949036022336
2762,302.66664420358984
1218,173.19846216918484
1434,337.8497004241448
1880,311.9641270926312
2116,208.23663407118838
1711,168.7389446994032
1921,288.29271150824894
2245,199.89169922571597
2991,264.2131865545683
3062,305.0089866717415
1914,227.14453815948903
1400,411.21297894740843
1863,353.6800984688424
721,261.22507887221013
1775,113.00959958200346
720,270.82383141286675
3272,281.4447478342844
687,297.0177996033942
323,293.2235570617912
1569,199.22719472101414
511,394.37117937761354
739,188.6793144861942
2041,248.14337530152892
1362,285.3475080336997
2265,316.0978883353618
2033,215.73782585145577
798,248.30421708299076
1404,292.1669533100161
1305,198.91048161047104
3143,177.65607440774076
480,206.54526574574132
1954,337.0692398124477
2583,293.21361481230076
2387,300.7395395551699
1186,185.82269175603236
1468,339.34250784607605
1883,271.9421503889698
1360,253.87109300032247
1283,263.73601984504273
2369,357.77210447312706
1867,284.8380220880258
2091,248.25757170039813
740,185.74019322725528
355,245.37584291610128
1392,205.81541172688782
3155,321.02033625314004
2900,261.5075078612885
860,277.5214628151197
2945,305.95553051670396
2351,231.63405023212647
1440,296.1107444028781
1209,286.0018101632589
3185,191.38888551104398
787,254.15091933726254
1827,336.5692843464892
30,361.7797517728452
2933,229.31757501819783
78,156.61899431422611
3003,289.20168698896526
1520,362.7654071152506
3162,331.0650736296094
2246,344.01521719299546
966,342.06897153228414
531,348.2297161310153
134,222.38081099238428
3179,171.1102720917964
928,223.8604148871715
1173,220.07383453226876
1691,217.00496485594763
2802,352.2726938988479
1079,404.07582785355
68,355.03404839782763
1111,345.20869396872627
2342,166.017121198491
187,154.73915895417858
2099,355.8421581580717
1530,354.3185026735914
1739,166.44916272034712
107,210.7149024327167
2046,269.91172976526707
3203,309.46880958367
349,313.49894438431875
805,188.46920744052684
2832,264.93697060564665
233,302.69364114526803
2897,233.31720192256205
1417,313.49292840447663
343,275.9614192317132
3239,343.4535701928494
3215,308.7712570880854
1298,167.3699392743932
3005,345.0949930493865
3167,352.2925811210366
2078,324.4592200051968
2131,443.4649101889551
620,393.39210504818783
1987,156.83562449596752
3194,178.3258470500126
1785,329.92082920902936
1904,267.1462019806795
1072,301.70969552816985
885,276.87514078258346
2603,157.89596078425333
470,355.71026846299725
986,294.4658752172519
2783,226.32435055001753
1290,212.51229544546362
175,273.052590906411
2871,133.30998238078513
1539,172.73126100764497
1088,246.39482504345636
2297,352.3599307927242
2735,297.1607266651059
1119,199.97567365677008
124,237.55278693454693
918,202.29498121073664
2248,342.0198325559347
1936,325.3672809914338
836,189.815107281393
891,415.99285141812726
2923,239.95813907347605
1547,250.18609393604586
1707,300.3007610362955
2435,295.6182234475162
171,242.53580567530736
2123,430.0290042130263
3313,349.0522142833019
332,338.1493898300258
2144,161.7704350426996
2814,137.20301481481644
481,246.46976386401343
2026,258.6780019794017
2851,158.36436071045594
1906,329.4051536753689
2752,208.1608341340539
3255,185.10402911688237
2539,334.5334932549137
1932,286.56835273845417
1244,267.39839649928456
2139,275.07479111059536
3181,170.3508436788748
2288,300.9710102994882
2111,173.53781293446107
2678,314.5121788845581
1558,200.28328410568747
2590,254.10916110895312
238,438.2013764417014
512,318.0153009775883
2722,240.79703619775566
84,110.57404951368517
2039,202.5606674223458
3138,328.45858949345615
2532,254.01087630055568
1512,353.66041788572016
2734,221.93691770171685
1804,322.6372929512338
4,331.747826958363
131,178.33847607309986
2709,270.8629250554267
1606,271.52823874812236
2723,318.308430871722
3189,270.4939873773772
1770,212.23940815754344
1240,275.5145862637753
2570,322.10193448984774
2988,382.9439011499962
626,259.7885683510462
2786,241.07335171033378
320,338.91332456944264
608,298.12016034392457
3197,157.99903644378068
419,221.08126007769107
2768,311.85070347829435
3201,231.65715184641988
724,192.3790274913508
1822,351.32989941966457
586,341.8664849793374
2876,213.65442383326223
88,172.56768392627725
2053,220.78240409595335
407,373.45951108041413
1976,305.4060216230582
725,192.00405564353386
877,191.52647138567335
2335,277.74586472552403
983,118.10319420034762
2035,172.77658962544544
2120,323.0628438619883
3006,174.47529859576255
158,179.18258726067978
488,241.9387913284077
850,234.76946398917028
3263,298.73881239844184
2388,205.04901080712975
1802,247.98558390518102
934,230.8732592506349
380,322.3783769661753
100,126.61925214739938
1474,149.99103731666833
669,326.41534272864556
2843,283.3699719296206
76,150.98125129472544
1346,210.4475403719904
3327,353.5171964211922
1777,269.17457629012944
2940,192.95275728085164
2506,195.60864306549712
2663,278.6760854272484
624,330.0468116763661
2655,174.4669745477131
2089,262.9158536738777
1065,263.23388155549446
