id,Tm
2091,211.77088458599312
740,197.5131237670967
355,271.40231180296524
1392,195.1814218806652
3155,304.45895298971703
2900,325.9553856457928
860,263.3475423664495
2945,242.89852939883912
2351,219.14531194767864
1440,320.9122585848026
1209,312.85789467792375
3185,193.02307373118765
787,276.9877666598878
1827,347.9205497941962
30,352.8140683199968
2933,243.883840742778
78,189.10371577958355
3003,282.10695535458467
1520,365.05629910650094
3162,307.5742984062429
2246,301.8562214490145
966,261.75797832258445
531,362.8337531179937
134,205.019287020603
3179,178.8814996718716
928,194.32956597616095
1173,213.88165829622713
1691,221.40841604806874
2802,350.4286660898091
1079,362.7129956075351
68,327.0016970748185
1111,319.7955520833315
2342,215.0653268276861
187,186.7102100507297
2099,347.0885017370624
1530,291.31919867240987
1739,187.52720057970785
107,228.88908502933987
2046,251.81211022496223
3203,306.02066390892986
349,319.6723401191807
805,228.2425273860693
2832,213.43450874238985
233,291.7351726819085
2897,214.1684781182331
1417,304.19833690612563
343,255.38103431171177
3239,294.1352800313843
3215,302.1456755804765
1298,239.62439258155092
3005,244.29873546671195
3167,330.47408590724206
2078,321.48883479111385
2131,392.6918150713482
620,380.1645007960316
1987,188.64445446027705
3194,212.30781044412058
1785,341.136718597345
1904,249.92838158216463
1072,290.1876500835405
885,307.3962274017061
2603,181.28404354794176
470,331.16900493417313
986,278.1547559039857
2783,210.7649363520539
1290,243.60183082289245
175,189.09968482473244
2871,158.7246401111541
1539,184.76228851884017
1088,234.28514217601227
2297,329.3216562587134
2735,344.16216842506424
1119,197.85276000117236
124,277.0943274403879
918,235.5549964628225
2248,283.6000465159314
1936,316.1402069745099
836,244.34590239445888
891,414.2088977411818
2923,228.4028764947573
1547,218.35709767504486
1707,310.66105574759194
2435,242.27202299185166
171,278.17892831342283
2123,406.47378607542146
3313,335.0238351313495
332,357.4685074605548
2144,176.46795520359478
2814,173.86226263180876
481,253.78887092279766
2026,224.1258569474263
2851,182.20568191835847
1906,325.6363306997152
2752,211.77705477605457
3255,210.8138595548348
2539,239.21668152650963
1932,303.07382027219495
1244,291.81891926652395
2139,242.53529318473736
3181,179.6377444275792
2288,310.857951396015
2111,216.05584854996422
2678,336.485266287549
1558,206.605240260333
2590,238.20967970130084
238,331.58616801601585
512,274.6461035926615
2722,201.45357528647344
84,146.67206855704947
2039,196.11204904568885
3138,329.1006875614277
2532,256.0696397490377
1512,301.1658337478641
2734,178.64410508091987
1804,317.96095496118056
4,340.5681803516155
131,211.610148884685
2709,261.69140474055166
1606,268.41600086082934
2723,243.3281293649397
3189,255.77286520763627
1770,239.1347900518276
1240,322.8206619187394
2570,315.6796326091506
2988,309.51824644901427
626,302.76046311085094
2786,237.04222695354827
320,321.0813948557399
608,300.09486411279886
3197,151.4565661596781
419,242.680760071401
2768,300.52333120359566
3201,289.36651351027007
724,234.707446042837
1822,307.6339504913724
586,382.52596107054705
2876,210.31795254605157
88,203.22310547210395
2053,196.01640128778592
407,342.8873998932078
1976,273.38319579455236
725,203.1555581687332
877,238.26614144436223
2335,274.79930866209213
983,196.6613057054167
2035,190.8545183832291
2120,306.08318805856413
3006,202.67364750125
158,207.55624530081838
488,275.1467939044272
850,209.36629775186375
3263,266.527716168914
2388,188.39662399094738
1802,244.96883551454158
934,198.98738827796168
380,324.19287917169294
100,196.6314699456854
1474,191.47693529137388
669,247.6940600648183
2843,269.4798831956566
76,203.1555581687332
1346,125.0214004245092
3327,323.9442481259507
1777,287.35201165413395
2940,199.44571305285496
2506,216.3582862125231
2663,248.2459381990392
624,265.2633968372527
2655,183.75947789397458
2089,208.70562354658028
1065,266.241422287733
