iter	MAE
145	32.49107438
146	32.47153099
147	32.45890791
148	32.44636682
149	32.41360016
150	32.3923655
151	32.37037481
152	32.34686058
153	32.33256635
154	32.30307212
155	32.27092753
156	32.25478297
157	32.23010586
158	32.2050812
159	32.1820445
160	32.1709412
161	32.16395727
162	32.12848019
163	32.12825154
164	32.10140815
165	32.0828649
166	32.06107284
167	32.04509576
168	32.03751622
169	32.00851819
170	31.98078648
171	31.96577731
172	31.93586405
173	31.8860234
174	31.86342732
175	31.84162255
176	31.83041324
177	31.80357118
178	31.79524904
179	31.78000832
180	31.74993783
181	31.71489264
182	31.68219054
183	31.67982388
184	31.66964298
185	31.64685083
186	31.63312495
187	31.61804412
188	31.61886902
189	31.61468835
190	31.59256681
191	31.5927295
192	31.57964576
193	31.56753109
194	31.53938326
195	31.52471218
196	31.50662056
197	31.50789534
198	31.49886012
199	31.47336177
200	31.46425254
201	31.45342043
202	31.45971478
203	31.4416481
204	31.43826421
205	31.4246935
206	31.41693772
207	31.40630191
208	31.39285554
209	31.39542913
210	31.38115846
211	31.36476559
212	31.33530428
213	31.3044578
214	31.28816581
215	31.25205117
216	31.24565699
217	31.2218971
218	31.21617891
219	31.20540274
220	31.19758351
221	31.18852915
222	31.18110153
223	31.18757154
224	31.17371045
225	31.16430592
226	31.14990385
227	31.14293677
228	31.13209738
229	31.11880742
230	31.09892333
231	31.09360764
232	31.08280278
233	31.05115378
234	31.04510211
235	31.02922138
236	31.01782942
237	31.01134268
238	30.99550587
239	30.9872976
240	30.99151007
241	30.97955323
242	30.95397664
243	30.9426381
244	30.92744813
245	30.93132232
246	30.92700551
247	30.92441938
248	30.91149499
249	30.91903189
250	30.91202805
251	30.89742601
252	30.8817612
253	30.87547661
254	30.86818024
255	30.86756853
256	30.85394125
257	30.8377207
258	30.82037103
259	30.81133311
260	30.78546093
261	30.78125229
262	30.78392246
263	30.77755281
264	30.75284512
265	30.73917703
266	30.74073069
267	30.73046919
268	30.71943918
269	30.71705497
270	30.70543142
271	30.69799006
272	30.68591028
273	30.66625617
274	30.65553288
275	30.65196793
276	30.64357557
277	30.63295288
278	30.60821149
279	30.60741816
280	30.59840406
281	30.59753646
282	30.59673631
283	30.59414323
284	30.59068668
285	30.58241732
286	30.56845447
287	30.56805614
288	30.55217237
289	30.54202016
290	30.53030477
291	30.53975315
292	30.53024649
293	30.52878803
294	30.52758568
295	30.52966664
296	30.52309162
297	30.51991451
298	30.4917029
299	30.48556563
300	30.4771434
301	30.47385817
302	30.45436849
303	30.45103485
304	30.43993545
305	30.4298031
306	30.42636372
307	30.41809792
308	30.39519866
309	30.38596205
310	30.37809454
311	30.37305735
312	30.35785877
313	30.35289558
314	30.3426412
315	30.33414229
316	30.32816921
317	30.32691115
318	30.32364323
319	30.31776713
320	30.29947061
321	30.28369298
322	30.27012679
323	30.2760367
324	30.2674934
325	30.27236824
326	30.26593185
327	30.26564195
328	30.23760535
329	30.23076937
330	30.21599523
331	30.22020803
332	30.22114421
333	30.21761483
334	30.21017722
335	30.20157959
336	30.1966959
337	30.19564446
338	30.16058547
339	30.15680597
340	30.15722573
341	30.14190532
342	30.13228385
343	30.12248811
344	30.10733675
345	30.0977812
346	30.08555292
347	30.07619148
348	30.06970342
349	30.0477112
350	30.02628168
351	30.01230991
352	30.0083629
353	30.01108169
354	30.00227622
355	29.99518862
356	29.98882648
357	29.96171421
358	29.95358445
359	29.94250191
360	29.94183496
361	29.90153201
362	29.90866022
363	29.89938776
364	29.90450142
365	29.90102526
366	29.88581934
367	29.8830595
368	29.87605509
369	29.87213983
370	29.86873599
371	29.84829545
372	29.85304926
373	29.8395362
374	29.8355862
375	29.83588804
376	29.81417468
377	29.81076218
378	29.80908526
379	29.78410368
380	29.77960906
381	29.77516931
382	29.7710627
383	29.7553078
384	29.73687476
385	29.73767765
386	29.72896029
387	29.72462956
388	29.71162337
389	29.70857471
390	29.69378908
391	29.69123818
392	29.69587832
393	29.68821867
394	29.67873672
395	29.6707526
396	29.66482765
397	29.64861771
398	29.63398672
399	29.63771649
400	29.6325084
401	29.61163085
402	29.61033901
403	29.59158011
404	29.58349375
405	29.57801984
406	29.57105878
407	29.57109728
408	29.56061608
409	29.56266324
410	29.55467898
411	29.54644316
412	29.54404851
413	29.54142431
414	29.51884703
415	29.50892349
416	29.50810061
417	29.49307046
418	29.47853341
419	29.45588894
420	29.45447305
421	29.44728431
422	29.44240833
423	29.42696337
424	29.40684176
425	29.40222303
426	29.39372362
427	29.3858738
428	29.36947389
429	29.37210144
430	29.35982807
431	29.35229629
432	29.33441695
433	29.33316084
434	29.32429845
435	29.31210815
436	29.29687285
437	29.2940673
438	29.27729685
439	29.28554049
440	29.27774671
441	29.28152885
442	29.27171474
443	29.26367427
444	29.25892109
445	29.25234939
446	29.25081006
447	29.25081003
448	29.22364744
449	29.21221854
450	29.20843671
451	29.20189895
452	29.20182906
453	29.19076794
454	29.18675743
455	29.17754572
456	29.16755967
457	29.16648525
458	29.15731211
459	29.14419694
460	29.13661299
461	29.13008177
462	29.12712257
463	29.12226286
464	29.11954713
465	29.10950827
466	29.09942763
467	29.07987162
468	29.07521477
469	29.07130182
470	29.06142507
471	29.05056269
472	29.04710912
473	29.04079128
474	29.03753073
475	29.03557623
476	29.02826911
477	29.02989867
478	29.03004941
479	29.02624771
480	29.03101953
481	29.03311112
482	29.03475106
483	29.02941467
484	29.02859635
485	29.02340236
486	29.01421543
487	29.01381409
488	29.01335503
489	29.00361804
490	28.99933793
491	28.99007308
492	28.98922007
493	28.9842525
494	28.97037204
495	28.963105
496	28.96615088
497	28.94614394
498	28.94132474
499	28.93874354
500	28.92910272
501	28.93039582
502	28.92572364
503	28.91003723
504	28.90216163
505	28.88246557
506	28.88049016
507	28.88196861
508	28.87620463
509	28.85269111
510	28.84766615
511	28.83733947
512	28.83114144
513	28.82880435
514	28.82761528
515	28.82358403
516	28.81747177
517	28.81237109
518	28.79662436
519	28.77654678
520	28.76624492
521	28.7613723
522	28.7562925
523	28.75212029
524	28.75352464
525	28.74463562
526	28.73479123
527	28.74212038
528	28.73872346
529	28.74133836
530	28.73655478
531	28.72199191
532	28.72354001
533	28.72113833
534	28.72039049
535	28.74095257
536	28.73754769
537	28.73658236
538	28.73768685
539	28.73113219
540	28.72952329
541	28.7224846
542	28.72425817
543	28.7140611
544	28.71395793
545	28.71160639
546	28.7074135
547	28.70881313
548	28.70230284
549	28.70008732
550	28.702055
551	28.70113197
552	28.70157927
553	28.70103973
554	28.6983762
555	28.6989084
556	28.69938742
557	28.69301233
558	28.68035509
559	28.68574818
560	28.68026972
561	28.66746946
562	28.67397977
563	28.66786934
564	28.6597963
565	28.65459007
566	28.65038137
567	28.64808518
568	28.64880378
569	28.64193617
570	28.63706952
571	28.63345889
572	28.63289023
573	28.61751297
574	28.61470595
575	28.62502028
576	28.61256599
577	28.61333815
578	28.6036204
579	28.60283712
580	28.60190326
581	28.59978956
582	28.59668567
583	28.59189151
584	28.59045218
585	28.58303948
586	28.57516394
587	28.57410744
588	28.5727197
589	28.5668687
590	28.56492691
591	28.55920192
592	28.54968061
593	28.54792421
594	28.54358679
595	28.54439899
596	28.53640589
597	28.53339035
598	28.53033653
599	28.52742402
600	28.51407256
601	28.50360574
602	28.49965281
603	28.49433919
604	28.48829552
605	28.48732779
606	28.47940842
607	28.47920307
608	28.48285165
609	28.47667542
610	28.47626244
611	28.47874228
612	28.47689182
613	28.46920967
614	28.465027
615	28.458964
616	28.45759757
617	28.45814805
618	28.4535475
619	28.43708653
620	28.42396281
621	28.42516065
622	28.42244178
623	28.42047367
624	28.41667228
625	28.41765114
626	28.41988466
627	28.41658304
628	28.41435569
629	28.41247039
630	28.40482999
631	28.40170748
632	28.39616661
633	28.39442039
634	28.39042035
635	28.38860062
636	28.38732037
637	28.39071184
638	28.3952545
639	28.39315272
640	28.39275697
641	28.38960644
642	28.38850111
643	28.38701228
644	28.38911795
645	28.39171955
646	28.3933126
647	28.3922793
648	28.39342284
649	28.38706148
650	28.37616673
651	28.37797003
652	28.3738618
653	28.3709536
654	28.36576864
655	28.36655479
656	28.35848056
657	28.35354077
658	28.34763066
659	28.34128306
660	28.34009356
661	28.32252279
662	28.32269382
663	28.32214683
664	28.31943808
665	28.31279223
666	28.31560265
667	28.31541454
668	28.31759183
669	28.31594861
670	28.31394372
671	28.31108175
672	28.31397742
673	28.31394928
674	28.31001714
675	28.30930921
676	28.30720789
677	28.30595395
678	28.29720186
679	28.29512547
680	28.29385638
681	28.29188531
682	28.29101144
683	28.29134867
684	28.29233713
685	28.29193932
686	28.29648014
687	28.29692533
688	28.29849918
689	28.2988167
690	28.29839204
691	28.28711642
692	28.285548
693	28.26385205
694	28.26558137
695	28.26483664
696	28.26626094
697	28.27441078
698	28.27131215
699	28.26911227
700	28.27024249
701	28.27404293
702	28.27241221
703	28.26948459
704	28.26919208
705	28.26582486
706	28.24842564
707	28.24959905
708	28.24836957
709	28.24722669
710	28.24508888
711	28.24407205
712	28.24471893
713	28.23587671
714	28.2328588
715	28.2299911
716	28.21787743
717	28.21458077
718	28.21479975
719	28.21747188
720	28.21656231
721	28.21180355
722	28.2028565
723	28.19913386
724	28.19439187
725	28.19700656
726	28.1981869
727	28.19531675
728	28.2005108
729	28.19732699
730	28.19091959
731	28.17949285
732	28.16881236
733	28.16750374
734	28.17137611
735	28.1687197
736	28.16823206
737	28.1678236
738	28.17228785
739	28.17646186
740	28.17174808
741	28.17158343
742	28.16771968
743	28.16806337
744	28.16354135
745	28.16488178
746	28.1458619
747	28.14949594
748	28.14887237
749	28.14786236
750	28.15139986
751	28.15118896
752	28.14734778
753	28.14519536
754	28.14040879
755	28.14323977
756	28.13848455
757	28.12418528
758	28.12264639
759	28.13182132
760	28.13413348
761	28.13032145
762	28.12865675
763	28.13490537
764	28.13518143
765	28.13047837
766	28.12871566
767	28.12448883
768	28.11481459
769	28.1105205
770	28.10986881
771	28.11296792
772	28.11109225
773	28.10291401
774	28.0898694
775	28.08694681
776	28.0765453
777	28.0771657
778	28.07472079
779	28.07632501
780	28.06902698
781	28.06807953
782	28.07080526
783	28.06888486
784	28.06851307
785	28.06488659
786	28.06530888
787	28.06022779
788	28.05956881
789	28.05644381
790	28.05022616
791	28.0554356
792	28.05522301
793	28.0551462
794	28.05446322
795	28.05013033
796	28.0495721
797	28.04907794
798	28.04626336
799	28.04931293
800	28.0490817
801	28.04887092
802	28.04898958
803	28.04398906
804	28.04302428
805	28.04253195
806	28.04044348
807	28.03938767
808	28.03788231
809	28.02459246
810	28.02235241
811	28.02208086
812	28.00778102
813	27.99780299
814	27.99740173
815	27.99555122
816	27.98872918
817	27.9872339
818	27.98505009
819	27.98088646
820	27.98016292
821	27.97583856
822	27.97361007
823	27.97195447
824	27.96910472
825	27.96971951
826	27.96568591
827	27.96531184
828	27.96365151
829	27.96344276
830	27.96744561
831	27.96238927
832	27.96298165
833	27.95663107
834	27.95526023
835	27.95138188
836	27.94950125
837	27.94554718
838	27.94645356
839	27.94293414
840	27.94697868
841	27.94647182
842	27.94622353
843	27.94422752
844	27.9382352
845	27.93705706
846	27.9361819
847	27.9349987
848	27.92472708
849	27.92656309
850	27.9281961
851	27.92950876
852	27.92947519
853	27.92939883
854	27.92693107
855	27.92640233
856	27.92597353
857	27.92246786
858	27.92699293
859	27.92700953
860	27.92498699
861	27.92389823
862	27.92518583
863	27.92495856
864	27.9276471
865	27.92693446
866	27.92922262
867	27.9333414
868	27.93290346
869	27.92292145
870	27.92187267
871	27.92142254
872	27.91941652
873	27.91733867
874	27.90689286
875	27.8995937
876	27.90353907
877	27.89812899
878	27.8972137
879	27.89732383
880	27.89535555
881	27.89675405
882	27.90276832
883	27.90136962
884	27.90126063
885	27.90231288
886	27.89860379
887	27.89484188
888	27.89457328
889	27.89640181
890	27.89597207
891	27.89595141
892	27.89435794
893	27.89368053
894	27.88890658
895	27.88175913
896	27.8795236
897	27.880131
898	27.88046592
899	27.88035903
900	27.88039358
901	27.88033189
902	27.87933972
903	27.87311335
904	27.86698332
905	27.87793346
906	27.87903435
907	27.88208693
908	27.88053058
909	27.88434533
910	27.88474617
911	27.88476802
912	27.88746689
913	27.87973018
914	27.87925422
915	27.87810591
916	27.87143621
917	27.87311134
918	27.87337411
919	27.86744251
920	27.86325997
921	27.86514451
922	27.87237867
923	27.87079435
924	27.86690198
925	27.86723982
926	27.86683839
927	27.86529639
928	27.86907292
929	27.86483665
930	27.86442547
931	27.86516747
932	27.85814342
933	27.85928556
934	27.85945161
935	27.85808307
936	27.85958522
937	27.85978722
938	27.85935136
939	27.85457267
940	27.85535613
941	27.85462736
942	27.8403025
943	27.84063412
944	27.84010397
945	27.84013204
946	27.83341034
947	27.82953993
948	27.82797163
949	27.82759763
950	27.81541859
951	27.81008664
952	27.8071001
953	27.80764974
954	27.80359022
955	27.80499509
956	27.80502996
957	27.80362992
958	27.80463323
959	27.80317728
960	27.80317171
961	27.80226534
962	27.80935075
963	27.80529742
964	27.79340114
965	27.79142291
966	27.79292178
967	27.79144861
968	27.79111615
969	27.79185864
970	27.79402788
971	27.79359766
972	27.79154718
973	27.79043838
974	27.78297798
975	27.78341756
976	27.7783588
977	27.77932182
978	27.77798648
979	27.77902213
980	27.76560756
981	27.76623892
982	27.76355721
983	27.76302956
984	27.76132391
985	27.76010259
986	27.75803951
987	27.75744722
988	27.7569455
989	27.75802864
990	27.75649866
991	27.7563908
992	27.7476748
993	27.74639352
994	27.74544862
995	27.74471683
996	27.74388827
997	27.74455124
998	27.74088557
999	27.74225518
1000	27.74256987
1001	27.74375088
1002	27.7452881
1003	27.74420833
1004	27.74574978
1005	27.74476089
1006	27.74795629
1007	27.7524114
1008	27.74620089
1009	27.74358958
1010	27.73752581
1011	27.73776395
1012	27.73999954
1013	27.7360535
1014	27.73759153
1015	27.73666271
1016	27.73655381
1017	27.73705822
1018	27.73841093
1019	27.73726325
1020	27.7310921
1021	27.72471747
1022	27.72206184
1023	27.72242706
1024	27.72092832
1025	27.71705862
1026	27.72012246
1027	27.72355835
1028	27.72183539
1029	27.72142365
1030	27.72041032
1031	27.72036067
1032	27.72142312
1033	27.70519841
1034	27.70445896
1035	27.70964188
1036	27.70918363
1037	27.70431258
1038	27.70632701
1039	27.70610626
1040	27.70633381
1041	27.70608385
1042	27.7064756
1043	27.70594112
1044	27.69923166
1045	27.69825953
1046	27.69814495
1047	27.69694342
1048	27.69679195
1049	27.69641545
1050	27.69207251
1051	27.69034492
1052	27.68892769
1053	27.68909696
1054	27.68737653
1055	27.68656354
1056	27.68507667
1057	27.68179281
1058	27.6805454
1059	27.68492419
1060	27.68622489
1061	27.68308603
1062	27.6808298
1063	27.67852809
1064	27.67991454
1065	27.67947042
1066	27.6774767
1067	27.67619204
1068	27.68092448
1069	27.68273202
1070	27.67902276
1071	27.67989462
1072	27.67589971
1073	27.67441657
1074	27.68161296
1075	27.6842467
1076	27.66513051
1077	27.66288138
1078	27.66130656
1079	27.65887775
1080	27.6590102
1081	27.66011832
1082	27.66071449
1083	27.66058091
1084	27.66140804
1085	27.65911103
1086	27.65790658
1087	27.6563676
1088	27.6556536
1089	27.6530239
1090	27.65261084
1091	27.65158493
1092	27.6505654
1093	27.65150766
1094	27.65229599
1095	27.65251634
1096	27.65191259
1097	27.64972408
1098	27.6484076
1099	27.64935285
1100	27.64868907
1101	27.64801028
1102	27.64842107
1103	27.64795733
1104	27.64775599
1105	27.64654235
1106	27.64592708
1107	27.64497661
1108	27.64555449
1109	27.64449098
1110	27.64152673
1111	27.64090313
1112	27.64240335
1113	27.6392132
1114	27.638677
1115	27.63482791
1116	27.63192253
1117	27.62873276
1118	27.6294622
1119	27.62954232
1120	27.63073423
1121	27.63070399
1122	27.63040588
1123	27.62788186
1124	27.62814322
1125	27.62242005
1126	27.62240303
1127	27.61766474
1128	27.6081054
1129	27.60593776
1130	27.60615746
1131	27.61435478
1132	27.61543896
1133	27.61243866
1134	27.61227628
1135	27.61219466
1136	27.6179053
1137	27.61804935
1138	27.61921997
1139	27.61744781
1140	27.61984766
1141	27.61934003
1142	27.6177628
1143	27.6179727
1144	27.6175604
1145	27.62007943
1146	27.6180246
1147	27.61820787
1148	27.62025505
1149	27.62034946
1150	27.61542532
1151	27.61679153
1152	27.61835565
1153	27.61803605
1154	27.61701472
1155	27.61834452
1156	27.61814146
1157	27.61677577
1158	27.61739859
1159	27.61968871
1160	27.61957492
1161	27.61745522
1162	27.61261997
1163	27.60947702
1164	27.60593813
1165	27.60681241
1166	27.60379649
1167	27.6041423
1168	27.60215145
1169	27.60300782
1170	27.59993223
1171	27.59959056
1172	27.59902103
1173	27.59886101
1174	27.59567472
1175	27.59565033
1176	27.5956076
1177	27.59232375
1178	27.59198767
1179	27.59278023
1180	27.59199349
1181	27.58977351
1182	27.59051182
1183	27.59324827
1184	27.59456322
1185	27.59050708
1186	27.58630881
1187	27.5843503
1188	27.58490029
1189	27.5882339
1190	27.58879293
1191	27.5860544
1192	27.58555089
1193	27.58569544
1194	27.58511428
1195	27.58719901
1196	27.58483665
1197	27.58472125
1198	27.58483818
1199	27.58514638
1200	27.58864439
1201	27.58644253
1202	27.58864465
1203	27.58631484
1204	27.58841213
1205	27.58925961
1206	27.58955767
1207	27.58614794
1208	27.58720991
1209	27.57511189
1210	27.5762675
1211	27.57524157
1212	27.57892611
1213	27.57641434
1214	27.57624283
1215	27.57620424
1216	27.57465875
1217	27.57219409
1218	27.5697088
1219	27.57127499
1220	27.57067827
1221	27.56889696
1222	27.56721327
1223	27.57099514
1224	27.56915078
1225	27.55761317
1226	27.56084865
1227	27.56161613
1228	27.56544577
1229	27.5648129
1230	27.56727158
1231	27.56582282
1232	27.56567978
1233	27.56319025
1234	27.56195001
1235	27.56030871
1236	27.55729672
1237	27.55625072
1238	27.55488908
1239	27.55378362
1240	27.56327124
1241	27.55994989
1242	27.55950063
1243	27.55967224
1244	27.55713352
1245	27.55225147
1246	27.55060399
1247	27.54852875
1248	27.54740044
1249	27.54791746
1250	27.54499509
1251	27.54208686
1252	27.54111139
1253	27.54300754
1254	27.55409371
1255	27.55063218
1256	27.55012878
1257	27.55074248
1258	27.55164739
1259	27.54801259
1260	27.54605189
1261	27.54629385
1262	27.5446721
1263	27.54335281
1264	27.54433256
1265	27.55006257
1266	27.55276543
1267	27.55652636
1268	27.55625897
1269	27.55608155
1270	27.55622088
1271	27.55766706
1272	27.55585191
1273	27.55901248
1274	27.55805114
1275	27.55480358
1276	27.55415829
1277	27.55048
1278	27.54430893
1279	27.54408093
1280	27.5421087
1281	27.54649977
1282	27.54675421
1283	27.54650983
1284	27.54685053
1285	27.544254
1286	27.54032972
1287	27.53688133
1288	27.53592989
1289	27.53103344
1290	27.53098016
1291	27.52603406
1292	27.52513994
1293	27.52236394
1294	27.52094953
1295	27.52007488
1296	27.51829788
1297	27.51727116
1298	27.51813511
1299	27.52058988
1300	27.51955534
1301	27.51914794
1302	27.51739983
1303	27.51524487
1304	27.51442998
1305	27.51512934
1306	27.51394599
1307	27.51346105
1308	27.51173376
1309	27.50959464
1310	27.5149304
1311	27.51511554
1312	27.51214776
1313	27.50936439
1314	27.50923824
1315	27.50856229
1316	27.50853188
1317	27.50738442
1318	27.50755383
1319	27.50828763
1320	27.50789132
1321	27.50096125
1322	27.4990898
1323	27.49579593
1324	27.49509341
1325	27.49810526
1326	27.49756955
1327	27.49979228
1328	27.49741779
1329	27.49447063
1330	27.49528236
1331	27.49600414
1332	27.49555704
1333	27.49480217
1334	27.49297691
1335	27.4928186
1336	27.48961478
1337	27.4900794
1338	27.48892749
1339	27.48721858
1340	27.48301259
1341	27.48411238
1342	27.48479256
1343	27.48305592
1344	27.48430143
1345	27.48389671
1346	27.48574927
1347	27.48575037
1348	27.47995398
1349	27.48041434
1350	27.48023516
1351	27.48647567
1352	27.48737481
1353	27.48714461
1354	27.48212838
1355	27.48112332
1356	27.48057618
1357	27.48206294
1358	27.47918055
1359	27.47907165
1360	27.47825421
1361	27.47653102
1362	27.47615775
1363	27.47542998
1364	27.47683943
1365	27.47845325
1366	27.47886212
1367	27.47770325
1368	27.47743646
1369	27.47457346
1370	27.4742415
1371	27.47708182
1372	27.47693301
1373	27.47654824
1374	27.4725234
1375	27.47097764
1376	27.47057555
1377	27.4706191
1378	27.47058301
1379	27.46646552
1380	27.46487928
1381	27.46579643
1382	27.46502648
1383	27.46423582
1384	27.46499285
1385	27.45987828
1386	27.46064891
1387	27.46039665
1388	27.45937819
1389	27.45805725
1390	27.45582456
1391	27.4561153
1392	27.44998126
1393	27.44964514
1394	27.45009413
1395	27.45314716
1396	27.45396406
1397	27.45607955
1398	27.46031878
1399	27.45384336
1400	27.44678948
1401	27.4464657
1402	27.44645247
1403	27.44610197
1404	27.44226461
1405	27.43750317
1406	27.43759818
1407	27.44032744
1408	27.4405989
1409	27.4403227
1410	27.44057647
1411	27.44362012
1412	27.44389159
1413	27.44272044
1414	27.44349432
1415	27.44314033
1416	27.44288622
1417	27.44207033
1418	27.44309123
1419	27.44314388
1420	27.44274653
1421	27.44812552
1422	27.4480898
1423	27.44571649
1424	27.44570943
1425	27.4426259
1426	27.44071953
1427	27.44229215
1428	27.44320562
1429	27.44314659
1430	27.44265265
1431	27.43807544
1432	27.44134965
1433	27.44168242
1434	27.44017041
1435	27.44038344
1436	27.44013257
1437	27.4375223
1438	27.43511852
1439	27.43466657
1440	27.43397822
1441	27.4264137
1442	27.42764964
1443	27.42875254
1444	27.43052672
1445	27.42848662
1446	27.42621673
1447	27.42612475
1448	27.42628664
1449	27.42638905
1450	27.42893062
1451	27.42961231
1452	27.43476549
1453	27.43315132
1454	27.43508669
1455	27.43346637
1456	27.43346251
1457	27.4332591
1458	27.43198535
1459	27.43235021
1460	27.43357451
1461	27.4337085
1462	27.43453545
1463	27.43602467
1464	27.43794024
1465	27.43776359
1466	27.43730834
1467	27.43673333
1468	27.43480744
1469	27.43289699
1470	27.43261204
1471	27.4311437
1472	27.43093615
1473	27.4287852
1474	27.42068823
1475	27.42214701
1476	27.42212422
1477	27.42251573
1478	27.42179704
1479	27.42044768
1480	27.41505443
1481	27.41258455
1482	27.41411928
1483	27.4134973
1484	27.40872941
1485	27.40875812
1486	27.4052287
1487	27.4058123
1488	27.40592846
1489	27.4058632
1490	27.40586728
1491	27.39763012
1492	27.39704799
1493	27.39815197
1494	27.39820575
1495	27.39787448
1496	27.39817775
1497	27.39875831
1498	27.39797082
1499	27.39804593
