id,Tm
224,44.13759142439405
1620,155.33345227381187
2952,217.11372959008875
2092,377.7606483712025
1602,184.66407289810525
290,305.0689221755518
1687,285.3157482531017
1153,171.78464966968932
957,211.68571739665273
2468,298.99789593058483
3314,275.231481492777
1224,300.8950781385785
2517,323.1090205704917
921,294.61607708325465
964,266.4474457083086
1740,186.78036677269128
2361,344.49643759783424
1660,267.48026653228374
2522,198.31599656539453
519,271.5729921345336
2156,159.1800153878554
2159,135.0983873347955
3050,337.012877638493
453,221.82362870422517
2595,322.59976301505577
2704,342.6856865386555
436,322.82593347304953
130,127.17827399372058
81,174.1904502024479
1027,272.8372724606363
2797,225.07002941682572
2669,242.95975262983416
2223,298.80881445831875
2031,128.48920728687642
397,302.60265911553176
3010,364.2253970314663
2767,296.6153595126847
396,244.9213270994935
1693,237.9606226294944
1432,350.82330567184385
1422,334.0574929757371
3132,237.94246046806316
1247,198.68710625737288
1965,231.72835755843573
703,182.71990537760962
678,316.19728178161245
1221,302.94830916694275
1638,307.59399377206677
3311,322.3856009849892
1329,226.64655520443142
610,207.2720416624769
3198,338.33210360445594
2805,272.4100801563711
2586,380.0648555721807
2635,249.99735022246222
1868,279.76614605154083
2301,239.43414426218584
1994,189.51240786651107
1472,174.66475771777834
1944,318.4779274168645
3107,187.89064314486805
1856,279.8152411943326
2185,357.0830594072195
3312,302.539884985851
1686,237.29109854995016
1087,228.27096301768444
304,306.4463408459827
159,134.35998753065252
1782,339.50283429820934
582,263.0828916936799
423,298.2665762149891
101,171.61827744119825
3321,299.02904141776287
2638,248.33664505848873
455,208.72740651846044
1910,204.00439023239946
1402,395.90052866532244
2364,211.45202112171717
3047,296.0741011169991
2516,237.3071813559438
215,325.08895147618273
1471,189.637649709812
2806,226.1728212532862
2739,341.71674930639193
1665,273.0981444298937
2564,283.4371498739796
2918,327.62224553917997
1310,49.01812855771337
2286,301.5733166790252
2916,187.10215805232582
1278,95.22029414005176
3212,312.8744893967243
467,190.49208684636085
2060,298.5982340549765
1983,100.49833569331031
2373,217.66094396531568
537,293.250196695469
1748,265.66562421762615
2417,280.04801538829895
2659,182.01143223520904
1640,211.61871193293914
826,288.72213743842326
333,349.294041864792
2606,315.13718644092125
2055,190.1787958183338
2167,338.1466141253001
2504,198.24213664320433
1661,267.48026653228374
1764,252.96901067507085
3012,256.93851578642904
3144,223.83525472786135
2604,312.1272490368623
1249,315.6887153197489
286,328.5398870348858
2949,313.0127510817754
48,163.30003735811567
1716,171.5643425516051
1684,172.68293405094693
2550,400.4891994327918
1171,221.5966576201489
2079,343.7615000958814
2368,195.76468845221643
46,234.8639073229101
2274,362.30927247117387
1284,291.47931063806044
3218,235.329817860035
294,290.5411491856721
1105,234.82083636497174
2529,298.49223912277154
1915,279.99786226114213
3299,215.31070882771553
1488,337.911475325855
517,285.7230576698545
2486,177.62433512851564
477,139.49848467240102
1486,304.2102726476319
1169,201.1013594752477
1098,180.4189830148661
2960,340.4805417632171
1156,331.0799372004516
1762,238.31451776860615
2303,174.9097659183803
3310,309.31647081802566
2290,334.2233006793231
2849,181.5194726853065
2312,236.97645937157483
442,322.82593347304953
109,111.29513132732806
3053,214.64644389175305
1605,156.0906624574742
2268,280.7780383298373
1341,226.08947569202593
1814,347.00683484136596
1648,344.2305723255506
744,352.3112147802338
2578,314.66904229582076
2029,155.00455163512612
69,134.5769844206657
3302,307.56042862125344
2050,236.1171847048012
1172,188.82452158903473
1840,248.0914920680749
948,257.37037624382265
231,132.290175921368
1451,222.13181660115183
2587,334.31760500899514
2412,252.5785787388944
1430,344.55768229550904
1503,284.4814604056672
1144,207.5234595935762
3058,315.7033305900634
942,178.46892411537286
353,311.3710904610261
3251,281.20161733236574
2740,337.0067491158861
2402,314.54509744660453
520,337.19002275404125
655,266.3979738031964
622,306.6591875652733
3141,331.38807106906614
192,201.04378221745117
2971,215.7835747893165
3182,161.66329067003045
1272,256.66105931945395
2866,360.0759885302531
3085,198.01501926514567
3175,171.69689933411792
401,298.65366205602146
2445,179.30913861926442
2444,315.5125443249681
2741,373.6013403602412
1778,157.65219267531427
1267,233.2296952966446
217,342.518404425347
251,350.84158230670994
1625,196.29927915902138
681,325.8147318902252
1313,144.93283606596776
2283,254.77223165812634
3208,348.0255175399871
1438,283.9986503822466
762,289.4973605320117
2793,204.081678538418
3087,201.93336757873453
855,181.80788741427597
2125,300.2551552708866
210,224.37957189804052
2505,305.0618013923025
2857,278.11022340189186
664,395.7551829397487
178,190.58109152047535
114,343.41720748083947
220,154.56535056673914
1294,98.8653953248087
784,399.8153580486171
1614,147.55316354694713
3174,309.9490249494761
2085,212.88056831099112
3064,295.75671250711486
1672,332.4353287208248
1130,327.96663955645965
1334,271.6529600397762
420,278.04065545245146
1679,288.3922434350415
1685,228.66096338990565
2765,260.1395762043288
898,202.08803666148333
3265,315.0889691045038
311,283.9986503822466
2764,285.03409238131593
842,217.57217729853525
2654,241.23374507238856
405,298.7351583184011
2841,190.1183502780699
2024,235.3550581988836
1946,348.8492258235962
2228,262.81799042751607
1273,267.0560618295629
2180,299.25034218422184
2262,240.2781279604842
3124,198.40183744344964
1142,355.7541052057293
410,300.7395798739292
772,343.80658713635984
2311,232.53043347787002
1567,214.4818666934092
914,223.57713340474368
2355,353.62026674254264
2827,161.2239066691505
471,388.1042367836783
3021,268.18994595540045
2930,324.76405718999047
1583,310.46532138099553
893,265.2285751205165
2538,285.3157482531017
710,235.38261328022332
3242,343.10075611650126
2211,273.68582292337015
249,282.9009981651523
2946,355.54153479658436
1412,364.1932857581854
1058,407.87555821864225
264,300.4792052700245
1671,268.12511623249503
2650,266.53178465818354
1813,360.94289920559237
19,273.3541715894311
1446,175.81425059123154
496,321.43980057855913
1745,310.2292747661892
1002,308.17887260914284
2683,322.10094323949454
2,403.92159446980276
1590,9.927550960541124
3126,347.7211306882268
2619,267.50704958368146
1934,346.41900881566767
3152,209.18937431974078
1439,372.2008316024014
299,333.761770546119
1609,180.87115932312133
2969,179.34358963566413
2599,230.48040178990146
1046,301.610525976625
3134,330.42434737580516
2865,292.6739339804331
530,313.05978317723566
2394,321.6859873863067
2605,277.01999610797094
2323,225.8640336313441
1026,313.0753707950903
1742,189.15073069493877
2593,281.1443661821772
2493,265.3826629053137
1552,196.87017823528015
2616,337.92535938660535
1713,266.4651215444379
3296,201.70837345479933
1652,351.5094458035561
3044,160.86788900467565
595,146.3641627151446
592,309.9490249494761
2746,260.75917127016373
2826,195.99665365009184
1826,335.8475976541532
1073,349.9029236204327
1967,373.01102825136275
1089,247.53138544033567
2711,325.59733968125414
1071,227.56777710736785
368,385.1668643257948
666,257.0565262132087
984,277.14737586758116
382,329.7827592308367
1228,321.4872305148935
1925,208.95491021171816
3060,280.53162993820206
3234,341.38315956755673
593,323.19528573187034
1418,418.5499724917438
693,247.5313854403575
794,278.4570007568926
1484,328.2705383010105
552,335.548004259439
1694,175.65327065876474
132,206.9882880587511
1986,260.60184468384784
85,204.80184620251157
2503,234.23013160564227
2769,315.479673618938
2907,311.9971673257473
2347,330.42434737580516
2482,230.23469551901587
1164,234.12742148958887
773,296.65720231051245
3045,319.1025793691191
1612,153.3531210640025
749,166.82343429320855
35,351.3308263841844
2724,257.8587003098843
2973,272.1662063654035
406,310.41869469852713
482,224.78497415625185
133,214.75033923506982
2964,298.02726271535573
2990,242.70914281395838
1076,259.04709515032994
2821,224.83051127693506
2675,341.05109263631203
2527,223.17710553311295
2257,196.87681399450213
2510,213.7420077161047
2457,327.5914936158687
148,276.2261880642073
3259,263.9297394918091
120,229.16887638253934
1723,181.07131386391308
1021,361.2623800721144
579,335.82619859786143
3256,325.1177609216412
2762,302.23488453015307
1218,342.87731378061994
1434,330.7521442546901
1880,318.3066111421423
2116,230.0008881131314
1711,182.5336600830022
1921,174.52527898834944
2245,197.75785750261406
2991,284.16622001613183
3062,307.960334461215
1914,240.58212979609928
1400,315.98816078895766
1863,361.4500859895453
721,198.17680876921239
1775,164.69575122949598
720,280.04453354792315
3272,258.87918666983785
687,306.10136917382255
323,300.67948490268725
1569,214.22433315748535
511,388.50704589539527
739,183.95636735130506
2041,239.78648980214635
1362,301.1620229166052
2265,355.6239757849279
2033,204.3902862787954
798,259.1083376281896
1404,328.27053830100573
1305,274.5823167324751
3143,262.98261659354324
480,211.0565039090195
1954,346.2857550893091
2583,210.58943002971694
2387,280.6120646248719
1186,190.92318185959255
1468,22.817391251508976
1883,282.4318741051709
1360,247.61194054221107
1283,267.59102519418764
2369,344.49459553708584
1867,290.1506716757077
2091,128.87525368878966
740,222.33367348754513
355,265.5194687950519
1392,181.93500457330396
3155,304.2629189801446
2900,382.72091845691614
860,277.1371735828195
2945,140.05376983632112
2351,287.8843243602735
1440,250.19529223813896
1209,285.1827136287551
3185,185.39618465818245
787,247.48716929670684
1827,397.64653805521846
30,367.4510907597573
2933,237.12037298089007
78,191.099140390986
3003,294.2675731185881
1520,365.03641549797806
3162,209.82576313975636
2246,307.5713139491488
966,104.00826135904049
531,329.9437532481645
134,220.63462528900692
3179,180.95245826520554
928,220.94995838831727
1173,233.68327955433693
1691,228.69370326033578
2802,337.911475325855
1079,369.3596511254715
68,390.942323057036
1111,342.9847020569429
2342,228.34847919997273
187,180.89639362034603
2099,346.93573466838734
1530,306.988243989331
1739,151.92109513323942
107,215.31533794245402
2046,240.59372383245747
3203,298.6960265104965
349,314.3797699298692
805,247.53138544033567
2832,215.79530171688498
233,290.729702678918
2897,233.9159453755721
1417,311.3710904610261
343,249.19278952279274
3239,328.4836708390111
3215,327.21626960672523
1298,203.49761248219266
3005,219.38341807935305
3167,341.83701008310334
2078,320.22020795518597
2131,421.08763245660003
620,393.38868953834776
1987,190.27801690230262
3194,228.04608947664096
1785,342.05862390876626
1904,267.77731866650333
1072,295.5732903112933
885,288.86608441327996
2603,184.1492513667519
470,350.31542504009536
986,260.1782520642513
2783,196.8923409282381
1290,217.60010681885893
175,224.65388288444694
2871,141.5496773807351
1539,187.1606984188208
1088,164.91268464420648
2297,347.18566129219346
2735,325.3988391332711
1119,228.54439960285407
124,242.90252477505743
918,219.64678295106782
2248,291.2274452291384
1936,289.17400497853
836,229.37091091258378
891,399.97366596067377
2923,236.5170726556166
1547,246.94876157163526
1707,312.9147233921458
2435,268.0301389096222
171,304.35036264029566
2123,370.10001616026824
3313,356.9836237829794
332,358.1507347260011
2144,141.48273133778105
2814,151.1246432784452
481,239.2899457463722
2026,284.1743890591802
2851,174.4949600403238
1906,337.8467654664675
2752,153.96315058118032
3255,229.3807873167005
2539,289.2881186233498
1932,293.9371746713929
1244,336.5443226482641
2139,280.78405723622734
3181,187.9731258831282
2288,334.8653616955719
2111,194.4143058284625
2678,430.9793905695044
1558,230.1383609592359
2590,251.04691681872026
238,410.01772369282895
512,290.80941643128233
2722,246.68583560269968
84,111.89000584729153
2039,215.08403924103195
3138,341.4255651222189
2532,270.4513210647548
1512,470.6859684915523
2734,176.43649814032085
1804,328.70951547019934
4,354.43410169713695
131,197.56580738930276
2709,267.05149881035646
1606,257.9559902639397
2723,318.6438218781681
3189,280.2137440455874
1770,243.94863152842038
1240,294.24738802215023
2570,299.1604728590439
2988,260.34400302835746
626,289.38769352088997
2786,198.915860174987
320,317.7219212770018
608,222.67047911162527
3197,169.0697770860811
419,212.13664096730867
2768,281.52922566875753
3201,284.6828567314643
724,193.74392242422599
1822,322.68718375793856
586,368.7008033807425
2876,129.21416855423183
88,191.00223372091315
2053,226.63382735083297
407,438.5378894571828
1976,226.99811199612208
725,174.51528708488007
877,210.58391691034058
2335,288.02981457499044
983,142.8807279599374
2035,196.52738632362139
2120,313.45280710311215
3006,211.27044426128253
158,148.33886944972517
488,249.58042425833358
850,238.40497875446033
3263,283.53643003666457
2388,211.76370747516384
1802,266.7420599219743
934,227.49058966852957
380,306.7700580062255
100,148.79512096833705
1474,165.31493884192693
669,303.84977715881314
2843,280.53591042037533
76,215.21260444729424
1346,84.41458573183571
3327,286.5248173441429
1777,279.74610645804745
2940,177.88018411037572
2506,196.09835705115637
2663,258.87918666983785
624,265.91631420031587
2655,188.8384882249191
2089,254.50704055812986
1065,263.592813046524
