id,Tm
3085,188.95763357120632
3175,154.8123264025429
401,315.7287403758997
2445,329.99577160913145
2444,298.10821811673634
2741,396.8439895626505
1778,157.0074476168374
1267,236.13139115445358
217,322.9116655594779
251,357.7726022165095
1625,209.14915791662455
681,342.33139984199016
1313,138.44950659348115
2283,234.01985649277884
3208,304.3000020375688
1438,285.7122094028519
762,282.9923306071666
2793,263.4782864961437
3087,192.46816836052722
855,180.48691266706965
2125,284.23315473562354
210,231.2042101449235
2505,304.4333684577053
2857,393.75759736890694
664,338.04549340409375
178,227.99100056829602
114,373.1845400466269
220,231.37295620902515
1294,272.5101683961004
784,334.314059838919
1614,144.77949751889594
3174,298.39631047432016
2085,229.02898262894865
3064,271.72020382294335
1672,332.6524278102198
1130,408.0422895141014
1334,252.42426149367793
420,280.2587538411387
1679,281.0118370986949
1685,210.730922940136
2765,249.43187308753846
898,208.9797784474781
3265,285.6926800953694
311,285.7122094028519
2764,262.748805848997
842,282.2710932410172
2654,305.0094429920613
405,294.98684260895703
2841,204.8069490586526
2024,238.39246607872218
1946,359.7257855106607
2228,284.1325235849645
1273,258.1608149176763
2180,314.82646145263436
2262,276.53741203222535
3124,160.2831844272908
1142,360.59195016331176
410,298.48920661111185
772,365.67015716287943
2311,218.41936581229592
1567,186.32113888574713
914,239.24549876342948
2355,356.1957352857588
2827,163.8649413375383
471,385.890975814455
3021,289.6482409816008
2930,320.9385146096872
1583,353.51408818400677
893,265.16995966773186
2538,228.90523886902665
710,234.13554722033496
3242,333.5473436574408
2211,283.6440223611701
249,286.09245577287834
2946,402.0536714072548
1412,388.43557810241987
1058,357.6941776350881
264,269.6549843377385
1671,263.9621247053638
2650,217.94242574703037
1813,342.39471852395394
19,219.29849284116284
1446,197.16039797462452
496,334.0606727844844
1745,303.3451662028615
1002,307.03263275930675
2683,285.14063863915226
2,393.86425019082327
1590,389.02411162308164
3126,293.4077078304847
2619,273.7383280372903
1934,334.5727706446246
3152,171.61420383375594
1439,316.4298974994403
299,347.8559756886128
1609,181.42580298772612
2969,187.4077901943466
2599,230.9500466028922
1046,304.5162911483482
3134,334.73946324059807
2865,286.28325888246474
530,326.9302412993765
2394,261.81385128911336
2605,309.28801036554495
2323,214.99986275514226
1026,290.28761583505957
1742,178.14361827694222
2593,279.5037597564293
2493,257.70593886531486
1552,172.9729232577959
2616,330.4921181299014
1713,272.2564675001633
3296,174.01203835804392
1652,357.6246499433462
3044,149.12101937690085
595,228.54371964342704
592,298.39631047432016
2746,244.93401253445242
2826,169.47222308005462
1826,331.8652377846312
1073,366.99052616269734
1967,241.1782245778107
1089,202.68935240759546
2711,314.868007302585
1071,204.88508141190914
368,360.8512899745547
666,211.18915922309046
984,342.0647114922048
382,330.81378522062005
1228,452.9147901946999
1925,185.85657391285918
3060,265.69232634899544
3234,309.53046274331246
593,328.0950612720516
1418,377.34719424922343
693,202.68935240759546
794,305.83342406200114
1484,294.66110622320184
552,323.9002529522533
1694,242.70124997098614
132,215.10746463323318
1986,230.05483785638603
85,189.84899417612377
2503,222.55894021704003
2769,319.69514845491074
2907,302.2922223587808
2347,334.73946324059807
2482,220.0079101855585
1164,289.37673016305325
773,251.92459519221546
3045,300.4104670979255
1612,148.99498178157762
749,171.71904629371897
35,351.2032833363131
2724,250.00619173536836
2973,300.1733877455252
406,311.6778631082356
482,243.36118756627312
133,207.9777180859931
2964,294.90577133847603
2990,224.78861642371675
1076,257.18020200514286
2821,215.17625897807775
2675,333.3895152809571
2527,216.57877892706398
2257,247.0474611685599
2510,205.93598550231758
2457,324.9617198283431
148,273.65678572551286
3259,323.2376541749351
120,214.61901054643212
1723,183.66684801293508
1021,351.5062897991722
579,359.4893405017291
3256,321.24667408115636
2762,279.0153771249859
1218,264.33296795717865
1434,318.8936496880923
1880,307.16287157985266
2116,197.62230754536313
1711,157.79221712586138
1921,232.20524952763571
2245,192.2324991896008
2991,282.27829175748434
3062,302.7922980293433
1914,240.20482696210257
1400,287.56243001222396
1863,367.7198921834485
721,255.20900794908275
1775,138.17561488409257
720,241.08931383479884
3272,280.307147671405
687,332.10957689204025
323,291.9588497382214
1569,213.89605126075165
511,418.89200313135575
739,155.42515236331587
2041,276.5283769096806
1362,415.6072156679107
2265,345.8823346122165
2033,207.43162763843748
798,274.5992398526143
1404,294.66110622320184
1305,250.4132779976989
3143,191.2089002691397
480,194.61255278890394
1954,356.7905646303983
2583,290.75283383118386
2387,230.96637529202636
1186,196.40834313297853
1468,433.356478960019
1883,271.8604739338803
1360,278.8398433485766
1283,274.4218003682061
2369,363.65183671754824
1867,282.59660759713216
2091,200.61373397727323
740,200.17837477245166
355,267.0010484731978
1392,192.44805005031515
3155,306.1224446982992
2900,299.89690373904625
860,273.88355130795856
2945,363.2051793810649
2351,206.1205601023032
1440,325.7538157163958
1209,296.2520475638662
3185,191.47452709057995
787,248.331844917627
1827,346.6589709811402
30,372.86375590867146
2933,263.98574706197576
78,168.41676238659392
3003,283.1356970205752
1520,343.84989196239246
3162,322.33204672733495
2246,310.3472367253976
966,309.4521709697955
531,356.9744092525901
134,200.84638984744794
3179,176.26954047580966
928,204.05242462997387
1173,218.9805141894574
1691,229.92466547357327
2802,358.3075902294048
1079,403.5545449495487
68,318.29491365338345
1111,328.7750080564306
2342,216.73140596280408
187,169.26939569827408
2099,344.3938365988946
1530,303.7441874766149
1739,145.55814873731907
107,211.41283786430952
2046,226.8549457439549
3203,306.6348911378461
349,308.75502755022677
805,202.68935240759546
2832,220.96387236141712
233,309.35221806079363
2897,213.54593769285668
1417,298.506249410383
343,264.1451904646926
3239,325.565842156466
3215,305.00763831567275
1298,215.9530746115187
3005,254.30894748960964
3167,360.15165600143223
2078,317.4488964549156
2131,412.3702224095529
620,376.68333347930655
1987,162.06437239440106
3194,222.65486093331245
1785,344.9001772786538
1904,287.48164632574975
1072,307.5774303927124
885,386.0008437020956
2603,164.52273366234488
470,342.50641884940654
986,299.24210573700645
2783,240.31654800749197
1290,199.8197459476914
175,191.57811456705133
2871,128.0847284238621
1539,180.631254672787
1088,235.84585856184685
2297,369.485733833945
2735,322.48170478441637
1119,220.91186351147888
124,295.5533979569278
918,204.8506151671505
2248,298.33208106496534
1936,345.6428954887259
836,222.37260252252085
891,388.09496521497704
2923,232.40732244920255
1547,273.1706984343898
1707,306.01486302218706
2435,271.3629907534205
171,361.25692464002634
2123,425.5880462043727
3313,352.66506116334693
332,347.26524057994317
2144,141.46071485409254
2814,153.83449388219685
481,256.97941596187405
2026,245.36518153305832
2851,193.48161170523235
1906,320.0425501963209
2752,240.06393977267692
3255,192.7708252541861
2539,247.12335473888766
1932,273.78399495362976
1244,340.47009375996254
2139,246.11617591444934
3181,154.17050802861388
2288,327.589737902022
2111,215.46014062181706
2678,348.8038635086131
1558,222.75727926877283
2590,245.09173289716156
238,379.2987304879356
512,282.2920045502721
2722,202.68831648642237
84,99.43447952268605
2039,206.55771196176693
3138,331.2926162010697
2532,252.12423124057858
1512,369.15147096874375
2734,198.90707627911115
1804,307.31740260761904
4,357.09038988396964
131,221.92847741460093
2709,270.83873449203065
1606,293.93031188917837
2723,268.38441665890133
3189,273.8817569965766
1770,216.67869064431184
1240,331.9675247511873
2570,321.8815657882475
2988,299.3424161876932
626,277.03034050515504
2786,191.62303893547767
320,330.8663514554532
608,305.6826146362045
3197,137.7100832872053
419,215.74014728185324
2768,311.39253461625117
3201,283.45105964857873
724,202.83038234280062
1822,320.38743915989545
586,415.7441109524409
2876,165.98598982549765
88,200.76167823917908
2053,204.79035215692375
407,388.4741972061662
1976,279.12299889195276
725,195.61960592021467
877,187.2824525531518
2335,286.7647904978933
983,156.3251430274708
2035,182.00078167093807
2120,311.55255903315526
3006,197.55670373190873
158,152.89329132572914
488,237.13948392602512
850,238.18647822331383
3263,269.6299857775381
2388,240.27734425092606
1802,258.4148566819717
934,217.6203562173876
380,316.29248195799795
100,175.33217272776892
1474,161.50480648322383
669,251.93606826452222
2843,254.9151396786035
76,205.77781074017716
1346,299.8118038971353
3327,409.3267923213833
1777,280.75095170598144
2940,230.41958105880545
2506,215.24247347809393
2663,280.307147671405
624,253.21434561062858
2655,165.85863343713203
2089,258.8974786735039
1065,259.61111225504004
