id,Tm
1965,226.1488
703,106.370605
678,245.63858
1221,518.72437
1638,436.619
3311,635.77527
1329,311.9493
610,270.6899
3198,411.79092
2805,378.6971
2586,481.91425
2635,377.33572
1868,407.02124
2301,175.56798
1994,170.73807
1472,194.52193
1944,278.8619
3107,172.16754
1856,433.73456
2185,485.2984
3312,471.375
1686,263.11124
1087,255.5104
304,367.09073
159,305.919
1782,249.42935
582,406.49924
423,291.42242
101,160.24747
3321,363.69318
2638,375.1763
455,175.1634
1910,196.36104
1402,288.9776
2364,326.87845
3047,372.47968
2516,286.9896
215,150.45023
1471,142.6833
2806,187.75287
2739,259.35278
1665,172.47899
2564,431.74356
2918,239.22119
1310,394.85687
2286,351.656
2916,281.07623
1278,922.45447
3212,326.80188
467,392.51648
2060,278.68127
1983,210.28093
2373,299.34332
537,313.94025
1748,574.0771
2417,416.5794
2659,282.79602
1640,378.11136
826,155.07924
333,457.24942
2606,404.4748
2055,241.9854
2167,180.52666
2504,141.39938
1661,447.24835
1764,242.3991
3012,402.2956
3144,250.81633
2604,419.24823
1249,147.68628
286,367.6827
2949,544.9751
48,312.5273
1716,211.58163
1684,246.1597
2550,447.8515
1171,210.48947
2079,848.66895
2368,152.3896
46,105.447754
2274,463.12323
1284,261.87457
3218,341.19376
294,344.5937
1105,256.9976
2529,341.69904
1915,269.1839
3299,273.76645
1488,343.55875
517,294.40314
2486,193.49814
477,320.33078
1486,274.73322
1169,692.53595
1098,192.71413
2960,493.66074
1156,451.3422
1762,236.33414
2303,364.71603
3310,539.9344
2290,561.3961
2849,299.6854
2312,129.25813
442,367.6037
109,123.236595
3053,254.47844
1605,177.03366
2268,699.4735
1341,384.68155
1814,441.87656
1648,328.67746
744,229.99377
2578,308.82736
2029,243.34103
69,515.65814
3302,463.9937
2050,410.63275
1172,161.26057
1840,334.9551
948,349.3839
231,251.54057
1451,309.64072
2587,408.4571
2412,370.3035
1430,359.3619
1503,366.57968
1144,308.4599
3058,265.9782
942,294.3039
353,343.5492
3251,1013.84656
2740,416.53522
2402,280.407
520,412.79892
655,311.67963
622,336.15668
3141,378.7907
192,144.09392
2971,533.87854
3182,291.48703
1272,349.71924
2866,369.17505
3085,297.53363
3175,219.71846
401,393.43182
2445,367.21298
2444,377.2547
2741,411.04596
1778,296.28586
1267,283.06366
217,202.93605
251,311.0493
1625,229.823
681,278.73535
1313,215.22124
2283,274.2806
3208,262.39716
1438,340.7942
762,576.7563
2793,316.15347
3087,300.79236
855,183.04048
2125,400.08292
210,234.93782
2505,191.55637
2857,574.09247
664,1009.5121
178,448.37738
114,945.2059
220,152.56079
1294,640.4977
784,402.3884
1614,172.53264
3174,288.4252
2085,156.2572
3064,503.09393
1672,511.29883
1130,526.4984
1334,461.82755
420,219.69052
1679,251.74646
1685,231.77763
2765,494.0003
898,265.76102
3265,408.2359
311,339.74945
2764,508.59293
842,231.85025
2654,489.4668
405,297.00958
2841,173.09094
2024,131.40292
1946,328.34808
2228,311.19662
1273,514.5565
2180,368.49026
2262,453.40845
3124,213.36443
1142,337.1955
410,470.36066
772,240.397
2311,348.15723
1567,268.99164
914,218.73892
2355,454.50366
2827,239.47171
471,387.45187
3021,314.56155
2930,367.97495
1583,447.8019
893,544.1504
2538,500.5463
710,158.05042
3242,307.21866
2211,495.8785
249,403.30923
2946,393.4206
1412,306.0995
1058,340.28372
264,431.30948
1671,474.5673
2650,361.40054
1813,589.4143
19,127.89894
1446,107.28941
496,339.41724
1745,690.6641
1002,492.2188
2683,580.80035
2,374.14703
1590,740.1786
3126,352.67993
2619,482.45547
1934,478.5158
3152,204.882
1439,328.75854
299,286.62112
1609,211.87387
2969,340.931
2599,322.92166
1046,333.60406
3134,225.85625
2865,516.6048
530,292.7774
2394,271.31927
2605,373.55447
2323,306.971
1026,376.87747
1742,330.16037
2593,406.26437
2493,436.85654
1552,186.81654
2616,488.42365
1713,491.27026
3296,335.67175
1652,351.96036
3044,167.93073
595,303.68347
592,291.40863
2746,401.665
2826,283.4397
1826,382.7708
1073,272.62677
1967,319.8091
1089,337.4493
2711,415.0294
1071,266.1396
368,393.7738
666,378.01428
984,654.51025
382,402.2951
1228,581.7448
1925,271.3697
3060,256.71918
3234,293.83984
593,328.42657
1418,401.9287
693,347.56186
794,209.29753
1484,482.6374
552,217.64328
1694,433.1866
132,239.28487
1986,274.32678
85,354.48224
2503,383.6959
2769,595.5708
2907,806.49866
2347,228.75803
2482,243.42923
1164,343.0705
773,228.50635
3045,737.7455
1612,140.36655
749,214.15976
35,147.55779
2724,332.8256
2973,462.10425
406,297.81912
482,206.42883
133,294.00073
2964,338.3902
2990,423.28076
1076,355.0841
2821,282.50003
2675,448.4807
2527,217.61946
2257,343.83377
2510,226.99663
2457,320.7093
148,362.7633
3259,330.18878
120,489.59393
1723,250.83511
1021,311.31982
579,612.07355
3256,426.30402
2762,454.07513
1218,152.45496
1434,514.6314
1880,353.13776
2116,248.42471
1711,202.07568
1921,333.90643
2245,162.22859
2991,428.83398
3062,316.24402
1914,324.85043
1400,386.22717
1863,452.18716
721,121.10608
1775,136.66788
720,131.74664
3272,387.68903
687,358.65198
323,502.71686
1569,336.76898
511,452.4582
739,231.37297
2041,376.79596
1362,807.45825
2265,362.93503
2033,173.02725
798,270.66757
1404,481.76904
1305,829.92755
3143,137.0236
480,199.97356
1954,423.0543
2583,276.56656
2387,273.8986
1186,220.06023
1468,411.05402
1883,570.7339
1360,390.70068
1283,233.12204
2369,241.06868
1867,324.99554
2091,247.79097
740,168.7031
355,358.2487
1392,203.53458
3155,559.03577
2900,261.5472
860,188.0333
2945,210.71085
2351,339.9599
1440,433.87363
1209,303.3086
3185,248.12769
787,380.52972
1827,464.20068
30,428.44598
2933,248.95651
78,235.3144
3003,633.92456
1520,333.1734
3162,366.4793
2246,266.40048
966,385.7641
531,348.4896
134,342.62955
3179,276.74234
928,264.534
1173,217.0479
1691,234.94495
2802,347.03326
1079,254.50984
68,811.6553
1111,620.6322
2342,202.01889
187,299.92358
2099,459.37607
1530,592.59235
1739,232.55916
107,146.17001
2046,307.44922
3203,554.4025
349,410.5201
805,291.42676
2832,627.3441
233,269.71396
2897,387.8443
1417,328.08017
343,316.30722
3239,287.11255
3215,772.17395
1298,416.84894
3005,548.0636
3167,263.92157
2078,746.2938
2131,360.3424
620,349.2567
1987,169.48958
3194,245.03914
1785,376.06808
1904,164.64417
1072,267.57477
885,281.9393
2603,241.2515
470,427.28677
986,176.86374
2783,281.99908
1290,244.35075
175,223.82674
2871,197.75618
1539,246.85771
1088,274.98856
2297,435.0743
2735,284.83685
1119,127.22638
124,146.51631
918,231.43579
2248,525.4254
1936,595.6976
836,125.345985
891,348.07535
2923,274.8509
1547,292.88742
1707,389.1985
2435,266.3256
171,322.34015
2123,749.0589
3313,484.61566
332,401.26636
2144,175.89734
2814,204.99466
481,206.4993
2026,158.95557
2851,274.01926
1906,415.16602
2752,169.79524
3255,215.5832
2539,422.41205
1932,435.08408
1244,197.72128
2139,452.10303
3181,283.6729
2288,278.40405
2111,210.51627
2678,429.0167
1558,175.37274
2590,330.9802
238,1294.0269
512,321.95483
2722,315.67313
84,80.49563
2039,258.18027
3138,416.95273
2532,360.6483
1512,328.1911
2734,422.82544
1804,370.34866
4,194.34654
131,191.87161
2709,403.25256
1606,230.9482
2723,482.1189
3189,454.50714
1770,287.26797
1240,269.37994
2570,484.13492
2988,350.28943
626,340.8881
2786,288.86795
320,257.29144
608,469.50513
3197,242.89554
419,249.87607
2768,616.4491
3201,349.5192
724,161.67444
1822,550.9106
586,365.45117
2876,226.09932
88,83.661194
2053,221.00862
407,448.08716
1976,271.01846
725,112.33433
877,170.37186
2335,408.917
983,105.33805
2035,227.9047
2120,609.3606
3006,170.4856
158,342.32214
488,425.51694
850,242.24374
3263,198.9764
2388,417.87955
1802,375.28497
934,321.45264
380,355.86264
100,111.79873
1474,193.75998
669,566.3361
2843,222.5521
76,89.0866
1346,439.1045
3327,897.62775
1777,219.61557
2940,238.3332
2506,175.41795
2663,385.52722
624,380.13077
2655,210.82547
2089,689.84485
1065,304.07114
