id,Tm
109,138.13872492836617
3053,256.55783667621495
1605,162.4918767908306
2268,257.588975644698
1341,247.24563037249078
1814,319.66368194842124
1648,344.3804441260713
744,293.4666905444108
2578,285.5328438395387
2029,169.77415472779293
69,390.58653295128744
3302,284.1187893982785
2050,217.72007163323718
1172,181.30896848137417
1840,271.67138968481197
948,247.51160458452532
231,137.2542550143258
1451,233.70510028653146
2587,366.6314326647529
2412,251.0325931232077
1430,359.82679083094183
1503,289.8842979942667
1144,246.9467120343829
3058,283.34158309455387
942,275.2351002865309
353,299.2161461318023
3251,354.70114613180147
2740,312.7158309455564
2402,293.2790401146125
520,345.649856733521
655,237.39014326647356
622,325.62686246418076
3141,325.65346704870757
192,184.76401862464073
2971,224.2178366762168
3182,206.7382378223481
1272,258.57743553008504
2866,367.4457521489934
3085,218.05664040114502
3175,177.78203438395354
401,314.89765042979576
2445,345.6595845272171
2444,273.2426074498542
2741,283.90365329512673
1778,145.7283667621766
1267,243.15014326647355
217,297.3179083094536
251,362.75085959885
1625,189.7285243553
681,333.3420487105993
1313,139.87661891117403
2283,291.5770272206278
3208,299.21855300859306
1438,302.7071633237795
762,310.90446275071446
2793,290.62686246418093
3087,220.06979942693349
855,185.58008595988414
2125,301.874742120341
210,277.5499283667593
2505,308.671203438392
2857,374.15279369627274
664,423.94838825214856
178,216.9366905444104
114,322.90465616045685
220,238.8746633237805
1294,251.31709885386644
784,425.4400931232094
1614,169.26616762177585
3174,312.9777363896815
2085,245.9364326647545
3064,285.73242120343656
1672,331.5417621776473
1130,382.4298280802272
1334,260.0314469914031
420,275.32077363896707
1679,256.19707736389466
1685,215.89283667621623
2765,262.12285100286306
898,187.7989541547265
3265,304.3663610315158
311,302.7071633237795
2764,256.6194842406861
842,253.6768481375343
2654,310.17742120343536
405,255.3254226361016
2841,218.38505014326458
2024,201.47958452722025
1946,316.1347421203411
2228,283.2107593123187
1273,290.9062320916879
2180,312.55882521489644
2262,279.51060888251925
3124,186.51419770773524
1142,350.24530085959515
410,300.5186962750691
772,352.1385386819456
2311,251.63782234956864
1567,182.92464183380997
914,262.01518624641625
2355,254.0427507163302
2827,178.59279369627413
471,349.6149713467014
3021,227.7928366762165
2930,310.95299426933815
1583,343.5748710601686
893,268.87791547277806
2538,226.96468481375268
710,246.12689111747682
3242,311.7551002865296
2211,291.35035816618796
249,311.97362464183266
2946,374.63674785099994
1412,376.5508595988504
1058,352.40165472779034
264,296.6596561604559
1671,240.23342406876682
2650,249.95322349570125
1813,340.81196275071306
19,199.00045845272103
1446,195.5212607449843
496,324.5090257879631
1745,252.49453438395236
1002,327.8397564469884
2683,517.0525071633269
2,393.5472063037231
1590,284.2572707736366
3126,335.69630372492486
2619,257.9874641833792
1934,322.7602148997109
3152,161.6558381088818
1439,315.3498567335216
299,326.5260744985642
1609,173.01734957019977
2969,178.9074498567325
2599,244.887664756445
1046,295.68044412607225
3134,305.6968481375335
2865,297.07375358165893
530,322.58537249283387
2394,275.3850286532923
2605,289.67206303724623
2323,232.84534383954107
1026,320.2488108882487
1742,212.75047994269295
2593,295.20472779369385
2493,244.71143982807877
1552,177.87278653295044
2616,307.76153295128717
1713,270.0462464183363
3296,189.50514326647414
1652,356.39691977077007
3044,157.35686962750643
595,157.7037249283656
592,312.9777363896815
2746,253.0242120343825
2826,168.32873925501343
1826,339.8467765042944
1073,337.75343839541387
1967,321.4866762177616
1089,200.64190544412514
2711,327.0497134670452
1071,207.83611747850873
368,359.8611747850973
666,227.90732808022827
984,280.09674785100117
382,334.8746418338072
1228,402.2298710601709
1925,211.35080945558718
3060,294.65819484240467
3234,320.08308022922347
593,324.30537249283356
1418,377.7883954154695
693,200.64190544412514
794,316.4842621776484
1484,310.06437679082796
552,319.52947707736143
1694,257.4463037249266
132,205.80175501432493
1986,216.06708452721847
85,177.3797851002855
2503,247.99967765042754
2769,301.6555157593095
2907,305.82313753581445
2347,305.6968481375335
2482,221.73444126074384
1164,252.10537249283462
773,284.3568123209151
3045,297.0833094555838
1612,166.0230444126069
749,179.21643266475553
35,367.9699856733495
2724,250.1727793696256
2973,290.922650429797
406,287.4528653295109
482,260.9529656160436
133,209.8071848137518
2964,272.5659455587369
2990,223.60007163323567
1076,246.05974212034297
2821,219.77343839541552
2675,332.9598997134633
2527,224.61978510028564
2257,262.4479871060156
2510,198.02430515759175
2457,339.8341690544376
148,294.5796060171891
3259,286.81403295128655
120,247.5681733524338
1723,181.19517908309373
1021,323.0953724928337
579,301.46359598853616
3256,330.96010028652995
2762,306.30573065902416
1218,245.23093123209014
1434,336.9597851002831
1880,313.6227363896814
2116,214.33312320916653
1711,157.2098065902573
1921,248.68323782234793
2245,207.79217048710484
2991,278.9055873925478
3062,300.06505730658745
1914,268.92559455587184
1400,314.3543696275052
1863,356.0035816618882
721,245.77911891117319
1775,161.86371060171842
720,283.3257234957003
3272,254.47313753581474
687,326.55522922635834
323,304.05594555873677
1569,203.9357664756438
511,361.2277936962713
739,172.85775787965554
2041,245.6175573065882
1362,323.4209025787945
2265,325.60531518624333
2033,230.67358882521415
798,225.06803724928437
1404,310.06437679082796
1305,180.93438395415305
3143,177.50018624641714
480,195.00075931231913
1954,347.1366045845243
2583,277.9272063037221
2387,255.4203724928356
1186,204.44109598853777
1468,283.6967191977054
1883,278.52743553008406
1360,279.224204871058
1283,261.8783667621752
2369,308.04810171919434
1867,292.38896848137284
2091,199.5648638968467
740,202.401246418337
355,265.7305157593105
1392,211.3550859598836
3155,307.55809455587064
2900,330.1970916905411
860,283.8033954154706
2945,244.32459169054255
2351,210.71919770773496
1440,327.5225501432635
1209,318.1840830945524
3185,173.57411891117363
787,261.04110315186074
1827,331.51181948423834
30,355.7781518624611
2933,208.02292979942598
78,172.67928366762058
3003,285.95838108882214
1520,364.317786532949
3162,316.7634455587364
2246,300.72858166188865
966,274.42328080229026
531,373.40637535816364
134,209.95888252148836
3179,166.02372492836608
928,193.90054441260642
1173,224.07454871060017
1691,245.0689111747835
2802,339.44648997134504
1079,367.29090257879335
68,344.7306303724896
1111,314.14856733524186
2342,215.57629656160293
187,169.84237106017093
2099,341.964613180512
1530,295.45315186246273
1739,174.64086676217613
107,215.33303724928203
2046,256.07281518624467
3203,309.42944126074184
349,321.6446418338073
805,200.64190544412514
2832,216.42575931231875
233,291.92156160458205
2897,216.41919770773453
1417,299.2161461318023
343,318.99828080229105
3239,315.2789183381065
3215,298.0716332378188
1298,234.47874641833678
3005,240.29283667621627
3167,309.6267693409715
2078,323.4308022922618
2131,396.023495702005
620,368.18752148996884
1987,186.00986389684704
3194,219.29049426933915
1785,349.44147564469546
1904,232.14305157593
1072,294.395057306587
885,311.92345988538386
2603,157.1047421203432
470,341.6596704871025
986,274.0475358166163
2783,202.60284383954027
1290,239.00743553008405
175,186.20583810888115
2871,142.73643982808
1539,171.72565902578705
1088,209.754727793695
2297,333.0751432664722
2735,333.8550429799392
1119,205.61138252148933
124,274.7285028653273
918,224.35696275071479
2248,288.25193409742053
1936,308.8839255014298
836,252.59116762177456
891,416.3256446991396
2923,256.2616762177638
1547,231.31763610314968
1707,310.21318051575736
2435,256.91368194842204
171,291.65186246418125
2123,418.7396131805153
3313,335.42399713466756
332,350.63653295128677
2144,168.24857449856682
2814,160.15192693409676
481,258.8900429799409
2026,266.7491690544382
2851,162.46086676217723
1906,318.76224928366435
2752,195.5212607449843
3255,211.97372492836539
2539,240.5801146131795
1932,301.61780802291975
1244,297.00013610314966
2139,257.588975644698
3181,165.51355300859515
2288,319.84277936962405
2111,221.5091260744967
2678,339.25279369627134
1558,211.69960601719146
2590,235.23187679082957
238,336.4095988538651
512,283.58575931231877
2722,221.45627507163067
84,142.84333094555817
2039,188.8654297994257
3138,330.00637535816276
2532,250.74133237822136
1512,332.0022922636086
2734,160.9123710601714
1804,316.1306017191944
4,362.3825214899684
131,200.7540472779354
2709,260.4050859598842
1606,264.20197707736156
2723,236.99280802292077
3189,288.7392550143234
1770,233.37931232091526
1240,325.1867048710567
2570,317.02159025787665
2988,303.79849570200344
626,306.48673352435196
2786,233.13378223495602
320,301.9601002865317
608,298.2691977077334
3197,147.22138252148963
419,239.20765042979752
2768,294.25157593123004
3201,295.52156160458236
724,222.84259312320793
1822,299.67435530085726
586,387.65085959885204
2876,201.00003581661753
88,189.12332378223388
2053,188.82252148997017
407,338.20518624641494
1976,284.20806590257644
725,185.02554441260642
877,218.8192550143256
2335,280.013803724927
983,186.22564469913917
2035,179.028810888251
2120,302.33757163323537
3006,202.0379011461302
158,197.75881088825142
488,267.44319484240543
850,210.0498280802277
3263,289.7276432664724
2388,186.2622421203426
1802,245.5638968481354
934,192.8206446991391
380,322.8709885386786
100,188.8782163323772
1474,175.0938968481368
669,296.77217048710406
2843,272.64470630372307
76,184.95197707736287
1346,139.0675501432658
3327,307.443273638966
1777,289.26948424068485
2940,185.1102650429789
2506,215.8011819484222
2663,254.47313753581474
624,278.29358166188825
2655,174.8983381088817
2089,229.84874641833738
1065,268.82256446991136
