id,Tm
2739,341.7167493063853
1665,273.0981444298839
2564,283.4371498739985
2918,327.62224553916235
1310,49.01812855771453
2286,301.5733166790173
2916,187.10215805233105
1278,95.22029414005176
3212,312.8744893967122
467,190.4920868463611
2060,298.59823405498065
1983,100.49833569331038
2373,217.66094396532392
537,293.2501966954918
1748,265.66562421761677
2417,280.04801538827707
2659,182.01143223520364
1640,211.6187119329495
826,288.7221374384334
333,349.2940418647864
2606,315.1371864409308
2055,190.17879581831022
2167,338.14661412528574
2504,198.242136643171
1661,267.4802665322686
1764,252.96901067505883
3012,256.93851578643745
3144,223.83525472786343
2604,312.1272490368562
1249,315.68871531973844
286,328.5398870348976
2949,313.0127510817592
48,163.3000373581315
1716,171.5643425516034
1684,172.68293405093203
2550,400.48919943278474
1171,221.5966576201302
2079,343.761500095897
2368,195.76468845221967
46,234.863907322909
2274,362.3092724711702
1284,291.4793106380443
3218,235.3298178600474
294,290.54114918567325
1105,234.8208363649549
2529,298.49223912277
1915,279.99786226115305
3299,215.31070882771837
1488,337.91147532586416
517,285.72305766985676
2486,177.62433512850674
477,139.49848467240056
1486,304.21027264764365
1169,201.10135947523526
1098,180.41898301487117
2960,340.4805417632203
1156,331.07993720045
1762,238.31451776861707
2303,174.9097659183646
3310,309.3164708180145
2290,334.2233006793303
2849,181.519472685301
2312,236.97645937158578
442,322.82593347307346
109,111.29513132731294
3053,214.64644389174964
1605,156.0906624574634
2268,280.77803832983557
1341,226.0894756920314
1814,347.0068348413522
1648,344.2305723255555
744,352.3112147802188
2578,314.6690422958095
2029,155.00455163513283
69,134.57698442066436
3302,307.5604286212555
2050,236.1171847047924
1172,188.8245215890151
1840,248.09149206806217
948,257.37037624380537
231,132.29017592135216
1451,222.13181660115023
2587,334.31760500900003
2412,252.57857873890504
1430,344.5576822955059
1503,284.48146040565547
1144,207.52345959358473
3058,315.70333059005884
942,178.4689241153737
353,311.37109046103154
3251,281.2016173323667
2740,337.00674911588345
2402,314.54509744661027
520,337.1900227540441
655,266.39797380318794
622,306.6591875652575
3141,331.388071069058
192,201.04378221743244
2971,215.78357478929746
3182,161.66329067002454
1272,256.66105931948107
2866,360.07598853024524
3085,198.01501926513905
3175,171.6968993341075
401,298.6536620560083
2445,179.30913861926257
2444,315.5125443249775
2741,373.6013403602304
1778,157.65219267530955
1267,233.22969529663214
217,342.51840442533796
251,350.8415823066799
1625,196.29927915900768
681,325.8147318902147
1313,144.9328360659591
2283,254.77223165812677
3208,348.0255175399883
1438,283.99865038223834
762,289.49736053197745
2793,204.08167853841547
3087,201.93336757875196
855,181.80788741425135
2125,300.25515527087964
210,224.37957189806573
2505,305.0618013922849
2857,278.11022340190925
664,395.75518293973136
178,190.58109152047473
114,343.4172074808466
220,154.56535056673866
1294,98.86539532480961
784,399.8153580486121
1614,147.55316354693605
3174,309.9490249494945
2085,212.88056831099257
3064,295.75671250713486
1672,332.43532872081823
1130,327.966639556462
1334,271.65296003976624
420,278.0406554524558
1679,288.3922434350559
1685,228.66096338991414
2765,260.13957620429505
898,202.0880366615005
3265,315.0889691044987
311,283.99865038223834
2764,285.03409238131246
842,217.57217729854312
2654,241.2337450723883
405,298.73515831840064
2841,190.1183502780623
2024,235.3550581989068
1946,348.84922582360184
2228,262.8179904275199
1273,267.0560618295583
2180,299.25034218421877
2262,240.27812796048457
3124,198.40183744343673
1142,355.75410520573365
410,300.73957987391407
772,343.8065871363659
2311,232.53043347788628
1567,214.48186669341672
914,223.57713340474402
2355,353.6202667425357
2827,161.22390666912742
471,388.10423678369307
3021,268.1899459553896
2930,324.76405718999524
1583,310.4653213810027
893,265.2285751205114
2538,285.31574825311066
710,235.38261328023685
3242,343.100756116511
2211,273.6858229233556
249,282.9009981651459
2946,355.5415347965895
1412,364.19328575819765
1058,407.87555821865107
264,300.47920527000866
1671,268.12511623247246
2650,266.53178465820537
1813,360.9428992056081
19,273.35417158943136
1446,175.8142505912303
496,321.43980057853673
1745,310.22927476618463
1002,308.17887260913085
2683,322.10094323949465
2,403.92159446979383
1590,9.92755096054113
3126,347.7211306882202
2619,267.50704958366845
1934,346.41900881566005
3152,209.1893743197292
1439,372.20083160240847
299,333.76177054611446
1609,180.87115932312062
2969,179.34358963566874
2599,230.48040178990635
1046,301.61052597662416
3134,330.4243473758179
2865,292.67393398044567
530,313.05978317722094
2394,321.68598738631704
2605,277.0199961079627
2323,225.8640336313597
1026,313.07537079508603
1742,189.15073069491797
2593,281.14436618217036
2493,265.38266290531493
1552,196.87017823527503
2616,337.92535938661143
1713,266.4651215444216
3296,201.70837345479896
1652,351.5094458035504
3044,160.86788900469082
595,146.36416271512843
592,309.9490249494945
2746,260.7591712701839
2826,195.9966536500961
1826,335.8475976541649
1073,349.902923620421
1967,373.01102825135956
1089,247.53138544036256
2711,325.59733968125215
1071,227.5677771073677
368,385.16686432577535
666,257.05652621320826
984,277.14737586758906
382,329.78275923084516
1228,321.48723051490117
1925,208.95491021170412
3060,280.5316299382055
3234,341.38315956754315
593,323.1952857318606
1418,418.5499724917472
693,247.53138544035073
794,278.4570007569098
1484,328.27053830100255
552,335.54800425943677
1694,175.6532706587611
132,206.98828805872586
1986,260.6018446838554
85,204.80184620250313
2503,234.23013160564673
2769,315.4796736189497
2907,311.9971673257456
2347,330.4243473758179
2482,230.234695519041
1164,234.12742148958466
773,296.6572023105133
3045,319.10257936912404
1612,153.35312106402557
749,166.82343429319195
35,351.3308263841787
2724,257.85870030988156
2973,272.166206365419
406,310.4186946985222
482,224.7849741562527
133,214.75033923507232
2964,298.02726271534027
2990,242.70914281395932
1076,259.04709515033335
2821,224.83051127692175
2675,341.0510926363403
2527,223.17710553311605
2257,196.87681399446902
2510,213.742007716112
2457,327.59149361587527
148,276.2261880642258
3259,263.92973949181373
120,229.16887638253883
1723,181.07131386388727
1021,361.2623800721119
579,335.82619859787076
3256,325.1177609216439
2762,302.23488453013414
1218,342.8773137806317
1434,330.7521442546803
1880,318.3066111421382
2116,230.0008881131227
1711,182.53366008296794
1921,174.52527898834887
2245,197.75785750261963
2991,284.16622001613706
3062,307.96033446121464
1914,240.5821297960954
1400,315.9881607889645
1863,361.4500859895531
721,198.17680876921048
1775,164.69575122948896
720,280.0445335479026
3272,258.87918666983455
687,306.1013691738382
323,300.67948490269396
1569,214.22433315748907
511,388.50704589538725
739,183.95636735132194
2041,239.78648980214047
1362,301.16202291659437
2265,355.6239757849135
2033,204.3902862787832
798,259.10833762818095
1404,328.2705383010053
1305,274.58231673247514
3143,262.9826165935179
480,211.05650390903705
1954,346.28575508931556
2583,210.58943002971785
2387,280.6120646248581
1186,190.92318185961793
1468,22.817391251509378
1883,282.43187410517925
1360,247.61194054220152
1283,267.5910251941695
2369,344.49459553708454
1867,290.1506716756892
2091,128.8752536887822
740,222.3336734875368
355,265.5194687950372
1392,181.9350045732981
3155,304.262918980144
2900,382.7209184569123
860,277.13717358281787
2945,140.05376983632323
2351,287.8843243602553
1440,250.19529223814305
1209,285.1827136287385
3185,185.3961846581783
787,247.48716929668393
1827,397.6465380552189
30,367.4510907597561
2933,237.12037298091582
78,191.09914039096458
3003,294.2675731186182
1520,365.03641549798084
3162,209.82576313975892
2246,307.5713139491526
966,104.00826135904154
531,329.9437532481516
134,220.63462528900672
3179,180.9524582652004
928,220.94995838831994
1173,233.6832795543445
1691,228.6937032603501
2802,337.91147532586416
1079,369.3596511254592
68,390.94232305703315
1111,342.98470205693775
2342,228.34847919998225
187,180.8963936203467
2099,346.93573466839393
1530,306.9882439893247
1739,151.9210951332417
107,215.3153379424316
2046,240.59372383245648
3203,298.6960265104982
349,314.3797699298581
805,247.53138544036256
2832,215.79530171686565
233,290.7297026789245
2897,233.91594537558714
1417,311.37109046103154
343,249.1927895227974
3239,328.4836708390049
3215,327.21626960672916
1298,203.49761248218448
3005,219.3834180793488
3167,341.8370100831211
2078,320.2202079551843
2131,421.0876324566019
620,393.38868953832826
1987,190.278016902297
3194,228.04608947664127
1785,342.0586239087538
1904,267.77731866650265
1072,295.5732903112746
885,288.8660844132763
2603,184.14925136673898
470,350.3154250401111
986,260.17825206426045
2783,196.8923409282474
1290,217.60010681887132
175,224.6538828844524
2871,141.54967738073054
1539,187.16069841884865
1088,164.91268464420102
2297,347.18566129218596
2735,325.39883913328015
1119,228.54439960283736
124,242.90252477505751
918,219.64678295103963
2248,291.22744522914047
1936,289.17400497853424
836,229.37091091260157
891,399.97366596067366
2923,236.51707265562231
1547,246.94876157163543
1707,312.9147233921436
2435,268.0301389096292
171,304.35036264027417
2123,370.10001616027364
3313,356.98362378299305
332,358.1507347260148
2144,141.4827313377872
2814,151.12464327845407
481,239.28994574634777
2026,284.1743890591779
2851,174.49496004032616
1906,337.84676546646716
2752,153.9631505811737
3255,229.38078731669563
2539,289.28811862335476
1932,293.93717467139436
1244,336.54432264827386
2139,280.7840572362302
3181,187.97312588314793
2288,334.86536169555984
2111,194.41430582846067
2678,430.97939056949815
1558,230.13836095923875
2590,251.04691681869977
238,410.0177236928216
512,290.8094164312934
2722,246.68583560270088
84,111.89000584730621
2039,215.0840392410214
3138,341.42556512220114
2532,270.45132106475637
1512,470.6859684915329
2734,176.43649814030843
1804,328.70951547015585
4,354.43410169713854
131,197.5658073893158
2709,267.051498810345
1606,257.95599026395325
2723,318.6438218781768
3189,280.21374404557685
1770,243.94863152842936
1240,294.2473880221588
2570,299.1604728590452
2988,260.34400302836104
626,289.3876935209018
2786,198.91586017499014
320,317.72192127701726
608,222.6704791116258
3197,169.0697770860814
419,212.13664096728874
2768,281.52922566875463
3201,284.68285673145516
724,193.74392242422257
1822,322.6871837579454
586,368.7008033807338
2876,129.21416855423473
88,191.00223372088786
2053,226.6338273508244
407,438.5378894571792
1976,226.9981119961211
725,174.5152870848848
877,210.58391691031412
2335,288.0298145749993
983,142.88072795993696
2035,196.52738632362446
2120,313.4528071031034
3006,211.27044426128606
158,148.33886944971408
488,249.58042425832647
850,238.4049787544588
3263,283.53643003664865
2388,211.76370747517046
1802,266.74205992195505
934,227.4905896685412
380,306.77005800622186
100,148.7951209683349
1474,165.31493884193947
669,303.84977715881655
2843,280.53591042038295
76,215.21260444728827
1346,84.41458573183478
3327,286.52481734414334
1777,279.7461064580347
2940,177.8801841103628
2506,196.098357051152
2663,258.87918666983455
624,265.9163142003171
2655,188.83848822494338
2089,254.50704055813867
1065,263.59281304653274
