id,Tm
3012,262.3731262339017
3144,216.7855036331525
2604,312.8613964482939
1249,293.1629909758733
286,339.0863989895745
2949,268.45765296509126
48,261.78949442597434
1716,134.4413503523001
1684,148.92981168153833
2550,361.71165881529055
1171,193.170688420053
2079,323.41024040912606
2368,152.9461953810307
46,255.11783728281483
2274,381.03319506699347
1284,317.3413370357953
3218,215.43680862420632
294,318.97817499833525
1105,237.31283038293904
2529,251.647594801232
1915,284.4497288616734
3299,217.79170829973106
1488,346.4970499164168
517,290.9812451321014
2486,211.71158222415255
477,263.19310411695824
1486,302.0659675409681
1169,366.2314594916202
1098,209.88238862599167
2960,336.83209953380043
1156,306.35133379147436
1762,226.5281895017577
2303,249.66014209608755
3310,297.869731342938
2290,322.4191639670864
2849,277.44993657484014
2312,222.05522427402047
442,331.47906752276856
109,142.79577591846413
3053,274.79487178933584
1605,158.42196523132074
2268,315.6089820953578
1341,227.17992905343317
1814,381.75954368150286
1648,377.8005881124853
744,303.63047899744515
2578,314.47843444604575
2029,186.39905502347253
69,410.53533657803507
3302,253.33057709567328
2050,208.37846954109676
1172,200.8447149659438
1840,271.28213836148245
948,259.4791365718072
231,185.53909262405455
1451,264.49500261421724
2587,298.76828551105797
2412,241.1467773812572
1430,396.77631430016424
1503,307.96928615128934
1144,203.51311950718707
3058,285.0734107383469
942,348.8250484303132
353,312.814606789728
3251,485.2686624967731
2740,355.249146843984
2402,321.97474802707046
520,319.6737751481342
655,278.06766055889165
622,314.5707690930193
3141,344.02173462665274
192,210.24250214315254
2971,242.2162105744124
3182,187.5806989892817
1272,239.50937105946366
2866,319.3164451990487
3085,206.38304665979052
3175,178.49186580826637
401,306.2091768758317
2445,353.05188294507604
2444,318.9214887792777
2741,357.5055385303127
1778,192.3988792128103
1267,241.22230652434524
217,302.8138387204023
251,326.341623474493
1625,211.72637490594204
681,308.3006310443939
1313,184.73531040527286
2283,237.69106088695065
3208,301.0664712206178
1438,309.77080381172686
762,299.0142433869103
2793,305.3315258935745
3087,203.61414353597652
855,148.33294223748456
2125,275.8971007075475
210,238.29290696519163
2505,275.4082565562192
2857,326.1309725497965
664,239.44614148879572
178,260.7560592683279
114,374.4467317714201
220,278.56697358159187
1294,276.2855684113539
784,323.031729410768
1614,140.48046321972674
3174,304.5683648460663
2085,227.6888178070003
3064,306.9396513411005
1672,325.7464183941449
1130,334.78490826592207
1334,319.92674067609016
420,274.41474412770793
1679,262.89658369734127
1685,215.3428438071133
2765,255.72763066842987
898,208.01292726867138
3265,311.47062481982954
311,271.20641268627645
2764,288.1500668231352
842,271.7039242663983
2654,336.38004064071225
405,332.668949638369
2841,227.9440459072727
2024,212.29356540534485
1946,358.6568708812471
2228,279.83301821811466
1273,281.6950957001232
2180,290.97057906800825
2262,318.3650923922633
3124,162.0689145246316
1142,372.45051811203945
410,318.4044912307018
772,365.7253121937645
2311,220.71407186611412
1567,203.80870300328078
914,259.0854160724841
2355,353.6760660420212
2827,172.20033878862338
471,360.5352540031136
3021,242.0452136671197
2930,323.92577116643014
1583,308.6215013236546
893,259.92843949235277
2538,268.01456772886337
710,231.64068238550885
3242,320.3270772906102
2211,277.23636569650813
249,275.937476263633
2946,350.9407028393396
1412,377.5244592942364
1058,365.7369694971898
264,290.8111244340293
1671,288.86135543425775
2650,206.6292497752837
1813,346.6270577331036
19,241.80531090419237
1446,153.91983148325374
496,324.47141122043934
1745,302.6449433901632
1002,318.6941129606928
2683,299.2489946222057
2,382.11505581703415
1590,393.1692962675823
3126,262.265077737889
2619,277.8195014249775
1934,353.4626434241251
3152,157.67929141217584
1439,338.5727559722219
299,343.78386611703036
1609,167.35918540688044
2969,194.41994553694138
2599,244.44693957021587
1046,315.0411069875022
3134,339.91523854471376
2865,301.40209426806103
530,316.7423097932143
2394,293.3685194437759
2605,295.818473026139
2323,217.400984370661
1026,294.1799952814783
1742,192.12464924529067
2593,285.1924832774193
2493,249.36501594243686
1552,181.83376892758176
2616,334.0486921557737
1713,277.19095571383133
3296,212.19320531389735
1652,335.8891393755493
3044,133.8032230444888
595,213.16409800246075
592,298.9700985541598
2746,251.78139845651043
2826,164.29156993700522
1826,338.92433462145533
1073,359.44691764322334
1967,342.7606141667742
1089,230.7127068011573
2711,309.54014621561265
1071,195.31866428472762
368,355.6983684021153
666,243.20119310048813
984,324.7000142055013
382,346.02231613007694
1228,346.7931004938694
1925,186.0348843626243
3060,325.9264469702194
3234,314.8024564967864
593,324.6663765736205
1418,378.4932858995435
693,250.2719784315697
794,271.4185565651792
1484,298.68566205992295
552,318.6250885363232
1694,235.49173557663056
132,199.03581258497644
1986,248.3234439504228
85,192.4089608936299
2503,269.41904475135976
2769,334.432714467561
2907,315.73751569811844
2347,338.7611907748637
2482,221.15038418294472
1164,268.10817039630706
773,250.20904354272767
3045,309.2058704825656
1612,128.1182962932206
749,149.40510744727172
35,300.69045549768197
2724,278.5082207246327
2973,321.25556050710435
406,309.7928772183353
482,275.6531496947486
133,211.88273638121993
2964,299.4687155528204
2990,236.52736930145494
1076,270.8696961845851
2821,212.22706943154338
2675,335.7708196673893
2527,206.59093219004876
2257,302.57277983194604
2510,183.4251399581521
2457,327.162233387515
148,251.14855764447145
3259,222.53899061582607
120,242.79625418015672
1723,159.24170847559208
1021,293.6292027012611
579,318.1895091040384
3256,318.28025291502314
2762,308.3562683217286
1218,158.77171512936934
1434,339.7860953722388
1880,343.76172932983513
2116,196.0812334164934
1711,174.66739422343238
1921,288.0760081939861
2245,212.02641024449548
2991,263.08826184902153
3062,313.14933121163983
1914,238.54863766077366
1400,361.86941371877356
1863,321.6733268100415
721,255.57144930181502
1775,129.83886802580815
720,268.8201747104788
3272,267.0502244872567
687,288.07271771475314
323,304.7585218111362
1569,194.77887756073753
511,393.43263682608045
739,169.70472996518717
2041,263.92332519874765
1362,329.7295523383338
2265,318.40002704877156
2033,185.42820992807034
798,247.90222705993148
1404,292.6206824536721
1305,318.48031321141644
3143,197.49092658552456
480,209.83108258864166
1954,328.414639654347
2583,271.5678322238772
2387,277.9860877599109
1186,171.49348578023506
1468,268.95960841489295
1883,288.54461261997926
1360,263.17978242517944
1283,275.8105779890466
2369,341.2404101361188
1867,295.09846573736377
2091,275.35845007028155
740,194.91801962971368
355,266.25304641840177
1392,197.0766586144842
3155,314.82468968708343
2900,267.78039840476123
860,300.1292148158326
2945,297.1550170543757
2351,238.44563226119217
1440,282.9298986519921
1209,277.41959745528465
3185,185.11865648993304
787,239.24115040769442
1827,323.6425900795327
30,354.92465971222117
2933,219.21692410958397
78,175.58213676675174
3003,289.60664154794495
1520,353.5238468633281
3162,345.9450749652325
2246,339.3498663733153
966,337.0353177956037
531,333.11494165444475
134,215.64913467224346
3179,167.6875413777957
928,225.81067178164136
1173,234.78901364080036
1691,227.64292426258135
2802,348.6483967156429
1079,382.41792040697493
68,378.12329154754747
1111,352.3573676955359
2342,174.6457851907719
187,169.76185328050218
2099,348.1636443541501
1530,326.636485777287
1739,193.91338527125922
107,211.1460845848929
2046,382.7161991031852
3203,308.962215546054
349,307.2381871621016
805,191.74043430537787
2832,321.29568037694594
233,307.2108655035254
2897,223.47114800984713
1417,306.9915171746661
343,254.85144662041384
3239,319.5420360669529
3215,314.5563407694718
1298,211.3194850201997
3005,314.41644082414047
3167,333.79986082758654
2078,317.64127537230723
2131,409.9600644733735
620,381.9173605081756
1987,142.26777367209107
3194,174.29530233569474
1785,342.8067761609738
1904,250.73599806818004
1072,289.13794892945253
885,315.66823868583566
2603,160.15561482894526
470,356.4654575764304
986,282.4378198664777
2783,210.76773606677378
1290,199.8670218127421
175,262.46811751988434
2871,141.96188776784822
1539,160.3040606916988
1088,261.18705003818616
2297,339.920646492795
2735,298.97730960594254
1119,209.039564803914
124,244.0224333942263
918,215.62879544886795
2248,296.7524389525724
1936,303.89393267844883
836,198.21345337075104
891,402.72817475607246
2923,245.9297897460843
1547,251.3555424333757
1707,309.74942205537997
2435,257.81762065873016
171,239.45410764089715
2123,373.8776335046109
3313,340.29724086796995
332,343.1960592589191
2144,144.3336634435905
2814,139.18547447998512
481,269.26698520364204
2026,240.776165692896
2851,166.39904962215832
1906,320.10328287603875
2752,185.955670807071
3255,187.1836058448766
2539,277.98485898335446
1932,282.38156309126504
1244,273.0999399444954
2139,278.63788056800394
3181,176.45966387614794
2288,306.55673870885863
2111,171.5998886044155
2678,315.9658543647477
1558,208.19711574332314
2590,277.81293428449004
238,305.9791764862211
512,319.27575985556393
2722,235.10352349915772
84,124.94486652633142
2039,195.49465217478325
3138,332.1765281073643
2532,264.918977909034
1512,382.2197406897169
2734,246.19998171075298
1804,325.60943094463715
4,300.91465517278215
131,179.893002680132
2709,283.46826197006857
1606,265.7195593826068
2723,310.18247474294486
3189,268.0373339003299
1770,235.59050443313788
1240,297.12524908297064
2570,327.01554192269015
2988,368.2217640566013
626,269.30866014761193
2786,226.7610371195611
320,333.0874010441833
608,293.7496929853459
3197,159.86027096567142
419,209.843869230394
2768,287.758968248075
3201,235.53646493724938
724,178.48868864139394
1822,344.83032428778995
586,341.87602472643107
2876,204.96884118162922
88,167.81672837619533
2053,213.82402349350266
407,364.2726167489819
1976,363.24827278616095
725,208.29400131464615
877,173.12927404967056
2335,285.1429351727572
983,132.48884323212027
2035,174.02668117536092
2120,340.6969402339829
3006,188.03325627139338
158,186.44382171486512
488,246.21745621511485
850,226.83364698473497
3263,276.41191494305633
2388,237.14850474731026
1802,271.04022692263635
934,204.75885614515056
380,320.05500818355847
100,129.64699440945736
1474,163.90444058105302
669,268.4918353103288
2843,309.1247088993435
76,141.84350266488013
1346,280.87357136470115
3327,321.4244079845114
1777,287.81502215101904
2940,192.801202346224
2506,190.68373522432708
2663,269.25948672963074
624,302.3213570978533
2655,166.26801457697994
2089,293.74506427582855
1065,271.9463568274688
