id,Tm
2211,253.4328829466806
249,254.13151109693314
2946,308.05170884567156
1412,293.43063607468844
1058,309.1673787289263
264,261.97826634594134
1671,265.7041237671293
2650,272.132079567751
1813,336.99029972843846
19,239.7930321701518
1446,225.31593348958563
496,276.061319522825
1745,297.3776324545065
1002,363.9944395412515
2683,315.7270963703105
2,304.58413771550795
1590,402.86328459603305
3126,250.44918512692257
2619,351.6941290375355
1934,363.46165895074034
3152,228.6317815275479
1439,298.08613022049127
299,323.3504588922891
1609,229.65607121000346
2969,236.291588003686
2599,248.66820664409403
1046,307.7512230421651
3134,269.13551738308183
2865,271.2127930415632
530,291.5665441238932
2394,276.1545012400866
2605,274.81784702093637
2323,243.428878956118
1026,275.75270069834164
1742,240.46248462136853
2593,259.912145429398
2493,256.55521730049065
1552,247.47053003798166
2616,273.30078035684596
1713,271.8186028414978
3296,237.81936506159445
1652,286.24631786193214
3044,232.30706504600732
595,239.9268221566697
592,285.8817930511286
2746,255.80134305361352
2826,234.25481608193198
1826,381.26373386111675
1073,279.78622654673393
1967,288.25179776358834
1089,261.94314854518774
2711,285.73723507702636
1071,248.72710008794036
368,299.1599247405521
666,267.617536056928
984,331.31809078266565
382,284.1323530380032
1228,283.83226594403186
1925,240.2464556904535
3060,270.4591711028868
3234,275.90117760226497
593,304.61657737139177
1418,347.6872569694069
693,262.5400962200605
794,249.8857738493882
1484,329.46048423064144
552,267.5596306697834
1694,252.40300175666783
132,233.0999308598535
1986,255.39309869681443
85,239.75178583158166
2503,321.5179764160788
2769,304.5985886017803
2907,312.19638438307913
2347,269.4703620705872
2482,235.54905420094917
1164,310.4392727757794
773,250.07848018611793
3045,296.9452851728719
1612,225.60318692075174
749,229.62838392159628
35,246.29845983469073
2724,269.0629531183582
2973,289.22134945734194
406,278.173306593617
482,262.73424501202436
133,237.1946916399437
2964,266.7661949415157
2990,245.90112265901715
1076,311.2671332103945
2821,231.69253278374669
2675,295.86033215264445
2527,232.96676728543991
2257,320.245470291625
2510,231.5702362183485
2457,296.8324581494619
148,272.33873586243925
3259,238.4934789386189
120,262.1616386210492
1723,229.15234705916396
1021,266.3017851266587
579,296.9031558033974
3256,296.62765292649436
2762,266.0215043505761
1218,227.39127981324353
1434,313.8804861410747
1880,286.118737777416
2116,247.20352076273454
1711,232.54390768985817
1921,265.956868219307
2245,239.65472719310492
2991,261.34004880914176
3062,280.983299184796
1914,249.50578142184978
1400,303.15588237955023
1863,261.4524197555543
721,240.56944410079348
1775,227.324006881585
720,246.31787787340042
3272,264.51602616863204
687,249.4084798026263
323,275.7134994668475
1569,235.14243390336154
511,479.8909124830716
739,230.4622386173784
2041,334.1707217407361
1362,323.37499755711474
2265,270.4015864799263
2033,227.45104644241667
798,241.1957184261077
1404,329.0725966118276
1305,325.1491479961436
3143,241.40779128934014
480,246.79400598575305
1954,295.7677565387533
2583,257.51659280677706
2387,271.10123022847966
1186,228.01354962027142
1468,504.4486749980349
1883,287.34565963378833
1360,283.27568074820306
1283,265.32264597839236
2369,269.01747378806016
1867,277.713610437737
2091,255.49228184784582
740,238.42954475589124
355,251.86286726296248
1392,242.84403450871912
3155,306.22526739081206
2900,249.69272436514171
860,266.38350898641835
2945,261.57143517988584
2351,248.40679493707535
1440,262.20619101436387
1209,263.2543921239162
3185,232.17604486768397
787,247.09166691798498
1827,270.6703954356635
30,353.2445021924631
2933,231.11388493067545
78,230.56659705093034
3003,276.7331490746127
1520,288.5203500511672
3162,314.6607135548599
2246,294.8135056200425
966,389.9856780007881
531,305.8558218961757
134,241.96128667063445
3179,233.32227052564255
928,273.7738029642944
1173,243.9102513521191
1691,250.78983974666588
2802,275.4718796116056
1079,277.2119831234146
68,385.31078402509263
1111,337.8618593648624
2342,230.71119420406808
187,234.69813146375975
2099,310.28835590317783
1530,304.58718368633697
1739,232.43451317885123
107,238.31191099623794
2046,356.4249516780842
3203,280.7269407189674
349,260.1313549013647
805,261.22544865394747
2832,324.832267679359
233,277.9037142438588
2897,242.0058908576707
1417,265.7620175930998
343,246.24571086711143
3239,288.2285129011229
3215,304.3932005968843
1298,250.678081658302
3005,269.4869433626973
3167,268.243908415845
2078,297.59773358490577
2131,371.0233342911574
620,286.63303439499623
1987,227.5613008738792
3194,240.1721441961859
1785,381.87290212940934
1904,240.7376650165738
1072,260.5808992302217
885,294.04363455162064
2603,231.2898728192551
470,404.4566055914142
986,243.17960270969948
2783,237.2688864518126
1290,239.60266744783735
175,265.6277214163392
2871,228.39889218836632
1539,231.73893118952435
1088,264.5314814158154
2297,346.31326129450804
2735,281.0518549851246
1119,239.2230838266785
124,240.1352539065714
918,267.88469923930074
2248,289.8191051708649
1936,408.6007034271465
836,235.7155667407917
891,343.00274497021184
2923,254.56395709021618
1547,283.637958641025
1707,298.273742542444
2435,256.51756086980487
171,241.0268603065051
2123,328.1734966937687
3313,307.51662582946335
332,291.6958546601908
2144,228.265285080148
2814,228.43508460127404
481,256.2803921418967
2026,245.17934135946123
2851,234.76697589072108
1906,346.4686041316976
2752,227.80088560657887
3255,230.8472901606791
2539,332.5798774331767
1932,262.9870622343808
1244,249.65607287544432
2139,284.9530868912391
3181,233.62507260766887
2288,277.67782532795127
2111,235.6080992395957
2678,264.79960608018484
1558,243.34676989997246
2590,266.52438424369404
238,687.5350574216143
512,301.1242749717821
2722,256.2157036264378
84,224.53055391219786
2039,255.66622945340083
3138,291.92154309074715
2532,275.3585840637084
1512,337.78172161076486
2734,263.56048077058693
1804,281.52224447628356
4,263.94836385110494
131,229.6164275997611
2709,279.1900540817246
1606,250.48372979369273
2723,321.46585903488466
3189,281.8232626871535
1770,254.96046210027328
1240,267.5319265700931
2570,271.2787284089642
2988,296.52883645490317
626,257.540197554991
2786,251.59134501860035
320,281.5184011322167
608,280.51068886891125
3197,230.13431054116597
419,239.63980704198502
2768,272.8653772817432
3201,244.76836211503996
724,232.4405886869905
1822,373.815448328677
586,304.5391064511173
2876,231.56607691599447
88,230.08783567094738
2053,250.1903922035592
407,344.7404036478199
1976,333.29275797649245
725,236.78664533410097
877,230.48287403111652
2335,279.2236668589195
983,225.50582864490025
2035,227.72663519994435
2120,325.7135042901368
3006,241.75024330488708
158,242.05127369793092
488,261.6438109468485
850,245.10882260312394
3263,262.62624315261667
2388,251.95781443300683
1802,256.3741209864829
934,277.93590716884216
380,298.1422075384942
100,225.28397133968247
1474,228.20479705848834
669,302.241977104999
2843,272.745030781773
76,224.83683093529388
1346,327.2706439171997
3327,577.4625579890569
1777,266.3470362243157
2940,232.77104528671862
2506,234.40195648350908
2663,264.4919482319698
624,302.95271332287894
2655,228.76515226706866
2089,289.8588331561051
1065,269.7497556006894
