id,Tm
3182,204.43858568045886
1272,237.6081767952231
2866,312.9699273821934
3085,216.8949449468301
3175,172.94222846468182
401,309.3127838546607
2445,377.22639428046125
2444,296.062753970573
2741,340.3426385883982
1778,165.0512258577561
1267,234.77186576738382
217,307.61415450373715
251,333.6133490767628
1625,222.40449978039032
681,312.71678632345896
1313,149.70311735806155
2283,231.38842743479822
3208,334.04681637905566
1438,304.6457927970893
762,287.9350236952663
2793,294.57969287376244
3087,223.14863331315982
855,177.9324325939602
2125,288.26775871414327
210,217.8250438923821
2505,269.5095578051893
2857,335.9948900818682
664,334.08956720377273
178,235.81152080933902
114,283.91250492325554
220,266.0661550904475
1294,253.75171470891434
784,341.06497008865983
1614,145.74932851936398
3174,315.748412387718
2085,208.68028968588956
3064,295.2492639236864
1672,313.77967149726925
1130,416.2052880358907
1334,302.8405800142875
420,271.86402034681964
1679,257.0199768206162
1685,223.7241184990118
2765,257.5978475513476
898,196.13914802948537
3265,314.6364571986026
311,283.15014725119
2764,269.21408155945153
842,288.05695375832846
2654,311.7426900983679
405,336.8342599472754
2841,226.14594390632055
2024,185.676852271594
1946,350.37477320008185
2228,297.6215873398145
1273,264.7963947864901
2180,309.2941161452613
2262,295.72458155107404
3124,153.5528887872162
1142,368.8963354061313
410,309.26908576399455
772,373.2776646383345
2311,217.53417191963118
1567,189.12463514245474
914,282.4063069635116
2355,367.82015338182373
2827,162.967086815688
471,385.54392530875447
3021,250.17299064257887
2930,347.56659285030923
1583,328.5605481077708
893,264.93410928485673
2538,376.90953055689243
710,249.56922781184784
3242,303.68415316431333
2211,275.6790525933883
249,318.852125498133
2946,364.2885508864537
1412,384.0953461517023
1058,348.0483495168529
264,307.83378968833694
1671,274.5574015884298
2650,204.62463601503572
1813,355.93183880931673
19,232.26060222531078
1446,160.95778486607125
496,329.58685967453073
1745,292.55420874351984
1002,349.8972858448764
2683,285.2945289084907
2,382.87593396018593
1590,334.15316038121034
3126,292.77756167539735
2619,240.71654967273656
1934,352.01985390547475
3152,156.20346100955666
1439,346.86865982752596
299,373.03608066222375
1609,168.78153077600194
2969,198.584610000419
2599,247.51044257247477
1046,326.8756047892865
3134,322.43373697812865
2865,277.2518314344548
530,309.91426108353954
2394,296.24653177843174
2605,300.6667339340948
2323,221.3629286968616
1026,303.7168624582215
1742,158.27119086463466
2593,271.63769981910457
2493,256.58769662038776
1552,177.481045114359
2616,311.89218507248216
1713,258.8619246981114
3296,228.7842652948916
1652,344.3697409195236
3044,155.3411008860606
595,221.71104468318217
592,316.72399026424284
2746,257.22369710185
2826,156.12209800719648
1826,347.81375528237515
1073,372.37184096753947
1967,358.3630062068084
1089,220.27395547967944
2711,310.0659768593734
1071,219.4176798799242
368,351.8720081276573
666,244.58188493558
984,267.2672628971426
382,348.03551325753267
1228,457.7288892264279
1925,190.42733275070626
3060,318.99572988102625
3234,314.67029408538895
593,336.90275767168504
1418,369.83617055150984
693,301.2659061934737
794,271.2727469609523
1484,302.29909341752966
552,298.75729738184344
1694,245.64994133526065
132,223.46071753378078
1986,227.7576574652491
85,166.85500393555384
2503,261.8842788574109
2769,331.3693710642586
2907,321.79221345628577
2347,327.309261907146
2482,221.32449768077558
1164,258.1275940651903
773,244.95953227766253
3045,309.8026813719908
1612,127.77374457360786
749,156.10471023534143
35,324.3343025269856
2724,279.07221825259126
2973,308.4702231373384
406,293.0697827486777
482,281.1077111865222
133,212.33374958379176
2964,285.4354208664248
2990,244.2353099121794
1076,265.9699668365398
2821,209.3182232855783
2675,334.7980923823623
2527,208.71204908969622
2257,311.8278960665028
2510,171.6386967349678
2457,322.3995479343949
148,284.0381829555919
3259,279.07665979747236
120,189.33619451253327
1723,169.38646366413363
1021,339.2335561125889
579,369.4569613837737
3256,331.38698769218234
2762,279.7996699654759
1218,196.6575210454405
1434,343.5925354717715
1880,313.5633826700219
2116,186.47425364501447
1711,154.42411504850537
1921,273.97572498198326
2245,199.06329042387148
2991,273.398190165649
3062,307.1287532364362
1914,255.24400281606307
1400,343.78189844330825
1863,342.2235629014452
721,263.7928399050352
1775,131.97296789102464
720,274.2283400459029
3272,277.14509562186817
687,302.937597491017
323,299.8239963991797
1569,199.87579919702821
511,372.21679704110636
739,166.0577280199431
2041,261.58972735727855
1362,319.62193120740665
2265,325.7333389095328
2033,212.77396746690928
798,252.63841344170564
1404,301.6399292193738
1305,235.44676089825808
3143,188.38936542077738
480,212.74467063357807
1954,335.6233303934499
2583,286.1546788773471
2387,303.7342032254384
1186,202.7389553715724
1468,318.27096538920097
1883,272.45163564847934
1360,267.90243628738693
1283,291.5736985768348
2369,325.0595428535445
1867,293.5889974835915
2091,294.6965876753842
740,197.36626672966543
355,254.87179335648733
1392,186.53579164351555
3155,312.69736689252676
2900,282.020138842759
860,283.73340709523484
2945,312.73206093240145
2351,215.50338017577246
1440,349.2757891535643
1209,290.3213776506956
3185,177.20822047369944
787,224.19418726231316
1827,356.1812889759623
30,373.48499287546497
2933,237.14218568426477
78,156.92033740664152
3003,291.3950162886803
1520,372.3963463258752
3162,328.74139045804964
2246,330.5126419212323
966,324.45726782063986
531,347.704808115645
134,206.10419391287095
3179,156.92595143526296
928,217.55453768808198
1173,222.69549534438784
1691,232.8530195442222
2802,352.42973020797837
1079,388.67349743920465
68,357.67198461967666
1111,322.190873465574
2342,187.3460170346952
187,155.14697266510453
2099,355.392761697365
1530,313.4737466759464
1739,145.96276281752705
107,185.65188336368524
2046,289.65955338868173
3203,306.4472211106785
349,309.7869343686624
805,188.4367373668243
2832,240.54134047535166
233,306.42131656709
2897,232.71339041085912
1417,295.804401794276
343,346.60360394799045
3239,321.10996417810816
3215,313.8515672797164
1298,211.09778811675955
3005,339.504063813002
3167,325.514560863461
2078,313.2006980514269
2131,392.30573069960417
620,386.1398262697563
1987,144.65486236980155
3194,183.40281431135742
1785,339.5694517640303
1904,268.23008934136897
1072,300.087813160671
885,298.68499748597804
2603,165.3286024121111
470,342.3466924895462
986,275.5680797959588
2783,211.13216434309507
1290,212.08027233928132
175,269.8153081433591
2871,141.95182499612937
1539,156.25531106519333
1088,255.84260491350778
2297,366.8843298789841
2735,304.21711802846784
1119,188.68739555789972
124,237.2661690661127
918,220.15600487297053
2248,303.81807384632236
1936,338.24139454838433
836,190.4299377430208
891,397.91620779644484
2923,238.89964519650675
1547,250.13643033104813
1707,284.8300885252577
2435,258.666681755216
171,304.3772515455774
2123,434.1161840690208
3313,328.77792024342125
332,356.59005966526803
2144,141.35455628401337
2814,145.05378756909784
481,254.98869081865305
2026,254.14604111046074
2851,166.4179664132369
1906,322.1329714772205
2752,224.26739561785536
3255,176.08995059652955
2539,290.7700425539646
1932,280.33935619814724
1244,291.15144263187756
2139,268.338745065167
3181,166.31941926026678
2288,309.45364962979113
2111,178.87845778240364
2678,315.49484109853256
1558,198.933170139679
2590,260.0986728295381
238,413.16302703800966
512,298.6317753178064
2722,219.57526636412194
84,127.1577124735481
2039,204.77740499092883
3138,329.9763476177959
2532,272.7110129172112
1512,356.7203639542478
2734,232.92489923666608
1804,318.75121122145686
4,342.00429198674453
131,226.89220023272924
2709,281.6557431634602
1606,269.13820746379827
2723,271.9117948117678
3189,261.09530038902375
1770,217.58652336092305
1240,302.97535951824494
2570,342.7481609316692
2988,340.7335392374191
626,279.5666771377474
2786,216.5259079657422
320,347.09801739964496
608,305.3218440056326
3197,161.3704084286309
419,219.37814769923412
2768,304.63125037947407
3201,243.7522003620499
724,201.05201974421084
1822,315.149511636169
586,339.1128368130697
2876,191.49095084006586
88,181.68760478499564
2053,203.86302219819805
407,357.50952002847697
1976,301.04600529088134
725,199.9323105145117
877,199.54889767839504
2335,280.96408561331896
983,131.56780310934005
2035,172.7406011452948
2120,313.081114627913
3006,191.77571466749413
158,161.08773136384713
488,251.54713885489005
850,239.4131132184274
3263,274.92268727115226
2388,227.75858973683893
1802,263.8143031584056
934,223.75114789168475
380,328.45489255224436
100,140.78328656625732
1474,153.1936521410381
669,308.43875137168516
2843,290.3384578390107
76,160.19653990613702
1346,237.61479500801815
3327,334.4084083032593
1777,294.09294866572014
2940,223.1973601793489
2506,202.94128134203999
2663,285.04408387639853
624,307.6018230334831
2655,164.62100040572864
2089,268.2338912256977
1065,279.4591712095972
