id,Tm
1671,279.5486678247876
2650,260.74848052613004
1813,345.3887038113991
19,247.88457121856436
1446,175.52048911089634
496,325.90047302088783
1745,306.6820977946908
1002,351.7377444909862
2683,309.7204973785383
2,377.41553002844194
1590,440.2402497506789
3126,285.8717398222683
2619,266.0881841358483
1934,335.0174972816846
3152,209.9567622126123
1439,380.47399054843027
299,329.7377303140496
1609,184.71506193876246
2969,197.5057525904862
2599,229.34947731449992
1046,300.04654607322675
3134,334.98479779745446
2865,297.3132783271792
530,307.6811825649529
2394,335.0474648189397
2605,282.627760592781
2323,228.0860198426054
1026,323.76502571065055
1742,197.62174178657307
2593,294.844932718821
2493,267.9820610115402
1552,203.96904157828226
2616,339.6172820446727
1713,273.5734307364271
3296,211.84101823138815
1652,365.87678780458543
3044,178.95512015377525
595,128.07769113522417
592,301.5138731814952
2746,270.26729037437235
2826,201.0470169596352
1826,331.5419897402096
1073,350.4755022447446
1967,404.23786498200695
1089,244.42447490866059
2711,308.6792159697968
1071,232.88834677642825
368,371.88077053029645
666,252.58647771739533
984,314.40825669881383
382,330.13628381828937
1228,372.04399999047394
1925,221.32964958913993
3060,302.6254599763621
3234,350.8297951551371
593,315.19166309510933
1418,423.44381894200956
693,244.42447490866059
794,284.6812806015759
1484,328.94097282519624
552,323.19513303869456
1694,173.3028240263112
132,211.10364125150048
1986,264.76113182438235
85,213.45946477496616
2503,268.91667617100745
2769,300.9484971050011
2907,313.19008032772183
2347,334.98479779745446
2482,232.69294308658655
1164,280.1134999096018
773,280.41126229622216
3045,329.04461176582925
1612,166.19568201609133
749,168.3422395334247
35,348.9033243152759
2724,254.6051596606028
2973,291.6759100052958
406,310.2308604082667
482,222.920751934205
133,215.26253296432145
2964,299.3030338276102
2990,255.58658648721683
1076,267.57783503998576
2821,224.49551768268054
2675,334.2951755311104
2527,221.6292730478397
2257,187.6618846093291
2510,217.05848395180107
2457,321.5084368933716
148,260.0129056801172
3259,235.6325690627017
120,232.1978396539617
1723,190.24506628447898
1021,352.5612199633817
579,380.3143494429995
3256,336.4692988613177
2762,312.6095432212126
1218,279.22294861319006
1434,372.44399467589335
1880,311.12552711147464
2116,222.08868105970862
1711,196.53468433193103
1921,256.0902778005851
2245,203.142807662159
2991,283.4555601269621
3062,303.15487029317484
1914,228.87968749417587
1400,382.852000533963
1863,353.53400986554175
721,231.3393583399805
1775,175.54630903964244
720,258.9591292403518
3272,258.73980339056124
687,303.2196334005722
323,303.42280102996165
1569,208.90782421737708
511,397.7917191645731
739,190.41644240540887
2041,254.72376878556634
1362,338.00079012439716
2265,345.12388803261695
2033,212.35713390362366
798,258.39434571266213
1404,328.94097282519624
1305,206.59326264811114
3143,233.51179013373667
480,223.7028523041118
1954,330.4845294447207
2583,259.8965639435427
2387,288.8781786187137
1186,195.82388741806383
1468,536.370545584886
1883,292.60200484606275
1360,261.634530356259
1283,271.66676987895073
2369,351.87838903130444
1867,294.2323987897298
2091,155.01387337439024
740,203.00446340018448
355,269.13311308989626
1392,178.69735669179735
3155,305.32288039145897
2900,337.4769086152752
860,279.02667230622706
2945,337.7966700273292
2351,259.3690657626088
1440,261.68272878237104
1209,289.25717849233126
3185,189.8982173706054
787,256.0940859078672
1827,383.2170413515705
30,382.43444711462985
2933,240.10952484172327
78,196.90357071302262
3003,304.5586033396251
1520,340.7843165978082
3162,342.9203311525433
2246,371.7600462908237
966,328.5189679375947
531,322.9999695902465
134,219.42142467714245
3179,187.29824361391235
928,215.71813463412053
1173,229.0038081542861
1691,242.64842429651284
2802,323.3090747043909
1079,366.4739638632815
68,418.4934980087695
1111,339.45031497132936
2342,202.01649498976553
187,197.29591609229396
2099,353.0662822951292
1530,307.7118202429695
1739,138.7800734078001
107,210.69769786026797
2046,237.59631380509882
3203,294.3193838964779
349,316.2156384898107
805,244.42447490866059
2832,212.95000649839588
233,292.07047858367514
2897,247.4245836784821
1417,315.8679931631126
343,271.64095659501277
3239,320.1198390028727
3215,337.206614574564
1298,234.1133394565437
3005,190.5003360867786
3167,313.4893449561889
2078,318.25392954908455
2131,428.06944941395307
620,363.73774011482794
1987,192.05668250821844
3194,227.0431912370055
1785,337.2637132012483
1904,266.7485307135703
1072,296.5692557052489
885,311.28643495518406
2603,181.83445841479633
470,346.86077676550315
986,252.62274804532547
2783,210.8141802713389
1290,226.65679861283434
175,224.4183859367701
2871,148.98765731458064
1539,192.88501415090047
1088,216.1408356293427
2297,385.53861110610177
2735,320.82729534722955
1119,224.27500797761616
124,245.86189393516634
918,223.34429297116327
2248,291.3878146255001
1936,390.6528084958867
836,223.61058172441375
891,413.2343172597007
2923,251.13955618249497
1547,254.29890282669783
1707,310.50042438083506
2435,275.2350194267667
171,275.1673014738979
2123,426.1924037846374
3313,351.7569249947873
332,350.5169782237401
2144,161.51690868091634
2814,153.995295425354
481,235.1774587138492
2026,290.64422899610776
2851,176.25563728121148
1906,318.8669054030912
2752,196.02710484740246
3255,215.50927475818406
2539,301.1870652079921
1932,309.97982984050293
1244,298.19303014826033
2139,290.4227097750831
3181,198.85618066375667
2288,320.4633314529542
2111,189.9005699213521
2678,417.7600633262026
1558,231.1156614890201
2590,250.35787675554067
238,533.7717958868947
512,285.76240584035986
2722,238.41268667717804
84,122.14505621563006
2039,221.393457974647
3138,344.09047589279555
2532,260.0551226794276
1512,494.9630577721703
2734,172.65720749612456
1804,329.54578307672665
4,356.6640645696121
131,206.94474953867947
2709,266.6818823730101
1606,256.7705051365775
2723,322.5046182613928
3189,266.56073724444883
1770,228.57015512134745
1240,294.85682249412355
2570,329.0353560506163
2988,345.38987722386435
626,286.86370213174837
2786,213.0225236655438
320,324.67878866647027
608,298.7782294988698
3197,191.78520910901875
419,223.8135085515797
2768,284.4017175291964
3201,279.11390300446965
724,195.05815651290322
1822,323.0628017206189
586,341.9919797065477
2876,134.80165581191923
88,193.17661585718537
2053,225.87186832933654
407,434.6768169843048
1976,306.60794953542705
725,169.17638722067562
877,211.70456779429796
2335,294.28254159119786
983,144.08938439672363
2035,201.02689120297177
2120,315.6538992254184
3006,215.54084949537707
158,159.81497806107458
488,248.56056267257304
850,219.32846901765393
3263,282.77941447994516
2388,166.27674142029886
1802,272.84290017423837
934,229.1541982289832
380,303.6261227482905
100,159.78789134541864
1474,172.71685988206025
669,293.3964917610689
2843,281.5456221563343
76,192.17125760068274
1346,106.2400519709025
3327,499.84630197637233
1777,272.7719224003394
2940,221.71438436697173
2506,197.52672825839485
2663,258.73980339056124
624,290.5183059798637
2655,194.43068812289152
2089,265.1436505313606
1065,274.9112031852587
