id,Tm
217,339.36983376041024
251,354.7405734717147
1625,172.1424674845003
681,324.72170764254895
1313,162.4336407715981
2283,198.4377820950405
3208,339.77352261582234
1438,286.50613780946134
762,283.2368439884659
2793,279.2897581680803
3087,197.15878300907045
855,181.9585232926937
2125,300.5973247765612
210,207.73791570465664
2505,294.51569336065563
2857,409.8271628245774
664,430.10634491642645
178,183.4548894399029
114,315.89925353150045
220,220.89821922888513
1294,236.81013602665493
784,409.78584161638264
1614,145.2922010001747
3174,301.4596219389923
2085,222.78346800640145
3064,291.36942135893065
1672,318.22520614999985
1130,411.16005940466994
1334,272.8199431199891
420,283.16221257702324
1679,292.13299241136826
1685,229.98096164526794
2765,271.6509483300593
898,202.48225710801245
3265,327.71701911950424
311,286.50613780946134
2764,293.4807182934943
842,231.9636762730857
2654,296.5574205489139
405,319.3266681221447
2841,188.2982577150501
2024,235.1228339108947
1946,366.06687458549743
2228,316.83539513641495
1273,263.38876863317466
2180,297.2302983416254
2262,267.6244743230534
3124,197.46602256811082
1142,354.04022293778917
410,277.2548168651125
772,343.95173870380427
2311,239.31046336206035
1567,209.4497149899267
914,252.5919372055768
2355,405.66222140378363
2827,158.77252372365152
471,381.61846140169257
3021,285.00022870124667
2930,320.65977403359324
1583,305.87545594177385
893,262.15197756215025
2538,276.8311347056219
710,230.24277284230067
3242,329.0916184367428
2211,273.4634320886879
249,297.31826511716446
2946,365.1902638825948
1412,364.26183992266164
1058,417.0717208370173
264,287.77842360315753
1671,279.2065890717972
2650,259.94726029446724
1813,343.6964126175301
19,250.61872781248633
1446,172.52740532957836
496,327.5443910307422
1745,313.23499196884256
1002,350.22131127343437
2683,310.59888352793126
2,378.8862499904187
1590,448.1581181049613
3126,280.5205755597848
2619,265.4892222920911
1934,332.80283833054204
3152,208.1179069263581
1439,384.6871926893882
299,330.49139390382584
1609,180.60484734426709
2969,199.98655948961795
2599,229.74749824025113
1046,298.5653684783415
3134,337.74858834774943
2865,297.1869436730731
530,308.05402708775887
2394,336.8991887131473
2605,282.4153976700471
2323,225.39740963606135
1026,318.9063638140934
1742,199.13743058435443
2593,295.4601517795774
2493,266.19202435992383
1552,202.92246302846684
2616,337.6444938779823
1713,273.96072898653813
3296,210.39218004083807
1652,367.2416656009432
3044,176.11420865502652
595,124.37971893450332
592,301.4596219389923
2746,268.1549066767623
2826,198.70789612476017
1826,332.3253097945564
1073,353.1095469173954
1967,408.7258116167328
1089,243.06338588331252
2711,308.97259517256884
1071,234.82328069066511
368,374.08284526757126
666,251.50532308888987
984,322.92171140074674
382,330.63029863337465
1228,370.88817635595865
1925,218.64747192035819
3060,303.59833614078696
3234,350.9564562231019
593,315.95914512989737
1418,426.8026649968524
693,243.06338588331252
794,284.152023761103
1484,333.5831305748194
552,323.96938153343285
1694,169.27786127877857
132,210.58108546065253
1986,263.84623264715657
85,212.10510652094845
2503,275.2775953514573
2769,299.8224090442405
2907,315.2597093110768
2347,337.74858834774943
2482,236.13646931670638
1164,281.5720985130034
773,280.46027258929655
3045,330.7445087691007
1612,164.11860134127997
749,164.324540769262
35,347.8319422574548
2724,254.44383879236858
2973,289.6213231556201
406,310.5201522797304
482,219.37331846672825
133,214.42955568505792
2964,299.46648957548
2990,254.76707391890463
1076,265.35583303910573
2821,222.8118088552239
2675,334.47876885778
2527,187.80196305426716
2257,162.88055433497246
2510,212.8364611718728
2457,321.67628466325857
148,259.99663457070494
3259,233.5294160326182
120,230.07577888268492
1723,185.80443783934388
1021,352.57007261268143
579,383.78373315197143
3256,336.7516417486237
2762,313.4405063808532
1218,260.4387773495274
1434,376.53398445130654
1880,304.6248421575645
2116,220.77331989140595
1711,194.2584062289464
1921,262.0358415523093
2245,210.06049619414404
2991,282.71231981983703
3062,301.66380902254383
1914,230.55369539028942
1400,393.5014990194114
1863,355.0721465736492
721,233.30263754125144
1775,166.08455057862162
720,255.76502066963621
3272,259.1345356948873
687,303.68659935190715
323,300.95015798360095
1569,207.8564158023105
511,400.48202898598583
739,187.96981791984484
2041,259.6857095147669
1362,353.65595082879867
2265,346.45379770408124
2033,213.01347118429
798,258.70043616423646
1404,333.5831305748194
1305,214.9004249468071
3143,232.6948884080029
480,220.9267500823782
1954,329.50234159595226
2583,250.03105146471154
2387,293.3509754863355
1186,190.40046049827106
1468,552.3534908941308
1883,292.0911073831396
1360,263.64215441412875
1283,269.51589999723063
2369,353.8784515636646
1867,295.4855916094476
2091,167.26874342810555
740,198.51916257731236
355,269.12800956510944
1392,175.53073473693593
3155,305.95839649546406
2900,336.50792205829174
860,280.35537519628105
2945,348.7287374114255
2351,256.466034615264
1440,260.42344723528333
1209,289.72389214276626
3185,176.64788729024002
787,253.7945764034339
1827,382.9879519478154
30,386.0067828891463
2933,236.82051863263882
78,192.50847020790127
3003,305.4186971523687
1520,340.1943579156398
3162,342.3545620318919
2246,383.08609765569315
966,334.6766956197898
531,322.7577373622154
134,218.27802590946328
3179,184.45076189091725
928,216.0395383005057
1173,234.96598021539754
1691,242.60546689865322
2802,323.3702870280795
1079,368.14410758767815
68,422.0467937388835
1111,341.9648563798945
2342,203.03138527893077
187,193.79976473405708
2099,350.24686052644546
1530,309.78615892835137
1739,132.6864552826212
107,208.22940112925207
2046,240.10132511619844
3203,290.42655124555597
349,315.03430229888465
805,243.06338588331252
2832,211.3798420300176
233,290.879295105936
2897,246.32513671332728
1417,315.81469880292116
343,269.69149312326806
3239,320.6328593994648
3215,339.18644597467807
1298,238.17729059843458
3005,170.30998839773923
3167,313.25670291834115
2078,317.02951858193126
2131,430.4304764925729
620,364.38672679951367
1987,189.02408536253347
3194,227.1386686991711
1785,337.9407772463908
1904,269.36801756755403
1072,296.549471717593
885,313.76354376133304
2603,175.96166310156826
470,347.0290200690129
986,254.04789497622266
2783,211.80124186028604
1290,222.88616429728978
175,235.60316166420398
2871,143.38836355317738
1539,190.26595891918282
1088,222.4887368338575
2297,390.0271172956375
2735,323.6618081776651
1119,223.20914439507357
124,244.3356180586901
918,224.78072922292762
2248,292.9022845171967
1936,394.15719099540127
836,217.6210465652976
891,410.4446248037167
2923,250.31519380277237
1547,256.5632688764811
1707,309.17781203991035
2435,276.68838936605596
171,269.86808152706527
2123,429.49027279046845
3313,350.2600097490872
332,351.64353978272686
2144,157.2058905159959
2814,151.1795181852577
481,233.13013699123334
2026,293.20136181778366
2851,171.36564044264105
1906,319.6301410411237
2752,196.8640361887724
3255,214.94507479475197
2539,304.16824847393127
1932,309.8977956263319
1244,292.94377118165926
2139,298.6918181316091
3181,196.15327610426584
2288,320.64968123116546
2111,187.42711869744244
2678,418.2227951014729
1558,232.01218207488756
2590,249.72817171528075
238,528.3849878900768
512,284.9961284677538
2722,237.65719430256064
84,116.54639947259015
2039,220.31857924127544
3138,342.7261237384661
2532,257.0343411306416
1512,502.183615798858
2734,184.1007053120064
1804,330.3142219938262
4,357.28095378794194
131,206.73261523624717
2709,266.6120461264354
1606,257.56967552208016
2723,324.34210673307643
3189,267.6728672279977
1770,225.95298390367458
1240,290.4783999256165
2570,324.50523699322156
2988,340.35730283061616
626,285.4842651418187
2786,213.53235488323753
320,326.25376212632614
608,308.4245418005396
3197,189.29150658525282
419,220.22274839009447
2768,286.9016291637859
3201,278.71951986837144
724,193.87216862052634
1822,324.71657843548576
586,343.5532854167867
2876,130.255003243234
88,190.74670600581788
2053,224.4023600985487
407,438.999985404683
1976,306.15725111505503
725,169.69598069118
877,207.9626136663816
2335,294.5098482789979
983,140.4749224776004
2035,201.613015037576
2120,317.2636693598995
3006,213.09708723411325
158,159.88044044154316
488,247.5505880948494
850,215.40303698846705
3263,282.74078342894506
2388,162.15906909147193
1802,272.5546776872544
934,229.76759077176257
380,305.34106376583935
100,154.59130903752884
1474,172.56042283235325
669,293.71500911677657
2843,279.6874942953799
76,199.95984356553754
1346,90.75147936830882
3327,524.3211781958672
1777,271.98141302752515
2940,227.69056955357536
2506,196.16830961986432
2663,259.1345356948873
624,288.66332332294235
2655,192.8899745795647
2089,266.8425763240921
1065,275.5601317712785
