id,Tm
2050,245.23254385062125
1172,205.9695026304669
1840,275.62567620328724
948,258.4185265734572
231,214.94835986059303
1451,257.00273399745674
2587,307.65458817222907
2412,299.28088344311476
1430,341.72139428645835
1503,291.0734177866986
1144,228.0755526869255
3058,305.45706312720307
942,353.24093785992477
353,289.3621094026484
3251,428.4188819053047
2740,329.45379037161064
2402,300.01244837694287
520,297.58260984560013
655,265.9857130848935
622,310.1750430497047
3141,325.1963862654198
192,213.9025506056856
2971,286.14008099532924
3182,176.05334176313454
1272,234.81429963351476
2866,312.81127843607993
3085,226.50504584082978
3175,205.541098705838
401,304.32166144411167
2445,362.2990395218809
2444,321.75796060911523
2741,339.53403047247843
1778,188.78697201461554
1267,243.53418363726806
217,290.3529875402481
251,312.28410459905473
1625,213.31667896331115
681,289.29476926078274
1313,179.41217242315858
2283,224.72731695824027
3208,344.00098838004664
1438,306.29535632642575
762,313.8477859118343
2793,232.33464954918426
3087,220.75616814665864
855,162.39494597198419
2125,308.87049500653114
210,220.46332423740637
2505,281.1284272761256
2857,325.57984752017774
664,312.7903297039903
178,347.12437342797483
114,340.9463831072516
220,278.18489756968256
1294,271.6122309279229
784,298.4534234764098
1614,170.71556031961717
3174,308.1422027478136
2085,239.32161625467197
3064,360.39353770030374
1672,340.9518293920806
1130,304.51828890928846
1334,411.83323466274516
420,287.14591106586755
1679,261.0490606399507
1685,237.7298863534995
2765,255.58528222418443
898,194.26877405311802
3265,329.03683627779367
311,287.95187016559004
2764,279.245301455443
842,281.3002818136227
2654,302.99972287974055
405,339.7850924285732
2841,216.96388194600402
2024,209.7483583319918
1946,358.93857362305243
2228,243.37707744075675
1273,328.4897051032729
2180,275.79038026993453
2262,336.26722495746355
3124,166.86097921049395
1142,341.55560292922377
410,302.0289419073489
772,348.8177106357743
2311,242.39479088723914
1567,193.73307131081282
914,293.4396537196613
2355,359.9363029313734
2827,204.37092145001657
471,364.96233810013604
3021,215.7241188046735
2930,328.189887567852
1583,338.3760730700516
893,288.28835969934556
2538,284.131461996286
710,226.61970808090476
3242,313.05073813019834
2211,256.57922416158755
249,318.1624458092933
2946,346.8033475126094
1412,362.1755236204107
1058,345.9484272525785
264,338.10926610668133
1671,281.75727027060066
2650,258.79065894102735
1813,361.7183777920525
19,257.95378269638144
1446,147.646737877138
496,311.3016418785235
1745,338.170963043006
1002,314.58350005183127
2683,458.59182010241364
2,354.86476598174136
1590,419.036448269797
3126,271.821516658771
2619,254.5055848865217
1934,335.6831093133869
3152,136.5500030517578
1439,367.6241756370039
299,365.0287320972545
1609,184.30741262037424
2969,192.75351320804063
2599,237.9935038762721
1046,285.9291061841509
3134,293.0611116069314
2865,305.1446938357162
530,303.42759068132756
2394,346.4873842156626
2605,305.132681749414
2323,239.94428906539775
1026,318.1054169711349
1742,222.34498983205896
2593,290.8304254080353
2493,283.2804429211589
1552,195.9369808867913
2616,303.62832724328615
1713,304.3597502794283
3296,225.3562974879678
1652,342.9294770748134
3044,160.67117574675797
595,183.62685019652324
592,312.33183218233546
2746,289.7809796666601
2826,172.8017317221997
1826,353.682872703619
1073,369.16450718808915
1967,339.8141958917607
1089,242.63217965474882
2711,319.6278089649375
1071,239.9478663963445
368,331.164456427927
666,298.4081740182204
984,333.7509126303907
382,337.39796741160706
1228,394.2399118651742
1925,216.38575240966892
3060,307.1692735682657
3234,314.2005200302024
593,331.0521114340808
1418,353.4531228098316
693,303.86311087943454
794,246.8497896982503
1484,350.21640638200597
552,302.16208849959725
1694,219.4311799901153
132,226.02469139674653
1986,217.84618549229404
85,231.70349492534004
2503,266.3935680323855
2769,395.41659962639903
2907,305.03114385605414
2347,309.7624658613903
2482,220.14999389648438
1164,279.3149670069532
773,228.41972077508888
3045,301.3644324951713
1612,142.57023586700063
749,183.5216878018934
35,284.6594479031991
2724,284.0739023536706
2973,325.0746426137341
406,297.8370413975373
482,278.24683071974033
133,202.6903800697939
2964,270.960671396504
2990,253.43438327236873
1076,279.6947929709043
2821,205.43007889218245
2675,319.559659946725
2527,211.95529924436968
2257,311.2717985263503
2510,188.74661734521897
2457,323.4129711376851
148,331.03137562708605
3259,218.20394390597974
120,270.06621540493296
1723,191.09953014125134
1021,266.3220901597063
579,296.60473990012713
3256,330.18924895390444
2762,322.4680053897294
1218,151.43278748034524
1434,329.8342880808868
1880,341.83123560669475
2116,228.25738812771755
1711,201.8561296854066
1921,312.37278191265995
2245,226.23646940195542
2991,309.2582357997746
3062,311.278072659826
1914,232.28017800523972
1400,383.8665221803517
1863,301.47801479158176
721,242.977966674415
1775,150.67216564012335
720,260.1212429796622
3272,283.3048336290861
687,266.9230733214142
323,333.5975926472198
1569,222.21469307566568
511,357.4623284483725
739,199.87720526206047
2041,260.70499008656964
1362,332.3605521247845
2265,316.061278260195
2033,185.76802322027362
798,237.37961321664105
1404,345.86311639550166
1305,301.7979246281554
3143,205.14087503077866
480,225.27513282903885
1954,329.91254236481046
2583,270.12013507818904
2387,282.92334634542476
1186,172.92516942248585
1468,346.0831246935566
1883,303.39285225741173
1360,275.958262529464
1283,281.2338717689516
2369,298.0519193967093
1867,281.3042153408692
2091,216.3273215310321
740,206.70973279075457
355,233.06114097192227
1392,214.41827805697034
3155,325.816469234665
2900,242.18772917508213
860,284.9776539970762
2945,304.5797691946848
2351,239.89172748249035
1440,329.0542495941585
1209,275.03916183333865
3185,231.14715015365758
787,252.93758014597887
1827,326.5663347169328
30,368.4979924304963
2933,227.47488782214685
78,223.68075858933034
3003,296.7149996812689
1520,330.0782046421811
3162,288.62970885061014
2246,295.5847926299979
966,360.31842865086145
531,286.7735450311037
134,223.134148833161
3179,173.71071773794722
928,260.05255186052295
1173,202.83145171939051
1691,245.06944044489458
2802,322.6479745738755
1079,353.30705792723995
68,339.0648194991628
1111,422.14291412830823
2342,174.13041554790226
187,178.55087533198775
2099,313.4181605086937
1530,414.7608757165044
1739,219.9634643332785
107,221.96606863222902
2046,387.24068643320965
3203,334.8843488756799
349,303.8024465084901
805,203.0393365629243
2832,354.72299407626497
233,327.1994808683004
2897,240.50941549247838
1417,289.32239386504534
343,238.50422579480244
3239,333.0397429124121
3215,332.0286332708236
1298,209.853091964973
3005,325.3816704171313
3167,302.60494714332157
2078,317.1379043955618
2131,374.6529277910308
620,338.42326853593346
1987,179.46845318507633
3194,215.18983473677446
1785,353.71678552700195
1904,251.73266629486142
1072,303.28124663897387
885,278.14439496852594
2603,216.9109733203417
470,353.22705727289616
986,258.36153263088306
2783,208.38933271753126
1290,236.82915546478196
175,272.39832938018674
2871,165.26647079646023
1539,201.21359664723028
1088,254.21209715724146
2297,325.1708863679396
2735,306.0491747306944
1119,216.39944999982168
124,201.52545509516295
918,275.48204965521586
2248,314.7559064027838
1936,322.2603434160148
836,197.40259565203846
891,364.41107921012457
2923,253.51312781583604
1547,274.06957634830746
1707,312.32710401815956
2435,264.84155936933325
171,221.31360067936453
2123,413.65482243426635
3313,332.0052872523309
332,348.10884598335934
2144,179.21969631092085
2814,164.66293238684494
481,261.72932459830344
2026,255.93716035633423
2851,181.6551216512232
1906,305.7611865538422
2752,175.91261351666355
3255,173.85268810330098
2539,255.23344678875256
1932,295.88719500238756
1244,245.74525948513917
2139,324.2290442948563
3181,179.3764849420002
2288,307.6993376025158
2111,185.03932119706093
2678,343.6002637330199
1558,230.35718985623637
2590,264.6780825482664
238,324.4725057525453
512,282.8734250543185
2722,254.63345513751364
84,132.02687640795227
2039,219.55038922693797
3138,329.55866905290316
2532,270.26664952714236
1512,347.49367070207285
2734,258.7881519746407
1804,326.58306562925526
4,345.4437869197063
131,189.54109283912155
2709,307.22173595430866
1606,228.5303947234841
2723,371.5343612648242
3189,294.77496251096716
1770,250.61990507634616
1240,283.3594193133558
2570,298.31800133724477
2988,334.76974226239105
626,276.0953530427228
2786,222.81404970506625
320,358.4024099288596
608,303.0807358324416
3197,186.19575172021513
419,240.35338299963124
2768,291.2238840084729
3201,248.30409668968787
724,172.05590239248733
1822,366.6656531711244
586,334.79419976409787
2876,195.61747540240893
88,171.6864764816116
2053,231.09337072378574
407,362.3701411149685
1976,372.1185522772829
725,250.60924577051568
877,201.71067117161155
2335,281.33395813971947
983,139.95257143962715
2035,170.7778896599249
2120,381.7173324620506
3006,214.1744900994658
158,206.3352206232741
488,316.6205889139255
850,231.22680110930554
3263,316.1171758000841
2388,209.80467545168625
1802,287.72328884442686
934,248.2512727332162
380,345.1642138060856
100,142.77250918724798
1474,164.6166706906404
669,293.9408301820502
2843,308.1650832077524
76,147.00638536501992
1346,349.8631133602396
3327,282.9041784764792
1777,271.86038221095936
2940,233.0888591109117
2506,215.49507581369588
2663,283.41872655596205
624,296.9543220089347
2655,190.79073429824496
2089,296.7714588644302
1065,286.5265403789308
