id,Tm
1329,212.75714
610,191.50803
3198,341.5416
2805,362.71347
2586,500.0848
2635,284.2426
1868,356.00876
2301,235.48402
1994,196.25084
1472,172.18207
1944,332.46747
3107,123.08581
1856,276.8735
2185,389.2646
3312,318.8727
1686,204.82335
1087,239.89662
304,309.55438
159,125.54697
1782,318.91702
582,251.74176
423,309.0901
101,136.01013
3321,344.9774
2638,239.95862
455,197.05713
1910,215.2619
1402,372.05478
2364,189.4883
3047,329.18076
2516,267.8665
215,272.25885
1471,155.61467
2806,217.18015
2739,337.2956
1665,226.94397
2564,316.73303
2918,319.13837
1310,348.82816
2286,328.35004
2916,230.08348
1278,388.24295
3212,349.62665
467,244.70978
2060,317.3087
1983,117.077705
2373,205.09225
537,282.49176
1748,250.15489
2417,285.89542
2659,162.09198
1640,244.36867
826,271.7109
333,408.6735
2606,337.7366
2055,139.41417
2167,300.59955
2504,151.02449
1661,289.03958
1764,215.90962
3012,301.37256
3144,226.57764
2604,309.23245
1249,266.3376
286,351.8607
2949,269.4346
48,258.22083
1716,135.09566
1684,138.75745
2550,415.47623
1171,228.27626
2079,368.2875
2368,142.30473
46,196.50977
2274,426.33267
1284,332.75296
3218,208.81244
294,330.12894
1105,251.88939
2529,298.40927
1915,323.5269
3299,211.62761
1488,300.1177
517,296.68982
2486,172.51453
477,255.9953
1486,313.4283
1169,281.2172
1098,182.69337
2960,347.17264
1156,257.13596
1762,242.36868
2303,239.26233
3310,304.38287
2290,345.4475
2849,253.50554
2312,225.28683
442,320.2244
109,101.30861
3053,248.7041
1605,174.878
2268,302.27008
1341,226.30838
1814,432.89862
1648,384.02734
744,340.2877
2578,363.7683
2029,184.25038
69,525.57214
3302,281.69858
2050,208.55615
1172,169.81668
1840,283.58624
948,255.01161
231,158.71057
1451,261.82104
2587,324.32806
2412,279.58505
1430,455.40643
1503,326.5062
1144,206.4795
3058,279.90283
942,420.4877
353,331.70667
3251,471.48187
2740,345.02603
2402,274.17615
520,339.9816
655,280.38046
622,308.08292
3141,383.66318
192,211.9112
2971,235.43936
3182,184.81781
1272,210.34396
2866,343.10452
3085,224.62633
3175,194.98488
401,287.43735
2445,367.09714
2444,376.8461
2741,436.45013
1778,167.81943
1267,222.83046
217,300.98267
251,380.89343
1625,187.36989
681,316.28116
1313,169.51883
2283,203.00345
3208,339.49667
1438,300.5496
762,277.73917
2793,345.29062
3087,239.47519
855,132.27368
2125,304.8799
210,222.76508
2505,270.36765
2857,313.04483
664,529.7205
178,252.50061
114,353.41718
220,235.52579
1294,261.7092
784,305.90884
1614,147.84045
3174,321.36856
2085,216.42346
3064,290.12634
1672,334.4224
1130,322.24252
1334,283.60617
420,274.2765
1679,273.1721
1685,202.60004
2765,256.6602
898,227.35823
3265,356.5687
311,325.24173
2764,302.90695
842,255.83926
2654,350.97006
405,382.5156
2841,184.2327
2024,237.57268
1946,420.1419
2228,276.29425
1273,244.69516
2180,312.81027
2262,299.00412
3124,201.88419
1142,364.63242
410,297.3942
772,321.6895
2311,211.54587
1567,222.4377
914,252.59764
2355,410.3995
2827,178.6362
471,431.29645
3021,255.04428
2930,340.58716
1583,321.98022
893,224.77287
2538,364.13162
710,209.37216
3242,327.8998
2211,299.74948
249,310.8368
2946,399.23898
1412,361.70993
1058,413.0778
264,319.50378
1671,280.2092
2650,198.8162
1813,325.12756
19,199.41562
1446,131.33322
496,341.18997
1745,309.44824
1002,329.93527
2683,281.49026
2,403.43448
1590,468.8363
3126,339.3619
2619,321.8644
1934,365.8941
3152,164.12363
1439,355.50406
299,317.15897
1609,178.44244
2969,158.67899
2599,269.02963
1046,297.23148
3134,337.63315
2865,291.93674
530,324.54556
2394,351.3228
2605,244.61887
2323,243.76459
1026,297.98245
1742,178.15363
2593,311.62695
2493,235.1427
1552,226.34937
2616,379.2151
1713,254.43317
3296,211.50394
1652,351.34744
3044,139.30342
595,179.6048
592,309.67783
2746,283.30182
2826,184.46353
1826,392.54114
1073,358.13266
1967,369.668
1089,230.43488
2711,350.96213
1071,216.82414
368,387.80478
666,245.93988
984,345.1489
382,389.132
1228,315.07123
1925,186.56137
3060,373.08044
3234,336.63956
593,303.8472
1418,425.30972
693,316.2628
794,278.37717
1484,356.90475
552,354.71152
1694,197.49667
132,158.78339
1986,272.46155
85,176.19525
2503,308.35092
2769,374.62918
2907,367.723
2347,343.07672
2482,206.68623
1164,277.9009
773,250.59218
3045,343.01627
1612,129.44904
749,126.19297
35,268.51254
2724,293.579
2973,341.64297
406,304.35837
482,245.49846
133,169.67513
2964,311.9526
2990,231.99377
1076,280.98856
2821,226.74808
2675,383.343
2527,183.3421
2257,331.58572
2510,203.3388
2457,350.97485
148,277.5198
3259,256.2438
120,210.75677
1723,170.77054
1021,327.49478
579,372.81122
3256,329.3569
2762,344.6226
1218,145.284
1434,372.62225
1880,348.20193
2116,220.81961
1711,193.71358
1921,331.2827
2245,205.13983
2991,275.59225
3062,353.11026
1914,257.7191
1400,419.49435
1863,311.06137
721,182.7741
1775,155.554
720,221.68967
3272,304.06192
687,297.78992
323,293.56473
1569,179.1225
511,475.10922
739,192.39636
2041,264.5923
1362,366.00986
2265,339.42874
2033,158.27742
798,251.6668
1404,341.142
1305,314.17508
3143,201.10117
480,156.35226
1954,347.16022
2583,323.82703
2387,296.11386
1186,147.84268
1468,520.86304
1883,307.26242
1360,271.52103
1283,281.8915
2369,386.905
1867,301.70605
2091,249.53885
740,211.77325
355,270.9538
1392,155.52457
3155,348.4482
2900,238.89368
860,280.48904
2945,245.71408
2351,291.99405
1440,266.58942
1209,240.60632
3185,224.47423
787,234.56721
1827,336.29633
30,403.82468
2933,163.88673
78,135.60419
3003,305.993
1520,363.62405
3162,418.75586
2246,345.82172
966,494.64847
531,325.57474
134,173.28064
3179,175.44777
928,209.78558
1173,251.59027
1691,259.3065
2802,310.56662
1079,327.60452
68,469.62006
1111,398.4633
2342,206.38925
187,142.89783
2099,327.02652
1530,373.45505
1739,126.74064
107,200.05043
2046,329.9658
3203,294.4814
349,327.1213
805,161.62949
2832,259.6415
233,274.56012
2897,219.66054
1417,321.9475
343,228.41473
3239,370.96854
3215,355.36966
1298,214.97809
3005,306.99295
3167,337.2316
2078,331.28787
2131,448.90225
620,397.69382
1987,172.39906
3194,170.46405
1785,341.91837
1904,229.76207
1072,284.3026
885,357.52505
2603,167.86542
470,389.05942
986,268.93124
2783,241.25482
1290,227.8131
175,216.76321
2871,149.45613
1539,163.87221
1088,238.36984
2297,376.9471
2735,307.95493
1119,220.30371
124,199.16048
918,194.72256
2248,349.34784
1936,455.7875
836,174.0217
891,467.3496
2923,276.18295
1547,287.7817
1707,300.785
2435,293.8893
171,230.02043
2123,417.38388
3313,389.22726
332,370.86047
2144,175.08887
2814,170.7623
481,306.93246
2026,247.49797
2851,177.67795
1906,338.76157
2752,152.59485
3255,218.44237
2539,399.25192
1932,322.4537
1244,213.98775
2139,295.40536
3181,153.07854
2288,347.1353
2111,148.1352
2678,339.66852
1558,225.48587
2590,275.8238
238,659.83374
512,308.84396
2722,264.2389
84,89.988495
2039,178.59656
3138,363.3336
2532,312.39526
1512,400.03384
2734,254.0253
1804,332.16663
4,290.42703
131,138.54431
2709,299.7582
1606,294.3461
2723,286.79538
3189,320.47528
1770,222.9614
1240,302.75906
2570,313.63632
2988,423.22272
626,270.0602
2786,197.45651
320,318.559
608,255.19328
3197,200.49924
419,198.54538
2768,348.96854
3201,253.47644
724,178.84341
1822,312.532
586,390.4376
2876,135.21405
88,160.06924
2053,239.9222
407,439.0948
1976,306.22842
725,168.65353
877,154.50575
2335,338.57578
983,134.22052
2035,157.56331
2120,371.958
3006,214.91174
158,157.72466
488,237.6755
850,250.86485
3263,262.84915
2388,222.16638
1802,261.24567
934,192.8902
380,305.33423
100,102.04565
1474,167.89977
669,305.98535
2843,305.8129
76,105.132866
1346,253.93501
3327,665.8051
1777,297.13266
2940,173.4592
2506,152.66861
2663,315.0742
624,325.3119
2655,206.86395
2089,282.93628
1065,256.53146
