id,Tm
1329,223.57883785927658
610,222.93857525227796
3198,360.73130291919784
2805,287.03096049202685
2586,468.1957737006567
2635,255.9402313388529
1868,328.79636717434016
2301,235.96239018281568
1994,196.3050935897445
1472,182.2544395966741
1944,295.01768807812005
3107,185.94619049937938
1856,307.62716283150235
2185,363.14492190735774
3312,305.21302096775815
1686,240.02685792158115
1087,223.29222010391405
304,301.08119286565346
159,155.01387337439024
1782,326.27255539001953
582,280.47332917788646
423,303.7098547112116
101,175.39441966889302
3321,288.22256135784795
2638,246.324393320327
455,209.76778653815293
1910,213.3830449014312
1402,380.92091443160444
2364,225.58979157711096
3047,290.9744845981253
2516,242.21769421745967
215,320.7112914792772
1471,169.95038488885072
2806,252.46197433421636
2739,341.411068056291
1665,259.35147461962305
2564,280.61227006570743
2918,282.18659822248964
1310,239.92620786421327
2286,295.2999227316965
2916,198.84369325103017
1278,165.73336669187097
3212,295.99246588831573
467,262.77136559321684
2060,323.2922402310467
1983,198.06789217914496
2373,229.49165239787467
537,290.0626570060093
1748,266.09352376844106
2417,286.8829019597743
2659,196.21623279733512
1640,224.00104759543655
826,265.9454174237843
333,376.90748323687905
2606,315.6270394450796
2055,186.85935950053204
2167,331.39774678111564
2504,199.20732438799155
1661,263.6818098458907
1764,256.59912901564763
3012,273.671894378885
3144,229.1212794621849
2604,304.6878158664463
1249,302.30334916405104
286,326.86162951626017
2949,301.5584945698036
48,171.33787899185967
1716,182.0830634757442
1684,188.0542299886004
2550,435.19285315786146
1171,213.9266782509739
2079,342.7399379752887
2368,186.85460553664217
46,236.98724098143137
2274,424.57572252971795
1284,286.470784698202
3218,225.32152691221893
294,300.10375944261347
1105,234.03387113807122
2529,300.89685146451706
1915,247.56489369060372
3299,224.09519768338302
1488,323.30907470439104
517,287.6225690159253
2486,163.17587618312496
477,162.70662718088442
1486,297.99072800063806
1169,203.47595983979107
1098,179.31986949000316
2960,339.5669810684931
1156,257.981020681194
1762,242.85830507332804
2303,199.2168438779076
3310,300.0411073575166
2290,332.2980402064763
2849,247.36242235912184
2312,235.65813157198772
442,318.4736573184685
109,126.54000987355252
3053,210.77671121828382
1605,159.3972626104655
2268,295.31332152847125
1341,220.95039911203028
1814,362.5820599050012
1648,345.4490030796433
744,345.3686760264112
2578,323.8650351364104
2029,177.37749065779235
69,527.5210989885845
3302,318.00601950376137
2050,237.71358475669618
1172,196.9074495484428
1840,264.21771203140884
948,258.47263832706307
231,135.9247317963385
1451,230.3974119947827
2587,271.5823232400604
2412,262.10528756563764
1430,396.022821592763
1503,286.29191490339304
1144,213.79410112849044
3058,325.486576093442
942,283.9133016488985
353,315.8679931631126
3251,569.4746550225166
2740,311.2944611309316
2402,314.3903153960934
520,320.6012935148307
655,264.73043737930084
622,302.561690747087
3141,354.19557513143167
192,211.4414517067238
2971,231.4159560014629
3182,182.15664958602846
1272,247.5669224224167
2866,319.3572628822519
3085,199.2554547915175
3175,190.11266424285714
401,288.4994995285949
2445,350.3397504408847
2444,362.785742183647
2741,412.9293271152653
1778,156.38680126312363
1267,237.49129846519372
217,337.2066732176765
251,352.8318756102817
1625,171.9583360496145
681,325.0736470177679
1313,164.0883925708792
2283,212.39251412168372
3208,340.64725569794854
1438,286.2170857939032
762,286.3461509588445
2793,248.56464064130395
3087,196.41216473026287
855,187.6618846093291
2125,301.07408568590563
210,209.9235671550602
2505,295.14871720264165
2857,360.33712023847136
664,418.9955129362784
178,185.3018337131707
114,306.25698452918516
220,211.35344157304473
1294,245.03350353201645
784,405.76059726591575
1614,148.0241289124978
3174,301.5138731814952
2085,219.91327853778432
3064,293.2021970588026
1672,318.99891063707696
1130,408.3319404908825
1334,274.0393668412674
420,283.9581464141999
1679,292.13633443353075
1685,231.8648551128464
2765,271.9105921046862
898,202.78168944184918
3265,326.3894213398574
311,286.2170857939032
2764,294.7532988005765
842,234.6710478085094
2654,302.9459196795896
405,315.9616447865476
2841,194.1758187103606
2024,237.76778774603463
1946,367.7800106177415
2228,311.78927429037856
1273,264.91399649029336
2180,297.6343951603369
2262,273.01976309822766
3124,200.2186853169532
1142,353.1830340636062
410,278.7356175393748
772,343.5205403462619
2311,238.79714688707514
1567,212.3192691564631
914,247.7578464318745
2355,395.2924309020048
2827,163.52262051951988
471,379.39525106758055
3021,281.868785061933
2930,321.1300793517516
1583,308.8597379350422
893,263.27927647785907
2538,277.0724861435994
710,231.64388585450502
3242,328.62533426168886
2211,273.4675345350888
249,298.04790156017265
2946,368.12752222315453
1412,363.8290250900557
1058,411.7703060209877
264,287.83903467285853
1671,279.5486678247875
2650,260.74848052613004
1813,345.38870381139907
19,247.88457121856436
1446,175.52048911089634
496,325.90047302088783
1745,306.6820977946907
1002,351.7377444909862
2683,309.72049737853837
2,377.415530028442
1590,440.2402497506789
3126,285.8717398222682
2619,266.0881841358481
1934,335.01749728168454
3152,209.95676221261232
1439,380.47399054843015
299,329.7377303140496
1609,184.71506193876243
2969,197.5057525904862
2599,229.34947731449995
1046,300.04654607322675
3134,334.98479779745446
2865,297.31327832717915
530,307.6811825649529
2394,335.0474648189396
2605,282.6277605927809
2323,228.08601984260537
1026,323.7650257106505
1742,197.62174178657307
2593,294.8449327188209
2493,267.98206101154017
1552,203.96904157828223
2616,339.6172820446726
1713,273.57343073642716
3296,211.84101823138812
1652,365.8767878045854
3044,178.9551201537752
595,128.0776911352242
592,301.5138731814952
2746,270.26729037437235
2826,201.04701695963513
1826,331.54198974020954
1073,350.4755022447446
1967,404.2378649820066
1089,244.42447490866056
2711,308.6792159697967
1071,232.88834677642822
368,371.8807705302964
666,252.58647771739527
984,314.4082566988138
382,330.13628381828937
1228,372.04399999047405
1925,221.32964958913996
3060,302.62545997636215
3234,350.82979515513705
593,315.1916630951093
1418,423.44381894200956
693,244.42447490866056
794,284.6812806015759
1484,328.9409728251961
552,323.1951330386946
1694,173.3028240263112
132,211.1036412515005
1986,264.76113182438235
85,213.45946477496614
2503,268.91667617100745
2769,300.94849710500114
2907,313.1900803277218
2347,334.98479779745446
2482,232.69294308658652
1164,280.1134999096018
773,280.4112622962221
3045,329.04461176582925
1612,166.19568201609133
749,168.34223953342465
35,348.90332431527594
2724,254.60515966060285
2973,291.6759100052958
406,310.2308604082667
482,222.92075193420496
133,215.2625329643215
2964,299.3030338276102
2990,255.5865864872168
1076,267.57783503998576
2821,224.49551768268054
2675,334.2951755311104
2527,221.62927304783958
2257,187.6618846093291
2510,217.0584839518011
2457,321.50843689337165
148,260.01290568011717
3259,235.6325690627018
120,232.1978396539617
1723,190.24506628447892
1021,352.56121996338163
579,380.31434944299957
3256,336.4692988613177
2762,312.6095432212125
1218,279.22294861319006
1434,372.4439946758933
1880,311.12552711147464
2116,222.08868105970862
1711,196.53468433193098
1921,256.0902778005849
2245,203.14280766215896
2991,283.4555601269621
3062,303.15487029317484
1914,228.87968749417584
1400,382.8520005339629
1863,353.5340098655418
721,231.33935833998046
1775,175.54630903964238
720,258.95912924035173
3272,258.7398033905612
687,303.2196334005722
323,303.42280102996165
1569,208.90782421737708
511,397.79171916457295
739,190.41644240540884
2041,254.72376878556628
1362,338.0007901243971
2265,345.12388803261683
2033,212.35713390362372
798,258.3943457126622
1404,328.9409728251961
1305,206.593262648111
3143,233.5117901337366
480,223.70285230411173
1954,330.48452944472064
2583,259.8965639435426
2387,288.87817861871366
1186,195.8238874180638
1468,536.3705455848865
1883,292.6020048460628
1360,261.634530356259
1283,271.66676987895073
2369,351.87838903130444
1867,294.2323987897298
2091,155.01387337439024
740,203.00446340018456
355,269.13311308989626
1392,178.69735669179732
3155,305.3228803914589
2900,337.4769086152751
860,279.026672306227
2945,337.7966700273292
2351,259.36906576260867
1440,261.682728782371
1209,289.2571784923312
3185,189.89821737060535
787,256.0940859078672
1827,383.21704135157046
30,382.43444711462985
2933,240.1095248417232
78,196.90357071302262
3003,304.5586033396251
1520,340.7843165978083
3162,342.9203311525433
2246,371.7600462908236
966,328.5189679375947
531,322.99996959024645
134,219.4214246771425
3179,187.2982436139123
928,215.71813463412053
1173,229.00380815428605
1691,242.64842429651281
2802,323.30907470439104
1079,366.4739638632816
68,418.4934980087695
1111,339.45031497132936
2342,202.01649498976548
187,197.2959160922939
2099,353.0662822951292
1530,307.71182024296957
1739,138.7800734078001
107,210.69769786026802
2046,237.59631380509873
3203,294.3193838964779
349,316.21563848981066
805,244.42447490866056
2832,212.95000649839585
233,292.0704785836751
2897,247.4245836784821
1417,315.8679931631126
343,271.6409565950128
3239,320.1198390028726
3215,337.20661457456396
1298,234.11333945654366
3005,190.50033608677876
3167,313.489344956189
2078,318.2539295490845
2131,428.069449413953
620,363.737740114828
1987,192.05668250821847
3194,227.04319123700552
1785,337.2637132012482
1904,266.74853071357035
1072,296.56925570524885
885,311.28643495518406
2603,181.8344584147963
470,346.86077676550315
986,252.62274804532552
2783,210.81418027133887
1290,226.65679861283434
175,224.41838593677
2871,148.98765731458064
1539,192.88501415090042
1088,216.14083562934252
2297,385.5386111061016
2735,320.8272953472296
1119,224.2750079776161
124,245.86189393516636
918,223.3442929711633
2248,291.3878146255
1936,390.65280849588663
836,223.6105817244137
891,413.2343172597008
2923,251.13955618249497
1547,254.29890282669774
1707,310.500424380835
2435,275.2350194267667
171,275.1673014738978
2123,426.19240378463735
3313,351.75692499478725
332,350.5169782237401
2144,161.5169086809163
2814,153.9952954253539
481,235.17745871384912
2026,290.64422899610787
2851,176.25563728121142
1906,318.86690540309115
2752,196.02710484740243
3255,215.50927475818406
2539,301.1870652079921
1932,309.97982984050293
1244,298.1930301482603
2139,290.42270977508304
3181,198.85618066375662
2288,320.46333145295415
2111,189.9005699213521
2678,417.7600633262026
1558,231.1156614890201
2590,250.35787675554064
238,533.7717958868948
512,285.76240584035986
2722,238.41268667717802
84,122.14505621562998
2039,221.39345797464694
3138,344.09047589279555
2532,260.0551226794276
1512,494.96305777217026
2734,172.6572074961245
1804,329.5457830767266
4,356.6640645696121
131,206.9447495386795
2709,266.68188237301007
1606,256.7705051365775
2723,322.5046182613928
3189,266.5607372444488
1770,228.57015512134748
1240,294.85682249412366
2570,329.0353560506163
2988,345.3898772238644
626,286.86370213174837
2786,213.02252366554373
320,324.6787886664702
608,298.77822949886973
3197,191.7852091090187
419,223.8135085515797
2768,284.40171752919633
3201,279.1139030044697
724,195.05815651290325
1822,323.06280172061884
586,341.99197970654774
2876,134.80165581191932
88,193.17661585718537
2053,225.8718683293365
407,434.67681698430476
1976,306.6079495354271
725,169.17638722067568
877,211.70456779429796
2335,294.28254159119786
983,144.08938439672366
2035,201.02689120297174
2120,315.6538992254184
3006,215.54084949537702
158,159.8149780610746
488,248.56056267257304
850,219.32846901765396
3263,282.77941447994516
2388,166.27674142029878
1802,272.84290017423837
934,229.15419822898315
380,303.6261227482904
100,159.7878913454186
1474,172.71685988206016
669,293.3964917610689
2843,281.5456221563343
76,192.17125760068268
1346,106.24005197090253
3327,499.84630197637233
1777,272.77192240033935
2940,221.71438436697164
2506,197.52672825839483
2663,258.7398033905612
624,290.5183059798636
2655,194.43068812289152
2089,265.14365053136044
1065,274.9112031852587
