id,Tm
304,308.3139
159,166.50037
1782,339.19678
582,273.23578
423,293.09787
101,149.83385
3321,299.0887
2638,257.4745
455,197.59122
1910,236.55505
1402,356.35675
2364,175.27744
3047,277.22375
2516,287.07654
215,276.3697
1471,239.50769
2806,212.99173
2739,375.43207
1665,204.49097
2564,278.77197
2918,371.63623
1310,145.67255
2286,299.9726
2916,196.06883
1278,167.36436
3212,331.351
467,241.00034
2060,242.21281
1983,240.0437
2373,214.90112
537,287.99448
1748,301.49835
2417,275.27963
2659,166.07544
1640,234.50168
826,244.45908
333,387.89487
2606,291.72598
2055,185.77853
2167,351.63
2504,178.71826
1661,273.25552
1764,194.50876
3012,252.80077
3144,210.31279
2604,318.0669
1249,339.75943
286,343.49652
2949,412.42053
48,120.31463
1716,140.5918
1684,160.22165
2550,364.8893
1171,179.7641
2079,312.3351
2368,176.08456
46,247.26395
2274,397.97205
1284,280.30667
3218,204.96567
294,300.04486
1105,226.77441
2529,268.53363
1915,277.30615
3299,168.23727
1488,355.17816
517,207.2716
2486,163.43204
477,168.74036
1486,311.40646
1169,207.71103
1098,163.04971
2960,317.41486
1156,277.42743
1762,260.56003
2303,272.0147
3310,334.78427
2290,337.59845
2849,306.61566
2312,222.41776
442,332.51505
109,141.54701
3053,256.20972
1605,134.36955
2268,267.85645
1341,252.93312
1814,360.58032
1648,341.03253
744,295.44397
2578,285.82153
2029,193.52295
69,487.00745
3302,326.91617
2050,195.6861
1172,170.23895
1840,291.66565
948,253.36774
231,161.84564
1451,309.75717
2587,505.71387
2412,218.29655
1430,435.45163
1503,330.53668
1144,206.11499
3058,294.08545
942,250.44695
353,306.4478
3251,420.13635
2740,343.35416
2402,321.42706
520,362.26428
655,240.16917
622,316.34912
3141,348.78012
192,195.98227
2971,197.58453
3182,236.59467
1272,294.47272
2866,436.53293
3085,200.89496
3175,147.97986
401,316.25934
2445,297.6513
2444,326.70834
2741,299.23053
1778,155.80376
1267,237.89745
217,313.6692
251,327.42188
1625,191.78445
681,318.8071
1313,172.35788
2283,283.45856
3208,313.7281
1438,302.99167
762,283.94196
2793,266.4561
3087,213.9118
855,167.46902
2125,269.6999
210,203.71425
2505,303.95242
2857,333.09076
664,354.6632
178,246.94542
114,501.14496
220,226.00848
1294,259.99994
784,246.10425
1614,139.76796
3174,321.03052
2085,274.1077
3064,283.93542
1672,342.51337
1130,376.55774
1334,285.2508
420,268.33026
1679,247.87788
1685,250.57002
2765,257.7892
898,210.62216
3265,283.9886
311,302.99167
2764,258.06317
842,250.69873
2654,310.4713
405,303.49402
2841,210.6997
2024,227.88583
1946,342.98965
2228,254.68071
1273,292.84073
2180,300.37897
2262,330.86108
3124,189.90549
1142,332.6933
410,318.8315
772,388.36108
2311,221.92084
1567,184.47699
914,244.83432
2355,386.08643
2827,187.12524
471,418.29108
3021,261.4446
2930,316.56592
1583,328.9514
893,260.91257
2538,238.17468
710,252.71199
3242,330.1834
2211,271.71594
249,280.47144
2946,401.34387
1412,409.97894
1058,384.08237
264,274.61487
1671,257.94385
2650,293.9286
1813,347.81226
19,241.77356
1446,205.1218
496,333.8216
1745,372.55685
1002,314.9291
2683,529.2048
2,417.1625
1590,378.71228
3126,343.49292
2619,259.0805
1934,335.89404
3152,163.78714
1439,305.54376
299,374.53302
1609,154.82393
2969,189.06873
2599,230.7266
1046,313.54745
3134,313.56262
2865,284.1777
530,343.3683
2394,247.62784
2605,255.32513
2323,255.22878
1026,318.35855
1742,193.3896
2593,286.56216
2493,247.483
1552,167.44684
2616,362.56488
1713,249.09354
3296,162.71202
1652,331.03726
3044,129.2578
595,176.3715
592,321.03052
2746,235.1514
2826,172.94717
1826,335.20312
1073,379.6615
1967,410.1942
1089,250.64998
2711,306.4037
1071,199.50307
368,388.6646
666,274.56003
984,401.06006
382,339.89276
1228,297.10138
1925,199.92126
3060,256.8012
3234,353.48862
593,336.38855
1418,373.149
693,250.65
794,310.79724
1484,319.96518
552,303.12854
1694,239.92073
132,245.47672
1986,190.81778
85,183.52365
2503,210.52203
2769,308.53174
2907,303.36423
2347,313.56262
2482,218.02301
1164,214.4809
773,181.89818
3045,306.0951
1612,145.22508
749,162.29123
35,345.43512
2724,244.727
2973,305.46332
406,314.53235
482,262.7099
133,204.91225
2964,284.78055
2990,228.07643
1076,258.09772
2821,207.8367
2675,326.4966
2527,202.97244
2257,212.46158
2510,218.81554
2457,346.84033
148,326.4826
3259,319.45807
120,208.45064
1723,167.99199
1021,349.35834
579,293.12695
3256,317.79163
2762,304.7637
1218,272.60614
1434,354.1568
1880,329.50146
2116,176.45207
1711,142.96016
1921,247.33827
2245,211.14984
2991,284.16772
3062,298.94733
1914,249.61993
1400,265.1957
1863,364.26025
721,246.15042
1775,112.58073
720,231.16487
3272,270.9348
687,342.67517
323,303.65393
1569,203.59799
511,388.51578
739,158.38788
2041,245.0804
1362,321.2044
2265,371.79062
2033,200.72765
798,193.3728
1404,319.96518
1305,246.73535
3143,182.73935
480,182.57605
1954,384.44537
2583,281.4798
2387,288.1313
1186,182.90007
1468,402.34735
1883,262.55103
1360,296.11383
1283,247.0228
2369,318.29297
1867,318.79428
2091,164.08316
740,199.94684
355,260.2481
1392,202.42186
3155,312.5931
2900,308.24866
860,271.03604
2945,307.46155
2351,228.70544
1440,303.8789
1209,329.3039
3185,156.63362
787,245.22443
1827,405.0636
30,389.79626
2933,237.8248
78,158.27457
3003,291.27255
1520,354.19403
3162,307.7473
2246,315.76306
966,272.03314
531,366.76117
134,185.1624
3179,148.93353
928,211.63686
1173,257.9992
1691,225.77034
2802,355.17816
1079,442.3507
68,333.4013
1111,324.01474
2342,247.52777
187,145.37459
2099,341.91357
1530,316.7286
1739,154.15723
107,221.75977
2046,233.91907
3203,308.92957
349,306.2597
805,250.64998
2832,250.00488
233,306.44592
2897,217.40219
1417,306.4478
343,221.29926
3239,358.5362
3215,310.71118
1298,237.76398
3005,250.90063
3167,359.93866
2078,304.52527
2131,459.26178
620,409.62195
1987,185.59558
3194,244.1954
1785,337.6728
1904,278.88788
1072,304.4199
885,392.9616
2603,140.6026
470,338.97906
986,332.58893
2783,220.48613
1290,209.19272
175,232.7149
2871,119.47917
1539,199.23999
1088,205.05214
2297,382.7484
2735,395.62558
1119,202.01987
124,309.90317
918,222.23999
2248,303.07648
1936,314.922
836,245.1724
891,430.57953
2923,232.3578
1547,256.43283
1707,309.30847
2435,264.6204
171,370.39618
2123,396.71176
3313,354.9787
332,346.2633
2144,133.82896
2814,145.46292
481,212.30997
2026,259.39816
2851,154.69632
1906,317.33734
2752,271.02252
3255,214.17506
2539,239.48123
1932,272.9904
1244,323.46097
2139,281.3897
3181,152.807
2288,327.47998
2111,225.3519
2678,299.18085
1558,234.48032
2590,251.60716
238,414.98953
512,267.66672
2722,195.79045
84,110.91067
2039,190.04135
3138,328.98053
2532,267.03052
1512,338.7605
2734,187.75325
1804,302.49725
4,316.96533
131,219.39073
2709,270.10297
1606,321.2589
2723,300.5709
3189,265.87653
1770,183.10532
1240,319.16736
2570,333.4388
2988,309.2258
626,278.62012
2786,182.85185
320,321.09534
608,292.46072
3197,149.58093
419,208.26108
2768,282.20184
3201,336.3147
724,235.42989
1822,344.58096
586,357.91418
2876,181.12952
88,205.202
2053,212.51138
407,377.47504
1976,276.80215
725,224.46684
877,170.88461
2335,275.07697
983,156.0358
2035,203.72263
2120,301.4591
3006,204.87451
158,158.46457
488,247.08197
850,229.4788
3263,289.7154
2388,227.91615
1802,231.5081
934,216.24342
380,335.2525
100,158.50401
1474,150.88084
669,289.5174
2843,241.9047
76,191.65442
1346,121.71157
3327,267.77817
1777,274.40442
2940,240.35747
2506,228.42534
2663,270.9348
624,246.43628
2655,161.70715
2089,242.40564
1065,259.3236
