id,Tm
2793,258.80957869149296
3087,189.41927251234756
855,192.10874331497894
2125,285.0109031809982
210,232.45096434390453
2505,294.8590643450883
2857,347.13378913361214
664,325.1307033441405
178,221.70055819115555
114,249.30267075534087
220,219.64198879309052
1294,263.8449394325099
784,347.8270845015933
1614,155.64531603848633
3174,302.52560790612773
2085,203.60613815143302
3064,281.4394711842373
1672,328.85354277876843
1130,409.4757232285667
1334,269.59711024772196
420,282.16223646636854
1679,282.95914820628934
1685,228.58676548499363
2765,253.72640805208357
898,207.8072317668507
3265,286.1935925979558
311,283.85471479306636
2764,262.06205902784694
842,259.8982212240165
2654,297.6349863264698
405,272.1214381665359
2841,212.11736201422127
2024,244.53419736907762
1946,337.6805641016218
2228,265.0165740547357
1273,264.598739087278
2180,306.29792695285005
2262,263.92738063879483
3124,175.96892002501255
1142,359.6195349267822
410,292.15034567273324
772,351.4907563148618
2311,224.8424526104452
1567,208.28254728049387
914,251.4746340207133
2355,345.46934472151764
2827,151.67370406448396
471,386.13760739859606
3021,260.6697537162712
2930,322.7598848599305
1583,316.82613614105696
893,262.9131214848864
2538,232.22682368366893
710,251.02362604103354
3242,327.33392812334716
2211,270.7710570920244
249,297.95671213419104
2946,394.474164892231
1412,358.22144471136505
1058,360.733597028719
264,280.6417804572558
1671,277.8145663298956
2650,221.0229401146613
1813,347.32046366463976
19,214.34108781827507
1446,184.57264188667645
496,320.5822136130587
1745,284.80346483356715
1002,336.2367337473795
2683,262.09741631713365
2,354.6243714089752
1590,386.92013306845456
3126,271.4402657184372
2619,265.84113368554705
1934,361.3637826731713
3152,178.8975692279445
1439,327.0358839318564
299,336.35244104261466
1609,187.77377880159457
2969,187.6503887366149
2599,229.5992903284203
1046,306.42456312288465
3134,320.52761787333577
2865,289.5820110409884
530,326.53382857906547
2394,295.5251977184557
2605,290.43983884735604
2323,210.99953797989275
1026,279.4042214411895
1742,193.6911150809344
2593,284.3582742722257
2493,273.14544323878
1552,193.64153695026488
2616,328.54462770326626
1713,281.2412666588789
3296,195.79855702841755
1652,361.85243546091397
3044,161.40806866688052
595,135.09055953231896
592,302.52560790612773
2746,248.08039554409453
2826,182.5013516470586
1826,339.96645696800226
1073,364.67828754899546
1967,212.7867766409347
1089,213.12113907978278
2711,295.3612318987918
1071,210.4715957345038
368,364.41421712017586
666,216.62110081002606
984,329.41920107250087
382,332.64978577795335
1228,424.60677638468076
1925,202.68020272102956
3060,271.08400002977606
3234,315.7990397989731
593,327.4338140167632
1418,383.28033350864575
693,213.12113907978278
794,306.3853882423031
1484,260.9364818852235
552,314.30440518297
1694,204.9869935939719
132,213.7133305670877
1986,235.77384917883026
85,200.72751825203045
2503,220.73127966584735
2769,356.6020222763425
2907,306.05607897934794
2347,320.52761787333577
2482,226.18741376242494
1164,244.87161989561997
773,271.42258013888363
3045,300.2657509487108
1612,163.4497158383087
749,173.5553130512876
35,301.2418571983528
2724,256.3204908554289
2973,289.14866511520563
406,308.45947203273045
482,271.90676749272916
133,215.96862222071772
2964,293.7783458578041
2990,241.31368932439545
1076,251.9976680738783
2821,221.60017241506472
2675,326.01391678144125
2527,198.0137451709207
2257,230.36133604863738
2510,204.60347164238775
2457,312.5368328353193
148,267.21504386210324
3259,260.4611269276904
120,228.75026890390976
1723,187.52043876403687
1021,340.7227345175877
579,356.54362077560904
3256,316.25218799948675
2762,288.27748764184196
1218,257.14164084828565
1434,369.2652936581435
1880,290.17467690921944
2116,227.86467416047628
1711,180.03273758713044
1921,232.6890667642219
2245,210.26676586715445
2991,265.3050561740547
3062,305.4093522518398
1914,225.1154099005422
1400,306.8902149695901
1863,377.26082754773245
721,229.66911884212132
1775,166.89585081533755
720,269.3465710565375
3272,275.40122480812903
687,323.1986023447468
323,291.3998700770861
1569,217.74629414832157
511,408.84295710874426
739,182.2307133921164
2041,244.54238062083473
1362,485.9399644332191
2265,335.37915004334843
2033,214.046534244762
798,284.475997139808
1404,260.9364818852235
1305,238.4064718971513
3143,200.23111992387942
480,213.91421213421833
1954,347.03107787085895
2583,292.9942478088302
2387,208.38022981531583
1186,198.1346407481949
1468,327.8792778104686
1883,281.2086102502431
1360,254.55191533098395
1283,274.54043223416767
2369,332.68413190170236
1867,285.23616654918123
2091,177.19617200227287
740,216.76555529544578
355,260.1945848119107
1392,210.1476983703369
3155,340.365214706998
2900,315.5667200870653
860,276.53969332498184
2945,271.2819468600827
2351,226.64572710778612
1440,300.2540059143554
1209,303.5868861445689
3185,206.26136101875494
787,269.4878065234383
1827,320.14809968144175
30,375.5046495210729
2933,222.05158396066557
78,196.80204912964433
3003,280.64711064536107
1520,294.09580048875307
3162,309.87637739672465
2246,279.76824903121894
966,282.28803616373636
531,344.98872121895755
134,214.95140827690886
3179,184.9327644388014
928,220.6060263053513
1173,219.95918301378865
1691,219.71771568008774
2802,348.44936254442905
1079,392.3690003124779
68,358.0676384464639
1111,348.6511923122226
2342,210.24733521939078
187,176.46769866624857
2099,351.68705693754066
1530,355.65327372580043
1739,169.2438411503601
107,225.77311506527684
2046,252.74496224199228
3203,307.44359770897506
349,307.18136511899513
805,213.12113907978278
2832,261.05112763904685
233,295.12484893320277
2897,235.63648739596277
1417,305.71999305480284
343,273.9333586493534
3239,314.2195064951789
3215,306.28912990850364
1298,213.25405446669586
3005,232.1070009719931
3167,293.6066227517565
2078,322.65061822151296
2131,369.1892710025
620,332.72473346671086
1987,169.97941195720597
3194,233.30464680897524
1785,340.33689864827704
1904,258.52450295587687
1072,305.9026455618549
885,306.65861033252395
2603,178.82307854997458
470,353.84387610486954
986,266.2165253345104
2783,199.77831601549707
1290,220.03572160898784
175,189.41176903055023
2871,141.0559546901639
1539,195.54360968096688
1088,255.90576546812247
2297,368.42396583247756
2735,316.79585599428754
1119,237.09023547719352
124,273.5081111503814
918,220.35036372786644
2248,327.09995381533645
1936,449.5792197339133
836,234.31469506467997
891,428.2779003473481
2923,235.75838814729389
1547,229.2648315075596
1707,310.1056245980507
2435,257.3196066445888
171,287.6497914665092
2123,397.3691161974407
3313,345.24382149942755
332,343.07629267507286
2144,152.65300712303684
2814,151.2830299177586
481,253.6163258787953
2026,213.1984109123814
2851,174.27778241918122
1906,327.615374155735
2752,193.62642393445034
3255,202.59267221976637
2539,238.87013452869928
1932,277.01935715188915
1244,282.31609056844525
2139,254.5961745348416
3181,162.9474125678711
2288,326.2200265021428
2111,231.488754408119
2678,359.8601789384961
1558,222.37259720301307
2590,250.4971009553207
238,468.25756420759944
512,294.9773723143985
2722,231.8851160428503
84,152.59208186009644
2039,213.53358568109752
3138,331.2501142316171
2532,249.80802344496144
1512,379.8638416696654
2734,140.2749744243332
1804,319.5514560166653
4,317.7189392364736
131,207.6797762397738
2709,267.9159010553163
1606,273.5562077467797
2723,268.9203155198417
3189,269.8639366343285
1770,232.55396771065472
1240,318.3301573358523
2570,312.7032335493098
2988,313.765366143466
626,280.747855067135
2786,197.59278039765042
320,326.4972967577749
608,237.78823025890335
3197,141.188049596221
419,227.19077313111984
2768,348.4072815295758
3201,270.6878009024285
724,212.68427322491706
1822,319.43862628775383
586,330.88987205111175
2876,182.91379165185046
88,200.91696005889452
2053,226.897186318884
407,368.8315153255112
1976,274.880677274105
725,183.31852711672485
877,205.1336206382475
2335,284.6041106438579
983,177.3481551385715
2035,200.56320457378962
2120,321.5434041997585
3006,219.28067838350256
158,177.4298790926944
488,244.28556081079324
850,236.34903091290118
3263,281.8560963985726
2388,219.39669435245978
1802,248.20509721227955
934,222.1552890411308
380,316.2503227942876
100,177.22627587011578
1474,162.26102133347908
669,246.12193426033383
2843,259.87253076373923
76,191.6439889582618
1346,158.5811115171314
3327,421.00597766214435
1777,280.7833176268473
2940,202.8240553582178
2506,207.80404479976636
2663,275.40122480812903
624,263.4622859910927
2655,183.8213038756689
2089,238.81542212328776
1065,282.9574894224209
