id,Tm
2364,224.77902210514816
3047,290.68706839228173
2516,240.30536645157645
215,319.39848474278585
1471,165.92161241363968
2806,251.9988103930698
2739,341.2532591754815
1665,257.42627036655324
2564,280.46125194170304
2918,284.2905229935718
1310,238.16929892354648
2286,295.1971777895042
2916,198.2994930867111
1278,165.65478007279228
3212,295.4697530256219
467,265.206046005704
2060,326.24594325252053
1983,203.9889489677912
2373,227.92541535492362
537,290.19357326607656
1748,267.0558660540272
2417,286.08499468107186
2659,192.8857702049101
1640,224.22928761287957
826,266.2934391681929
333,377.51798272250136
2606,316.2331803004211
2055,184.82411079456688
2167,335.4254318662692
2504,197.4796815903822
1661,261.52410767518967
1764,255.7353590644843
3012,273.06936341733035
3144,228.59973598915792
2604,302.8791188722346
1249,305.23272901266284
286,325.34994287530884
2949,301.7924755121833
48,166.37986188056166
1716,178.39852659606075
1684,184.51570596331362
2550,438.78502188821216
1171,212.921319861055
2079,342.1512109540878
2368,184.83013806935753
46,236.45353073773185
2274,424.7286503256514
1284,284.90480271084436
3218,225.23090709617497
294,300.3375306547857
1105,233.02944792040896
2529,300.7219900659658
1915,244.7590576692114
3299,223.3239632377832
1488,322.8767436176767
517,285.3879477340929
2486,159.28883656280024
477,167.7231094762309
1486,296.9723086792692
1169,201.99629698232656
1098,180.90830428999664
2960,338.93852371678304
1156,251.1561185343947
1762,242.6438310551939
2303,201.3554750021359
3310,296.71098949729617
2290,328.8363297632097
2849,257.70674670781045
2312,234.78868229630956
442,316.46637918410454
109,125.94302602059739
3053,207.36481790156466
1605,155.57517903577877
2268,301.81465509490477
1341,219.75184555946038
1814,363.35233743178605
1648,345.6015871655204
744,346.187858210763
2578,323.832843613708
2029,179.99873884328161
69,529.8377927298166
3302,320.3358809960345
2050,235.25540864378348
1172,195.32475059177867
1840,263.90450425300094
948,258.24733329818093
231,135.77489780993002
1451,239.71895551087442
2587,272.38049543072964
2412,260.64728546103373
1430,392.00862286124396
1503,287.04527724707543
1144,210.55453482035304
3058,327.7610562044273
942,283.64494102434975
353,315.5987450382199
3251,574.5973478721194
2740,308.21968775423693
2402,315.4093410154924
520,321.31625755336233
655,264.0993299074661
622,303.7265264116949
3141,354.8726950850242
192,210.82085652185464
2971,231.59180843175488
3182,185.2384641396265
1272,244.03458920573243
2866,318.23282080234856
3085,200.5764107608382
3175,189.17129541292246
401,288.82527060276544
2445,347.24149633187494
2444,370.55631172361063
2741,416.798897251933
1778,155.85924368164368
1267,235.27364234223046
217,337.8177939691665
251,355.1473091054596
1625,172.83947012723192
681,324.27576456430575
1313,163.24710068767396
2283,209.51406319937203
3208,340.0046525974507
1438,286.36901786538533
762,283.6340794245967
2793,254.25269892857744
3087,197.8053623019406
855,183.11999036375462
2125,300.63147135474384
210,208.62544583333104
2505,294.19214496649613
2857,379.56307755473165
664,427.700540829968
178,184.06242197605587
114,314.09083116861586
220,220.19707933569796
1294,237.31864518367422
784,408.6828955728929
1614,145.79764346546156
3174,301.2333960677958
2085,222.18525142438966
3064,291.94637369677775
1672,318.5369564680674
1130,408.2364470880065
1334,273.05706968135974
420,282.90483978998157
1679,292.096251607128
1685,230.29831187982072
2765,271.0982513203612
898,202.40976918934746
3265,328.16177023527837
311,286.36901786538533
2764,294.1275424274197
842,231.95662056091487
2654,296.84278173553156
405,319.7470553655898
2841,188.94961556736072
2024,235.75130783202093
1946,366.58901982271385
2228,311.35584457073935
1273,263.77986865078844
2180,297.2854201457089
2262,270.0664125081621
3124,197.99531502317768
1142,353.8837719325712
410,277.82794192164806
772,343.27808580068114
2311,239.09010463021102
1567,209.90936383173175
914,252.50861113534745
2355,405.6607672109966
2827,161.7336277850435
471,380.5430708587501
3021,283.16533650897
2930,320.83908797293657
1583,306.72392740581097
893,262.28063419902287
2538,276.68228278739383
710,229.96588247926505
3242,328.82768809631796
2211,273.32261333995166
249,297.5991986345447
2946,365.41408461453335
1412,363.7313827388797
1058,413.99342481850664
264,288.1293853341293
1671,279.13674206057897
2650,259.94215430420087
1813,343.65186603639563
19,250.57360227681565
1446,173.64690831281956
496,326.92811342607536
1745,311.96998657813356
1002,349.6895050905032
2683,310.1625397537798
2,378.48271038207224
1590,446.2024371745899
3126,283.5725524048297
2619,265.69205645086214
1934,332.9075921844751
3152,208.97086531518698
1439,382.26655297460303
299,329.72352763033894
1609,181.6548800726584
2969,199.8587228183736
2599,229.98487525911833
1046,298.55355191086227
3134,334.99094879132235
2865,297.1061102380331
530,307.59274422021974
2394,335.54467188086187
2605,282.3500523301842
2323,226.41135585852064
1026,323.2170449335546
1742,199.08315233552497
2593,295.74489706811926
2493,266.71466410428235
1552,203.1977914279256
2616,337.3430580894685
1713,272.9844698611446
3296,210.85446018495165
1652,367.4592400759508
3044,177.06573476821308
595,125.26095167649406
592,301.2333960677958
2746,269.0173497026302
2826,199.2280424667575
1826,331.82170467734124
1073,352.1341212832629
1967,407.6672979020149
1089,243.2020258210079
2711,308.4811214972229
1071,235.18108180482204
368,373.1723718485447
666,251.5720900626044
984,321.7659968214815
382,331.0709212617352
1228,371.5509621703962
1925,219.55535111332713
3060,303.63603702259115
3234,352.97616116520055
593,315.5610969575563
1418,426.17023905519727
693,243.2020258210079
794,283.06875444993443
1484,334.8824898225333
552,323.8164874713782
1694,169.36185420143158
132,210.91173429795046
1986,264.10542330608075
85,212.36159169619458
2503,274.26126325763727
2769,299.6090121198961
2907,314.11142162718284
2347,334.99094879132235
2482,233.10560885654408
1164,281.5876502485256
773,281.3169603666256
3045,329.68870101153664
1612,164.81923612032517
749,165.30699858677036
35,347.63542260771453
2724,253.66624521095895
2973,289.44566401041163
406,310.04302060653504
482,219.7431499337108
133,214.985924511823
2964,299.49305181722815
2990,254.35812283716825
1076,265.70280173327717
2821,223.10222789037275
2675,335.1451114756077
2527,217.63505827020032
2257,185.36023624561432
2510,216.46520237014647
2457,321.69504205900125
148,259.88239351286387
3259,236.7126862846389
120,230.56850522547103
1723,186.76859083765723
1021,353.3272228162469
579,384.8043330510184
3256,337.04640482417693
2762,313.7142652455734
1218,281.37503456452214
1434,376.1310500559639
1880,304.50864761224216
2116,221.29138410265148
1711,195.57079431348296
1921,260.23984103236
2245,208.20413381136996
2991,283.2323004006007
3062,301.68603718106993
1914,230.2503302819233
1400,388.41002401801796
1863,355.31808946366914
721,232.9339053334495
1775,173.94350030458938
720,256.03055476699427
3272,259.0675150967613
687,303.61848392321116
323,301.3862350937401
1569,208.22948507425707
511,399.1838399794087
739,188.4477715808449
2041,258.6019564847877
1362,351.2442923381228
2265,345.3346627064423
2033,212.86407996741195
798,257.9710581236433
1404,334.8824898225333
1305,212.34647067237188
3143,233.04908277148132
480,221.31235309403988
1954,329.4697016435242
2583,251.01802939274643
2387,292.2831290455358
1186,191.49005460535113
1468,548.6666007107938
1883,292.0413128894229
1360,262.52461382344893
1283,269.66730763387886
2369,353.2979886186774
1867,295.07952177672485
2091,147.399487515509
740,199.16824122073828
355,268.37812282933396
1392,176.4540465529704
3155,305.62889005418907
2900,338.9019985871198
860,280.4071843947921
2945,347.380582446845
2351,256.2336523282383
1440,255.03197614900677
1209,289.4294581593833
3185,179.819474138393
787,253.2467512618922
1827,383.6076026832169
30,385.61959441952354
2933,240.10257753793962
78,193.40508743580105
3003,304.57850828674714
1520,340.33547517991974
3162,337.0412224091409
2246,379.65603036472623
966,332.8415230904046
531,322.3730862232543
134,219.06011472569554
3179,185.303480546561
928,216.1052888085719
1173,233.01014847262599
1691,242.43015964037124
2802,322.8767436176767
1079,367.09762011307316
68,422.7386988539152
1111,341.0932839134957
2342,202.8318518832176
187,194.80080303536005
2099,350.4702111961814
1530,309.28790054634027
1739,133.42631861617227
107,209.18351790850943
2046,239.76711714775251
3203,291.0847916812589
349,315.50233206900043
805,243.2020258210079
2832,211.75842644398875
233,290.9437111573807
2897,245.98805859557177
1417,315.5987450382199
343,270.9860723977434
3239,320.5086716893642
3215,338.0587652531331
1298,237.5213318873432
3005,175.81996791522687
3167,313.44746122231834
2078,317.0410182292984
2131,429.95476309211284
620,364.1550094923118
1987,189.6252507815812
3194,227.2234851922746
1785,337.4479024933786
1904,270.5262669246078
1072,296.5366672923246
885,314.1370014982515
2603,179.06769761335343
470,346.60204668037585
986,253.86727538312
2783,210.05044222586105
1290,223.7169899113676
175,231.36414486205217
2871,144.51144300623747
1539,190.85797822516102
1088,214.2438832348512
2297,389.64045177825585
2735,322.96828978765205
1119,223.6733812466971
124,244.54972825989137
918,224.54338588125825
2248,292.5477720631473
1936,392.0105623003254
836,222.33729542650858
891,410.7850107575341
2923,250.0588203919965
1547,256.41382665918627
1707,309.01566692744234
2435,275.4591013160462
171,273.0712366491916
2123,429.490822495637
3313,350.0096790065398
332,351.0222047624517
2144,157.8755700507854
2814,151.91482283271444
481,233.5743124836906
2026,292.7656862861346
2851,174.34623384565953
1906,319.3973250861351
2752,197.65408322827042
3255,214.90977846854145
2539,303.2840612782612
1932,310.47520572886117
1244,297.09581618404826
2139,296.9354408538843
3181,196.9751575924139
2288,320.4576238547215
2111,188.06143796666456
2678,422.13937779020966
1558,231.27712721293182
2590,249.76957640360192
238,531.1731431698835
512,285.0030168369839
2722,238.03151258584444
84,117.75586781841707
2039,220.4349433165681
3138,342.60526364892735
2532,258.14011132100944
1512,498.9230159293585
2734,179.86651914748006
1804,329.92644592798035
4,356.85754706471715
131,206.83754408407793
2709,266.5097048867949
1606,257.414539807672
2723,323.8599495780345
3189,267.6155942188876
1770,226.19346677597767
1240,291.90623029014273
2570,324.69839037834754
2988,342.10341472314656
626,286.4698448056883
2786,213.4645972649565
320,325.5435385119733
608,305.6911642277492
3197,189.9492726603234
419,220.94594145246998
2768,286.11041160531227
3201,279.5855468760001
724,194.08932839503473
1822,324.0796587267457
586,342.5100501527811
2876,130.87932509583305
88,191.2868193654091
2053,224.65938367881245
407,437.0511232348387
1976,305.764167891649
725,169.88977916285137
877,211.4783148476505
2335,293.7361607454843
983,141.11559775238365
2035,201.9245339073694
2120,316.7300903363738
3006,213.55818339662775
158,160.03533979920778
488,247.76971971859766
850,215.90836970393124
3263,282.76174807228665
2388,163.09876985834222
1802,272.6546238545776
934,229.6570677735707
380,305.0380138129426
100,155.5412187456149
1474,172.5781126968641
669,293.42241127058685
2843,279.73128765138665
76,200.23433170786936
1346,93.90062404166352
3327,517.9487954730413
1777,272.166838888881
2940,227.01400327686335
2506,196.49953503935086
2663,259.0675150967613
624,289.14027156025486
2655,193.2705713978894
2089,266.98709822859075
1065,274.4146414847016
