id,Tm
2735,317.63007
1119,199.27786
124,247.01433
918,220.06323
2248,310.0174
1936,345.58096
836,197.87715
891,411.6568
2923,233.05656
1547,241.33464
1707,294.133
2435,254.34824
171,333.65643
2123,471.48447
3313,334.511
332,359.28128
2144,141.1698
2814,143.11539
481,240.65039
2026,262.41302
2851,166.7826
1906,336.7154
2752,230.20706
3255,190.2262
2539,288.88867
1932,276.9373
1244,296.4262
2139,266.47278
3181,166.2524
2288,312.64746
2111,178.29932
2678,334.42554
1558,210.19739
2590,258.91855
238,450.8108
512,307.8346
2722,204.78374
84,113.92584
2039,209.54929
3138,320.50345
2532,262.717
1512,337.53705
2734,232.3107
1804,335.77222
4,350.0655
131,233.71439
2709,276.51633
1606,280.56354
2723,298.22595
3189,268.58112
1770,214.17278
1240,333.88223
2570,352.93958
2988,343.04843
626,280.50995
2786,213.70663
320,351.95273
608,298.23352
3197,153.17758
419,215.60452
2768,303.53387
3201,255.9482
724,198.12096
1822,317.0501
586,361.45847
2876,176.70709
88,180.05411
2053,208.3582
407,358.87885
1976,291.24878
725,203.93521
877,193.13522
2335,283.1449
983,120.39635
2035,178.90628
2120,324.98126
3006,179.47165
158,167.44865
488,251.19817
850,245.69284
3263,256.45636
2388,246.6137
1802,257.07062
934,221.5468
380,334.64844
100,126.76947
1474,143.65063
669,444.00507
2843,273.2302
76,187.68878
1346,231.79288
3327,360.03604
1777,285.71063
2940,237.4244
2506,200.38266
2663,286.4392
624,297.23062
2655,180.52672
2089,278.65045
1065,274.69608
