id,Tm
467,236.0021849283718
2060,287.4803544761189
1983,216.78909344270656
2373,201.92439870530444
537,279.62506577478945
1748,269.64759424070746
2417,268.12486863377
2659,170.27511475381502
1640,237.00006643109472
826,251.03979861425887
333,388.37806165656286
2606,290.67476319462696
2055,195.4155102899295
2167,330.99129224087227
2504,147.39534296874578
1661,284.7571477595019
1764,249.04050633126403
3012,261.2544021030979
3144,190.86683128309056
2604,305.16870628794084
1249,315.29902028549225
286,349.32611478943915
2949,267.42905537114586
48,255.14346980552037
1716,150.88949706981597
1684,163.94025854013012
2550,339.30619344259685
1171,191.52900668480314
2079,327.68958616940955
2368,165.92382998693697
46,251.7247215308445
2274,397.109481038765
1284,298.10594038391184
3218,223.9580423321093
294,311.38450468243474
1105,227.05847001909174
2529,247.37277630704511
1915,273.6723309351027
3299,196.3721978825643
1488,351.70966924110616
517,272.712644454277
2486,204.9845327222723
477,261.54748514880504
1486,311.76464275792745
1169,221.73983240372272
1098,226.33419321968526
2960,308.8274228234126
1156,338.287915459323
1762,240.92905361628286
2303,250.2386205442105
3310,296.2784513703383
2290,339.3595074310468
2849,274.6113866186155
2312,227.43462022530176
442,323.1786242167974
109,134.20293770693675
3053,275.1041091281949
1605,168.44191464639593
2268,268.6488172433101
1341,240.1055505141729
1814,365.7488306224071
1648,372.20880945594
744,299.7059303337584
2578,292.394186121317
2029,188.81199303346574
69,425.4072548183065
3302,243.3690078448802
2050,213.0845510437056
1172,189.49914430837438
1840,275.1435617583459
948,268.8807344576664
231,140.55248819591486
1451,260.68044057042647
2587,326.75321234641467
2412,258.6804867311753
1430,393.1633583325758
1503,306.71201520348984
1144,199.06214028245802
3058,297.84875662869695
942,306.1529583127981
353,302.49943444017515
3251,411.52304063514146
2740,341.6504958664961
2402,313.6183096520764
520,317.067643660667
655,247.26840692331044
622,313.2885810292545
3141,331.51888840808516
192,190.62545725494846
2971,224.0451280807541
3182,195.09149228739165
1272,236.76741822246112
2866,315.0278474502553
3085,206.00369035638215
3175,170.26000064367094
401,309.4213741915863
2445,381.18679275768767
2444,295.5330608423436
2741,355.1143855086356
1778,162.30748682742313
1267,240.84924036480828
217,315.17200519000136
251,336.1724475311792
1625,218.0623330555774
681,305.6291015589142
1313,150.340368332925
2283,238.343277922818
3208,326.274292618961
1438,305.03185416580874
762,290.366448140872
2793,292.16898728084277
3087,211.735269167958
855,172.2553765671581
2125,288.2430121338677
210,231.91801651992986
2505,273.6270370705967
2857,324.2216898489875
664,359.73995796634654
178,246.8856919254878
114,287.0384623506902
220,266.39590027832884
1294,238.71353022033207
784,347.87564412927003
1614,149.07230191527077
3174,319.43864033865987
2085,215.2731435996987
3064,291.0197337489443
1672,312.6932800521909
1130,450.9025566245265
1334,292.9842680273485
420,272.21647369560077
1679,255.50817354500538
1685,222.813805630866
2765,260.32548105543765
898,188.33615725604963
3265,311.83701348146525
311,291.2873847927596
2764,265.5326236864115
842,272.74040592588847
2654,316.30377441710544
405,345.42280171054387
2841,223.84687051938607
2024,200.07066996777343
1946,345.6722099684983
2228,282.9964340123007
1273,267.41035817193307
2180,307.68180400398234
2262,294.1188132661631
3124,153.72272845807868
1142,364.6387249465947
410,308.66008897724925
772,375.05371051815047
2311,227.7149279543023
1567,184.20507883844954
914,273.85162612961363
2355,374.7125621716851
2827,158.42215580030415
471,388.40534976794686
3021,262.97227653021
2930,335.0576400628539
1583,338.0586844279162
893,259.85504704861205
2538,414.15098067372185
710,249.30780182241
3242,307.7319431100807
2211,282.6108070460958
249,323.7160860636817
2946,367.4278743386071
1412,394.3699359878219
1058,358.352960566334
264,305.60283250775825
1671,268.01061847764277
2650,209.63042697755196
1813,343.5482886837438
19,228.69882851983328
1446,174.1913476534388
496,328.0066637298297
1745,299.1283626182252
1002,339.3747756371635
2683,302.8829129319105
2,385.22081412645224
1590,344.73829038710085
3126,292.06594150004196
2619,245.30122514228037
1934,342.1169517147953
3152,155.82827415733942
1439,335.459147161964
299,368.697998459854
1609,168.9998343540599
2969,205.5513428986982
2599,245.22297639849958
1046,318.4796237480617
3134,351.4974185240424
2865,280.8724442958689
530,311.59603802605466
2394,281.96607777795896
2605,302.7758405650721
2323,216.93941460596835
1026,304.57094909436836
1742,161.3057350062942
2593,278.92292234165046
2493,253.01145094932863
1552,180.42289977745617
2616,311.41613341645143
1713,264.5475696624626
3296,232.0051588555495
1652,342.38062887657264
3044,150.94461187034702
595,232.71047361343963
592,319.86364004298946
2746,255.99927303196583
2826,155.97356191625795
1826,344.78813184143667
1073,369.38336973392927
1967,350.77944830167587
1089,226.89974805732473
2711,308.4000935170967
1071,212.89613977935443
368,359.99121711929985
666,248.4408059829468
984,258.1548209008191
382,336.1435801470946
1228,503.8457190464078
1925,184.77569346721816
3060,313.42288948556313
3234,313.753791446787
593,334.95992193065524
1418,369.94851537728647
693,310.2823213919012
794,272.2228058048707
1484,316.7277664634053
552,311.01151143882527
1694,246.79619550924767
132,214.06475154205773
1986,221.87416863451864
85,162.16358621232115
2503,264.9133370320078
2769,343.1605139189345
2907,316.9127035847105
2347,343.2325803241841
2482,217.4703992475109
1164,254.72178174549458
773,244.41998325654103
3045,305.5896635107315
1612,125.64241401156671
749,160.14184639276885
35,331.1712316425934
2724,278.5037057010757
2973,309.59202543538515
406,293.5883025055874
482,281.98799409774637
133,213.38480426453535
2964,286.2925333544025
2990,241.3169067652155
1076,264.46914308569063
2821,209.93542058252987
2675,330.98106313143626
2527,206.10804863195995
2257,301.549487497986
2510,174.17105643141895
2457,323.36491642328593
148,287.9958508909741
3259,281.2564001749146
120,188.51566540867182
1723,168.52532209021402
1021,345.63846750827526
579,361.1314909151715
3256,338.8141176144111
2762,285.49509064002416
1218,207.78563637422903
1434,338.49314685557795
1880,309.53965341983036
2116,189.59607198189744
1711,157.28601763130985
1921,275.0148252417259
2245,206.26748314662785
2991,266.01163365785885
3062,304.70834341035106
1914,250.36755445575173
1400,353.2418926944261
1863,342.6769105950047
721,254.88855594056463
1775,135.0831493990054
720,275.13162043224145
3272,277.1872295631159
687,297.55415212789046
323,301.4295647082871
1569,205.87880856304233
511,381.4166983180785
739,164.4138095243949
2041,248.37580444061118
1362,343.0078650554604
2265,327.5571716709016
2033,209.10113127959093
798,254.84820090930316
1404,315.4406994389093
1305,219.6320005456239
3143,185.72616925421534
480,206.42711061169234
1954,328.814405769533
2583,274.11712102545454
2387,295.6047863293785
1186,188.07582481232487
1468,324.0007457710924
1883,275.10242077003426
1360,282.03345822439076
1283,286.9752631115251
2369,338.5734670244598
1867,286.57366476944264
2091,297.91416159615255
740,194.97406852347586
355,252.07480686878708
1392,187.343311702233
3155,321.2330145969821
2900,266.4075036831083
860,285.3655530167763
2945,308.90089187313316
2351,222.5523574134093
1440,349.0819476976781
1209,289.0994371632692
3185,174.46091500120338
787,227.52207505951355
1827,347.83974840833173
30,380.7071640919792
2933,228.41877221648656
78,146.54922824049103
3003,290.2933132343627
1520,377.7393917526644
3162,344.08139552943965
2246,318.6729416927715
966,319.4144577234712
531,335.820894361399
134,201.17515444307313
3179,156.42202782380565
928,226.63079400191
1173,222.4018056348347
1691,232.90913619081252
2802,347.5206845895076
1079,406.8282250801247
68,369.74676263562617
1111,331.04238199364255
2342,180.79544974809843
187,150.95999493975782
2099,352.1545359917604
1530,321.1045537577375
1739,148.27938324929212
107,188.07970820811894
2046,284.0944804470517
3203,303.1716955449324
349,311.32345234573654
805,187.96138862884635
2832,237.1862714196978
233,301.76185589950546
2897,227.339386218262
1417,297.29199474989633
343,344.00968219155465
3239,317.0088317393449
3215,310.67148155783406
1298,201.1226877886561
3005,336.0644949259461
3167,338.99239245880574
2078,316.4777661721911
2131,425.0332164168511
620,394.11845914396355
1987,145.80638939520222
3194,175.7377121014145
1785,335.4162858362007
1904,266.89182518772606
1072,294.1581899209685
885,283.96638681822566
2603,165.16692818573466
470,343.6235898189115
986,269.27146481584515
2783,204.55269779095192
1290,210.8908258549605
175,275.01029887250087
2871,145.5855672778017
1539,155.72812344464853
1088,265.23370599094466
2297,362.31894108569566
2735,308.7468185333002
1119,190.63489670926782
124,243.44227975819163
918,227.6481177742804
2248,310.64240006589125
1936,338.6664489574345
836,206.983546271676
891,395.233484162784
2923,240.37485031706692
1547,241.7593930821525
1707,289.8690155062858
2435,252.05754287393808
171,291.6040862747026
2123,443.66154496174875
3313,333.60854814506683
332,352.2148848338021
2144,145.28976417207917
2814,144.32849890739445
481,257.68525863180423
2026,251.22988514153832
2851,168.175149922217
1906,324.72707613097225
2752,213.68312851758697
3255,173.31418887337654
2539,275.10347074357776
1932,279.5711684182512
1244,277.66875096602706
2139,266.90780962397747
3181,171.52518757864271
2288,305.0092745796919
2111,171.35295878330606
2678,320.1315542054607
1558,207.75428237433772
2590,256.12346627946124
238,424.8423933388511
512,304.87468721563675
2722,210.07389305073866
84,123.51637798474535
2039,204.10769847499475
3138,331.24544409329457
2532,264.09657940170285
1512,338.3038662381336
2734,244.1298127690925
1804,319.3175115548597
4,333.63731379056725
131,216.92442606986407
2709,275.6388080805551
1606,268.76895298036845
2723,280.93101435320654
3189,264.9067398794981
1770,215.42211510145725
1240,303.4196552836619
2570,343.1485715609998
2988,331.02528324258526
626,275.9686793330393
2786,211.40004095681283
320,341.51416228180284
608,302.4347697328514
3197,156.8952281574149
419,221.38551721337225
2768,302.44772803600307
3201,238.54258656485817
724,199.08838029408665
1822,315.8524309423541
586,342.85301666598724
2876,188.5007173390673
88,177.41445695088288
2053,207.24435139781502
407,361.24769301393314
1976,307.1865967497346
725,193.39454374827383
877,195.3669229848467
2335,282.5471027718572
983,132.6742878663485
2035,169.46938282039596
2120,320.1550460169802
3006,194.14566326052176
158,166.6511680514089
488,256.77431012450114
850,227.28278786296323
3263,277.2612008136774
2388,238.57510620703934
1802,264.35257974464184
934,227.17651035059058
380,324.6400490948254
100,140.7046223599212
1474,155.24920055954664
669,332.8144665236176
2843,281.8163714763399
76,179.02313637492475
1346,240.34777096975444
3327,343.29586539232355
1777,296.38331857489754
2940,207.66385764106712
2506,192.71220432515693
2663,285.79303848115154
624,302.15240296595505
2655,165.07805702435704
2089,258.10838038234425
1065,274.3680004963727
