id,Tm
2029,270.66223
69,393.9405
3302,180.83308
2050,209.08138
1172,205.25562
1840,279.02963
948,278.364
231,104.33568
1451,299.65805
2587,435.61383
2412,232.52261
1430,453.38107
1503,352.4226
1144,236.117
3058,313.93216
942,309.19025
353,318.60547
3251,402.50302
2740,388.95816
2402,334.92978
520,383.93292
655,267.3052
622,302.24133
3141,313.1091
192,294.4709
2971,228.1454
3182,262.01794
1272,227.22922
2866,257.79813
3085,216.36813
3175,165.42699
401,327.86072
2445,362.52292
2444,283.64276
2741,407.9527
1778,146.02426
1267,248.80072
217,362.74878
251,361.45898
1625,244.16684
681,376.20593
1313,147.82222
2283,239.5978
3208,312.4993
1438,305.8853
762,330.7532
2793,333.52298
3087,226.1391
855,175.00674
2125,287.87106
210,246.92455
2505,290.6761
2857,313.73453
664,356.57217
178,266.51044
114,372.0421
220,244.9408
1294,258.28894
784,336.12936
1614,133.97273
3174,319.47153
2085,252.9108
3064,249.63383
1672,335.80106
1130,542.29236
1334,214.2905
420,282.64212
1679,254.89804
1685,221.72598
2765,274.69693
898,216.4011
3265,330.61893
311,293.87973
2764,262.41943
842,298.15375
2654,317.39392
405,344.0412
2841,268.44885
2024,217.34555
1946,380.43234
2228,330.21646
1273,261.68896
2180,275.76523
2262,367.7094
3124,175.23082
1142,386.8823
410,287.14294
772,377.82043
2311,206.37703
1567,189.77307
914,269.3821
2355,342.1519
2827,175.23622
471,431.5462
3021,315.16333
2930,353.8067
1583,368.04428
893,271.22012
2538,550.07855
710,241.90314
3242,323.81332
2211,292.4096
249,417.53018
2946,366.06308
1412,393.3706
1058,441.04413
264,319.21164
1671,258.549
2650,212.06349
1813,318.93146
19,288.15387
1446,175.44305
496,367.12735
1745,320.14972
1002,310.7076
2683,271.96942
2,440.4345
1590,386.67572
3126,348.8004
2619,290.18185
1934,393.94083
3152,138.82587
1439,359.5945
299,353.36847
1609,189.55948
2969,218.4971
2599,266.5081
1046,310.76086
3134,302.47162
2865,321.97778
530,346.0182
2394,242.01219
2605,268.6396
2323,232.81764
1026,256.43576
1742,157.85355
2593,303.08536
2493,237.02734
1552,202.55032
2616,363.03244
1713,318.1744
3296,283.49918
1652,323.7429
3044,160.95451
595,185.08427
592,325.04388
2746,262.85318
2826,230.24384
1826,408.4791
1073,410.04712
1967,427.5024
1089,457.87753
2711,340.6948
1071,202.38155
368,359.9381
666,476.04288
984,338.49628
382,346.71902
1228,466.49725
1925,188.51843
3060,432.6112
3234,314.82617
593,344.02313
1418,370.1567
693,453.748
794,268.96826
1484,262.08234
552,354.98294
1694,262.2308
132,206.04825
1986,228.73288
85,252.02112
2503,272.28625
2769,337.72235
2907,337.93442
2347,361.8849
2482,229.66396
1164,236.45679
773,321.63397
3045,326.81424
1612,165.84705
749,180.8663
35,361.74542
2724,263.2192
2973,323.94827
406,314.09348
482,257.767
133,222.6423
2964,328.5446
2990,252.71924
1076,323.27927
2821,224.51755
2675,311.85037
2527,165.92169
2257,296.3469
2510,218.19194
2457,317.1327
148,286.81976
3259,407.5655
120,228.91768
1723,173.55086
1021,345.4987
579,323.4339
3256,327.13672
2762,329.07944
1218,209.53389
1434,362.57758
1880,370.20554
2116,164.1965
1711,164.54784
1921,317.238
2245,230.9086
2991,257.70828
3062,368.51544
1914,224.61656
1400,460.43976
1863,410.85037
721,254.6104
1775,139.75023
720,280.63147
3272,333.14432
687,335.61508
323,306.1674
1569,231.42136
511,431.97882
739,144.1327
2041,231.68216
1362,363.66742
2265,360.8376
2033,238.65813
798,332.5087
1404,263.63077
1305,252.83995
3143,219.77464
480,246.02434
1954,340.0379
2583,278.37766
2387,320.64355
1186,192.57852
1468,352.94083
1883,285.3734
1360,238.30812
1283,299.5877
2369,378.61642
1867,311.27142
2091,303.70505
740,201.99692
355,300.72214
1392,206.69002
3155,320.05975
2900,237.69789
860,290.5004
2945,323.94598
2351,330.62408
1440,360.13776
1209,326.0703
3185,189.85594
787,307.63165
1827,394.35663
30,394.3718
2933,267.6727
78,161.81078
3003,307.94006
1520,381.21567
3162,366.93304
2246,319.0868
966,365.7944
531,335.27496
134,224.75462
3179,146.6551
928,235.66101
1173,367.3331
1691,217.62042
2802,358.94202
1079,415.4942
68,412.51276
1111,353.44495
2342,199.4944
187,209.58868
2099,371.11002
1530,344.67914
1739,154.10513
107,200.57765
2046,270.6528
3203,326.49567
349,360.69824
805,188.62411
2832,203.76428
233,299.07175
2897,240.0294
1417,296.89246
343,346.19568
3239,345.7283
3215,332.46585
1298,146.02118
3005,449.29074
3167,435.907
2078,334.04147
2131,453.5164
620,446.81412
1987,163.41281
3194,215.15916
1785,333.11185
1904,242.84502
1072,275.3296
885,331.24124
2603,150.46089
470,382.08304
986,327.51123
2783,255.9943
1290,215.29912
175,255.33784
2871,179.99872
1539,120.41495
1088,360.85352
2297,360.30075
2735,282.3192
1119,197.71126
124,267.62534
918,223.09282
2248,331.77426
1936,430.6986
836,197.56853
891,426.97598
2923,349.76602
1547,325.61276
1707,267.8195
2435,280.59903
171,297.57736
2123,395.91873
3313,315.77075
332,292.59915
2144,181.25517
2814,144.52234
481,260.5759
2026,303.4771
2851,176.09976
1906,333.06528
2752,220.42746
3255,206.35472
2539,269.02753
1932,275.23428
1244,263.30286
2139,300.95093
3181,227.11745
2288,339.3824
2111,198.6274
2678,399.68198
1558,239.08365
2590,253.64455
238,485.23178
512,310.48904
2722,198.57404
84,113.23381
2039,190.62933
3138,369.78278
2532,238.66551
1512,358.6792
2734,248.58427
1804,320.03854
4,354.18625
131,189.69077
2709,274.09427
1606,340.576
2723,243.62898
3189,307.7296
1770,201.19295
1240,308.3162
2570,365.59286
2988,413.83356
626,279.47083
2786,212.96107
320,330.6165
608,313.89603
3197,190.55367
419,204.4938
2768,307.8109
3201,317.07214
724,222.11485
1822,286.31372
586,418.6283
2876,259.83728
88,239.83504
2053,214.23848
407,412.13986
1976,249.56299
725,229.13158
877,196.57632
2335,289.54715
983,141.55344
2035,163.51483
2120,322.02252
3006,198.42009
158,203.28542
488,231.24295
850,257.12158
3263,293.8048
2388,247.29037
1802,229.45844
934,221.65863
380,309.8002
100,110.84115
1474,201.52452
669,545.8617
2843,268.10672
76,155.43036
1346,196.26749
3327,349.53598
1777,305.4067
2940,249.11113
2506,224.4192
2663,290.62595
624,285.56674
2655,234.25142
2089,240.36003
1065,265.00287
