id,Tm
520,323.58181818181816
655,208.6772727272727
622,305.92777777777775
3141,263.3328125
192,206.49
2971,195.98157894736843
3182,181.02280832095101
1272,245.7961224489796
2866,437.15
3085,224.88913043478257
3175,190.72131147540986
401,305.2772727272727
2445,324.1254385964912
2444,275.61756756756756
2741,301.3388888888889
1778,157.15
1267,280.53
217,228.52777777777777
251,334.15
1625,197.22435897435895
681,326.9722222222222
1313,173.11784090909094
2283,297.67845528455285
3208,264.7592105263158
1438,305.34999999999997
762,288.3692307692308
2793,220.72424242424245
3087,232.05384615384617
855,228.67000000000002
2125,297.84767441860464
210,226.10454545454547
2505,303.275
2857,369.55511238431035
664,393.92285276073625
178,192.18437500000002
114,280.75147058823524
220,232.71521739130435
1294,262.40476190476187
784,355.634
1614,146.12741007194248
3174,323.15
2085,255.40863636363633
3064,275.2973684210526
1672,318.875
1130,393.59340567612685
1334,243.60065789473686
420,289.8833333333333
1679,280.0833333333333
1685,243.0
2765,249.15
898,243.0772727272727
3265,285.55
311,305.34999999999997
2764,261.84805194805193
842,206.54906542056074
2654,317.0249999999999
405,254.13888888888889
2841,176.67380952380952
2024,212.25
1946,280.31774193548387
2228,252.89295774647886
1273,287.2683098591549
2180,294.67130434782604
2262,260.48519999999996
3124,165.7625
1142,330.15
410,310.65
772,307.302
2311,233.3416666666667
1567,221.97727272727272
914,228.83346590909088
2355,270.5797872340425
2827,176.32304347826084
471,314.2416666666666
3021,239.9690977443609
2930,299.05357142857144
1583,328.98636363636365
893,258.61206896551727
2538,221.4
710,217.17000000000002
3242,291.3692307692308
2211,354.1692307692308
249,285.95
2946,370.85677966101696
1412,409.15
1058,311.17
264,308.27857142857147
1671,243.38777777777779
2650,319.07
1813,340.71666666666664
19,204.37800000000004
1446,236.61666666666667
496,284.59390243902436
1745,272.1666666666667
1002,308.7838461538461
2683,574.65
2,326.3880952380952
1590,278.06558441558434
3126,288.27222222222224
2619,206.60342465753422
1934,311.76753246753253
3152,136.55
1439,289.15
299,352.41666666666663
1609,194.1666666666667
2969,187.55
2599,297.30555555555554
1046,300.4611111111111
3134,243.95471204188476
2865,265.9414285714286
530,314.80555555555554
2394,222.9882978723404
2605,301.81666666666666
2323,256.95
1026,300.0581907090465
1742,169.60555555555555
2593,300.6351562500001
2493,244.30600000000004
1552,201.39
2616,309.8336734693877
1713,261.7711111111111
3296,203.9094202898551
1652,356.52934668071657
3044,163.15636363636364
595,173.18830911492736
592,323.15
2746,267.7576923076923
2826,167.1783018867925
1826,334.9
1073,326.91666666666663
1967,224.77000000000004
1089,200.05
2711,277.0785714285715
1071,232.72000000000003
368,363.59444444444443
666,271.525
984,273.12399999999997
382,312.7
1228,414.1123430962342
1925,226.50555555555553
3060,265.55
3234,294.4616954193932
593,324.55952380952374
1418,360.15
693,200.05
794,314.05
1484,257.72202416668387
552,287.86727272727273
1694,232.44312977099233
132,220.35000000000005
1986,190.65
85,180.35909090909092
2503,164.82883211678833
2769,335.5385714285714
2907,302.15
2347,243.95471204188476
2482,218.45
1164,219.19558823529414
773,316.60999999999996
3045,300.15
1612,160.67173913043476
749,189.15769230769232
35,250.96999999999997
2724,246.28684210526316
2973,320.9965408805032
406,291.8166666666667
482,253.38307086614174
133,206.90555555555557
2964,265.5934782608695
2990,225.15
1076,238.60833333333335
2821,223.89545454545453
2675,329.84999999999997
2527,214.71428571428575
2257,265.40555555555557
2510,247.12894736842105
2457,347.65
148,260.06363636363636
3259,290.2187435709037
120,238.9241935483871
1723,164.27812500000002
1021,302.4586854460094
579,332.0652582159624
3256,306.956338028169
2762,289.2288617886179
1218,200.65277777777774
1434,327.85255474452555
1880,319.01869565217385
2116,200.29583333333338
1711,157.65
1921,205.7657099697885
2245,167.12619047619046
2991,320.3154929577464
3062,296.34999999999997
1914,263.58517241379315
1400,220.626
1863,325.02575757575755
721,214.19523809523807
1775,177.87266666666667
720,256.2415789473684
3272,290.9
687,310.65
323,321.2055555555555
1569,236.60555555555553
511,358.33
739,218.5388888888889
2041,231.07432432432432
1362,271.5179903900509
2265,338.20454545454544
2033,196.20777777777778
798,189.64
1404,257.72202416668387
1305,219.79102564102567
3143,147.49
480,166.15
1954,331.90555555555557
2583,282.96922043010755
2387,187.13947368421051
1186,247.10555555555553
1468,226.40980392156862
1883,303.30555555555554
1360,272.47956521739127
1283,292.93888888888887
2369,283.4365384615385
1867,275.29400000000004
2091,231.419696969697
740,209.33999999999997
355,246.65499999999994
1392,189.51785714285717
3155,300.2227272727273
2900,282.6267441860465
860,263.8091836734694
2945,254.62777777777777
2351,247.56705426356586
1440,329.1452380952381
1209,298.4282608695652
3185,200.66785714285714
787,242.55
1827,345.10596330275223
30,349.446875
2933,186.13750000000005
78,178.97727272727272
3003,283.15
1520,269.04523809523806
3162,301.8575471698113
2246,266.850625
966,258.25486725663717
531,334.1388888888889
134,186.77800000000002
3179,155.038
928,208.95857142857145
1173,221.03
1691,229.39999999999998
2802,358.45
1079,347.48600000000005
68,323.575641025641
1111,308.5653846153847
2342,224.17884615384614
187,163.78142857142856
2099,356.6606382978723
1530,326.6296296296297
1739,209.35555555555553
107,240.18333333333334
2046,197.88545454545454
3203,303.65
349,320.4611111111111
805,200.05
2832,226.61677215189872
233,276.78181818181815
2897,212.15
1417,304.65
343,233.8
3239,302.43000000000006
3215,305.15
1298,198.87222222222223
3005,213.79588235294116
3167,255.2520202020202
2078,357.22017543859647
2131,346.302
620,321.5820000000001
1987,227.2025
3194,208.21065573770494
1785,339.15
1904,262.6562068965517
1072,261.31
885,261.16052631578947
2603,193.87535211267607
470,322.4611111111111
986,270.3792682926829
2783,244.15
1290,235.18333333333334
175,203.76
2871,157.97972972972974
1539,179.13863636363638
1088,208.45056685561852
2297,336.7830275229357
2735,321.2812903225806
1119,197.56666666666666
124,263.305
918,213.51640000000003
2248,315.80000000000007
1936,318.50117056856186
836,262.23545454545456
891,405.28723849372386
2923,232.55
1547,224.71553846153847
1707,291.51666666666665
2435,242.99615384615387
171,254.0976309226932
2123,408.96688785962414
3313,339.4416666666666
332,343.4730769230769
2144,155.79713375796177
2814,154.1612244897959
481,173.9609375
2026,221.78636363636363
2851,172.41062992125984
1906,316.7875
2752,236.61666666666667
3255,233.44910714285712
2539,253.35
1932,306.2474358974359
1244,296.39256756756754
2139,254.85138248847926
3181,153.15
2288,289.8944444444444
2111,219.17000000000002
2678,337.6212990936556
1558,225.12272727272727
2590,280.80555555555554
238,368.7256704980843
512,265.15
2722,217.52500000000006
84,169.91555555555553
2039,225.62272727272727
3138,331.15
2532,285.88157894736844
1512,307.717175572519
2734,233.478431372549
1804,328.8166666666666
4,241.65
131,230.43888888888887
2709,296.3
1606,269.4045454545455
2723,208.21000000000004
3189,254.83000000000004
1770,218.9894736842105
1240,336.2026315789474
2570,319.46132075471695
2988,212.66967361740703
626,331.0155172413793
2786,213.4014285714286
320,318.80555555555554
608,297.06104294478524
3197,136.35276243093924
419,258.09444444444443
2768,338.0978260869565
3201,319.4527777777777
724,196.32999999999998
1822,341.1611111111111
586,303.8934782608696
2876,173.2846153846154
88,197.87727272727273
2053,205.87000000000003
407,298.40555555555557
1976,246.36897810218974
725,173.7
877,207.74285714285716
2335,258.101724137931
983,186.7858974358974
2035,195.97222222222223
2120,338.7293103448275
3006,204.15
158,219.05
488,280.5230769230769
850,253.812962962963
3263,253.4220588235294
2388,189.13269230769228
1802,273.643
934,211.70833333333331
380,330.65
100,170.6178260869565
1474,200.84333333333336
669,242.65
2843,258.73125000000005
76,209.58333333333334
1346,127.25194444444445
3327,249.58405797101454
1777,278.3454545454545
2940,185.03950617283954
2506,256.9681818181818
2663,290.9
624,262.8944444444444
2655,175.03000000000003
2089,249.01216216216218
1065,245.25344827586204
