id,Tm
1868,337.9473794481821
2301,236.17144125251758
1994,194.70342527256057
1472,180.0777073392484
1944,293.0302994589647
3107,183.11717499189905
1856,307.67902083888515
2185,364.16299824714366
3312,301.74884501477254
1686,238.66837612141723
1087,220.69402917706878
304,299.7833588400184
159,154.17715348606984
1782,324.78703382806884
582,279.6081219323278
423,302.1255974782126
101,173.54748199244523
3321,289.1877659010983
2638,252.79081106119537
455,208.84712964718244
1910,208.68086754169502
1402,381.76943439079804
2364,224.77902210514804
3047,290.68706839228173
2516,240.30536645157656
215,319.3984847427858
1471,165.9216124136396
2806,251.99881039306996
2739,341.2532591754814
1665,257.4262703665533
2564,280.46125194170315
2918,284.29052299357176
1310,238.1692989235464
2286,295.19717778950417
2916,198.2994930867111
1278,165.6547800727924
3212,295.4697530256218
467,265.2060460057042
2060,326.2459432525206
1983,203.98894896779137
2373,227.92541535492362
537,290.1935732660765
1748,267.05586605402715
2417,286.0849946810719
2659,192.8857702049101
1640,224.22928761287955
826,266.29343916819295
333,377.51798272250136
2606,316.23318030042105
2055,184.82411079456682
2167,335.4254318662693
2504,197.47968159038226
1661,261.5241076751897
1764,255.73535906448433
3012,273.06936341733035
3144,228.5997359891579
2604,302.8791188722345
1249,305.2327290126629
286,325.3499428753088
2949,301.79247551218333
48,166.37986188056166
1716,178.39852659606072
1684,184.51570596331362
2550,438.78502188821193
1171,212.921319861055
2079,342.15121095408784
2368,184.8301380693575
46,236.45353073773197
2274,424.7286503256511
1284,284.9048027108443
3218,225.2309070961751
294,300.3375306547856
1105,233.02944792040898
2529,300.7219900659658
1915,244.75905766921142
3299,223.3239632377833
1488,322.8767436176767
517,285.38794773409285
2486,159.2888365628002
477,167.72310947623092
1486,296.9723086792692
1169,201.99629698232656
1098,180.9083042899967
2960,338.938523716783
1156,251.15611853439464
1762,242.6438310551939
2303,201.35547500213596
3310,296.7109894972962
2290,328.83632976320973
2849,257.7067467078104
2312,234.78868229630964
442,316.46637918410454
109,125.94302602059724
3053,207.36481790156466
1605,155.57517903577872
2268,301.8146550949048
1341,219.75184555946032
1814,363.352337431786
1648,345.60158716552036
744,346.1878582107629
2578,323.832843613708
2029,179.99873884328161
69,529.8377927298163
3302,320.3358809960346
2050,235.25540864378345
1172,195.32475059177864
1840,263.9045042530009
948,258.24733329818093
231,135.7748978099299
1451,239.71895551087448
2587,272.38049543072964
2412,260.6472854610338
1430,392.0086228612439
1503,287.0452772470755
1144,210.5545348203531
3058,327.76105620442735
942,283.6449410243497
353,315.59874503821976
3251,574.5973478721194
2740,308.21968775423693
2402,315.40934101549226
520,321.31625755336233
655,264.0993299074661
622,303.7265264116949
3141,354.87269508502413
192,210.82085652185464
2971,231.591808431755
3182,185.23846413962661
1272,244.03458920573252
2866,318.2328208023486
3085,200.57641076083814
3175,189.1712954129225
401,288.82527060276544
2445,347.24149633187494
2444,370.5563117236106
2741,416.79889725193266
1778,155.85924368164362
1267,235.2736423422305
217,337.8177939691665
251,355.1473091054596
1625,172.8394701272319
681,324.27576456430575
1313,163.2471006876738
2283,209.51406319937217
3208,340.0046525974506
1438,286.36901786538533
762,283.63407942459673
2793,254.25269892857753
3087,197.80536230194056
855,183.1199903637546
2125,300.6314713547439
210,208.625445833331
2505,294.19214496649613
2857,379.5630775547319
664,427.700540829968
178,184.06242197605582
114,314.0908311686159
220,220.19707933569794
1294,237.31864518367414
784,408.6828955728929
1614,145.79764346546148
3174,301.2333960677958
2085,222.18525142438966
3064,291.94637369677775
1672,318.5369564680674
1130,408.2364470880069
1334,273.0570696813596
420,282.9048397899815
1679,292.09625160712795
1685,230.29831187982074
2765,271.09825132036127
898,202.40976918934757
3265,328.1617702352783
311,286.36901786538533
2764,294.1275424274197
842,231.9566205609149
2654,296.8427817355316
405,319.74705536558974
2841,188.94961556736072
2024,235.75130783202084
1946,366.58901982271374
2228,311.35584457073935
1273,263.7798686507885
2180,297.2854201457088
2262,270.06641250816193
3124,197.99531502317768
1142,353.8837719325712
410,277.8279419216481
772,343.27808580068097
2311,239.09010463021102
1567,209.9093638317318
914,252.5086111353475
2355,405.6607672109966
2827,161.73362778504352
471,380.54307085874996
3021,283.1653365089699
2930,320.8390879729366
1583,306.7239274058107
893,262.28063419902287
2538,276.6822827873939
710,229.9658824792652
3242,328.82768809631796
2211,273.3226133399516
249,297.5991986345449
2946,365.4140846145333
1412,363.7313827388795
1058,413.9934248185066
264,288.1293853341293
1671,279.13674206057897
2650,259.9421543042009
1813,343.6518660363956
19,250.57360227681562
1446,173.64690831281953
496,326.92811342607524
1745,311.96998657813356
1002,349.6895050905031
2683,310.1625397537798
2,378.4827103820722
1590,446.2024371745898
3126,283.5725524048297
2619,265.692056450862
1934,332.9075921844751
3152,208.97086531518704
1439,382.266552974603
299,329.7235276303389
1609,181.65488007265836
2969,199.85872281837362
2599,229.98487525911833
1046,298.55355191086227
3134,334.9909487913223
2865,297.1061102380331
530,307.5927442202197
2394,335.54467188086176
2605,282.3500523301842
2323,226.41135585852064
1026,323.2170449335546
1742,199.08315233552503
2593,295.7448970681193
2493,266.71466410428235
1552,203.1977914279256
2616,337.34305808946857
1713,272.9844698611446
3296,210.85446018495156
1652,367.45924007595085
3044,177.06573476821308
595,125.26095167649399
592,301.2333960677958
2746,269.01734970263027
2826,199.22804246675742
1826,331.82170467734124
1073,352.1341212832628
1967,407.66729790201475
1089,243.20202582100794
2711,308.48112149722294
1071,235.18108180482213
368,373.1723718485447
666,251.57209006260442
984,321.7659968214815
382,331.0709212617352
1228,371.55096217039585
1925,219.55535111332713
3060,303.63603702259127
3234,352.9761611652006
593,315.56109695755634
1418,426.17023905519716
693,243.20202582100794
794,283.0687544499344
1484,334.88248982253333
552,323.81648747137814
1694,169.36185420143153
132,210.91173429795032
1986,264.1054233060808
85,212.3615916961946
2503,274.2612632576373
2769,299.6090121198961
2907,314.11142162718284
2347,334.9909487913223
2482,233.105608856544
1164,281.5876502485256
773,281.3169603666256
3045,329.68870101153664
1612,164.81923612032517
749,165.3069985867703
35,347.63542260771453
2724,253.66624521095898
2973,289.4456640104117
406,310.04302060653504
482,219.74314993371092
133,214.98592451182284
2964,299.4930518172281
2990,254.35812283716828
1076,265.70280173327717
2821,223.10222789037272
2675,335.1451114756077
2527,217.6350582702002
2257,185.36023624561446
2510,216.46520237014653
2457,321.6950420590012
148,259.8823935128638
3259,236.71268628463892
120,230.56850522547103
1723,186.76859083765717
1021,353.32722281624683
579,384.80433305101826
3256,337.0464048241768
2762,313.7142652455735
1218,281.3750345645223
1434,376.1310500559638
1880,304.50864761224227
2116,221.29138410265148
1711,195.57079431348293
1921,260.2398410323601
2245,208.20413381136993
2991,283.23230040060076
3062,301.6860371810699
1914,230.25033028192337
1400,388.4100240180178
1863,355.3180894636692
721,232.93390533344947
1775,173.94350030458943
720,256.0305547669943
3272,259.0675150967614
687,303.61848392321116
323,301.38623509374014
1569,208.22948507425707
511,399.18383997940856
739,188.44777158084486
2041,258.6019564847877
1362,351.244292338123
2265,345.33466270644226
2033,212.8640799674119
798,257.9710581236432
1404,334.88248982253333
1305,212.34647067237182
3143,233.04908277148138
480,221.31235309404002
1954,329.46970164352416
2583,251.01802939274648
2387,292.2831290455359
1186,191.49005460535108
1468,548.666600710794
1883,292.0413128894229
1360,262.52461382344893
1283,269.6673076338788
2369,353.2979886186773
1867,295.07952177672485
2091,147.39948751550878
740,199.16824122073828
355,268.3781228293339
1392,176.45404655297037
3155,305.62889005418907
2900,338.9019985871198
860,280.40718439479207
2945,347.38058244684527
2351,256.23365232823824
1440,255.03197614900645
1209,289.4294581593833
3185,179.8194741383931
787,253.24675126189223
1827,383.60760268321695
30,385.6195944195234
2933,240.10257753793954
78,193.40508743580102
3003,304.5785082867472
1520,340.3354751799197
3162,337.04122240914097
2246,379.6560303647262
966,332.8415230904045
531,322.3730862232543
134,219.06011472569537
3179,185.30348054656093
928,216.10528880857197
1173,233.01014847262596
1691,242.43015964037122
2802,322.8767436176767
1079,367.097620113073
68,422.73869885391514
1111,341.0932839134958
2342,202.8318518832176
187,194.80080303536005
2099,350.47021119618137
1530,309.28790054634027
1739,133.42631861617218
107,209.18351790850937
2046,239.76711714775254
3203,291.08479168125893
349,315.50233206900043
805,243.20202582100794
2832,211.75842644398872
233,290.9437111573806
2897,245.9880585955718
1417,315.59874503821976
343,270.9860723977434
3239,320.5086716893641
3215,338.05876525313306
1298,237.52133188734325
3005,175.81996791522693
3167,313.44746122231857
2078,317.0410182292984
2131,429.9547630921127
620,364.1550094923117
1987,189.6252507815812
3194,227.22348519227455
1785,337.4479024933786
1904,270.5262669246079
1072,296.5366672923245
885,314.13700149825155
2603,179.06769761335346
470,346.60204668037585
986,253.86727538312
2783,210.05044222586105
1290,223.71698991136756
175,231.36414486205217
2871,144.51144300623747
1539,190.85797822516093
1088,214.24388323485124
2297,389.6404517782558
2735,322.9682897876522
1119,223.67338124669706
124,244.54972825989137
918,224.54338588125825
2248,292.5477720631473
1936,392.0105623003253
836,222.33729542650855
891,410.7850107575339
2923,250.0588203919965
1547,256.4138266591862
1707,309.01566692744234
2435,275.4591013160462
171,273.0712366491916
2123,429.4908224956372
3313,350.00967900653967
332,351.0222047624516
2144,157.8755700507853
2814,151.91482283271444
481,233.57431248369073
2026,292.76568628613467
2851,174.34623384565953
1906,319.3973250861351
2752,197.65408322827034
3255,214.90977846854145
2539,303.2840612782612
1932,310.47520572886106
1244,297.0958161840483
2139,296.9354408538844
3181,196.9751575924139
2288,320.4576238547215
2111,188.06143796666453
2678,422.13937779020966
1558,231.2771272129318
2590,249.76957640360195
238,531.1731431698835
512,285.0030168369839
2722,238.03151258584444
84,117.75586781841693
2039,220.43494331656814
3138,342.6052636489273
2532,258.14011132100944
1512,498.92301592935837
2734,179.86651914747995
1804,329.9264459279803
4,356.85754706471715
131,206.83754408407776
2709,266.5097048867949
1606,257.41453980767204
2723,323.8599495780345
3189,267.61559421888757
1770,226.19346677597767
1240,291.90623029014273
2570,324.6983903783476
2988,342.10341472314644
626,286.46984480568824
2786,213.4645972649565
320,325.5435385119732
608,305.6911642277492
3197,189.94927266032337
419,220.94594145246998
2768,286.1104116053124
3201,279.58554687600014
724,194.08932839503473
1822,324.0796587267456
586,342.510050152781
2876,130.879325095833
88,191.28681936540906
2053,224.6593836788125
407,437.05112323483866
1976,305.76416789164904
725,169.8897791628514
877,211.4783148476505
2335,293.73616074548426
983,141.11559775238354
2035,201.9245339073695
2120,316.73009033637385
3006,213.55818339662778
158,160.0353397992078
488,247.76971971859763
850,215.90836970393124
3263,282.7617480722867
2388,163.09876985834208
1802,272.65462385457755
934,229.6570677735707
380,305.03801381294267
100,155.5412187456148
1474,172.57811269686414
669,293.42241127058685
2843,279.7312876513867
76,200.23433170786936
1346,93.90062404166352
3327,517.9487954730414
1777,272.16683888888093
2940,227.01400327686338
2506,196.4995350393508
2663,259.0675150967614
624,289.14027156025486
2655,193.2705713978893
2089,266.98709822859075
1065,274.4146414847017
