id,Tm
3144,201.8752384211917
2604,309.34414349245935
1249,303.6176241742931
286,351.9201005591917
2949,262.7170037636181
48,247.35105725778894
1716,149.18731864765937
1684,164.1221733943528
2550,337.6718695554752
1171,186.07194983639815
2079,328.00733758697066
2368,163.5173556527057
46,252.71136724028688
2274,402.23225960633937
1284,301.1850051149937
3218,223.55175437602102
294,313.6124996748022
1105,230.42856120853426
2529,250.22899256905103
1915,271.3604634411662
3299,188.7617544196602
1488,354.7386807462215
517,275.5801079574124
2486,195.51426593854947
477,256.738565647104
1486,313.68121211057473
1169,236.75896612569443
1098,230.4984488312847
2960,309.1600875885453
1156,327.0997385928293
1762,243.57990395389277
2303,252.4370078596753
3310,294.3963298462489
2290,334.3216285214243
2849,281.7902158032241
2312,233.77990436828455
442,323.4981311025017
109,124.1134971060031
3053,283.2990435963953
1605,169.73763655947153
2268,268.3895016406661
1341,230.8415405524877
1814,359.3987378644825
1648,370.5282151764123
744,297.1727927652214
2578,303.69993784902044
2029,188.54365404168334
69,422.5191277515678
3302,254.4444618035798
2050,213.7795537110895
1172,187.42393950728487
1840,283.4053571983909
948,264.0986404623987
231,137.31623083689504
1451,260.9016078140251
2587,334.36279151246055
2412,262.2783426593781
1430,397.6402899314303
1503,302.10361329434176
1144,203.43504313698907
3058,297.304849682166
942,303.02629522117155
353,306.4024870155526
3251,403.70419373446686
2740,332.46555397762654
2402,310.5109266242693
520,323.4122637086856
655,247.10625773522213
622,317.77913050433267
3141,335.897001362941
192,190.09414422080127
2971,236.3715853948786
3182,201.7748837119925
1272,241.04403792089315
2866,318.48960764967046
3085,214.93135199915787
3175,166.97232187631442
401,312.0165232385584
2445,386.22104964061845
2444,296.3264013268216
2741,343.1586085379749
1778,157.9228512909821
1267,237.17111022823653
217,312.35897812515003
251,335.6469558747536
1625,221.74158285111398
681,313.214802627387
1313,144.7538214085133
2283,233.3780773230109
3208,323.4160843669074
1438,302.45005939345225
762,288.75379266440444
2793,299.73971704636205
3087,218.02646876565768
855,179.5700266509616
2125,288.5837950581902
210,230.919885406462
2505,273.42546708136325
2857,338.3536105008309
664,365.8464815116645
178,238.24874066832555
114,290.5908989828068
220,259.28151811343173
1294,251.29281723647557
784,341.5083864902963
1614,143.70532959800812
3174,315.2751581876594
2085,216.75240303639717
3064,287.4772039728768
1672,311.30010894358537
1130,446.17446201209515
1334,311.9783260332043
420,269.8353604077143
1679,251.66987001585736
1685,224.31036231138137
2765,259.71359679259064
898,194.26804693859307
3265,320.19011725676694
311,289.4420727987538
2764,272.80831079068696
842,289.1801665923145
2654,313.1948477899095
405,343.6515424324887
2841,223.845748867265
2024,198.25712561348698
1946,350.50327327857366
2228,290.5349433871093
1273,267.7515579560457
2180,306.92327443872256
2262,285.73846897047093
3124,153.82426723420994
1142,373.0752287190962
410,309.97340761093835
772,378.3616402312999
2311,221.47781521481514
1567,187.59421540079998
914,282.15059162386024
2355,368.7056353531851
2827,159.7519699191014
471,392.61162657137174
3021,255.31388069272847
2930,346.82083224909155
1583,333.399109011857
893,263.6418530373739
2538,413.915533195828
710,250.84227164093576
3242,305.5010559560688
2211,277.9101827267297
249,319.97017053026167
2946,371.648460373407
1412,387.2836667397496
1058,355.7616461058408
264,305.0204199791099
1671,273.39794523703125
2650,207.34056324430117
1813,345.2936330250295
19,230.36948527384763
1446,172.10054149176312
496,332.8878248230938
1745,301.6015961957646
1002,342.696700440667
2683,304.5571027900183
2,391.5829169519516
1590,329.07944430116913
3126,298.13389434227827
2619,242.69877380968728
1934,348.3799548406435
3152,150.83029050529208
1439,337.0685740306903
299,372.8318669377268
1609,170.1574781060845
2969,201.82963502843327
2599,247.81980478696923
1046,324.39641087921376
3134,337.9097077664509
2865,283.25348876330827
530,317.3719378755
2394,292.84107488188766
2605,298.96805141936835
2323,220.0466687781928
1026,304.50678465360005
1742,159.05724155702794
2593,275.19643632293406
2493,251.14994867843848
1552,183.90006976742993
2616,310.8789221696613
1713,260.26303665892544
3296,234.16124176066043
1652,348.110598249264
3044,149.42526830408542
595,227.47735519517883
592,318.1222835451768
2746,258.40183359771794
2826,157.39698555180053
1826,340.7446123464958
1073,377.90225603393486
1967,351.4081846046685
1089,243.5160756400633
2711,311.2698966486465
1071,220.59815987231067
368,359.2039843092469
666,273.0212962866579
984,266.6629563831943
382,345.943545259784
1228,498.83626236980837
1925,186.77956683561945
3060,322.926185194216
3234,321.5134280388618
593,335.28284966631117
1418,368.1973815330245
693,325.4353362499224
794,275.6305244703454
1484,311.1619480548699
552,304.2193229726178
1694,248.8505905324397
132,215.99523193605023
1986,223.56440397170277
85,166.8094380493407
2503,263.208356513698
2769,343.9719620676511
2907,316.92004462738123
2347,334.98026715825716
2482,219.75363128325156
1164,252.9423196704995
773,245.61732277074648
3045,306.50819222932563
1612,124.26275896968293
749,157.64907247032667
35,334.212659970927
2724,278.181451776565
2973,309.60190744169614
406,292.2294198409267
482,272.76737360835904
133,204.63004700952717
2964,291.90928508205326
2990,243.25177428548423
1076,271.5054640234784
2821,212.63371557709232
2675,330.1662378667157
2527,199.42440850572393
2257,306.6328290406611
2510,171.83788884463948
2457,320.1603064398565
148,285.8595970243762
3259,284.4067852695664
120,197.4758858670131
1723,172.3518750672728
1021,342.7890420211329
579,366.4987999241877
3256,331.94466911787123
2762,287.3216179771883
1218,201.4274076294718
1434,339.387928618708
1880,316.68736250327487
2116,185.87906566627876
1711,153.00817402639743
1921,272.0425663495434
2245,203.69199438139617
2991,267.1788605893715
3062,308.5162405973211
1914,253.96930178693435
1400,364.84520477281563
1863,346.46077365056254
721,265.7740041487032
1775,131.19266189255248
720,277.50387614366224
3272,278.0559243362614
687,302.7655183089306
323,291.82122643566817
1569,203.77637907490012
511,381.46910118936717
739,170.1522994212324
2041,253.63342006405944
1362,354.0609746525079
2265,332.39076398332037
2033,209.59438847569731
798,254.34850275473207
1404,310.1131656257628
1305,220.45505864795533
3143,185.0465633994735
480,213.0539564949113
1954,335.792117921665
2583,279.7925725542538
2387,310.48288565037774
1186,196.95414173711114
1468,325.0613631348038
1883,270.66002753712087
1360,276.707113128602
1283,289.4283033753697
2369,332.89022292154203
1867,295.52131720596003
2091,301.8718718430171
740,198.40757235927262
355,250.71520970192879
1392,186.85290245263184
3155,317.74282668547085
2900,273.4067815453357
860,285.16701080467067
2945,314.12870610419805
2351,222.80388362910466
1440,348.4930450406444
1209,291.3092091277002
3185,174.6044545916093
787,221.27220583949506
1827,347.9401547346249
30,375.34706422096406
2933,225.62866369511048
78,152.97830764417452
3003,290.4295927787031
1520,378.3574966350081
3162,334.4906645882441
2246,331.6366574088478
966,316.8456456352969
531,348.4716451327352
134,199.3880288768345
3179,157.44550561914423
928,224.24321431835924
1173,230.9917709341286
1691,230.02233254024068
2802,349.0777115207468
1079,399.88016324925167
68,363.67015521222305
1111,324.0686914667943
2342,188.39500266608243
187,153.51530799940824
2099,354.7487298180402
1530,316.7764211897156
1739,146.20895024899474
107,188.32879709167557
2046,292.4140429182592
3203,304.0372720889539
349,308.0373677224702
805,188.9419147889482
2832,241.91489783921216
233,302.58161952713135
2897,229.64570197696915
1417,296.36653562981616
343,352.20619402767824
3239,322.090803172069
3215,310.38632849812296
1298,208.81542322405014
3005,344.82734820230263
3167,335.5179552442541
2078,315.7758984148689
2131,417.1461864395185
620,397.7310899861222
1987,145.44480075671947
3194,177.06836558716907
1785,334.41618064130813
1904,272.5982193657557
1072,298.8381556947968
885,291.956044873154
2603,167.1807721700039
470,343.92432339236757
986,273.0831541851189
2783,204.2889424882503
1290,209.27790633094455
175,279.72479941078024
2871,142.68870586490615
1539,157.91124238008723
1088,261.7132813058713
2297,363.56413566990415
2735,310.1391722350697
1119,193.4616788555279
124,239.77654841308026
918,225.34685609230814
2248,304.3764882970947
1936,341.54489320932475
836,200.42852775247204
891,399.970299199336
2923,241.39827543353962
1547,242.9015962676671
1707,290.1997573152274
2435,253.11141324311362
171,299.23071741925355
2123,444.96551244715573
3313,330.4937942646663
332,355.83296773343426
2144,144.7454900554798
2814,143.277679991102
481,252.0348837205613
2026,254.8277102051422
2851,165.81948109077902
1906,327.2301514308181
2752,223.97511343652218
3255,177.804858583352
2539,288.4080775839161
1932,280.8300421900123
1244,287.49852760700145
2139,276.23590348357425
3181,168.6401658892146
2288,308.8359887316756
2111,173.76933237196957
2678,323.3645176550986
1558,206.3062775843805
2590,257.7919611868094
238,429.8504622719013
512,303.3537372644285
2722,211.94500787200832
84,122.67416848059527
2039,205.19510182991033
3138,327.6951762919632
2532,266.7103012518708
1512,344.2643275832988
2734,239.5452316451966
1804,321.7672584962439
4,340.35377080022073
131,223.77100120642868
2709,276.3285613078037
1606,270.250613819973
2723,285.0812361496896
3189,262.21852062585276
1770,219.5149341569755
1240,313.3453177226764
2570,350.5248820606039
2988,340.5722046905913
626,275.6838350275863
2786,215.15311917379634
320,346.53210200776
608,302.3425235775001
3197,158.51633848485542
419,217.70300272485247
2768,302.44316991023624
3201,249.3447473971834
724,193.05126278482703
1822,314.51304089176114
586,346.2034378461016
2876,185.29017670773973
88,180.0011858604831
2053,208.8575862780921
407,360.3104301778705
1976,300.78631767928863
725,197.0303994718123
877,197.52421705200837
2335,284.4619856198655
983,128.7802206367177
2035,174.3560952317241
2120,317.8031976023611
3006,189.21954333587303
158,162.8455688071872
488,252.4750497145827
850,234.8838350996989
3263,272.33840362968624
2388,233.1489585779609
1802,261.15791209231446
934,224.44860067294985
380,329.64521998022326
100,139.17789278066536
1474,153.05440366818792
669,343.1528985220528
2843,283.60410323959997
76,169.43714573003095
1346,239.36839132926207
3327,334.58142002339827
1777,296.6723080774006
2940,218.90037406936457
2506,195.1588761193644
2663,284.9610644778061
624,304.176697914563
2655,167.29669369724402
2089,269.7722503228228
1065,277.66445595138066
