id,Tm
1648,361.59687558401674
744,274.56135140374425
2578,300.0359687379719
2029,185.4033099083441
69,392.13808333333014
3302,266.5755006613732
2050,217.67724385307193
1172,192.7004148667936
1840,277.79441948131534
948,253.14334907407178
231,166.69826519841158
1451,245.17296885061592
2587,314.1603437962599
2412,250.4387045977003
1430,382.03169282198365
1503,299.34912395817014
1144,219.19058910782613
3058,265.59795370203784
942,316.4191009259231
353,317.9557305053081
3251,400.3863999999963
2740,339.9242433187442
2402,317.2915804484711
520,327.40330825519203
655,255.69942592592426
622,318.45115195734337
3141,327.7869189972768
192,192.0872991569783
2971,218.9027433694184
3182,190.40398546218375
1272,236.30444892925448
2866,322.3540048581213
3085,211.20031609195343
3175,199.29332195791147
401,310.344293161825
2445,349.076766146999
2444,308.06890374840106
2741,338.78375630575414
1778,170.32318380002607
1267,244.5969203577798
217,290.01106007077215
251,315.2271978820199
1625,197.1553637832896
681,301.78292811976365
1313,161.04920252525164
2283,235.98036041098564
3208,305.68181844219015
1438,306.63643530854364
762,300.8256690528502
2793,300.07850216442864
3087,223.50489999999908
855,157.78952990568797
2125,294.00892066923586
210,234.4026189430648
2505,287.87800634469437
2857,333.34610884978923
664,312.70269444444165
178,251.7714183719427
114,305.3820928749124
220,264.7623268654308
1294,221.29906666666545
784,339.3085267704975
1614,160.7673457311206
3174,317.69085784003613
2085,216.95688534792245
3064,311.38188380243156
1672,334.8460531759238
1130,377.9433780418111
1334,306.4212942361083
420,280.23647961760366
1679,254.1889222222206
1685,203.1149109712683
2765,258.7792068965495
898,217.45617807017376
3265,311.417212762757
311,278.26136644613223
2764,275.81316666666487
842,261.97583545290695
2654,329.86757887998397
405,328.7534474262685
2841,205.3071966292297
2024,209.32640678658146
1946,337.921367603167
2228,268.1236373436
1273,283.7605444444422
2180,290.56348514202665
2262,326.4647939089133
3124,158.68492701572208
1142,352.08114657496094
410,305.3107998402071
772,372.1657095238063
2311,223.56257827435047
1567,198.08177372598064
914,262.95450191152946
2355,365.22258333332996
2827,185.682266764966
471,376.4049369201244
3021,244.36603419560012
2930,336.98967490450906
1583,307.0556657280876
893,263.57229525867984
2538,472.3091666666645
710,249.8776957326876
3242,308.59785527800193
2211,277.7146239249744
249,314.1002276322935
2946,341.2013571400396
1412,376.45765321668716
1058,360.2590796796376
264,307.9631515218515
1671,285.5280350991377
2650,210.3179203793314
1813,340.901662038161
19,242.6581431446009
1446,154.10514351508002
496,323.9234801017276
1745,297.25479058533847
1002,323.4553541313841
2683,301.5188087301567
2,386.3201131944413
1590,350.7382308243497
3126,270.79175558481325
2619,254.23118863577653
1934,360.7301623419402
3152,146.20838328323
1439,336.2381506642287
299,360.8858042832144
1609,166.3096760846087
2969,195.21320106443173
2599,250.82167889987656
1046,308.90505979728783
3134,332.10496974830534
2865,321.1997354603142
530,313.8407409733195
2394,308.5367573529388
2605,309.1268772346147
2323,223.49626666666668
1026,300.7801748585159
1742,190.81745602406363
2593,304.6870155807742
2493,251.45398824538725
1552,190.546413365069
2616,327.7160382934165
1713,285.14706278270467
3296,227.29049511619334
1652,336.94224905108524
3044,152.42931323235192
595,198.23462006430344
592,317.3161520854018
2746,266.3423464646462
2826,181.14341888888794
1826,336.9966970134273
1073,364.78199305233954
1967,327.45755355146906
1089,337.41822020506714
2711,309.0453312951825
1071,208.94355005991
368,364.2735636750793
666,405.72813888888555
984,293.5575598631686
382,333.87423906267514
1228,401.34179088741365
1925,204.2087660919544
3060,328.8738274011811
3234,313.9563032360046
593,332.4627739482926
1418,379.38458333333017
693,443.94808333332924
794,263.6111666666642
1484,331.9619471763445
552,316.86634504280187
1694,239.01186347294663
132,204.803834025189
1986,217.18469136462485
85,188.20250105540742
2503,271.18380667680873
2769,337.6478666666638
2907,317.71749999999673
2347,326.5334246184349
2482,220.73259096802212
1164,252.82229831702045
773,239.99646794871651
3045,305.99699999999683
1612,136.63642727347445
749,168.49158882837483
35,348.76611666666514
2724,281.6549237440943
2973,310.34537065404436
406,302.06927962119954
482,277.0316447794905
133,218.9937534424525
2964,294.0494727375584
2990,253.5360983694178
1076,264.5756688474178
2821,207.48643245614068
2675,330.9528848193304
2527,215.27299816224206
2257,291.0539538231349
2510,180.69817568206
2457,317.3072566352707
148,280.629376005781
3259,252.4205966688715
120,204.07964207650159
1723,183.95999531395864
1021,287.7472435348491
579,327.71915988548443
3256,323.4843045990998
2762,327.76114064962974
1218,162.39676882310582
1434,334.77963554927385
1880,323.27478987508687
2116,205.82330952007405
1711,155.6330730773185
1921,279.7945648892906
2245,204.48795073021913
2991,261.45444042327847
3062,317.8673273916024
1914,252.52627151518763
1400,335.88184572226777
1863,326.388855542514
721,265.26665941183444
1775,132.39509052924214
720,267.31534184695386
3272,271.05800129218346
687,307.5424375927072
323,303.5784953829895
1569,204.2494811779261
511,376.3556231060574
739,188.19052087062937
2041,243.24287075471457
1362,323.6689249999973
2265,324.73894595713944
2033,188.7531163584937
798,260.4592069444429
1404,329.4817917252602
1305,236.77183333333144
3143,187.78891195939823
480,205.80150292562254
1954,329.80442951672666
2583,257.5824599793786
2387,299.3402560344464
1186,186.83082643598505
1468,309.8693901566927
1883,291.32798547505075
1360,285.4444734132211
1283,284.4633131890317
2369,335.1783416140766
1867,290.44214699737785
2091,238.54985119531364
740,201.0386661074804
355,261.5972575895006
1392,195.0153852459027
3155,311.4169166666635
2900,246.83259270541356
860,282.10884537782783
2945,312.5707004707413
2351,233.98512050264392
1440,277.4300354163605
1209,288.7345970633254
3185,181.53015555875362
787,267.34276654313805
1827,359.3597256410228
30,375.33828097230827
2933,223.60263093059112
78,167.9741740867282
3003,292.9694999999973
1520,379.7302216395029
3162,317.7293105186454
2246,309.99747226499755
966,326.2802675925899
531,330.2752200958502
134,225.05424505466198
3179,166.6611980075729
928,233.18646146953228
1173,238.61403777341224
1691,239.0899794117629
2802,340.31731865334655
1079,388.225218295736
68,352.7228208784828
1111,320.31741666666466
2342,167.33915629234093
187,175.737654100528
2099,340.55067275723974
1530,342.8753666666639
1739,181.4417118442962
107,204.28843170909002
2046,273.32958006843984
3203,317.1849532977118
349,330.0311039804621
805,199.60730896604232
2832,247.94622777777545
233,295.10796667863326
2897,239.46083333333144
1417,298.33524190729923
343,273.38315760165597
3239,345.3025297686262
3215,312.13599999999684
1298,198.17054999999917
3005,347.62486343335064
3167,339.5424717085361
2078,314.9856666666651
2131,399.78471297510134
620,396.0803243589724
1987,158.63699422359514
3194,197.65609124965349
1785,338.762228229309
1904,267.3425740228497
1072,291.13675998028316
885,278.4629246849745
2603,173.4290566118402
470,345.83797676310985
986,267.53976550387364
2783,189.6172837549236
1290,219.95636220238046
175,267.0802190440043
2871,143.21686463555432
1539,180.0216589521172
1088,249.14750325038094
2297,331.8496873012362
2735,312.4405583523717
1119,200.75772254439389
124,235.8596989861846
918,230.1786836917548
2248,325.7536666666636
1936,337.23317946932565
836,213.59147328235775
891,403.24061666666523
2923,258.29630452330184
1547,254.74363249999763
1707,308.1080978897849
2435,277.8014418867618
171,242.28509845622906
2123,425.1522013888868
3313,345.38768387282244
332,351.213952549912
2144,158.66073934583932
2814,147.56711003888083
481,262.64643783389226
2026,272.15238635709755
2851,177.39932885872233
1906,332.67696873599914
2752,176.45722608825776
3255,195.50183509521813
2539,312.2942808333304
1932,289.9695327790727
1244,247.28338888888717
2139,274.855634936031
3181,166.93609768077556
2288,315.54019003517965
2111,176.380173096834
2678,315.1598669510449
1558,204.16317428561908
2590,253.77798484848367
238,405.59883333332994
512,312.2327290496183
2722,218.02469999999778
84,128.66695207570172
2039,200.02295755174893
3138,333.4730561413095
2532,268.72897076328724
1512,326.49334444444173
2734,234.18513488981782
1804,320.51103290931485
4,335.2231666666638
131,174.96536916726802
2709,272.4528636592753
1606,253.33791981050342
2723,274.75217095406765
3189,259.9111502851271
1770,221.28454629566312
1240,296.52742950336466
2570,318.6456042820307
2988,357.01824054797
626,269.5761771080101
2786,230.77884033213752
320,340.04351116723325
608,306.96677053854336
3197,168.62727480168567
419,234.28798984220202
2768,299.80541666666494
3201,248.54791666666569
724,186.43137260837327
1822,342.96808949540286
586,345.3870946618935
2876,191.86219761411172
88,182.66331855948567
2053,227.87696203275735
407,357.9073461835881
1976,312.63097592592317
725,204.307308778101
877,199.52069213334568
2335,289.3530258593855
983,142.92041879942875
2035,173.84331212400255
2120,309.0509999999974
3006,191.12544326157118
158,180.18447222222204
488,261.6026008448522
850,235.60435306068072
3263,293.41887108662723
2388,213.41301422344276
1802,277.64190147613357
934,226.98837807017335
380,327.75166698493535
100,142.66484470226374
1474,180.8712005970841
669,445.7413722222189
2843,278.8733508771908
76,168.62703533114365
1346,239.53967478576752
3327,339.08692222221913
1777,272.6429564337799
2940,183.42830709277106
2506,194.2287993426134
2663,272.0351124032945
624,300.3482586380209
2655,175.72903819642127
2089,260.02931503608545
1065,290.7799813614231
