id,Tm
1665,244.34820921161125
2564,273.8296010113614
2918,324.7570321553764
1310,280.2622383572411
2286,286.08270340885724
2916,184.64890420866328
1278,264.0549173000857
3212,342.6884462026392
467,233.86438246908057
2060,328.61888881468457
1983,216.63474955429118
2373,205.3246428386607
537,285.5047323367645
1748,276.5130282869478
2417,268.7919153532869
2659,171.95823473492072
1640,217.53101540928688
826,273.50250272736145
333,403.4326759113458
2606,292.00733226203954
2055,189.68204394061885
2167,328.5117347010972
2504,145.30934670342018
1661,293.96883415269804
1764,248.82262710983014
3012,256.21830408198184
3144,207.914992020484
2604,311.52121272133917
1249,308.131238276808
286,359.80037064471577
2949,262.56125615493426
48,246.95782991156233
1716,144.18854736930987
1684,161.03873379006177
2550,335.8911664145897
1171,181.6479819023453
2079,332.16977249738056
2368,160.90048835299692
46,255.98749277152643
2274,404.1743480835913
1284,306.02610731795113
3218,223.45019651372579
294,317.1905484757613
1105,233.7073389940208
2529,251.1995385402804
1915,273.9350105742759
3299,179.85001995402712
1488,359.9408541777346
517,272.2968219623709
2486,188.5159638356031
477,253.64621152655877
1486,321.43369285184923
1169,237.20631538208127
1098,234.94963411809908
2960,313.295901107625
1156,330.5192324812553
1762,244.29311167429066
2303,259.94009232465265
3310,293.8736534194399
2290,341.35115229514633
2849,295.11835669933384
2312,235.67956487053507
442,327.90410457768706
109,114.01178268823169
3053,285.9307464590007
1605,166.48899885343508
2268,269.7204156002467
1341,231.56753093070654
1814,366.83571629862826
1648,378.24682644443243
744,295.60081768402995
2578,313.06900280214444
2029,187.19640548350225
69,426.71205420671447
3302,255.8149593227372
2050,215.0480680631345
1172,184.58192070827013
1840,285.1068424839911
948,264.82622970742614
231,129.33621329903076
1451,268.7509227516403
2587,350.08070770974734
2412,264.80531679907
1430,415.3035217406525
1503,307.1511821246371
1144,204.32715495872833
3058,301.5092572648196
942,304.9680094884899
353,311.8425177881464
3251,411.50045009798276
2740,336.92224265530183
2402,314.19089648415513
520,329.41228287599534
655,245.33678553277326
622,323.71967402783974
3141,344.78960368575434
192,188.87286500954778
2971,241.70331104279998
3182,203.18540043667434
1272,243.52679480149533
2866,319.15423392531176
3085,216.15904652380226
3175,163.10931157627041
401,316.42204031179335
2445,391.832190211823
2444,300.83566693787833
2741,347.96798210054243
1778,152.26734888865067
1267,236.93955734267465
217,317.65100503229155
251,338.38798210837996
1625,221.11025411361754
681,322.07236691301455
1313,135.66886108413235
2283,233.15191043455124
3208,323.73291149820733
1438,305.20730600533125
762,291.4357483380901
2793,304.74632435872155
3087,217.94475803833404
855,184.78597920974943
2125,292.40617043401585
210,235.77573381929847
2505,275.70386073943934
2857,348.68646773950354
664,382.77707739867424
178,238.455072239432
114,297.6147690299454
220,254.96327345787643
1294,260.5684969511303
784,344.9463681883796
1614,136.42473918154562
3174,319.431879063695
2085,218.44973030389744
3064,285.57558746498694
1672,316.4353987457342
1130,457.47498048843556
1334,323.0702121739142
420,271.0883407530792
1679,250.23745139731363
1685,223.11233007582396
2765,262.24255652199463
898,194.94973838480098
3265,324.5414256148219
311,292.75809365954717
2764,277.24484307819654
842,291.63323902165774
2654,316.54304883892905
405,348.6442267426638
2841,219.34770325899444
2024,200.38737009727754
1946,360.0528476379522
2228,293.02050805167227
1273,269.48289311865443
2180,309.5050742465878
2262,289.12459368068744
3124,148.99869089020697
1142,386.05708216681813
410,313.8788624668249
772,387.4184216376728
2311,216.36176142157515
1567,185.60928606414998
914,285.3984216793201
2355,376.4588518433495
2827,155.94528582083072
471,399.4993005583794
3021,254.93168185714882
2930,356.7350002695678
1583,338.6563601737045
893,265.64342487002955
2538,453.32182178006855
710,254.58969678696894
3242,312.78890831597926
2211,279.50160818886695
249,322.2411661956848
2946,385.84554900062335
1412,396.67627744494376
1058,371.6522730625697
264,306.70892387498105
1671,274.04357453903816
2650,205.224048086391
1813,346.94990356120263
19,223.5699898578089
1446,170.17745067544578
496,341.828162118143
1745,306.9806683585654
1002,341.68632322722124
2683,315.44627373647097
2,403.98201964407053
1590,336.53204432781325
3126,317.7977297639738
2619,245.62697029748477
1934,350.86917029302987
3152,142.9029236807124
1439,341.8197589316864
299,378.3461176239139
1609,168.02449579130354
2969,195.61261926123726
2599,252.4957074912885
1046,329.53801502892077
3134,347.48178232215446
2865,284.8306686101299
530,327.78495443422537
2394,303.4636513812624
2605,298.9394116265898
2323,223.06076274514555
1026,307.1833082621937
1742,154.5133875664501
2593,276.90371512895115
2493,249.9743080142842
1552,183.3624586954039
2616,313.4299216074176
1713,258.6032638780308
3296,235.58257578014607
1652,355.0024275398367
3044,147.19379755535186
595,229.7109599839222
592,322.6655033442749
2746,262.00490259289444
2826,155.13274507955072
1826,342.6562379986866
1073,389.4037814062828
1967,360.13466364940734
1089,278.7242588318583
2711,316.44591995742826
1071,223.62651437000454
368,367.7203206815719
666,316.84202172196416
984,272.00920899707745
382,354.30466199259854
1228,534.9653370509195
1925,184.6099599646465
3060,335.0341926258679
3234,327.31253251880116
593,341.1715959977039
1418,373.521787459878
693,360.57049948808117
794,279.87353230065247
1484,321.4020957585263
552,309.78819478892177
1694,251.02852886614136
132,217.5993776618341
1986,221.3599295765934
85,165.02798199930953
2503,264.15025860039
2769,351.8206347544875
2907,321.70719610838137
2347,339.78753533477743
2482,218.79360590515773
1164,249.23014682156065
773,247.81604946262803
3045,307.840900463946
1612,118.63343830574428
749,154.66156278360694
35,342.03762805741565
2724,279.3088202700194
2973,312.91475182053574
406,295.16894355861075
482,269.8809676669401
133,205.14079646950884
2964,297.94884787236134
2990,246.39749849480182
1076,279.52924024757976
2821,212.21466168144354
2675,332.50220877008593
2527,192.3508258327771
2257,306.55179180941127
2510,168.98093874817206
2457,320.1220446061469
148,286.56776572413895
3259,293.37822121679085
120,204.51393966354033
1723,172.43205670147208
1021,346.99656874298336
579,371.4997459345516
3256,335.4105553355927
2762,287.7778147194022
1218,204.0325083072889
1434,344.3522685560942
1880,326.585881902528
2116,179.69680699235212
1711,144.18840663167506
1921,274.67828782846215
2245,206.61287599270912
2991,270.35438648276653
3062,315.9242052698543
1914,253.46020235280497
1400,375.7522162902764
1863,356.44968057347813
721,268.6847654067348
1775,123.79711981552248
720,281.5243319280911
3272,281.9608940100149
687,313.28582164048413
323,286.5204348911586
1569,205.39304305725187
511,397.4624522754344
739,171.18388020953157
2041,251.63827088901996
1362,375.4415150981759
2265,340.96795116853764
2033,208.37061337360154
798,256.4602482413929
1404,318.84953547673166
1305,218.9183169707308
3143,180.8565845449666
480,212.23520019149075
1954,343.9348055050119
2583,284.0544009631332
2387,320.6021600749212
1186,200.32067388109613
1468,328.53545955557524
1883,271.3665596308745
1360,278.311913076035
1283,292.1922228364246
2369,340.43369113158394
1867,302.8991438893939
2091,312.81369990074364
740,198.17025676692273
355,252.7785532738077
1392,185.6874479377231
3155,321.80294772479357
2900,270.0545679642205
860,287.73462243667365
2945,321.13396741137774
2351,225.86191142462997
1440,357.91652781148906
1209,291.2380620079211
3185,169.9624333509798
787,218.45030949719597
1827,352.15835945289984
30,382.4462974767542
2933,222.97225486252202
78,151.61893231807505
3003,293.05273904633054
1520,385.4268456318138
3162,338.1395514975873
2246,338.96162548851214
966,317.6225334039671
531,362.80675194412584
134,197.46537033106196
3179,155.31363430253273
928,228.44799515132678
1173,240.01898675326777
1691,229.49693220259815
2802,354.0269915696084
1079,408.4407718314887
68,372.42275066693713
1111,328.6228824988861
2342,190.73515566171346
187,150.11927058300935
2099,360.4160144777725
1530,320.872244797291
1739,144.5574753235678
107,185.62473394627756
2046,296.3664830585543
3203,306.93735086365484
349,314.1272637974303
805,185.85901642247902
2832,241.95862460167493
233,301.4977970370146
2897,231.97479317199367
1417,298.1408680610453
343,363.4125227361684
3239,330.92119922607696
3215,313.29387377964076
1298,209.99306038012253
3005,355.47532168561037
3167,346.3957987561758
2078,319.1982063053615
2131,426.57593169851117
620,409.43799543870085
1987,140.5912243933104
3194,175.52236510014433
1785,337.11709418091874
1904,275.35993313601665
1072,303.0580509957971
885,299.8197535923162
2603,165.53368006319067
470,349.3249202648013
986,274.5174475349673
2783,200.36312194170347
1290,209.61243422040536
175,290.47777291699265
2871,138.95052459836464
1539,154.34668296155252
1088,264.26645882387265
2297,369.9940243034703
2735,316.709168441082
1119,193.25266118314718
124,240.61891301818298
918,228.56674375548053
2248,308.6891619599702
1936,350.7065586109383
836,197.89256050408488
891,415.8469897298595
2923,242.44251075333574
1547,243.93522697969098
1707,293.0978495637577
2435,254.5510609138002
171,305.94696597078786
2123,462.3294926154776
3313,337.3535888283569
332,361.21140381567767
2144,139.99370074342994
2814,138.84385910723094
481,247.39585797335337
2026,261.5808815872283
2851,161.62605259577032
1906,333.7367565229843
2752,228.82660101639019
3255,178.4740465446851
2539,290.8749672919791
1932,283.42229323218686
1244,291.43083484576727
2139,281.181655794082
3181,164.0830297913055
2288,314.79984769850626
2111,172.94259323273275
2678,336.42941343371
1558,209.70661602369665
2590,260.6285608291928
238,443.5797955509051
512,305.9145352165777
2722,208.67046633518135
84,116.68542637758065
2039,202.2360117364932
3138,331.4921558254992
2532,267.7673841461361
1512,348.7552345050837
2734,239.56506416681177
1804,329.04743535147793
4,346.55160617387867
131,225.2994132750665
2709,278.9722067086125
1606,273.52553988490956
2723,292.2658862153249
3189,268.54221043927726
1770,217.0289621459247
1240,324.1616429036099
2570,356.518767761303
2988,345.24351327064625
626,277.82844009077115
2786,212.3141421753378
320,353.8282633102299
608,301.8183671379237
3197,153.5902737262719
419,217.871685086211
2768,308.13017298934375
3201,255.84682777045902
724,188.1328382297631
1822,320.1732840137442
586,356.57871866943646
2876,180.35871186560513
88,179.26204856336477
2053,209.34363019402113
407,369.31428666207756
1976,302.2203822030706
725,198.75545699984625
877,199.03395937252185
2335,287.3478496393522
983,120.72865416237693
2035,175.77132421467232
2120,325.2403611714714
3006,184.10378019470386
158,161.67311963575446
488,254.63824068731049
850,238.30226248946158
3263,271.8765489767857
2388,237.51891310248723
1802,264.7581111738145
934,224.44630825207778
380,335.72337585339375
100,132.634066307814
1474,147.16643577354068
669,383.4436520605252
2843,277.97688456702843
76,164.2906608292949
1346,235.51998493592467
3327,336.1615127077125
1777,296.43047462307925
2940,221.29757459884382
2506,196.4515052351415
2663,287.3313599585759
624,305.6151686439974
2655,167.64116864412188
2089,270.5971951684107
1065,280.6521263005359
