id,Tm
1983,216.86753617734112
2373,204.9702713823676
537,283.2786620112743
1748,273.1669652692139
2417,267.5333339946544
2659,172.8287638799835
1640,227.86193498513347
826,261.3044174101738
333,392.4121744702927
2606,286.32307962239554
2055,188.3777337743564
2167,323.31311917218125
2504,148.75421215912502
1661,289.27428260329395
1764,249.7961218946711
3012,260.3503733841212
3144,201.33613526444478
2604,309.9129192254935
1249,301.7435234724263
286,351.4096896258611
2949,263.097302594729
48,248.12663056603475
1716,150.10670659461834
1684,164.41870801336754
2550,337.3254017971304
1171,185.18595954929063
2079,327.6322387704047
2368,163.84043105956857
46,252.81171238525548
2274,400.15709326975195
1284,298.7113119850904
3218,223.9425112576892
294,313.69107919018285
1105,230.92692431769274
2529,249.82417862614855
1915,270.1585592469985
3299,189.25336988275424
1488,355.59632102556225
517,275.7662840526053
2486,197.48249776396375
477,256.89714161957625
1486,313.08077419624067
1169,237.70638980942925
1098,231.0074624280513
2960,309.05645660722234
1156,327.215396321824
1762,244.1558693669671
2303,253.9606038371894
3310,293.53525792558247
2290,336.3379056924698
2849,281.64684252758997
2312,232.82575563042332
442,324.2725216721136
109,125.87255998465339
3053,281.9343253285765
1605,168.75643280547172
2268,266.9468247054815
1341,231.64096658395175
1814,361.9024031542742
1648,372.1304518473419
744,297.12680101437513
2578,303.7343901789499
2029,188.87420420051393
69,422.7639247645649
3302,254.61036258665058
2050,213.06640401972624
1172,187.98374393177124
1840,281.75491556559973
948,266.0442065196884
231,136.95480185543394
1451,259.9113245194283
2587,332.5615344936517
2412,262.01813086907083
1430,397.44302035619796
1503,301.63761226071273
1144,203.45425927381356
3058,299.1910931859478
942,306.92344049804586
353,305.34302205441435
3251,402.32112496091213
2740,333.2606114933258
2402,310.96536164971263
520,322.84560390193207
655,246.66525424354452
622,318.07184918792404
3141,335.42595091252383
192,189.830448436842
2971,237.00580819277457
3182,201.29377928323203
1272,239.88454649093438
2866,315.1962076255417
3085,213.709066823677
3175,168.74180052048308
401,310.81850050353756
2445,385.3477311845188
2444,295.60572694402896
2741,344.3023721034301
1778,159.3357995446367
1267,236.55995728265904
217,313.4494521411535
251,334.5001345142272
1625,220.82192949651278
681,312.74817736278703
1313,145.57821930908185
2283,232.78271349678738
3208,324.3672633487097
1438,302.27127421362013
762,288.6263699406103
2793,296.7572859303677
3087,217.1735647753443
855,180.141354045356
2125,288.2581580798381
210,230.53619566526442
2505,271.94453364200814
2857,339.0746936163419
664,357.11600589073885
178,238.2570601600646
114,290.1844800063151
220,261.222947614999
1294,251.799382360229
784,343.87424479704345
1614,143.37806238245707
3174,315.73176051614735
2085,215.77077143837045
3064,288.6850766618698
1672,312.821503752878
1130,444.62022821650424
1334,308.65573143864896
420,270.5764667458398
1679,251.7586649499615
1685,223.21366682865266
2765,259.6463111849581
898,193.87661306048207
3265,317.6485876457707
311,288.9110513449812
2764,271.12845633142604
842,287.1212658558558
2654,313.32439798821866
405,343.0938377851794
2841,223.5263132140608
2024,198.04060863260793
1946,350.8836583446637
2228,292.14930975146945
1273,266.02944046154676
2180,306.7337737540732
2262,287.65931478905566
3124,153.62847204634622
1142,373.233069482004
410,308.62453074184714
772,377.69624315598355
2311,220.07149373678195
1567,187.25500454414964
914,282.7560282745354
2355,370.76324698323447
2827,158.9958260500566
471,391.00360504104964
3021,256.13975939297575
2930,344.94528493494215
1583,335.1077733843824
893,264.0816382883265
2538,403.56761132086757
710,250.56863652584468
3242,307.4485503917931
2211,277.80770568974754
249,319.6916583980038
2946,372.5182737671779
1412,388.0668502211744
1058,357.3260377413068
264,305.9100014376821
1671,271.6639628155402
2650,207.1324335034567
1813,344.6698585770631
19,228.2550960610102
1446,171.34458980647534
496,333.3979898473334
1745,300.9759116530372
1002,341.0496031542104
2683,299.41462972373336
2,389.51374228673853
1590,333.03432047394494
3126,301.76156511083093
2619,241.09198917538689
1934,348.2542294526041
3152,151.16655530879035
1439,338.42659572138274
299,372.4567107421161
1609,170.42908757963892
2969,201.33787835417883
2599,246.66566236383008
1046,324.95739671677563
3134,338.29834319087905
2865,281.7440050630896
530,317.66238127434116
2394,294.6782333206943
2605,298.7026202411255
2323,219.96467536964735
1026,305.6279517785484
1742,158.95275883382422
2593,274.13364395798635
2493,252.66259806421374
1552,182.47265876518765
2616,311.31924944974645
1713,259.53817476603155
3296,234.89079261513893
1652,346.3227402661237
3044,151.44222177820694
595,229.18752543667296
592,317.94384801894495
2746,257.02244778982276
2826,156.30099516456127
1826,341.91623641108066
1073,377.33577203515813
1967,353.20720914625167
1089,243.6418035083493
2711,310.4360346340481
1071,220.16695006297334
368,357.9818835434643
666,270.97458612326307
984,267.8534821211234
382,345.633803099475
1228,495.48821347366356
1925,186.40884440084807
3060,323.81678352529127
3234,318.7977687561534
593,336.4386913034731
1418,368.2643821913139
693,319.3893467254302
794,275.5002678707839
1484,312.68107394375676
552,304.58462137948015
1694,248.3553315577799
132,216.24319757229887
1986,223.06644209404533
85,167.07016446291772
2503,261.9964663349954
2769,340.45967345559933
2907,317.5657141234508
2347,334.48609661054104
2482,219.6691006760409
1164,253.79891725228867
773,245.2314776774581
3045,306.0310523137075
1612,124.13001200518522
749,157.13542663228262
35,332.6095056039302
2724,278.1167949138469
2973,308.761251082877
406,292.47261743235924
482,274.1948382785583
133,208.3014515190578
2964,291.0869456561486
2990,243.51793908997547
1076,270.5875862843852
2821,213.15811452642944
2675,331.0244107907816
2527,200.3306790625052
2257,307.5511405519843
2510,170.48472670800209
2457,320.35082132942716
148,285.7167235303417
3259,281.43259061549617
120,195.6378606302573
1723,172.72272675468975
1021,341.9089326112713
579,366.22982215079486
3256,332.21110661183644
2762,286.6988406053123
1218,202.2087582598498
1434,340.26399562509397
1880,317.16148906129035
2116,185.58738135109013
1711,153.66876707440207
1921,272.29390632080015
2245,203.43857258163777
2991,267.766849643722
3062,308.1793051130967
1914,253.6709832678924
1400,357.6740139893659
1863,347.101799012414
721,263.92668259218584
1775,131.3501540502006
720,276.2521097044202
3272,277.3105383570255
687,303.8390451620439
323,292.22931053125933
1569,202.6549307535014
511,382.9620403095531
739,169.3550619732189
2041,255.06752699585286
1362,350.183032724314
2265,332.13467409090543
2033,209.9676815536559
798,254.38434291204118
1404,311.1105094769173
1305,224.49178458134006
3143,185.49896659869756
480,211.27920814775658
1954,337.42343195182576
2583,279.33460875976243
2387,308.7198864802756
1186,197.39844061203223
1468,322.89592299165884
1883,271.2174650003128
1360,276.54798773856635
1283,289.52410553646246
2369,332.088690029123
1867,294.34333734473324
2091,302.8687423876634
740,198.30211378719292
355,249.66263881029494
1392,186.19511622669103
3155,317.33412261660976
2900,273.44502394874274
860,285.40954600443246
2945,314.7886697549719
2351,223.19664471126003
1440,350.9332633655936
1209,290.16176905257385
3185,174.36255495450504
787,221.8075216439737
1827,348.8137697878115
30,376.9773648305537
2933,226.02863797666723
78,153.2567461791967
3003,290.9455803741534
1520,378.607055466335
3162,337.80148839280935
2246,331.4545664989887
966,317.86208506313176
531,350.0012616290659
134,200.49352846911933
3179,156.65794087235022
928,224.7098671192298
1173,230.5997952750953
1691,229.4487898974217
2802,349.9115184119056
1079,400.2768142979059
68,363.1976948146872
1111,324.85747829028105
2342,187.74939024289517
187,154.55909760318463
2099,353.66798368611194
1530,316.2714254424881
1739,145.94368076662334
107,186.8652286368308
2046,290.9689775850731
3203,304.53613946786953
349,308.19965274342394
805,188.49647739878878
2832,239.89124229550248
233,303.73422015384415
2897,229.63088844065277
1417,296.172434514616
343,350.8812082316884
3239,322.9296747949362
3215,310.2715631141794
1298,207.40191676539126
3005,344.50742744158185
3167,333.7948901063239
2078,315.5813178529336
2131,414.6574100008015
620,398.605377660719
1987,144.6981021320698
3194,176.13644890662403
1785,334.09784981845013
1904,271.34051127130533
1072,298.31824765790765
885,294.0666469888772
2603,166.3631783932853
470,342.97034027475615
986,273.7023491375387
2783,203.92797260558902
1290,209.50194727522887
175,280.6801070184223
2871,143.23649331007186
1539,156.48629653353166
1088,261.7404382796226
2297,364.5393183000309
2735,310.07107253776957
1119,192.6437629334323
124,239.35904302567212
918,224.8669913236469
2248,305.0374940915402
1936,342.7641148955948
836,199.26194686134258
891,399.62183279385454
2923,241.1220973562427
1547,243.32615367069243
1707,288.9167782073488
2435,254.34965357530416
171,295.7632692002886
2123,444.2156623430784
3313,330.76086335981256
332,354.5438017199
2144,143.318149394113
2814,143.74334556009157
481,250.74137988763107
2026,255.8663571411881
2851,165.75040268516375
1906,326.49765479035
2752,224.2747972586605
3255,176.2632080018228
2539,283.065802514062
1932,280.35693315768293
1244,287.9180015839753
2139,274.83281956363226
3181,168.22243520806546
2288,308.91916857706195
2111,173.4181800804758
2678,324.3608272465126
1558,204.4599121756648
2590,258.5989654486467
238,427.1127554865461
512,302.3506541122358
2722,211.78630223653198
84,122.6508769761453
2039,205.695272585606
3138,328.33959533173595
2532,267.2402089184466
1512,344.92697217794927
2734,238.8764548602096
1804,321.6037388200885
4,338.67993512268265
131,222.52752790901138
2709,276.7367880257225
1606,270.5233086974879
2723,284.0888973247504
3189,262.8218662976984
1770,218.5576571344759
1240,312.15618898245384
2570,349.52193676732617
2988,338.97896804617653
626,277.02735910997336
2786,214.27823005171967
320,345.9365151811406
608,300.90354536955965
3197,158.94381371569273
419,218.58717574711332
2768,303.6110600587915
3201,249.61774057677854
724,193.8494895825308
1822,314.35895596628905
586,346.3936653303777
2876,185.7470016852523
88,180.54424063155892
2053,208.05583731720193
407,359.8005413918497
1976,299.5923701820942
725,197.15039532597007
877,197.71179228767787
2335,283.011972329176
983,128.81152197890637
2035,174.60408871168812
2120,317.8615619618153
3006,188.91992431882116
158,164.307726183125
488,252.67378162011815
850,234.81255634779058
3263,271.82636953074325
2388,235.1002907959941
1802,263.0416865418785
934,225.87685601405065
380,328.1603245739709
100,139.33422819246636
1474,151.79201765186875
669,338.1014759979672
2843,283.7484327966571
76,168.74074749934476
1346,237.79581499323896
3327,335.89690771372034
1777,296.04692393371835
2940,217.71453428690296
2506,195.39274104534422
2663,285.2777893850372
624,304.5049002801748
2655,166.7715047466255
2089,266.6950844802934
1065,277.11911879724613
