id,Tm
1471,139.84326167071382
2806,270.0033043366634
2739,345.94218735969537
1665,244.4589342150429
2564,273.70089999888904
2918,324.604524339869
1310,280.2020013057633
2286,286.1733397064022
2916,184.7099107551216
1278,264.1444407636476
3212,342.607959369996
467,233.9746999753575
2060,328.17954752398
1983,216.64309262327046
2373,205.2735670942794
537,285.3882468772059
1748,276.42959920347965
2417,268.79192137635937
2659,171.93294194416762
1640,217.61033324890678
826,273.39581984319915
333,403.34269513449624
2606,292.1664300382043
2055,189.94135327194317
2167,328.7160745002135
2504,145.297999001431
1661,293.8642836300889
1764,248.76598129226437
3012,256.1429196767168
3144,207.7690349573599
2604,311.3369184976862
1249,308.5394764656261
286,359.7615587070575
2949,262.6382390159379
48,247.11328885968678
1716,144.1927780796523
1684,161.03660553854243
2550,335.8120570421097
1171,181.80940229374556
2079,332.1489413841708
2368,160.97684837434298
46,255.98895936189632
2274,403.984847989633
1284,306.06382454266344
3218,223.44945912728554
294,317.101446859956
1105,233.64810533924145
2529,251.13604656395984
1915,274.0553383035166
3299,179.92918835735026
1488,359.77959504946637
517,272.1080210694478
2486,188.60462017627194
477,253.69231024703976
1486,321.4547045365968
1169,236.7518907358939
1098,234.8878787357002
2960,313.2812212656601
1156,330.7807786524464
1762,244.19313794656563
2303,259.9154474730509
3310,293.89051983239096
2290,341.410943572548
2849,295.1011486904244
2312,235.57775969426166
442,327.83971702841063
109,114.14770563682677
3053,285.75830503095966
1605,166.5057780242806
2268,269.7772314894671
1341,231.79828928200658
1814,366.8905768280876
1648,378.2076318333173
744,295.5778877230422
2578,312.84064292255323
2029,187.20945395762072
69,426.6546357107824
3302,255.50198203647042
2050,215.10050034045145
1172,184.61004129947747
1840,284.9296804272949
948,264.8475183741492
231,129.40252682176583
1451,268.89211959334426
2587,350.1135488907301
2412,264.72886216229864
1430,415.31754517605503
1503,307.3115304912601
1144,204.24940946193627
3058,301.4415378351438
942,304.83564454373703
353,311.7980681969847
3251,411.7330082373749
2740,337.10988639786797
2402,314.23631157534135
520,329.2703176926296
655,245.31469775794773
622,323.59438766693336
3141,344.7335604924281
192,188.92070641178162
2971,241.42033779330404
3182,203.07736897292375
1272,243.49362547805876
2866,319.13014718141756
3085,216.00640094036726
3175,163.1194655777329
401,316.3965527963338
2445,391.6691021554931
2444,300.8558865208686
2741,348.21094893977386
1778,152.3027895215866
1267,237.0581437837155
217,317.68482950840547
251,338.39348994289026
1625,221.04965048028174
681,321.95063159173986
1313,135.7195116782057
2283,233.30915320764606
3208,323.67863825645384
1438,305.2597027513813
762,291.47195318421774
2793,304.6879663453848
3087,217.82243526201123
855,184.7000356362176
2125,292.4171810460093
210,235.9029318526969
2505,275.7717140875823
2857,348.3299285154815
664,383.15452975190317
178,238.68814707355673
114,297.5933465029748
220,254.9683073098047
1294,260.33589375888556
784,344.9585659595665
1614,136.55337474355855
3174,319.5094196275562
2085,218.49702190086822
3064,285.5277686142763
1672,316.4090222324225
1130,457.6461155494595
1334,322.80380418838905
420,271.10139378669373
1679,250.29337394833246
1685,223.10754648130222
2765,262.2757423365741
898,194.85364935840167
3265,324.4094011978979
311,292.8290857039059
2764,277.15336674022694
842,291.2566064901964
2654,316.59489950619883
405,348.68713939061735
2841,219.29330570119228
2024,200.51673787392548
1946,359.94177038107676
2228,292.72075018334135
1273,269.54334527780327
2180,309.5002609903916
2262,289.26877099658856
3124,149.00220894775092
1142,385.89198171819726
410,313.8891008977889
772,387.35981115952245
2311,216.5201975574781
1567,185.54239530613216
914,285.1451599675687
2355,376.5203603508388
2827,155.95169180761724
471,399.4074548912901
3021,255.0731780722705
2930,356.5458633454567
1583,338.6906488551519
893,265.5196420772516
2538,454.2787327192029
710,254.6030130347151
3242,312.80862650759354
2211,279.61423561038083
249,322.3038707265374
2946,385.7860512222252
1412,396.8341139903015
1058,371.7935008734251
264,306.6370181550712
1671,273.9416262291379
2650,205.2848294384242
1813,346.84090211247496
19,223.5055384813943
1446,170.2971371397898
496,341.7175718164119
1745,306.959704623405
1002,341.5379775976896
2683,315.743002568158
2,403.9463313822938
1590,336.8082616860436
3126,317.7301890326518
2619,245.8091258400479
1934,350.6242586763848
3152,142.97296521080003
1439,341.68528229291894
299,378.197242730589
1609,168.00658347116627
2969,195.66183053560044
2599,252.53869021641898
1046,329.34098068283663
3134,347.89006079414304
2865,284.80683507131755
530,327.7006473381968
2394,303.19756318299653
2605,298.98581765509687
2323,223.04132031752115
1026,307.1038956539246
1742,154.57676718810603
2593,277.03797419686407
2493,249.91602323414548
1552,183.37094957923134
2616,313.38580111842896
1713,258.6957732803359
3296,235.51089625889136
1652,354.92263794476696
3044,147.1897509026664
595,229.81848541752706
592,322.7089494665019
2746,262.03441843250886
2826,155.18058925448616
1826,342.63376283871423
1073,389.23930517020267
1967,360.059744210588
1089,278.84545807404504
2711,316.4101479078048
1071,223.49629482756322
368,367.8101332853222
666,316.9586900787996
984,271.7750618036744
382,354.07288738342265
1228,535.5924746552398
1925,184.5802959656102
3060,334.8431361288759
3234,327.2279204683732
593,341.1027968715916
1418,373.51615573794004
693,360.9271877737381
794,279.81176681678653
1484,321.57720515273223
552,309.9774489463172
1694,251.01307304658903
132,217.57755275025585
1986,221.30630585981604
85,164.92405362833756
2503,264.2350568307394
2769,351.97495311360706
2907,321.67046002222685
2347,340.0115160062584
2482,218.72988387105087
1164,249.15460747259522
773,247.82285615680811
3045,307.78231275025894
1612,118.69155204731514
749,154.77808568926514
35,342.05344819347204
2724,279.29120322303845
2973,312.92805735955096
406,295.18211511252053
482,269.977697654829
133,205.25023755497114
2964,297.8715437215669
2990,246.37285951274808
1076,279.4718318815168
2821,212.12832026644105
2675,332.4232698776478
2527,192.40586022843655
2257,306.29115683103964
2510,169.11888656062825
2457,320.1092079051159
148,286.58859060249205
3259,293.5239655099736
120,204.50479475133142
1723,172.3715058706109
1021,347.07136384332046
579,371.3099349862514
3256,335.5423146043976
2762,287.7057336944253
1218,204.24624988347858
1434,344.2605854964069
1880,326.4474893649067
2116,179.75376197994038
1711,144.20654042074298
1921,274.7510310171149
2245,206.77268921211822
2991,270.312152445391
3062,315.88069992238445
1914,253.34245232338048
1400,375.8065797632356
1863,356.36714177451114
721,268.48302055761627
1775,123.87402048404911
720,281.5363345283576
3272,281.988687328185
687,313.1982489919704
323,286.6136892015742
1569,205.55712802000312
511,397.5095808109821
739,171.1422564603091
2041,251.3713813333744
1362,375.54984173200194
2265,340.887865973049
2033,208.3412525069729
798,256.48409934611914
1404,319.0174096245995
1305,218.69685690458815
3143,180.8308138944459
480,212.13817993482468
1954,343.6990926731369
2583,283.9412302083214
2387,320.3630571879678
1186,200.14831727234034
1468,328.5669689138025
1883,271.4345300625634
1360,278.4457821691117
1283,292.1071898684692
2369,340.64953059008377
1867,302.76539980578866
2091,312.77214304203034
740,198.110030426629
355,252.87844746141712
1392,185.75635850506765
3155,321.8971498426526
2900,269.75995473091535
860,287.716870852696
2945,320.99350528984377
2351,225.89731237243126
1440,357.86073850160085
1209,291.16626739652327
3185,169.94866291025568
787,218.55990348679342
1827,352.0672006181189
30,382.49154711408676
2933,222.99120885912316
78,151.48652717614982
3003,293.008884810803
1520,385.36691018659445
3162,338.20819206950756
2246,338.6341935720082
966,317.57188042437537
531,362.51161103026146
134,197.4640519833994
3179,155.36064452757827
928,228.57055393861683
1173,239.95356245437742
1691,229.59441307677352
2802,353.90881527033923
1079,408.5853466970967
68,372.62332418100283
1111,328.7602896506504
2342,190.6389108023269
187,150.0235048436562
2099,360.36271951896913
1530,320.99546143135507
1739,144.68548419435038
107,185.6823590260854
2046,296.20729096547666
3203,306.8649417093
349,314.2342588152105
805,185.8431873035704
2832,241.910090021203
233,301.33089991279746
2897,231.95285030781105
1417,298.1380104110499
343,363.31278511391133
3239,330.799367031963
3215,313.27461100311814
1298,209.88849557604053
3005,355.3124282106516
3167,346.64662041115935
2078,319.1972190799859
2131,426.8745193111075
620,409.3260204455839
1987,140.64065614722193
3194,175.55727000474866
1785,337.0985645097358
1904,275.264240482218
1072,302.9547969803074
885,299.5747158293211
2603,165.55304394263266
470,349.33551594701987
986,274.3655130396142
2783,200.34761627907596
1290,209.67450272866705
175,290.4368421982011
2871,139.03253708325443
1539,154.3660313993079
1088,264.3736761842291
2297,369.8882092057722
2735,316.70398558345755
1119,193.24707019130426
124,240.74387849875612
918,228.7121414764004
2248,308.8290495158289
1936,350.6136521955026
836,198.1141802590088
891,415.82807217440404
2923,242.4338796172451
1547,243.8897445744155
1707,293.13534211661374
2435,254.46740528911997
171,305.93862138469086
2123,462.40220695888127
3313,337.4410945201711
332,361.13342528357924
2144,140.081546899035
2814,138.86645519474683
481,247.50973528232151
2026,261.52464548897433
2851,161.68976333247946
1906,333.7126178262774
2752,228.61936807219672
3255,178.48657828750692
2539,290.7348542078083
1932,283.4018822142872
1244,291.1500477089051
2139,281.0262746135437
3181,164.16808700512928
2288,314.71192024931037
2111,172.93681758878415
2678,336.42171713432657
1558,209.91330044416432
2590,260.5664826601073
238,443.59497763871695
512,305.9709870015293
2722,208.59024151494958
84,116.71932645959362
2039,202.15965444553544
3138,331.52544435074
2532,267.65259905397477
1512,348.5209452152376
2734,239.71301568727168
1804,329.01761257565096
4,346.4357136477835
131,225.20096781002061
2709,278.9328635117044
1606,273.4875269053921
2723,292.263052431175
3189,268.66373045802465
1770,216.9295532215819
1240,324.04148553135855
2570,356.34032592366475
2988,345.02003808514075
626,277.76557052954814
2786,212.2188251345042
320,353.72231279538147
608,301.8041128862957
3197,153.5171504263928
419,217.94917726064608
2768,308.10013702580875
3201,255.62870085382298
724,188.2180795657365
1822,320.2272087048908
586,356.5354070240636
2876,180.38951042269485
88,179.20601489489476
2053,209.36663837606838
407,369.3829665757408
1976,302.40320893960904
725,198.71408782165017
877,199.02601355122684
2335,287.3550670644542
983,120.80275060494698
2035,175.70777868436727
2120,325.3391988035135
3006,184.20898392560687
158,161.7613242604893
488,254.7619485049464
850,238.15039288069565
3263,271.9848309833428
2388,237.6511621448838
1802,264.7902680943779
934,224.46298978920066
380,335.65491286687813
100,132.65226300204944
1474,147.2643731466856
669,383.95667251630164
2843,277.7717083386407
76,164.56182249582216
1346,235.54453193315848
3327,336.2616320506951
1777,296.37935284036996
2940,221.09553513208692
2506,196.43224791107806
2663,287.3245185486729
624,305.49374690897923
2655,167.67523970799334
2089,270.3905121346975
1065,280.5889292580129
