id,Tm
2739,367.39697850207875
1665,241.68805739401742
2564,283.7092958853435
2918,322.320404229534
1310,115.92121596548026
2286,293.6008849283392
2916,191.30189451929542
1278,173.9599149946057
3212,305.34386099552967
467,226.0654407955505
2060,239.0709466878982
1983,246.2459551448529
2373,211.48440156768783
537,248.90377531206718
1748,263.45071930787964
2417,258.47291937725595
2659,171.3688309223077
1640,223.58630898443516
826,262.61256947444934
333,385.18194321158757
2606,283.3948064570798
2055,203.47048464477214
2167,332.4509514031352
2504,191.38897801837638
1661,278.0161990490281
1764,213.0681146335557
3012,272.9568822622896
3144,192.7875639158173
2604,295.86818027411664
1249,302.27598495256433
286,336.1485139466781
2949,413.3217472646017
48,166.31932295481639
1716,159.4908941955236
1684,178.77149744079003
2550,363.87942649098306
1171,204.3673498288403
2079,327.80708383418084
2368,185.7631131383191
46,237.49109105935793
2274,376.0144533055924
1284,297.2907271089536
3218,232.3471490870927
294,290.84581476344545
1105,205.05665726395355
2529,278.6778584942566
1915,256.23511707055843
3299,173.05872317744644
1488,347.51786400061656
517,261.1301057173669
2486,168.0218387016437
477,191.4624389671294
1486,313.6532441054094
1169,200.92473201663694
1098,154.60107266142694
2960,318.5652823787308
1156,307.3778997464241
1762,259.196370480112
2303,209.71998273527385
3310,334.47702466411505
2290,340.26936075035957
2849,257.18611181604865
2312,248.2887993310259
442,323.66332591518386
109,117.12126581137325
3053,249.7792735203001
1605,158.7093461878835
2268,256.71316578186605
1341,247.16773515532222
1814,330.5829947603623
1648,343.1008811064868
744,295.85545076282847
2578,283.2072154724524
2029,169.99455948259254
69,401.18818150716527
3302,288.9956089690233
2050,220.79919693985923
1172,178.64695018148285
1840,277.97765423394287
948,248.93517899522175
231,134.77938640776705
1451,238.38268679871433
2587,381.0262791787489
2412,239.7559282323925
1430,365.87149932753124
1503,289.71701039711553
1144,236.72760862256558
3058,276.3138271737549
942,264.9928767657015
353,304.70534211742824
3251,393.3807932192928
2740,318.93812901833763
2402,296.3771072169472
520,341.3030816836866
655,229.52303078059657
622,327.71609600698963
3141,318.85492760638687
192,184.4811938794699
2971,228.65077178260333
3182,205.18549243600296
1272,261.3760942363993
2866,376.06625088072445
3085,210.98944290337437
3175,173.7267952129392
401,315.8697240434848
2445,344.1876814329132
2444,276.1838544054261
2741,292.6785403209257
1778,146.25834768839584
1267,246.12960129737147
217,301.2406535675751
251,352.97730679191204
1625,189.8665624766428
681,320.39766219756433
1313,129.84789743411946
2283,291.39480091718326
3208,296.97481730620933
1438,303.93515318230874
762,298.24376187616946
2793,288.0538162535577
3087,213.7270124826624
855,185.51716685318243
2125,299.34102850978473
210,259.7727999253564
2505,304.7086687471084
2857,366.86177683632326
664,405.80541470180145
178,209.896520453027
114,326.72400166452303
220,236.05287781341735
1294,251.00863099938593
784,429.01723433884547
1614,173.94342528829608
3174,319.18471032096085
2085,251.49391869161946
3064,283.23641272399686
1672,333.9846471791414
1130,393.5808882052144
1334,264.0346991341983
420,289.64091493296337
1679,233.9660502080439
1685,229.93809427632743
2765,254.14813037447902
898,195.57371129915052
3265,298.60697261659567
311,303.93515318230874
2764,256.49230628756305
842,248.28492119089853
2654,306.549052594599
405,252.70015380592758
2841,206.09775075794553
2024,197.16417260892504
1946,327.0416497149011
2228,277.89556130955424
1273,292.4066494837406
2180,314.0695515817266
2262,284.2880813601048
3124,182.49166421654564
1142,344.43070218831735
410,300.92423331792105
772,358.17037440283417
2311,250.2725860178107
1567,187.87974490025573
914,261.75015923728813
2355,247.3694993087053
2827,165.85320067526857
471,354.05522561257374
3021,232.92558417840291
2930,301.72862342425515
1583,334.20990730466826
893,265.0274910975726
2538,223.42948984995584
710,241.58854729732917
3242,308.64818369548334
2211,292.39588002773843
249,308.83146990440287
2946,385.70358269238767
1412,389.8300661889333
1058,356.68022303442
264,289.7604890422428
1671,234.08987995068554
2650,314.18350856328067
1813,342.38533934350295
19,206.28650119718915
1446,206.28629417992613
496,332.7230827554315
1745,252.6426235869866
1002,324.1303760980106
2683,532.154361881646
2,405.13352974263984
1590,286.96929821841326
3126,338.12756089325876
2619,263.38149838187655
1934,318.2072224225605
3152,159.29852123849412
1439,308.38996896331224
299,349.1370767452598
1609,166.7445311477829
2969,172.2853030530602
2599,242.862002647985
1046,297.8619374066718
3134,298.2620194174753
2865,304.0633372630589
530,320.0457866235157
2394,280.8257138233923
2605,278.46202643901876
2323,239.13799915241162
1026,328.0197602562088
1742,211.3770341697197
2593,297.269342040375
2493,220.73611975651107
1552,177.89968955870944
2616,301.1689693327165
1713,265.647604567698
3296,192.9626154558331
1652,360.70275461151465
3044,158.6696191467175
595,151.78265980890694
592,319.18471032096085
2746,242.80998089073745
2826,164.6218860961886
1826,333.68088757897885
1073,351.11612837108856
1967,317.1216536539991
1089,228.06239536654243
2711,329.3809617814748
1071,205.9156174739467
368,361.243047927261
666,275.1209933080709
984,274.5809158733653
382,337.2913128371076
1228,406.6354529203261
1925,206.28845546309128
3060,288.6032810057902
3234,322.92529992294527
593,325.828608645399
1418,382.857288688549
693,228.06239536654243
794,314.87361233793456
1484,325.98075323834564
552,299.4054669663778
1694,259.6579767005947
132,207.1603051740575
1986,201.75635182616685
85,174.17041430344716
2503,251.02003025314306
2769,304.3971976421621
2907,306.8949350439193
2347,298.2620194174753
2482,217.0766584856174
1164,240.98267208068657
773,275.20942281418866
3045,300.5387244357572
1612,158.72840479947467
749,171.36160457155003
35,363.5458329550703
2724,244.75459962059458
2973,290.61407558945774
406,294.36311835413693
482,247.204504334487
133,213.42854289268715
2964,283.02327779318716
2990,223.01683949168302
1076,242.69402033454006
2821,222.5580617110109
2675,336.627181576513
2527,213.90323142160722
2257,257.99441280393694
2510,200.6625262936145
2457,342.55470314798373
148,295.3580019940101
3259,290.0465141747094
120,242.58968298443614
1723,185.15064327803088
1021,321.0876909076886
579,290.1660849759719
3256,329.10787609801076
2762,313.70458891971
1218,262.313462463635
1434,336.2686368469707
1880,312.1765961176216
2116,204.38096899500312
1711,152.50781387430402
1921,233.11884053163098
2245,201.86836870399281
2991,278.44099144706337
3062,296.3182793959008
1914,264.69853039398885
1400,316.6767023424247
1863,361.538474495299
721,242.29880628379718
1775,156.39400721294888
720,283.002267414079
3272,253.36901357542038
687,328.8583687170195
323,298.44153478736956
1569,201.07743317490073
511,365.01104592386986
739,167.7862292295941
2041,247.07597275658318
1362,339.929560061923
2265,337.1164977654479
2033,229.11189844550623
798,221.8793433643646
1404,325.98075323834564
1305,185.46939730724284
3143,162.38943644146156
480,190.2560598827147
1954,353.01132185236463
2583,263.90681087331916
2387,268.803339017491
1186,201.19658527846062
1468,282.8061340720461
1883,281.2403752237836
1360,276.42238359640305
1283,276.8314066111874
2369,299.23108489534377
1867,293.9192516585206
2091,205.2933186048597
740,195.96305847892668
355,254.26554797198463
1392,201.4760489237031
3155,305.8371545692699
2900,327.12586962891606
860,277.57254095669015
2945,242.40581812372517
2351,215.04298227642755
1440,323.5609270233539
1209,320.1075223744393
3185,167.48728500178902
787,255.08333898900864
1827,345.44374080331664
30,355.2319311912456
2933,204.46197467596232
78,168.01880478608385
3003,282.7984442903363
1520,371.8076748497451
3162,322.40881326366843
2246,302.86506572661335
966,266.1162082019083
531,371.72372808529093
134,211.50623621306354
3179,163.39007214435614
928,195.69235880704477
1173,212.3035954158757
1691,228.11955565782327
2802,347.51786400061656
1079,371.2019338110636
68,336.85436184311743
1111,319.8407599013707
2342,210.8883572116365
187,165.40768720767855
2099,348.0718674890355
1530,291.42771413160705
1739,180.69627004415653
107,204.90671934181043
2046,253.99374186472275
3203,306.11204892410575
349,325.66881842348494
805,228.06239536654243
2832,216.10442222418177
233,294.40036580086536
2897,212.8020732719268
1417,304.70534211742824
343,267.16469647164007
3239,311.32151027764803
3215,303.1365711763946
1298,234.44557920501362
3005,241.72611896607722
3167,342.3255354154746
2078,317.905147942672
2131,404.91810526905647
620,392.6365753274759
1987,180.477080382004
3194,220.88427445380213
1785,347.05442448759317
1904,240.96527517841213
1072,291.39088723994354
885,313.41337107412426
2603,153.81813712720992
470,333.48232901833774
986,277.5450010440019
2783,207.44609468776056
1290,235.1411498631708
175,188.73493418258775
2871,142.81885857869125
1539,167.8854942128312
1088,216.20284721435226
2297,332.12059697950235
2735,350.3245778548295
1119,202.45401838895935
124,277.7762462797175
918,225.36499918720617
2248,287.7365227307745
1936,320.6139382386753
836,250.46776125009671
891,401.08861272923394
2923,241.45029916228276
1547,235.09980285521084
1707,313.8479318497033
2435,249.68898669182227
171,290.2514499286721
2123,420.96618801047873
3313,338.8474966866991
332,356.63526907073384
2144,171.94797010704218
2814,161.2098282162418
481,251.31011423019626
2026,264.28763242034364
2851,160.0907952526205
1906,326.6897170596377
2752,206.28629417992613
3255,205.2935622305198
2539,241.6698933874345
1932,300.06196733072676
1244,298.1296552735313
2139,256.71316578186605
3181,162.03027563077984
2288,313.10740445368907
2111,225.27471673525872
2678,337.96995941383193
1558,213.348481640212
2590,237.7057241765785
238,333.7667794729528
512,276.5591969486812
2722,216.45561782979843
84,142.32303398058255
2039,191.30711359321825
3138,328.7196356071098
2532,250.70464120839512
1512,322.24209231006245
2734,157.3216293404125
1804,318.5739441264226
4,344.04094521497774
131,205.85526192016405
2709,262.7730646618758
1606,265.53004542680407
2723,240.25580416821845
3189,282.81190460351525
1770,226.61451922457786
1240,322.624745414438
2570,314.3532612631151
2988,309.0533421944818
626,310.58377603447934
2786,234.317978901578
320,311.59697788148713
608,298.4304950685766
3197,145.28678719327192
419,236.65830991934968
2768,295.5570712394402
3201,296.2658831098773
724,225.9940505990901
1822,306.6289235908406
586,384.70322075820576
2876,187.78470515655306
88,187.9538160597384
2053,191.89154654965523
407,333.76024298042717
1976,280.9373021513037
725,182.92735725428668
877,204.00415395522057
2335,279.06522870202025
983,184.33410535901706
2035,176.57187251433038
2120,304.5185040067791
3006,201.61785164416378
158,200.33661337392564
488,268.0952388328264
850,213.37858666379822
3263,279.9893002177883
2388,181.81309811062133
1802,243.3206728645671
934,197.26422305100064
380,326.71499738018116
100,188.3013585868852
1474,173.79473271589646
669,255.25886121268093
2843,272.9285078789601
76,182.92735725428668
1346,125.85950765911575
3327,321.3648889042978
1777,288.3130149763929
2940,185.18680584124655
2506,230.5490847670742
2663,253.36901357542038
624,268.6331509477565
2655,168.56916403414897
2089,226.28113051117373
1065,266.4122341999952
