id,Tm
2417,268.87714
2659,177.46521
1640,208.00375
826,280.12704
333,399.90802
2606,289.4549
2055,196.82932
2167,328.22394
2504,149.67732
1661,295.62006
1764,251.98616
3012,243.76627
3144,226.22086
2604,304.62842
1249,317.0901
286,353.8184
2949,258.88705
48,246.00095
1716,147.14055
1684,163.2526
2550,327.51285
1171,182.98317
2079,325.425
2368,158.18423
46,253.03793
2274,392.14966
1284,309.14362
3218,225.46301
294,314.91977
1105,232.89197
2529,248.75476
1915,276.91144
3299,169.38669
1488,354.69385
517,268.21414
2486,186.76631
477,245.72806
1486,321.5138
1169,235.98877
1098,235.4436
2960,310.90857
1156,316.21283
1762,245.04776
2303,254.71494
3310,289.7609
2290,341.85306
2849,301.2404
2312,236.98132
442,325.25565
109,114.55276
3053,285.34995
1605,172.89474
2268,263.75397
1341,229.40005
1814,358.24265
1648,373.34167
744,292.66895
2578,311.10056
2029,193.25542
69,424.65692
3302,253.14388
2050,217.58557
1172,187.44826
1840,280.902
948,260.76263
231,132.86462
1451,271.39056
2587,351.7896
2412,266.01517
1430,420.6747
1503,314.42935
1144,201.90302
3058,302.52408
942,306.68814
353,308.6902
3251,412.39056
2740,331.65924
2402,310.5835
520,327.0644
655,239.91357
622,318.36298
3141,341.18292
192,194.87338
2971,240.80923
3182,205.71114
1272,244.73267
2866,312.14755
3085,221.88406
3175,165.59457
401,316.85278
2445,386.82843
2444,299.30307
2741,346.9532
1778,149.78117
1267,235.30522
217,315.88974
251,331.4417
1625,221.70493
681,323.81635
1313,134.79378
2283,230.20854
3208,316.0482
1438,298.47064
762,285.04
2793,305.92923
3087,221.04668
855,188.9172
2125,289.09894
210,241.80171
2505,274.6388
2857,334.18924
664,391.0612
178,235.27744
114,301.1651
220,252.1611
1294,262.9537
784,334.24945
1614,137.00336
3174,317.70026
2085,219.97214
3064,273.63333
1672,309.4651
1130,452.8812
1334,319.53394
420,268.3109
1679,246.83101
1685,220.31914
2765,262.34537
898,202.36182
3265,322.30792
311,288.3432
2764,275.94604
842,288.66925
2654,305.88428
405,349.4427
2841,218.91794
2024,200.48758
1946,353.62097
2228,282.19928
1273,264.498
2180,309.3852
2262,280.2635
3124,150.66748
1142,386.2064
410,309.93127
772,379.902
2311,212.43616
1567,186.93365
914,281.7651
2355,370.06772
2827,154.92465
471,399.90234
3021,261.3459
2930,352.1933
1583,336.18558
893,262.88556
2538,484.05624
710,263.63998
3242,309.96774
2211,277.38205
249,313.6521
2946,380.6694
1412,388.59793
1058,380.71832
264,300.27737
1671,273.3957
2650,205.03906
1813,334.73138
19,216.39323
1446,175.76013
496,339.66122
1745,313.34003
1002,332.82983
2683,313.36557
2,405.01553
1590,327.95743
3126,325.50958
2619,246.15242
1934,341.6254
3152,141.72696
1439,334.52386
299,365.5794
1609,177.2261
2969,189.92972
2599,258.06805
1046,324.6003
3134,351.85385
2865,285.13736
530,329.00598
2394,300.22272
2605,290.86517
2323,226.87411
1026,297.81723
1742,155.54842
2593,276.14655
2493,240.70956
1552,187.0031
2616,306.64258
1713,253.37503
3296,238.39888
1652,347.05328
3044,153.56328
595,233.8418
592,316.9771
2746,261.94226
2826,159.03793
1826,331.30798
1073,390.9166
1967,358.74088
1089,317.47275
2711,313.73077
1071,221.88284
368,366.25906
666,366.4544
984,272.85028
382,351.25543
1228,554.8166
1925,184.74422
3060,339.06042
3234,323.4726
593,328.15002
1418,361.79523
693,388.3824
794,285.70535
1484,316.1439
552,308.54266
1694,253.90097
132,221.81729
1986,220.561
85,166.87321
2503,260.79205
2769,358.0085
2907,319.14594
2347,341.90778
2482,219.65198
1164,241.44878
773,254.02023
3045,303.47906
1612,119.635864
749,158.53947
35,339.85104
2724,275.8454
2973,309.88092
406,294.70575
482,257.059
133,206.40254
2964,296.2546
2990,247.29521
1076,280.65866
2821,213.0212
2675,321.08847
2527,185.40662
2257,297.90527
2510,168.28091
2457,309.66687
148,279.31305
3259,307.34924
120,209.13615
1723,181.08484
1021,346.16913
579,366.53104
3256,329.2551
2762,285.02606
1218,203.37619
1434,341.3301
1880,326.37515
2116,177.43394
1711,142.54544
1921,274.64648
2245,206.57475
2991,268.40793
3062,318.00555
1914,255.37358
1400,377.78375
1863,358.4516
721,268.9106
1775,129.57925
720,284.74762
3272,284.35602
687,316.435
323,273.99023
1569,212.09929
511,394.6835
739,174.34793
2041,246.6958
1362,391.65668
2265,340.24847
2033,206.55594
798,262.3916
1404,313.01846
1305,213.19955
3143,183.57332
480,214.26299
1954,348.13373
2583,285.72748
2387,318.62555
1186,202.98912
1468,324.45883
1883,267.47583
1360,276.44656
1283,292.06256
2369,334.33643
1867,305.09937
2091,312.8653
740,198.4399
355,253.0607
1392,191.02524
3155,314.8768
2900,260.2326
860,284.1108
2945,315.9489
2351,227.20694
1440,344.80783
1209,283.52197
3185,172.26466
787,218.12497
1827,336.6784
30,374.03897
2933,224.4937
78,154.56985
3003,288.36664
1520,379.51865
3162,331.236
2246,334.19287
966,318.96945
531,361.888
134,195.80505
3179,161.41063
928,230.36226
1173,253.77737
1691,223.30774
2802,347.94257
1079,407.78534
68,372.6082
1111,325.92365
2342,204.24239
187,148.16887
2099,356.18777
1530,317.13187
1739,148.23264
107,188.99863
2046,296.95908
3203,305.4701
349,311.29987
805,183.67212
2832,240.14743
233,289.96918
2897,235.84592
1417,294.1388
343,361.06055
3239,327.32602
3215,311.51602
1298,210.26045
3005,367.58057
3167,352.06216
2078,315.90167
2131,422.5747
620,404.78278
1987,147.20392
3194,176.6735
1785,330.25577
1904,281.46768
1072,300.31235
885,296.6981
2603,169.30197
470,346.03384
986,272.77988
2783,204.29007
1290,207.43819
175,297.87634
2871,145.92148
1539,157.08752
1088,271.46136
2297,364.3889
2735,314.9704
1119,188.94223
124,246.71582
918,231.95935
2248,306.54742
1936,352.02008
836,197.8925
891,414.36676
2923,239.71729
1547,246.719
1707,292.32928
2435,247.82397
171,311.92426
2123,449.4042
3313,334.21658
332,353.83762
2144,145.03917
2814,142.89278
481,238.57248
2026,262.35126
2851,162.727
1906,330.5744
2752,237.64473
3255,192.81226
2539,288.788
1932,280.837
1244,289.10034
2139,279.49463
3181,168.30966
2288,311.2134
2111,176.85933
2678,333.0709
1558,217.70212
2590,258.4822
238,444.63885
512,305.08075
2722,206.47476
84,118.99907
2039,204.86797
3138,322.55298
2532,268.58585
1512,336.3822
2734,245.13782
1804,331.86832
4,345.16153
131,227.30295
2709,276.52814
1606,277.99277
2723,294.11237
3189,270.17697
1770,218.4191
1240,325.91855
2570,350.2298
2988,334.7341
626,273.83063
2786,213.76482
320,345.74188
608,297.84424
3197,154.06827
419,215.52373
2768,304.0975
3201,257.92255
724,191.02727
1822,315.69965
586,356.63437
2876,174.7553
88,184.33781
2053,207.86295
407,367.4922
1976,297.54218
725,200.60938
877,201.77904
2335,284.67218
983,121.843155
2035,183.37721
2120,325.7607
3006,184.86485
158,163.67477
488,251.43259
850,239.0898
3263,258.38452
2388,237.83188
1802,257.6476
934,223.9678
380,333.3724
100,129.49008
1474,149.09532
669,421.4956
2843,270.6416
76,171.25401
1346,226.32846
3327,333.65695
1777,290.487
2940,229.0789
2506,204.56119
2663,287.01038
624,299.51984
2655,176.30653
2089,277.7665
1065,276.47128
