id,Tm
1685,235.31069047619016
2765,251.3754563492041
898,197.0477972222211
3265,295.3827305555538
311,304.3741214285711
2764,256.9540555555556
842,256.3617499999987
2654,307.999552777775
405,254.49621944444343
2841,199.85148333333257
2024,197.67091666666695
1946,320.0985902777757
2228,276.78520833333147
1273,290.00913690476
2180,314.70708333333016
2262,288.32905674602915
3124,182.31115694444375
1142,338.3992916666633
410,303.2420555555524
772,355.19321111110827
2311,251.80083333333187
1567,187.89679722222135
914,259.5395833333315
2355,253.41998333333183
2827,165.5503333333332
471,350.3451319444421
3021,227.4141777777764
2930,296.31337222222004
1583,331.3088998015848
893,263.4506666666659
2538,222.1246758778257
710,240.81578333333198
3242,306.80949999999683
2211,292.8456666666651
249,303.46024166666683
2946,379.6398333333307
1412,393.4615999999963
1058,351.60730555555205
264,285.4652666666645
1671,235.53534325396788
2650,319.03375676638126
1813,338.73863055555273
19,198.8563333333335
1446,203.193374999999
496,331.707388888887
1745,258.65574999999734
1002,315.8129416666642
2683,555.1332023809543
2,398.89349999999683
1590,289.0580357142831
3126,337.457111111108
2619,254.09408333333215
1934,313.33313968253714
3152,148.17589722222303
1439,298.41402341269577
299,349.7864749999965
1609,162.69250079365108
2969,176.2353750000008
2599,238.96218333333186
1046,298.61869444444216
3134,289.1442222222199
2865,295.65560555555277
530,319.85354444444226
2394,267.5906666666643
2605,279.84372222221907
2323,242.75413055555507
1026,323.7510611111079
1742,210.30556666666553
2593,304.4264484126961
2493,222.05084722222264
1552,169.86452777777748
2616,302.58925873015704
1713,265.98480162698297
3296,191.53441666666575
1652,359.3194166666634
3044,147.51934087301575
595,145.45999999999887
592,321.3353720899439
2746,240.8837055555543
2826,160.87816666666595
1826,334.22197222221973
1073,348.8486666666647
1967,317.518388888886
1089,223.65487400793765
2711,319.9446666666632
1071,208.0717518518505
368,360.7282638888872
666,279.67414583333334
984,283.75641666666445
382,340.2018035714251
1228,401.9665738095229
1925,206.04928406084716
3060,280.29181666666517
3234,321.964690476188
593,324.2384924603148
1418,381.5801666666633
693,223.65487400793765
794,317.69701944444273
1484,320.9240904761878
552,297.5751790476171
1694,259.36948333333123
132,213.46916666666462
1986,194.03778571428438
85,173.19050000000004
2503,246.26351666666523
2769,306.75966666666375
2907,305.7283492063461
2347,289.1442222222199
2482,216.45639484126886
1164,235.5418333333322
773,278.84896130952245
3045,299.7492083333304
1612,147.57640277777742
749,174.13241666666553
35,362.0576666666667
2724,247.04622222222073
2973,285.31658492063264
406,296.6919444444418
482,246.60956190475986
133,219.84366666666483
2964,284.25479999999726
2990,224.1008452380929
1076,244.6284373015857
2821,223.780888888888
2675,334.7991507936473
2527,209.10621111111126
2257,260.6791666666651
2510,200.2555749999991
2457,346.4055517195746
148,283.7549333333307
3259,302.01521111110856
120,249.19016666666414
1723,181.9896555555555
1021,320.0924416666635
579,294.8092499999976
3256,322.84153333333086
2762,309.6519166666658
1218,247.9899444444442
1434,334.05921230158435
1880,315.3965690476161
2116,198.43401666666477
1711,152.8071555555548
1921,220.19559722222064
2245,191.51733333333289
2991,288.5576849206325
3062,296.204419246031
1914,265.50609444444257
1400,317.888833333331
1863,356.35349999999744
721,245.25198333333242
1775,148.88994682539655
720,281.57473333333223
3272,252.64955062529847
687,328.0503166666645
323,302.6741896825379
1569,202.5030892857133
511,364.3145611111078
739,162.3982111111113
2041,246.77766666666477
1362,347.8190900793632
2265,346.5880046296266
2033,221.94558333333208
798,218.23735079364997
1404,320.9240904761878
1305,185.86816666666536
3143,115.02111111111199
480,180.6154999999988
1954,352.1073333333307
2583,255.1333166666651
2387,254.22809999999856
1186,202.02858928571334
1468,280.99628333333135
1883,282.8615666666653
1360,271.7173805555529
1283,278.2450583333304
2369,293.99605555555286
1867,292.01449999999835
2091,206.37103968253837
740,195.84148333333357
355,262.30198333333146
1392,189.51916666666685
3155,305.5289563492035
2900,327.24647777777494
860,274.9264999999972
2945,239.5668333333316
2351,214.14639999999815
1440,324.07083131312953
1209,316.7547888888855
3185,153.67319444444368
787,250.81714444444407
1827,353.4535742063469
30,355.51294444444136
2933,206.6079999999987
78,163.43820833333297
3003,283.4183472222194
1520,370.55455555555346
3162,328.0979166666652
2246,304.44833333333133
966,264.66999999999786
531,367.56008333333153
134,216.70166666666486
3179,158.7870277777776
928,199.5038999999983
1173,211.39433333333304
1691,229.51641666666498
2802,351.47665476190576
1079,368.64691666666397
68,328.6807888888856
1111,317.83433333333136
2342,218.3376666666652
187,154.0190738095236
2099,350.70149999999643
1530,290.71016666666577
1739,181.70649999999839
107,204.90283333333306
2046,258.3549999999983
3203,305.10901785713975
349,324.4034611111079
805,223.65487400793765
2832,219.49484999999768
233,295.66249999999786
2897,212.2085813492042
1417,304.82720436507765
343,252.01745753968143
3239,308.26478571428333
3215,303.3010972222191
1298,226.6276166666664
3005,243.05591666666538
3167,340.5790238095206
2078,317.70283333333134
2131,406.03516666666536
620,389.9013277777746
1987,181.61120138888842
3194,223.2022999999986
1785,343.5229583333299
1904,240.04599999999797
1072,287.8099222222194
885,311.22461666666356
2603,148.06746111111096
470,336.1616369047599
986,283.55321111110874
2783,226.08796666666507
1290,238.46269166666497
175,187.38158333333212
2871,142.3739186507932
1539,167.11377777777687
1088,218.71429999999881
2297,331.4617202380921
2735,353.803705555552
1119,203.80666666666616
124,285.2679666666652
918,225.41799999999824
2248,283.0089444444454
1936,321.2772134920604
836,251.66256666666504
891,418.72783333333496
2923,239.98020000000062
1547,228.9960027777759
1707,312.62902777777634
2435,247.7398694444438
171,284.5718333333314
2123,414.56461111110957
3313,336.9823888888859
332,357.0771553571409
2144,161.13826666666603
2814,158.16783333333294
481,242.95783333333145
2026,258.84599999999756
2851,158.817972222222
1906,327.52318055555213
2752,203.193374999999
3255,204.89283333333276
2539,246.7554595238109
1932,300.91551666666413
1244,302.92763611110945
2139,259.0278166666655
3181,155.77197222222134
2288,311.8251666666635
2111,229.41584999999898
2678,336.02333333332984
1558,220.6545000000007
2590,241.49294444444342
238,330.97282499999767
512,271.05032499999766
2722,209.7676666666646
84,143.3685166666661
2039,194.13451944444347
3138,329.63279563491733
2532,252.6435666666646
1512,303.80366666666515
2734,164.2973333333325
1804,319.7154115740713
4,342.76116666666394
131,210.64820634920466
2709,263.85266666666627
1606,271.07054444444265
2723,245.97273333333104
3189,282.91333333333034
1770,214.52011666666476
1240,326.3833773809494
2570,316.603330555553
2988,308.7305555555533
626,307.09484999999677
2786,229.32253333333182
320,315.3327972222209
608,297.2201996031717
3197,137.91906666666742
419,238.06537499999803
2768,298.30772222222
3201,291.7401820105807
724,223.11914999999868
1822,310.3975444444422
586,386.93539166666767
2876,180.84483333333208
88,192.92166666666614
2053,191.9357416666664
407,335.993663756611
1976,280.06871666666456
725,180.25861666666617
877,193.59854523809594
2335,271.8696666666664
983,180.1361666666661
2035,177.0116388888882
2120,305.4496666666636
3006,198.3181111111095
158,199.64599999999965
488,269.8724444444427
850,219.02613055555386
3263,274.2713666666638
2388,180.2166999999991
1802,243.12252222221986
934,199.40954166666555
380,327.6003869047597
100,186.19058888888858
1474,167.57693333333276
669,245.7231684523792
2843,270.8810420634906
76,178.54778333333277
1346,118.3047500000004
3327,318.006466666664
1777,286.47549999999774
2940,181.872666666666
2506,232.56101666666495
2663,252.64955062529847
624,266.24167777777603
2655,167.37592222222196
2089,223.7561666666652
1065,264.0875453703683
