id,Tm
249,276.7728214090809
2946,367.8184167411005
1412,367.8568844204043
1058,378.88463298964706
264,290.36114464009313
1671,268.9232940433479
2650,256.0071875619669
1813,354.0399175135063
19,257.45754371003176
1446,181.1594020760706
496,318.9428807886834
1745,313.88775233633237
1002,336.0843431823391
2683,308.77322669244705
2,380.81071291654024
1590,451.7594142444613
3126,286.4368022818828
2619,264.4965640683983
1934,330.3121373710031
3152,223.48788386915155
1439,342.95865756090683
299,334.35859199439705
1609,185.2837183086846
2969,204.35358184073743
2599,231.82247831841914
1046,305.9694048005969
3134,346.3890292351995
2865,298.3920404856951
530,310.15111871933817
2394,313.52297890053086
2605,284.660027408096
2323,220.4107426633928
1026,317.09027372776774
1742,203.30918440028194
2593,287.109339975435
2493,273.7118894010804
1552,203.1044570083519
2616,355.8089918666256
1713,269.6062676030788
3296,218.67269819103188
1652,369.30531287194145
3044,167.39701335755555
595,184.23827258968828
592,296.846097569753
2746,277.01244574850585
2826,192.80306742455087
1826,328.97866867738236
1073,346.3075773761894
1967,319.3343976010049
1089,238.41850785180688
2711,309.31029511038497
1071,224.2281445802219
368,367.77094748489077
666,247.21284770688692
984,337.933976563553
382,333.9967420887511
1228,395.9521935399534
1925,217.62426398914303
3060,301.9252653634448
3234,349.15106391427247
593,315.54658713899516
1418,424.15371532159014
693,238.4185078518069
794,277.9332716350353
1484,331.4094226132666
552,328.73670291386424
1694,152.97845742051402
132,215.2288427721797
1986,256.28693298657225
85,221.7234637827018
2503,271.54882071896947
2769,316.79381402145253
2907,320.070401723717
2347,346.3890292351995
2482,241.90342869632659
1164,277.6414615172204
773,286.5475410787076
3045,308.32432511887697
1612,160.40360813995252
749,179.356203104388
35,327.3631866204702
2724,247.99165175554816
2973,306.64004011223636
406,308.15049146704865
482,230.73984221467296
133,220.73752543666572
2964,299.85148829015645
2990,243.34221414805353
1076,250.42000625106692
2821,222.84921207893154
2675,337.7209711521701
2527,217.33222500104623
2257,137.0305084676669
2510,204.50948250391568
2457,316.6671570180501
148,263.1221897397129
3259,268.6636250000817
120,232.69744564182594
1723,184.64225866299083
1021,343.86766935824454
579,385.467663715808
3256,315.75429331917724
2762,314.5195830587775
1218,235.10630733119575
1434,366.82502879506984
1880,284.69829880355104
2116,226.51736743049568
1711,188.11828036188916
1921,252.54932901069031
2245,199.93213883137923
2991,289.22519866229555
3062,307.0287307951052
1914,228.51239632602045
1400,350.4544562237067
1863,348.3307060300181
721,232.19425941153065
1775,149.18852691737098
720,263.83672172123676
3272,264.98038404140976
687,313.322908511751
323,318.0174857211578
1569,213.70384389318363
511,407.81126806197614
739,181.42464471316316
2041,270.6221915267874
1362,313.4400990027925
2265,344.68470125249263
2033,205.32178090876567
798,258.83969326458237
1404,331.40942261326666
1305,187.75198093985404
3143,230.9976262055394
480,207.1060030289346
1954,343.3290837207749
2583,264.4762514889559
2387,272.807109907458
1186,196.6710863803898
1468,521.979837591555
1883,294.8739671217916
1360,263.7085861245194
1283,275.5648541881198
2369,344.49426886060616
1867,289.4978661756931
2091,203.54562516263255
740,211.26173576049231
355,265.32326179145997
1392,181.33874117917816
3155,308.197237059991
2900,332.5432028196334
860,288.22931900241434
2945,390.98404667580434
2351,260.67886784048784
1440,282.77498051069375
1209,295.4226625702533
3185,186.85614201078522
787,257.3815307918472
1827,371.0630339616933
30,385.27861761904586
2933,251.48840245090526
78,198.21588063693616
3003,286.66362146193586
1520,336.99279724242564
3162,356.1248447235757
2246,340.78568953454777
966,333.82015197310017
531,331.08683090546936
134,226.24620810115178
3179,183.42966616934797
928,219.02749671038953
1173,224.32244646955752
1691,237.3893628198914
2802,339.21575538849805
1079,366.1457849417941
68,422.4103164857514
1111,347.8120906452223
2342,210.21047622763018
187,184.2720418450421
2099,360.0258026566161
1530,317.7464231718899
1739,127.36373824642604
107,208.01501225732173
2046,253.84611212954204
3203,301.11126808818125
349,320.28004488785234
805,238.41850785180688
2832,208.3364515589313
233,304.58389935721135
2897,236.1219795957398
1417,315.8489276504778
343,271.6979761535675
3239,320.11697201256976
3215,315.9621646827921
1298,245.7298071854553
3005,199.15888507239092
3167,327.5491644219972
2078,328.5861842065901
2131,404.9542770490334
620,362.1102233472981
1987,188.13003591376489
3194,265.1769998845054
1785,338.9981448131378
1904,260.433507948353
1072,294.26545719015894
885,305.6593577266171
2603,169.94555727247962
470,349.91438086351354
986,249.73425725973024
2783,211.20514268452166
1290,226.2399548081885
175,250.99403533387343
2871,134.22342986593478
1539,185.35343102206076
1088,240.84343611424043
2297,389.2362398404004
2735,320.1898225378604
1119,226.86195639394234
124,240.7818932508795
918,223.96186026281651
2248,300.1577434617298
1936,392.5631187297758
836,221.1878225674069
891,476.07579899566434
2923,240.1361278263421
1547,275.9928831028602
1707,319.2457590539729
2435,269.89102738510513
171,264.25964674892367
2123,447.36709279298236
3313,359.3921717574726
332,339.0758780312358
2144,156.02837304420893
2814,143.8752654196057
481,233.64796049972082
2026,268.2168924942459
2851,175.8241433606496
1906,316.04754133466
2752,210.12685490618338
3255,213.04832141423265
2539,288.96026917830403
1932,300.050430804115
1244,284.5879061030167
2139,279.43824445480556
3181,183.9596639170759
2288,329.118253360152
2111,193.82508945118025
2678,392.7759602159006
1558,223.47367847830282
2590,260.74146740449163
238,551.0528239634764
512,278.91825898275954
2722,244.10604714065573
84,119.21905884365296
2039,227.05062756313168
3138,352.51062724446354
2532,264.6165932586374
1512,440.4290353765564
2734,176.55347653836924
1804,334.54941721971994
4,337.28569373002443
131,209.72016010769363
2709,278.3301471146516
1606,255.16475889388116
2723,351.45206598731767
3189,276.8988778756288
1770,239.18954958227874
1240,265.28228612412437
2570,333.61882927487153
2988,354.89591546119436
626,301.4036956783278
2786,230.78268758766077
320,317.36789805784883
608,270.7353027098665
3197,195.21702729286915
419,222.1390442898529
2768,296.73918276840647
3201,274.29931963121015
724,192.35814678572402
1822,326.0676902232297
586,340.2999962139767
2876,137.07876571126667
88,192.44682325826014
2053,234.35844783925157
407,405.7613328755769
1976,288.135962780876
725,173.64267877440955
877,202.09153076855202
2335,287.83617164319173
983,142.8761747895038
2035,217.28429052116735
2120,331.0961862451317
3006,211.48018768108926
158,158.678461123492
488,249.83174177427574
850,228.85041547065237
3263,270.3417441613631
2388,232.45936967083435
1802,269.65242822928946
934,236.9731346726859
380,296.93741156726065
100,160.0113019731588
1474,168.74745353162655
669,291.184546982287
2843,285.2636577936876
76,197.96131104082934
1346,155.75144102335395
3327,535.3692992589339
1777,277.1586222273693
2940,221.89363423294103
2506,193.7056346125796
2663,264.98038404140976
624,286.5123116746841
2655,182.80088139295185
2089,247.28146989543794
1065,268.32338035386834
