id,Tm
2586,437.14798512457384
2635,238.15036897354452
1868,316.52989438156555
2301,223.2295716594764
1994,190.28505816466333
1472,160.05918334850486
1944,277.724429634461
3107,176.80242541825933
1856,303.0598622409136
2185,328.98677841604825
3312,319.45842916319094
1686,219.48711245772557
1087,245.6850923116349
304,318.81897745783164
159,182.8581868227858
1782,326.82790447158305
582,304.55414444846065
423,306.70954296306763
101,148.56074074877387
3321,314.2921836400055
2638,246.19849061810345
455,208.24910397525068
1910,215.44454647156738
1402,391.29289470195783
2364,211.55525496719417
3047,308.0617068025873
2516,261.0200600272565
215,270.0616973652927
1471,140.44061713868325
2806,268.6637015959797
2739,346.090815225971
1665,243.32108560091325
2564,272.3847926405411
2918,320.4208741018082
1310,281.4362450801539
2286,286.27975300041487
2916,184.4455504577184
1278,266.42083001686956
3212,342.51276086228216
467,234.9139400154328
2060,325.94362044270815
1983,217.44237523927916
2373,205.7609457962448
537,285.42753674226134
1748,275.7541327395137
2417,269.01639938617194
2659,171.43561672498157
1640,218.94277656930575
826,269.9244186120427
333,402.5053866051884
2606,292.1549466478547
2055,189.54627167527437
2167,328.6128513986668
2504,144.86640236253854
1661,293.3253917210354
1764,247.61839443823192
3012,258.0166022202956
3144,206.03738528623774
2604,311.087633400593
1249,310.3382041725692
286,359.65763538117426
2949,263.05917888679454
48,247.3658851041343
1716,143.8894363086506
1684,160.79658681066547
2550,337.54569992576114
1171,183.16638814415072
2079,332.55381217541327
2368,160.8020137183612
46,255.49439069825183
2274,406.2587795286097
1284,307.26501450829085
3218,223.21330739181818
294,317.05783538780906
1105,232.52866670969428
2529,251.25110271465542
1915,274.9208915627165
3299,181.40469478146002
1488,359.303969547169
517,272.88451471766706
2486,188.93453865192345
477,254.7467249557892
1486,321.09934630436476
1169,235.2442973118284
1098,233.49321612091023
2960,313.3385506264525
1156,331.7483782377284
1762,243.67200711281055
2303,257.68524736826475
3310,295.29462638761817
2290,340.12243596529
2849,292.7304539338017
2312,235.50085421506557
442,327.4210100425195
109,114.55807090698195
3053,286.17477114572085
1605,167.10043038273875
2268,270.85524799823554
1341,231.77488263023636
1814,365.54906307231
1648,377.204576847333
744,296.72586076341287
2578,311.0884123856893
2029,186.87524704898897
69,427.7194152339518
3302,254.73219416160111
2050,215.14758157653227
1172,184.53475427777062
1840,285.68250920235226
948,264.0867438950688
231,130.50041024893122
1451,268.3476877054462
2587,348.84137503264566
2412,264.53778214871033
1430,413.44243974695434
1503,307.6620730973608
1144,203.560428674707
3058,300.1282713667019
942,302.86625798163965
353,311.96540850581755
3251,413.3099529033363
2740,337.3494067570386
2402,314.26732787724785
520,329.0339272491552
655,246.1322134145356
622,322.8777138747049
3141,344.13445449253277
192,189.0043015125937
2971,239.3152983640451
3182,202.46182596264384
1272,243.67014073886202
2866,321.77991967333605
3085,215.8913311421847
3175,162.3162013427125
401,316.98650438430246
2445,392.38182638929624
2444,301.1041328781439
2741,348.40778700561475
1778,152.08549322409573
1267,237.8244305665792
217,316.9686083908194
251,339.6682860142801
1625,221.47228443379854
681,320.911848478221
1313,136.44637568587603
2283,234.10243530309896
3208,324.08326625202074
1438,305.75344537801027
762,291.72465593914467
2793,305.88705629071563
3087,217.91317084812914
855,182.43147409108278
2125,292.48148506593157
210,235.32490523473578
2505,276.7460438229558
2857,346.079032846282
664,386.5465892488009
178,239.28775292293508
114,296.9142028716241
220,255.2951682807211
1294,257.707052801052
784,344.2852940329669
1614,137.66245558513518
3174,319.5294076231343
2085,218.61048309480364
3064,285.9201308490768
1672,315.352481375875
1130,458.89573225886323
1334,322.53151792071844
420,270.9375020500676
1679,250.9842668820516
1685,223.9186193201824
2765,262.1964331606666
898,194.27610174443424
3265,325.6078328084024
311,293.26827672942903
2764,277.39173623919334
842,291.70133062628395
2654,316.90482609648757
405,349.3424067071862
2841,220.3004630647661
2024,200.08159292310637
1946,358.75170958306495
2228,291.36348263789404
1273,270.6616591467651
2180,309.9406035816348
2262,288.50981528109634
3124,149.31831522666727
1142,384.2073425483618
410,314.72985669739444
772,387.3091071844505
2311,218.72567581629193
1567,185.5398178422369
914,284.14955907870586
2355,375.4639130158378
2827,156.43144599267833
471,400.4468933867642
3021,255.3551992168139
2930,356.2912240059078
1583,337.932097178472
893,264.9573887584351
2538,455.0991610824783
710,254.19666903555827
3242,311.06765816791045
2211,280.1516135645965
249,323.16397270084775
2946,383.6634098641062
1412,396.53284476138026
1058,369.172946271209
264,306.5196537622084
1671,275.02703487834935
2650,205.76643023913084
1813,347.978160513775
19,226.08927926202398
1446,170.74721198481217
496,340.4156708117214
1745,306.89649381379843
1002,343.68947513226345
2683,317.6329930719935
2,404.1133550719781
1590,334.81455152390487
3126,311.96386378749196
2619,246.61837157602577
1934,351.0081250419085
3152,143.82672144028604
1439,340.8469807835931
299,378.54259316787363
1609,167.60770120361133
2969,197.15217667658808
2599,252.43465625644137
1046,328.569283242886
3134,347.7582757898087
2865,285.8521774958701
530,326.05119763619945
2394,299.98752982608886
2605,300.0712739879253
2323,222.258116443178
1026,306.61758133606344
1742,154.98108573735
2593,278.1078215978928
2493,249.52218607277217
1552,183.76265903532178
2616,313.45985738741615
1713,260.0400137102626
3296,234.70635616030458
1652,355.57912935454334
3044,145.65846063383472
595,228.6119412700262
592,322.9381476898789
2746,262.41463879363636
2826,155.54516045361953
1826,342.8441678959187
1073,388.3289525700538
1967,358.38197985724105
1089,271.2316058593462
2711,316.5923005035789
1071,222.63755082082307
368,368.29486334598363
666,308.9016689544859
984,269.8482134190063
382,353.22251321134144
1228,533.8698029556467
1925,184.71429249551983
3060,332.3069037771603
3234,328.29215479619256
593,340.2743407784034
1418,373.9353987347951
693,358.0814921074
794,279.3392123046461
1484,319.8292324115674
552,309.84270708600974
1694,250.98692155062753
132,216.8798232733008
1986,221.90911332136898
85,164.2195043504983
2503,265.30826650731177
2769,353.7906871942395
2907,321.21951232979535
2347,340.98659338384033
2482,218.75028471277997
1164,249.64950762439713
773,247.75125103150793
3045,308.5449407130432
1612,118.93740098306057
749,155.16075724407054
35,342.44585429694683
2724,279.6249734488087
2973,313.65762220345545
406,295.1907498257136
482,270.617627058262
133,203.11819528521258
2964,297.5324194797261
2990,245.64364551843266
1076,278.5191074829242
2821,211.54710577181896
2675,332.4878055289691
2527,193.28538965488357
2257,306.1381897469899
2510,170.14090826946608
2457,321.06508768832913
148,287.2639117985251
3259,294.0868882832257
120,203.53144919372164
1723,171.33369826044532
1021,348.12961265650404
579,371.544641617509
3256,336.1593472728898
2762,288.4932563822617
1218,203.37809368773844
1434,343.77560504582584
1880,324.7085710991952
2116,180.94614384966684
1711,144.9821119074581
1921,274.70626478765973
2245,206.31157266643933
2991,269.6561453425536
3062,315.2456393561412
1914,253.65479017194139
1400,378.9235069296311
1863,354.9741537864132
721,268.80153803340164
1775,124.4771133197651
720,281.9150049623038
3272,282.13888710211603
687,310.91490073769927
323,288.5762828944797
1569,205.87163617368233
511,395.0180044564931
739,170.54104223722783
2041,250.73987476621932
1362,374.5679237069282
2265,340.12721485919184
2033,208.13101747581538
798,256.3416761729903
1404,317.87007827782264
1305,216.32253959559347
3143,180.96173830880696
480,212.89055931357757
1954,341.70852129107317
2583,283.6044930923261
2387,319.4705066348576
1186,198.38212278407363
1468,330.18252766668013
1883,271.63084901858804
1360,279.0249790167084
1283,291.9761073770703
2369,341.12170648088073
1867,302.23011588497974
2091,310.5315042037123
740,197.72647033028142
355,253.46236491389885
1392,186.02661025772753
3155,322.46952193023185
2900,270.34644357739484
860,287.640652621329
2945,319.74898420276327
2351,225.00705939955577
1440,355.73002230062497
1209,292.4109211551883
3185,170.45966659148144
787,219.07514456662813
1827,351.8992120200529
30,381.85517476415936
2933,223.400149906149
78,150.43669325372753
3003,292.77647301355256
1520,385.2825712799044
3162,337.0221389560045
2246,337.56806625542526
966,317.77414189024137
531,359.19490056295376
134,196.97187309886004
3179,155.53236717311907
928,227.59541348310682
1173,237.99305280306254
1691,230.28413174255826
2802,353.5365599196239
1079,408.79281118004116
68,372.9867755132797
1111,328.7557207484119
2342,189.74143330919838
187,149.1205674475943
2099,361.0582309190113
1530,321.64150015839203
1739,144.5176810086753
107,186.7387517194708
2046,296.5199855003879
3203,306.67062319296775
349,313.95387679333703
805,186.27016843922178
2832,243.06183769218603
233,301.46918322656853
2897,231.39660902453699
1417,298.6535455628734
343,362.73858812021234
3239,329.1937587910883
3215,313.619430612499
1298,209.93882373278595
3005,354.0847242623155
3167,346.9692477206762
2078,319.5711076257089
2131,428.9924121288512
620,407.9630026231426
1987,141.26309625698622
3194,175.8946746118284
1785,337.8757500423989
1904,275.60976210581657
1072,302.87595997072106
885,296.8507299863186
2603,165.6777850867602
470,350.0154825543877
986,273.89405213422936
2783,201.10365089753424
1290,209.40709476851154
175,287.97963681026846
2871,138.7503109609598
1539,155.14714922180468
1088,264.4090733989261
2297,369.27759417520184
2735,316.1866999184583
1119,193.3081238927893
124,241.18864177126943
918,228.55503424967296
2248,308.68088381323287
1936,349.0217368956671
836,199.48837197145542
891,414.3556269279164
2923,242.5106400824616
1547,243.5005331549374
1707,294.00338152232746
2435,253.59671607089172
171,307.0847514502472
2123,461.6317201073468
3313,337.13884429078206
332,361.98054476063334
2144,141.13241009012978
2814,138.64951746720465
481,249.81577542960378
2026,259.62891882709744
2851,162.08255714312568
1906,333.7658632920564
2752,226.8345213364571
3255,178.5856962053984
2539,293.41507950714464
1932,283.6595727184955
1244,290.08111437044494
2139,280.89622752855763
3181,164.9151293447163
2288,314.09620182268435
2111,172.65009208573474
2678,334.05185018951425
1558,210.3496888351138
2590,259.6950249033309
238,444.37056844966156
512,306.9398728806704
2722,209.0702825632785
84,116.91941085197647
2039,202.12960444669278
3138,331.58409873458965
2532,267.3309664165597
1512,348.0056181451019
2734,240.57446378506037
1804,328.5097927074075
4,347.015553875253
131,225.22769725305386
2709,278.6012573158302
1606,273.0014511650459
2723,291.80554690210505
3189,267.5892424746438
1770,217.68216726778988
1240,322.9731341711201
2570,356.572717583627
2988,345.63297120666397
626,276.97442474627337
2786,212.95869248947042
320,353.5745179317262
608,303.54711041373656
3197,153.40381078865371
419,217.49883423259993
2768,306.97953091035066
3201,253.75307867943394
724,188.6692726365956
1822,320.1827813892875
586,355.37279338125325
2876,180.81941401382636
88,178.3773085124858
2053,209.5150517583646
407,369.34183015984263
1976,304.0496200733787
725,197.80022106855498
877,198.1960754328601
2335,288.17056791978644
983,121.5917045521139
2035,174.45646114497737
2120,324.92259225221306
3006,185.30995761097225
158,160.67188672335973
488,254.73759987624862
850,237.15613476600382
3263,273.13913437219776
2388,235.98104944235462
1802,263.4452051313654
934,223.69230006010469
380,336.15677642927227
100,133.03647612393044
1474,148.59857961599675
669,380.03315103674413
2843,279.185455624544
76,166.00399010487246
1346,237.5007774255955
3327,336.6917259439876
1777,297.48537150857385
2940,220.60612711449545
2506,195.56887605673757
2663,287.26390546261376
624,305.60880165386493
2655,167.23122642386252
2089,271.9096137682131
1065,280.6520507286354
